SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,2.07,1465,-84.4859
1,2.07,1466,-84.582
1,2.07,1467,-84.1975
1,2.07,1468,-83.7171
1,2.07,1469,-84.8376
1,2.07,1470,-85.2362
1,2.07,1471,-84.7763
1,2.07,1472,-84.2433
1,2.07,1473,-83.6612
1,2.07,1474,-83.2356
1,2.07,1475,-84.4717
1,2.07,1476,-84.9897
1,2.07,1477,-84.7006
1,2.07,1478,-85.293
1,2.07,1479,-84.7745
1,2.07,1480,-84.5039
1,2.07,1481,-85.1302
1,2.07,1482,-84.7648
1,2.07,1483,-84.2813
1,2.07,1484,-84.6692
1,2.07,1485,-84.383
1,2.07,1486,-84.7987
1,2.07,1487,-84.2734
1,2.07,1488,-85.0187
1,2.07,1489,-84.6912
1,2.07,1490,-85.2348
1,2.07,1491,-84.7186
1,2.07,1492,-85.0468
1,2.07,1493,-84.3638
1,2.07,1494,-84.7826
1,2.07,1495,-84.0635
1,2.07,1496,-84.055
1,2.07,1497,-85.0252
1,2.07,1498,-84.2998
1,2.07,1499,-84.2513
1,2.07,1500,-84.5942
1,2.07,1501,-84.9891
1,2.07,1502,-84.7766
1,2.07,1503,-84.0907
1,2.07,1504,-85.5619
1,2.07,1505,-84.4897
1,2.07,1506,-85.2833
1,2.07,1507,-84.6668
1,2.07,1508,-85.0306
1,2.07,1509,-85.8066
1,2.07,1510,-85.3799
1,2.07,1511,-85.3443
1,2.07,1512,-85.2381
1,2.07,1513,-85.3912
1,2.07,1514,-84.5265
1,2.07,1515,-83.8666
1,2.07,1516,-85.0745
1,2.07,1517,-85.566
1,2.07,1518,-85.1685
1,2.07,1519,-85.1187
1,2.07,1520,-85.3076
1,2.07,1521,-83.3116
1,2.07,1522,-84.6352
1,2.07,1523,-84.4985
1,2.07,1524,-84.6999
1,2.07,1525,-83.7702
1,2.07,1526,-84.7659
1,2.07,1527,-83.8678
1,2.07,1528,-83.3798
1,2.07,1529,-84.1468
1,2.07,1530,-84.4217
1,2.07,1531,-83.2731
1,2.07,1532,-83.9202
1,2.07,1533,-82.8273
1,2.07,1534,-83.2987
1,2.07,1535,-82.7905
1,2.07,1536,-83.3475
1,2.07,1537,-83.3539
1,2.07,1538,-83.0583
1,2.07,1539,-82.1226
1,2.07,1540,-83.6602
1,2.07,1541,-83.1112
1,2.07,1542,-83.9313
1,2.07,1543,-82.0176
1,2.07,1544,-83.3572
1,2.07,1545,-83.4255
1,2.07,1546,-83.7152
1,2.07,1547,-82.4009
1,2.07,1548,-84.1738
1,2.07,1549,-82.0899
1,2.07,1550,-84.83
1,2.07,1551,-84.1273
1,2.07,1552,-84.1321
1,2.07,1553,-83.5283
1,2.07,1554,-85.7311
1,2.07,1555,-85.0804
1,2.07,1556,-84.3266
1,2.07,1557,-85.3856
1,2.07,1558,-84.87
1,2.07,1559,-84.2504
1,2.07,1560,-85.1465
1,2.07,1561,-84.2029
1,2.07,1562,-84.6302
1,2.07,1563,-85.6678
1,2.07,1564,-84.9549
1,2.07,1565,-84.5319
1,2.07,1566,-84.9398
1,2.07,1567,-84.9102
1,2.07,1568,-84.7422
1,2.07,1569,-86.1522
1,2.07,1570,-85.3447
1,2.07,1571,-84.9972
1,2.07,1572,-85.4091
1,2.07,1573,-85.0745
1,2.07,1574,-84.6941
1,2.07,1575,-85.0939
