T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1465,-0.01,1465.1816,-0.11
1465.1,-0.01,1465.2819,-0.16
1465.2,-0.01,1465.3827,-0.16
1465.3,-0.01,1465.4845,-0.16
1465.4,0,1465.5824,-0.05
1465.5,0,1465.6815,-0.04
1465.6,-0.01,1465.7798,-0.03
1465.7,-0.01,1465.8791,-0.17
1465.8,-0.01,1465.976,-0.15
1465.9,0,1466.0786,-0.13
1466,-0.01,1466.1758,-0.05
1466.1,-0.01,1466.2746,-0.04
1466.2,-0.01,1466.3737,-0.05
1466.3,-0.01,1466.4713,-0.21
1466.4,0,1466.5744,-0.19
1466.5,-0.01,1466.6738,-0.1
1466.6,-0.01,1466.7703,-0.09
1466.7,-0.01,1466.8679,-0.07
1466.8,-0.01,1466.9672,-0.11
1466.9,-0.01,1467.0671,-0.18
1467,-0.01,1467.1704,-0.1
1467.1,-0.01,1467.2688,-0.12
1467.2,-0.01,1467.3692,-0.04
1467.3,-0.01,1467.4664,-0.09
1467.4,-0.01,1467.5647,-0.12
1467.5,-0.01,1467.666,-0.39
1467.6,-0.01,1467.7651,-0.1
1467.7,-0.01,1467.8644,-0.07
1467.8,-0.01,1467.9626,-0.04
1467.9,-0.01,1468.0612,-0.16
1468,-0.01,1468.1597,-0.16
1468.1,0,1468.2643,-0.12
1468.2,-0.01,1468.3639,-0.15
1468.3,-0.01,1468.4604,-0.05
1468.4,0,1468.5596,-0.08
1468.5,-0.01,1468.66,-0.14
1468.6,-0.01,1468.7586,-0.13
1468.7,-0.01,1468.8599,-0.18
1468.8,-0.01,1468.9586,-0.01
1468.9,-0.01,1469.0585,-0.05
1469,-0.01,1469.1567,-0.11
1469.1,-0.01,1469.2546,-0.07
1469.2,-0.01,1469.3572,-0.16
1469.3,-0.01,1469.4557,-0.15
1469.4,0,1469.5539,-0.05
1469.5,-0.01,1469.6524,-0.13
1469.6,-0.01,1469.7536,-0.04
1469.7,-0.01,1469.8534,-0.13
1469.8,-0.01,1469.956,-0.13
1469.9,-0.01,1470.054,-0.15
1470,-0.01,1470.1525,-0.1
1470.1,-0.01,1470.2538,-0.07
1470.2,-0.01,1470.3551,-0.05
1470.3,-0.01,1470.455,-0.08
1470.4,-0.01,1470.5541,-0.18
1470.5,0,1470.6533,-0.15
1470.6,-0.01,1470.7521,-0.04
1470.7,-0.01,1470.8506,-0.07
1470.8,-0.01,1470.9513,-0.07
