ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,-0.01,1575,1575,-0.437425
0.43,-0.01,1575,1575,-0.528996
0.53,-0.01,1575,1575,-0.622045
0.63,-0.01,1575,1575,-0.714472
0.73,-0.01,1575,1575,-0.805898
0.83,-0.01,1575,1575,-0.89587
0.93,-0.01,1575,1575,-0.987595
1.03,0,1575,1575,-1.08036
1.13,-0.01,1575,1575,-1.17563
1.23,-0.01,1575,1575,-1.26921
1.33,-0.01,1575,1575,-1.36401
1.43,-0.01,1575,1575,-1.46553
1.53,-0.01,1575,1575,-1.55738
1.63,-0.01,1575,1575,-1.65523
1.73,-0.01,1575,1575,-1.75079
1.83,-0.01,1575,1575,-1.84985
1.93,0,1575,1575,-1.93595
2.03,-0.01,1575,1575,-2.04443
2.13,-0.01,1575,1575,-2.13695
2.23,-0.01,1575,1575,-2.2302
2.33,-0.01,1575,1575,-2.32679
2.43,-0.01,1575,1575,-2.42437
2.53,-0.01,1575,1575,-2.5229
2.63,-0.01,1575,1575,-2.62369
2.73,-0.01,1575,1575,-2.7201
2.83,-0.01,1575,1575,-2.81873
2.93,-0.01,1575,1575,-2.91158
3.03,0,1575,1575,-3.0115
3.13,-0.01,1575,1575,-3.10281
3.23,-0.01,1575,1575,-3.20209
3.33,-0.01,1575,1575,-3.29751
3.43,-0.01,1575,1575,-3.38949
3.53,0,1575,1575,-3.48721
3.63,-0.01,1575,1575,-3.58465
3.73,0,1575,1575,-3.68778
3.83,-0.01,1575,1575,-3.76905
3.93,-0.01,1575,1575,-3.86967
4.03,-0.01,1575,1575,-3.95464
4.13,0,1575,1575,-4.0701
4.23,-0.01,1575,1575,-4.17207
4.33,-0.01,1575,1575,-4.2582
4.43,-0.01,1575,1575,-4.3672
4.53,-0.01,1575,1575,-4.45721
4.63,-0.01,1575,1575,-4.54958
4.73,-0.01,1575,1575,-4.64707
4.83,-0.01,1575,1575,-4.73647
4.93,-0.01,1575,1575,-4.85572
5.03,-0.01,1575,1575,-4.94162
5.13,-0.01,1575,1575,-5.03345
5.23,-0.01,1575,1575,-5.13452
5.33,-0.01,1575,1575,-5.2348
5.43,0,1575,1575,-5.32777
5.53,0,1575,1575,-5.41782
5.63,-0.01,1575,1575,-5.51678
5.73,-0.01,1575,1575,-5.61034
5.83,-0.01,1575,1575,-5.70426
5.93,-0.01,1575,1575,-5.8015
6.03,-0.01,1575,1575,-5.90057
6.13,-0.01,1575,1575,-5.99854
6.23,-0.01,1575,1575,-6.10118
6.33,0,1575,1575,-6.20859
6.43,0,1575,1575,-6.30754
6.53,-0.01,1575,1575,-6.41265
6.63,-0.01,1575,1575,-6.51401
6.73,-0.01,1575,1575,-6.60346
6.83,-0.01,1575,1575,-6.71258
6.93,-0.01,1575,1575,-6.80325
7.03,-0.01,1575,1575,-6.90866
7.13,-0.01,1575,1575,-7.0168
7.23,0,1575,1575,-7.11687
7.33,-0.01,1575,1575,-7.22223
7.43,0,1575,1575,-7.32685
