ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,-0.01,1520,1520,-0.308812
0.43,-0.01,1520,1520,-0.406981
0.53,-0.01,1520,1520,-0.505226
0.63,-0.01,1520,1520,-0.60348
0.73,-0.01,1520,1520,-0.707335
0.83,-0.01,1520,1520,-0.806782
0.93,-0.01,1520,1520,-0.90549
1.03,-0.01,1520,1520,-1.00211
1.13,-0.01,1520,1520,-1.10122
1.23,-0.01,1520,1520,-1.19616
1.33,-0.01,1520,1520,-1.29431
1.43,-0.01,1520,1520,-1.39899
1.53,-0.01,1520,1520,-1.49423
1.63,-0.01,1520,1520,-1.59508
1.73,-0.01,1520,1520,-1.69474
1.83,-0.01,1520,1520,-1.79716
1.93,-0.01,1520,1520,-1.88821
2.03,-0.01,1520,1520,-2.00016
2.13,-0.01,1520,1520,-2.09527
2.23,-0.01,1520,1520,-2.19171
2.33,-0.01,1520,1520,-2.291
2.43,-0.01,1520,1520,-2.39089
2.53,-0.01,1520,1520,-2.4928
2.63,-0.01,1520,1520,-2.5963
2.73,-0.01,1520,1520,-2.69578
2.83,-0.01,1520,1520,-2.79513
2.93,0,1520,1520,-2.89056
3.03,-0.01,1520,1520,-2.99327
3.13,-0.01,1520,1520,-3.08714
3.23,-0.01,1520,1520,-3.1889
3.33,-0.01,1520,1520,-3.28934
3.43,-0.01,1520,1520,-3.38479
3.53,-0.01,1520,1520,-3.48504
3.63,-0.01,1520,1520,-3.58359
3.73,-0.01,1520,1520,-3.68998
3.83,-0.01,1520,1520,-3.77251
3.93,-0.01,1520,1520,-3.87691
4.03,-0.01,1520,1520,-3.96554
4.13,-0.01,1520,1520,-4.08409
4.23,-0.01,1520,1520,-4.18815
4.33,-0.01,1520,1520,-4.27498
4.43,-0.01,1520,1520,-4.38709
4.53,-0.01,1520,1520,-4.47724
4.63,-0.01,1520,1520,-4.5713
4.73,-0.01,1520,1520,-4.66898
4.83,-0.01,1520,1520,-4.75846
4.93,-0.01,1520,1520,-4.88054
5.03,0,1520,1520,-4.97065
5.13,-0.01,1520,1520,-5.06249
5.23,-0.01,1520,1520,-5.16285
5.33,-0.01,1520,1520,-5.26353
5.43,-0.01,1520,1520,-5.35776
5.53,-0.01,1520,1520,-5.44913
5.63,-0.01,1520,1520,-5.54825
5.73,-0.01,1520,1520,-5.64282
5.83,-0.01,1520,1520,-5.73844
5.93,0,1520,1520,-5.83377
6.03,-0.01,1520,1520,-5.93254
6.13,-0.01,1520,1520,-6.03004
6.23,-0.01,1520,1520,-6.13086
6.33,-0.01,1520,1520,-6.23866
6.43,-0.01,1520,1520,-6.33812
6.53,-0.01,1520,1520,-6.4419
6.63,-0.01,1520,1520,-6.54549
6.73,-0.01,1520,1520,-6.63493
6.83,-0.01,1520,1520,-6.74167
6.93,-0.01,1520,1520,-6.8313
7.03,-0.01,1520,1520,-6.93709
7.13,-0.01,1520,1520,-7.04296
7.23,-0.01,1520,1520,-7.1398
7.33,-0.01,1520,1520,-7.24613
7.43,-0.01,1520,1520,-7.35063
7.53,-0.01,1520,1520,-7.44845
7.63,0,1520,1520,-7.51841
7.73,-0.01,1520,1520,-7.62504
7.83,-0.01,1520,1520,-7.73819
7.93,-0.01,1520,1520,-7.84462
8.03,-0.01,1520,1520,-7.95396
8.13,-0.01,1520,1520,-8.04761
8.23,-0.01,1520,1520,-8.13902
8.33,-0.01,1520,1520,-8.23999
8.43,-0.01,1520,1520,-8.35254
8.53,-0.01,1520,1520,-8.42004
8.63,-0.01,1520,1520,-8.53187
8.73,-0.01,1520,1520,-8.64596
8.83,-0.01,1520,1520,-8.73267
8.93,-0.01,1520,1520,-8.84788
9.03,-0.01,1520,1520,-8.92069
9.13,-0.01,1520,1520,-9.0418
9.23,0,1520,1520,-9.15481
9.33,-0.01,1520,1520,-9.24574
9.43,-0.01,1520,1520,-9.35044
9.53,-0.01,1520,1520,-9.42071
9.63,-0.01,1520,1520,-9.54393
9.73,-0.01,1520,1520,-9.64073
9.83,-0.01,1520,1520,-9.74629
9.93,-0.01,1520,1520,-9.82641
10.03,-0.01,1520,1520,-9.94431
10.13,-0.01,1520,1520,-10.04
10.23,-0.01,1520,1520,-10.149
10.33,0,1520,1520,-10.2258
10.43,-0.01,1520,1520,-10.3429
10.53,-0.01,1520,1520,-10.4375
10.63,-0.01,1520,1520,-10.5479
10.73,-0.01,1520,1520,-10.6307
10.83,-0.01,1520,1520,-10.7322
10.93,-0.01,1520,1520,-10.8308
11.03,-0.01,1520,1520,-10.9104
11.13,-0.01,1520,1520,-11.029
11.23,-0.01,1520,1520,-11.1369
11.33,-0.01,1520,1520,-11.2362
11.43,-0.01,1520,1520,-11.3195
11.53,-0.01,1520,1520,-11.4354
11.63,0,1520,1520,-11.5296
11.73,-0.01,1520,1520,-11.5965
11.83,-0.01,1520,1520,-11.7116
11.93,-0.01,1520,1520,-11.8229
12.03,-0.01,1520,1520,-11.9227
12.13,-0.01,1520,1520,-12.0088
12.23,-0.01,1520,1520,-12.1159
12.33,-0.01,1520,1520,-12.2176
12.43,-0.01,1520,1520,-12.3048
12.53,-0.01,1520,1520,-12.4107
12.63,-0.01,1520,1520,-12.519
12.73,-0.01,1520,1520,-12.5903
12.83,-0.01,1520,1520,-12.7021
12.93,0,1520,1520,-12.8101
13.03,-0.01,1520,1520,-12.897
13.13,-0.01,1520,1520,-12.9995
13.23,-0.01,1520,1520,-13.0821
13.33,-0.01,1520,1520,-13.2131
13.43,-0.01,1520,1520,-13.3123
13.53,-0.01,1520,1520,-13.4012
13.63,-0.01,1520,1520,-13.5236
13.73,-0.01,1520,1520,-13.5759
13.83,-0.01,1520,1520,-13.7129
13.93,-0.01,1520,1520,-13.8148
14.03,-0.01,1520,1520,-13.8942
14.13,-0.01,1520,1520,-14.0175
14.23,-0.01,1520,1520,-14.1298
14.33,-0.01,1520,1520,-14.2208
14.43,-0.01,1520,1520,-14.3096
14.53,-0.01,1520,1520,-14.3958
14.63,0,1520,1520,-14.5184
14.73,-0.01,1520,1520,-14.6343
14.83,-0.01,1520,1520,-14.7196
14.93,-0.01,1520,1520,-14.8325
15.03,-0.01,1520,1520,-14.9131
15.13,-0.01,1520,1520,-15.0298
15.23,0,1520,1520,-15.1355
15.33,0,1520,1520,-15.218
15.43,-0.01,1520,1520,-15.3284
15.53,-0.01,1520,1520,-15.4092
15.63,-0.01,1520,1520,-15.5528
15.73,-0.01,1520,1520,-15.6411
15.83,-0.01,1520,1520,-15.7319
15.93,-0.01,1520,1520,-15.8496
16.03,-0.01,1520,1520,-15.9367
16.13,-0.01,1520,1520,-16.0522
16.23,0,1520,1520,-16.1699
16.33,-0.01,1520,1520,-16.2659
16.43,-0.01,1520,1520,-16.3523
16.53,-0.01,1520,1520,-16.4385
16.63,-0.01,1520,1520,-16.5701
16.73,-0.01,1520,1520,-16.6272
16.83,-0.01,1520,1520,-16.7941
16.93,-0.01,1520,1520,-16.8964
17.03,-0.01,1520,1520,-16.9846
17.13,-0.01,1520,1520,-17.0925
17.23,-0.01,1520,1520,-17.1732
17.33,-0.01,1520,1520,-17.2759
17.43,-0.01,1520,1520,-17.3747
17.53,-0.01,1520,1520,-17.4874
17.63,0,1520,1520,-17.5783
17.73,0,1520,1520,-17.7009
17.83,-0.01,1520,1520,-17.7537
17.93,-0.01,1520,1520,-17.8809
18.03,0,1520,1520,-18.0107
18.13,-0.01,1520,1520,-18.1042
18.23,-0.01,1520,1520,-18.2101
18.33,-0.01,1520,1520,-18.3087
18.43,-0.01,1520,1520,-18.4086
18.53,-0.01,1520,1520,-18.4986
18.63,0,1520,1520,-18.6057
18.73,-0.01,1520,1520,-18.6956
18.83,-0.01,1520,1520,-18.8231
18.93,-0.01,1520,1520,-18.9592
19.03,-0.01,1520,1520,-19.0489
19.13,-0.01,1520,1520,-19.1588
19.23,0,1520,1520,-19.2392
19.33,-0.01,1520,1520,-19.3603
19.43,-0.01,1520,1520,-19.4549
19.53,-0.01,1520,1520,-19.5832
19.63,-0.01,1520,1520,-19.6381
19.73,-0.01,1520,1520,-19.7793
19.83,-0.01,1520,1520,-19.8665
19.93,-0.01,1520,1520,-19.9578
20.03,-0.01,1520,1520,-20.0492
20.13,-0.01,1520,1520,-20.1346
20.23,-0.01,1520,1520,-20.2626
20.33,-0.01,1520,1520,-20.3348
20.43,-0.01,1520,1520,-20.4706
20.53,-0.01,1520,1520,-20.5816
20.63,0,1520,1520,-20.6625
20.73,-0.01,1520,1520,-20.7704
20.83,-0.01,1520,1520,-20.8603
20.93,-0.01,1520,1520,-20.9726
21.03,-0.01,1520,1520,-21.0338
21.13,0,1520,1520,-21.1802
21.23,0,1520,1520,-21.2388
21.33,-0.01,1520,1520,-21.3853
21.43,-0.01,1520,1520,-21.4722
21.53,-0.01,1520,1520,-21.5583
21.63,-0.01,1520,1520,-21.6735
21.73,-0.01,1520,1520,-21.7613
21.83,-0.01,1520,1520,-21.862
