SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,0.78,1465,0.0327695
4,0.92,1466,-0.00905971
4,0.88,1467,0.0299799
4,0.92,1468,0.106484
4,1,1469,-0.00925816
4,0.88,1470,0.102474
4,1,1471,-0.0441727
4,0.86,1472,0.0662689
4,0.97,1473,0.037392
4,0.95,1474,0.0618398
4,0.97,1475,0.0958388
4,1.01,1476,0.0177091
4,0.94,1477,0.0765605
4,1,1478,-0.00438381
4,0.93,1479,0.110233
4,1.04,1480,0.0734914
4,1,1481,0.122562
4,1.05,1482,0.0696851
4,1,1483,0.034713
4,0.96,1484,0.0607393
4,0.99,1485,0.0136198
4,0.94,1486,0.13401
4,1.05,1487,0.0445895
4,0.96,1488,0.106162
4,1.02,1489,0.00782761
4,0.92,1490,0.00726835
4,0.92,1491,0.0743026
4,0.99,1492,0.0170949
4,0.93,1493,0.14518
4,1.05,1494,-0.0176512
4,0.88,1495,0.0440521
4,0.95,1496,-0.0227007
4,0.88,1497,-0.0233888
4,0.88,1498,0.068796
4,0.97,1499,-0.041806
4,0.86,1500,0.0626061
4,0.96,1501,-0.0817705
4,0.82,1502,-0.0277211
4,0.87,1503,-0.0396478
4,0.86,1504,-0.0525888
4,0.85,1505,0.0394497
4,0.94,1506,-0.110798
4,0.78,1507,-0.023815
4,0.86,1508,-0.1223
4,0.75,1509,-0.06786
4,0.81,1510,-0.013308
4,0.86,1511,-0.0744131
4,0.79,1512,0.00898927
4,0.87,1513,-0.130853
4,0.73,1514,-0.0704516
4,0.78,1515,-0.0965462
4,0.75,1516,-0.0854465
4,0.77,1517,0.024434
4,0.87,1518,-0.076876
4,0.77,1519,-0.0236425
4,0.82,1520,-0.118249
4,0.73,1521,-0.0926944
4,0.75,1522,-0.0283029
4,0.82,1523,-0.054753
4,0.79,1524,0.077273
4,0.92,1525,-0.031741
4,0.82,1526,-0.00851574
4,0.85,1527,-0.0328996
4,0.82,1528,-0.0442794
4,0.81,1529,0.057539
4,0.91,1530,0.0126196
4,0.87,1531,0.0355272
4,0.9,1532,-0.017701
4,0.85,1533,-0.0766824
4,0.79,1534,-0.0385198
4,0.83,1535,-0.0553973
4,0.82,1536,-0.00448119
4,0.87,1537,0.00869022
4,0.88,1538,-0.0955463
4,0.78,1539,-0.0417284
4,0.83,1540,-0.168145
4,0.71,1541,-0.0706643
4,0.81,1542,-0.0400598
4,0.83,1543,-0.0516187
4,0.82,1544,0.054911
4,0.92,1545,-0.0873426
4,0.78,1546,-0.00877205
4,0.86,1547,-0.0493384
4,0.82,1548,-0.00847092
4,0.86,1549,0.0951463
4,0.96,1550,0.0419709
4,0.91,1551,0.0549067
4,0.92,1552,0.0048874
4,0.87,1553,-0.062222
4,0.81,1554,-0.00794573
4,0.86,1555,-0.0489708
4,0.82,1556,-0.00772602
4,0.86,1557,0.00425834
4,0.87,1558,-0.123058
4,0.74,1559,-0.0524213
4,0.81,1560,-0.160349
4,0.7,1561,-0.115767
4,0.74,1562,-0.0333631
4,0.82,1563,-0.0954082
4,0.75,1564,0.0115802
4,0.86,1565,-0.106143
4,0.74,1566,-0.0900252
4,0.75,1567,-0.0656355
4,0.78,1568,-0.0791089
4,0.77,1569,0.0122992
4,0.86,1570,0.0353635
4,0.88,1571,-0.0580277
4,0.79,1572,-0.0026939
4,0.85,1573,-0.150343
4,0.7,1574,-0.109717
4,0.74,1575,-0.0991358
52
