ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,-0.01,1465,1465,-0.276649
0.43,-0.01,1465,1465,-0.372273
0.53,-0.01,1465,1465,-0.467009
0.63,-0.01,1465,1465,-0.567169
0.73,-0.01,1465,1465,-0.667773
0.83,-0.01,1465,1465,-0.759904
0.93,-0.01,1465,1465,-0.85237
1.03,-0.01,1465,1465,-0.944033
1.13,-0.01,1465,1465,-1.04019
1.23,-0.01,1465,1465,-1.13408
1.33,0,1465,1465,-1.23118
1.43,-0.01,1465,1465,-1.33497
1.53,-0.01,1465,1465,-1.42943
1.63,-0.01,1465,1465,-1.52951
1.73,-0.01,1465,1465,-1.62884
1.83,0,1465,1465,-1.73035
1.93,0,1465,1465,-1.81932
2.03,-0.01,1465,1465,-1.93074
2.13,-0.01,1465,1465,-2.0247
2.23,-0.01,1465,1465,-2.12027
2.33,-0.01,1465,1465,-2.21848
2.43,-0.01,1465,1465,-2.31743
2.53,-0.01,1465,1465,-2.41837
2.63,-0.01,1465,1465,-2.52287
2.73,0,1465,1465,-2.62064
2.83,0,1465,1465,-2.72165
2.93,-0.01,1465,1465,-2.81665
3.03,-0.01,1465,1465,-2.91933
3.13,-0.01,1465,1465,-3.01533
3.23,-0.01,1465,1465,-3.11827
3.33,-0.01,1465,1465,-3.21956
3.43,-0.01,1465,1465,-3.31465
3.53,0,1465,1465,-3.41506
3.63,-0.01,1465,1465,-3.51531
3.73,-0.01,1465,1465,-3.62253
3.83,-0.01,1465,1465,-3.70614
3.93,-0.01,1465,1465,-3.80951
4.03,-0.01,1465,1465,-3.89867
4.13,-0.01,1465,1465,-4.02115
4.23,-0.01,1465,1465,-4.12652
4.33,-0.01,1465,1465,-4.21452
4.43,0,1465,1465,-4.32521
4.53,-0.01,1465,1465,-4.41746
4.63,-0.01,1465,1465,-4.51216
4.73,-0.01,1465,1465,-4.61182
4.83,0,1465,1465,-4.70138
4.93,-0.01,1465,1465,-4.824
5.03,0,1465,1465,-4.91435
5.13,-0.01,1465,1465,-5.00635
5.23,0,1465,1465,-5.11145
5.33,-0.01,1465,1465,-5.2133
5.43,-0.01,1465,1465,-5.30949
