SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,0.75,1465,0.0777337
2,0.95,1466,0.0123944
2,0.88,1467,0.0532211
2,0.92,1468,0.131496
2,1,1469,0.018094
2,0.88,1470,0.120142
2,0.99,1471,-0.0122592
2,0.86,1472,0.0865893
2,0.96,1473,0.060568
2,0.94,1474,0.0881301
2,0.96,1475,0.136477
2,1.01,1476,0.0482632
2,0.93,1477,0.0976482
2,0.98,1478,0.0312046
2,0.91,1479,0.135572
2,1.01,1480,0.100836
2,0.97,1481,0.13962
2,1.01,1482,0.0885897
2,0.96,1483,0.0528736
2,0.93,1484,0.0932467
2,0.96,1485,0.0456339
2,0.91,1486,0.16751
2,1.02,1487,0.06573
2,0.92,1488,0.138093
2,1,1489,0.0380981
2,0.9,1490,0.0359795
2,0.9,1491,0.102898
2,0.96,1492,0.0296262
2,0.89,1493,0.157402
2,1.01,1494,0.0166493
2,0.87,1495,0.07531
2,0.94,1496,0.00613225
2,0.87,1497,0.00308674
2,0.87,1498,0.0907295
2,0.96,1499,-0.0242657
2,0.85,1500,0.0921839
2,0.96,1501,-0.0691395
2,0.81,1502,-0.0050177
2,0.87,1503,-0.0072131
2,0.87,1504,-0.0357822
2,0.85,1505,0.0661192
2,0.95,1506,-0.0861109
2,0.79,1507,0.00927097
2,0.88,1508,-0.0887945
2,0.78,1509,-0.0377124
2,0.83,1510,0.0152257
2,0.88,1511,-0.0466124
2,0.82,1512,0.0340969
2,0.89,1513,-0.105455
2,0.75,1514,-0.0465781
2,0.81,1515,-0.0736723
2,0.78,1516,-0.0502139
2,0.81,1517,0.0442585
2,0.9,1518,-0.0549025
2,0.79,1519,0.0108611
2,0.86,1520,-0.0955742
2,0.75,1521,-0.0701885
2,0.78,1522,-0.00587955
2,0.85,1523,-0.030204
2,0.82,1524,0.10098
2,0.95,1525,-0.00457031
2,0.85,1526,0.0185481
2,0.87,1527,-0.00356311
2,0.85,1528,-0.0136614
2,0.83,1529,0.0769402
2,0.92,1530,0.0466652
2,0.89,1531,0.0596728
2,0.91,1532,0.00782761
2,0.86,1533,-0.0475866
2,0.81,1534,-0.00809715
2,0.85,1535,-0.022985
2,0.83,1536,0.00251818
2,0.86,1537,0.0304068
2,0.88,1538,-0.0716143
2,0.78,1539,-0.0167618
2,0.83,1540,-0.15461
2,0.7,1541,-0.0421967
2,0.81,1542,-0.0105732
2,0.83,1543,-0.033185
2,0.81,1544,0.0733462
2,0.91,1545,-0.0678221
2,0.77,1546,0.0102806
2,0.84,1547,-0.0159535
2,0.82,1548,0.0127106
2,0.85,1549,0.115167
2,0.95,1550,0.0622594
2,0.9,1551,0.088096
2,0.92,1552,0.0379991
2,0.87,1553,-0.0442241
2,0.79,1554,0.0232895
2,0.86,1555,-0.018933
2,0.82,1556,0.0211852
2,0.86,1557,0.0204159
2,0.86,1558,-0.096341
2,0.74,1559,-0.0415881
2,0.79,1560,-0.137316
2,0.7,1561,-0.0785654
2,0.75,1562,0.000469013
2,0.83,1563,-0.0624621
2,0.77,1564,0.0285132
2,0.86,1565,-0.0762271
2,0.75,1566,-0.0748925
2,0.75,1567,-0.0400427
2,0.79,1568,-0.0538563
2,0.78,1569,0.0354885
2,0.87,1570,0.057419
2,0.9,1571,-0.036764
2,0.81,1572,0.0165974
2,0.86,1573,-0.132692
2,0.71,1574,-0.0800232
2,0.77,1575,-0.0702194
