SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,1.09,1465,0.2178
3,1.27,1466,0.15798
3,1.21,1467,0.210875
3,1.26,1468,0.274287
3,1.32,1469,0.160157
3,1.2,1470,0.271179
3,1.3,1471,0.126462
3,1.16,1472,0.236026
3,1.27,1473,0.215626
3,1.25,1474,0.242664
3,1.27,1475,0.269343
3,1.29,1476,0.203899
3,1.22,1477,0.252112
3,1.27,1478,0.169653
3,1.19,1479,0.282881
3,1.29,1480,0.253358
3,1.26,1481,0.290626
3,1.29,1482,0.232483
3,1.24,1483,0.200284
3,1.2,1484,0.227248
3,1.22,1485,0.182689
3,1.17,1486,0.309064
3,1.29,1487,0.212377
3,1.2,1488,0.28028
3,1.27,1489,0.184188
3,1.17,1490,0.179582
3,1.17,1491,0.252346
3,1.25,1492,0.181323
3,1.18,1493,0.322383
3,1.32,1494,0.163279
3,1.16,1495,0.227104
3,1.24,1496,0.15785
3,1.17,1497,0.162308
3,1.19,1498,0.241276
3,1.27,1499,0.132275
3,1.16,1500,0.245259
3,1.28,1501,0.080446
3,1.12,1502,0.150167
3,1.2,1503,0.133459
3,1.19,1504,0.116313
3,1.17,1505,0.207299
3,1.27,1506,0.0772602
3,1.14,1507,0.153283
3,1.21,1508,0.0595443
3,1.11,1509,0.119217
3,1.17,1510,0.167058
3,1.22,1511,0.110085
3,1.16,1512,0.184787
3,1.24,1513,0.0429901
3,1.09,1514,0.100149
3,1.14,1515,0.0888578
3,1.12,1516,0.1002
3,1.14,1517,0.215027
3,1.25,1518,0.113733
3,1.14,1519,0.165984
3,1.19,1520,0.057089
3,1.07,1521,0.0834335
3,1.1,1522,0.159081
3,1.17,1523,0.128769
3,1.14,1524,0.254738
3,1.26,1525,0.146927
3,1.15,1526,0.172884
3,1.17,1527,0.142811
3,1.14,1528,0.13598
3,1.13,1529,0.236458
3,1.22,1530,0.19899
3,1.19,1531,0.212468
3,1.2,1532,0.166561
3,1.15,1533,0.103805
3,1.09,1534,0.142777
3,1.12,1535,0.129388
3,1.11,1536,0.168558
3,1.15,1537,0.194947
3,1.17,1538,0.0890109
3,1.06,1539,0.139763
3,1.11,1540,0.0236264
3,1,1541,0.128402
3,1.1,1542,0.147271
3,1.11,1543,0.124821
3,1.09,1544,0.226774
3,1.19,1545,0.0924772
3,1.05,1546,0.177151
3,1.14,1547,0.140145
3,1.1,1548,0.176785
3,1.14,1549,0.273712
3,1.23,1550,0.221577
3,1.19,1551,0.245641
3,1.21,1552,0.18398
3,1.15,1553,0.106493
3,1.07,1554,0.180002
3,1.15,1555,0.141033
3,1.11,1556,0.176572
3,1.15,1557,0.175767
3,1.15,1558,0.0668207
3,1.04,1559,0.117611
3,1.09,1560,0.0164935
3,0.99,1561,0.0695269
3,1.04,1562,0.156087
3,1.12,1563,0.0977756
3,1.06,1564,0.196193
3,1.16,1565,0.0867085
3,1.05,1566,0.0868958
3,1.05,1567,0.121414
3,1.09,1568,0.108433
3,1.07,1569,0.19243
3,1.16,1570,0.225315
3,1.2,1571,0.123736
3,1.1,1572,0.186647
3,1.16,1573,0.0365006
3,1.01,1574,0.0843323
3,1.06,1575,0.0919033
