ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1465,1465,-0.404329
0.65,-0.01,1465,1465,-0.492061
0.75,-0.01,1465,1465,-0.576889
0.85,-0.01,1465,1465,-0.674741
0.95,-0.01,1465,1465,-0.772793
1.05,-0.01,1465,1465,-0.863808
1.15,-0.01,1465,1465,-0.957948
1.25,-0.01,1465,1465,-1.05061
1.35,-0.01,1465,1465,-1.14691
1.45,-0.01,1465,1465,-1.24282
1.55,-0.01,1465,1465,-1.33848
1.65,-0.01,1465,1465,-1.43643
1.75,-0.01,1465,1465,-1.53843
1.85,-0.01,1465,1465,-1.63601
1.95,-0.01,1465,1465,-1.72404
2.05,-0.01,1465,1465,-1.8215
2.15,-0.01,1465,1465,-1.91334
2.25,-0.01,1465,1465,-2.00384
2.35,-0.01,1465,1465,-2.10033
2.45,-0.01,1465,1465,-2.19594
2.55,-0.01,1465,1465,-2.28727
2.65,-0.01,1465,1465,-2.38057
2.75,-0.01,1465,1465,-2.47685
2.85,-0.01,1465,1465,-2.57051
2.95,-0.01,1465,1465,-2.66215
3.05,-0.01,1465,1465,-2.75744
3.15,-0.01,1465,1465,-2.8546
3.25,-0.01,1465,1465,-2.94835
3.35,-0.01,1465,1465,-3.04651
3.45,-0.01,1465,1465,-3.14202
3.55,-0.01,1465,1465,-3.2416
3.65,-0.01,1465,1465,-3.34614
3.75,-0.01,1465,1465,-3.43044
3.85,-0.01,1465,1465,-3.5251
3.95,-0.01,1465,1465,-3.63386
4.05,-0.01,1465,1465,-3.72933
4.15,-0.01,1465,1465,-3.82857
4.25,-0.01,1465,1465,-3.92743
4.35,-0.01,1465,1465,-4.01475
4.45,-0.01,1465,1465,-4.10853
4.55,-0.01,1465,1465,-4.20614
4.65,-0.01,1465,1465,-4.29498
4.75,-0.01,1465,1465,-4.4023
4.85,-0.01,1465,1465,-4.49276
4.95,-0.01,1465,1465,-4.58454
5.05,-0.01,1465,1465,-4.69578
5.15,-0.01,1465,1465,-4.79319
5.25,-0.01,1465,1465,-4.89141
5.35,-0.01,1465,1465,-4.98105
5.45,-0.01,1465,1465,-5.07872
5.55,-0.01,1465,1465,-5.18813
5.65,-0.01,1465,1465,-5.28616
5.75,-0.01,1465,1465,-5.38133
5.85,-0.01,1465,1465,-5.47403
5.95,-0.01,1465,1465,-5.57353
6.05,-0.01,1465,1465,-5.67223
6.15,-0.01,1465,1465,-5.79512
6.25,-0.01,1465,1465,-5.8925
6.35,-0.01,1465,1465,-5.98875
6.45,-0.01,1465,1465,-6.08698
6.55,-0.01,1465,1465,-6.18627
6.65,-0.01,1465,1465,-6.25497
6.75,-0.01,1465,1465,-6.36294
6.85,-0.01,1465,1465,-6.4614
6.95,-0.01,1465,1465,-6.56847
7.05,-0.01,1465,1465,-6.67103
7.15,-0.01,1465,1465,-6.77994
7.25,-0.01,1465,1465,-6.87825
7.35,-0.01,1465,1465,-6.965
7.45,-0.01,1465,1465,-7.06816
7.55,-0.01,1465,1465,-7.15847
7.65,-0.01,1465,1465,-7.23576
7.75,-0.01,1465,1465,-7.34791
7.85,-0.01,1465,1465,-7.46002
7.95,-0.01,1465,1465,-7.56829
8.05,-0.01,1465,1465,-7.66078
8.15,-0.01,1465,1465,-7.76299
8.25,-0.01,1465,1465,-7.86589
8.35,-0.01,1465,1465,-7.96681
8.45,-0.01,1465,1465,-8.04178
8.55,-0.01,1465,1465,-8.15836
8.65,-0.01,1465,1465,-8.27093
8.75,-0.01,1465,1465,-8.37589
8.85,-0.01,1465,1465,-8.46977
8.95,-0.01,1465,1465,-8.57089
9.05,-0.01,1465,1465,-8.67243
9.15,-0.01,1465,1465,-8.77056
9.25,-0.01,1465,1465,-8.84948
9.35,-0.01,1465,1465,-8.96635
9.45,-0.01,1465,1465,-9.0677
9.55,-0.01,1465,1465,-9.15895
9.65,-0.01,1465,1465,-9.266
9.75,-0.01,1465,1465,-9.37074
9.85,-0.01,1465,1465,-9.47549
9.95,-0.01,1465,1465,-9.5498
10.05,-0.01,1465,1465,-9.65594
10.15,-0.01,1465,1465,-9.74423
10.25,-0.01,1465,1465,-9.84345
10.35,-0.01,1465,1465,-9.9221
10.45,-0.01,1465,1465,-10.0343
10.55,-0.01,1465,1465,-10.1288
10.65,-0.01,1465,1465,-10.2349
10.75,-0.01,1465,1465,-10.3208
10.85,-0.01,1465,1465,-10.4276
10.95,-0.01,1465,1465,-10.5262
11.05,-0.01,1465,1465,-10.602
11.15,-0.01,1465,1465,-10.7167
11.25,-0.01,1465,1465,-10.803
11.35,-0.01,1465,1465,-10.9193
11.45,-0.01,1465,1465,-11.004
11.55,-0.01,1465,1465,-11.1089
11.65,-0.01,1465,1465,-11.2119
11.75,-0.01,1465,1465,-11.2939
11.85,-0.01,1465,1465,-11.402
11.95,-0.01,1465,1465,-11.5019
12.05,-0.01,1465,1465,-11.5986
12.15,-0.01,1465,1465,-11.7017
12.25,-0.01,1465,1465,-11.7975
12.35,-0.01,1465,1465,-11.8911
12.45,-0.01,1465,1465,-11.9927
12.55,-0.01,1465,1465,-12.098
12.65,-0.01,1465,1465,-12.1874
12.75,-0.01,1465,1465,-12.286
12.85,-0.01,1465,1465,-12.373
12.95,-0.01,1465,1465,-12.492
13.05,-0.01,1465,1465,-12.5857
13.15,-0.01,1465,1465,-12.6717
13.25,-0.01,1465,1465,-12.7808
13.35,-0.01,1465,1465,-12.8811
13.45,-0.01,1465,1465,-12.9713
13.55,-0.01,1465,1465,-13.0905
13.65,-0.01,1465,1465,-13.1986
13.75,-0.01,1465,1465,-13.2971
13.85,-0.01,1465,1465,-13.3989
13.95,-0.01,1465,1465,-13.4711
14.05,-0.01,1465,1465,-13.5853
14.15,-0.01,1465,1465,-13.697
14.25,-0.01,1465,1465,-13.7909
14.35,-0.01,1465,1465,-13.8908
14.45,-0.01,1465,1465,-13.9802
14.55,-0.01,1465,1465,-14.1059
14.65,-0.01,1465,1465,-14.1925
14.75,-0.01,1465,1465,-14.2846
14.85,-0.01,1465,1465,-14.3893
14.95,-0.01,1465,1465,-14.4743
15.05,-0.01,1465,1465,-14.6135
15.15,-0.01,1465,1465,-14.7134
15.25,-0.01,1465,1465,-14.7955
15.35,-0.01,1465,1465,-14.9053
15.45,-0.01,1465,1465,-14.9984
15.55,-0.01,1465,1465,-15.1205
15.65,-0.01,1465,1465,-15.2177
15.75,-0.01,1465,1465,-15.3093
15.85,-0.01,1465,1465,-15.424
15.95,-0.01,1465,1465,-15.5527
16.05,-0.01,1465,1465,-15.6393
16.15,-0.01,1465,1465,-15.7461
16.25,-0.01,1465,1465,-15.8548
16.35,-0.01,1465,1465,-15.952
16.45,-0.01,1465,1465,-16.0611
16.55,-0.01,1465,1465,-16.1503
16.65,-0.01,1465,1465,-16.2745
16.75,-0.01,1465,1465,-16.3714
16.85,-0.01,1465,1465,-16.4515
16.95,-0.01,1465,1465,-16.5542
17.05,-0.01,1465,1465,-16.6313
17.15,-0.01,1465,1465,-16.7641
17.25,-0.01,1465,1465,-16.8704
17.35,-0.01,1465,1465,-16.9586
17.45,-0.01,1465,1465,-17.08
17.55,-0.01,1465,1465,-17.1882
17.65,-0.01,1465,1465,-17.2729
17.75,-0.01,1465,1465,-17.3735
17.85,-0.01,1465,1465,-17.4605
17.95,-0.01,1465,1465,-17.5702
18.05,-0.01,1465,1465,-17.6467
18.15,-0.01,1465,1465,-17.7775
18.25,-0.01,1465,1465,-17.8854
18.35,-0.01,1465,1465,-17.9754
18.45,-0.01,1465,1465,-18.0716
18.55,-0.01,1465,1465,-18.1542
18.65,-0.01,1465,1465,-18.2906
18.75,-0.01,1465,1465,-18.3934
18.85,-0.01,1465,1465,-18.4782
18.95,-0.01,1465,1465,-18.5666
19.05,-0.01,1465,1465,-18.6546
19.15,-0.01,1465,1465,-18.7593
19.25,-0.01,1465,1465,-18.8493
19.35,-0.01,1465,1465,-18.9678
19.45,-0.01,1465,1465,-19.0931
19.55,-0.01,1465,1465,-19.1853
19.65,-0.01,1465,1465,-19.2833
19.75,-0.01,1465,1465,-19.3644
19.85,-0.01,1465,1465,-19.4542
19.95,-0.01,1465,1465,-19.5503
20.05,-0.01,1465,1465,-19.6626
20.15,-0.01,1465,1465,-19.7504
20.25,-0.01,1465,1465,-19.8683
20.35,-0.01,1465,1465,-19.9244
20.45,-0.01,1465,1465,-20.0799
20.55,-0.01,1465,1465,-20.1819
20.65,-0.01,1465,1465,-20.2915
20.75,-0.01,1465,1465,-20.3857
20.85,-0.01,1465,1465,-20.4754
20.95,-0.01,1465,1465,-20.5977
21.05,-0.01,1465,1465,-20.658
21.15,-0.01,1465,1465,-20.804
21.25,-0.01,1465,1465,-20.9237
21.35,-0.01,1465,1465,-21.0043
21.45,-0.01,1465,1465,-21.109
21.55,-0.01,1465,1465,-21.185
21.65,-0.01,1465,1465,-21.2884
21.75,-0.01,1465,1465,-21.4295
21.85,-0.01,1465,1465,-21.5214
21.95,-0.01,1465,1465,-21.6322
22.05,-0.01,1465,1465,-21.7077
22.15,-0.01,1465,1465,-21.7993
22.25,-0.01,1465,1465,-21.8837
22.35,-0.01,1465,1465,-21.9823
22.45,-0.01,1465,1465,-22.1146
22.55,-0.01,1465,1465,-22.2011
22.65,-0.01,1465,1465,-22.3202
22.75,-0.01,1465,1465,-22.4275
22.85,-0.01,1465,1465,-22.5161
22.95,-0.01,1465,1465,-22.6077
23.05,-0.01,1465,1465,-22.7204
23.15,-0.01,1465,1465,-22.8597
23.25,-0.01,1465,1465,-22.9557
23.35,-0.01,1465,1465,-23.0741
23.45,-0.01,1465,1465,-23.154
23.55,-0.01,1465,1465,-23.2449
23.65,-0.01,1465,1465,-23.3436
23.75,-0.01,1465,1465,-23.4342
23.85,-0.01,1465,1465,-23.4984
23.95,-0.01,1465,1465,-23.6239
24.05,-0.01,1465,1465,-23.7059
24.15,-0.01,1465,1465,-23.8642
24.25,-0.01,1465,1465,-23.9701
24.35,-0.01,1465,1465,-24.0726
24.45,-0.01,1465,1465,-24.1834
24.55,-0.01,1465,1465,-24.2849
24.65,-0.01,1465,1465,-24.4108
24.75,-0.01,1465,1465,-24.4976
24.85,-0.01,1465,1465,-24.6012
24.95,-0.01,1465,1465,-24.6635
25.05,-0.01,1465,1465,-24.8012
25.15,-0.01,1465,1465,-24.9079
25.25,-0.01,1465,1465,-25.0071
25.35,-0.01,1465,1465,-25.0923
25.45,-0.01,1465,1465,-25.1884
25.55,-0.01,1465,1465,-25.3086
25.65,-0.01,1465,1465,-25.406
25.75,-0.01,1465,1465,-25.5379
25.85,-0.01,1465,1465,-25.6543
25.95,-0.01,1465,1465,-25.7428
26.05,-0.01,1465,1465,-25.8292
26.15,-0.01,1465,1465,-25.9243
26.25,-0.01,1465,1465,-26.0517
26.35,-0.01,1465,1465,-26.1579
26.45,-0.01,1465,1465,-26.3005
26.55,-0.01,1465,1465,-26.3797
26.65,-0.01,1465,1465,-26.5082
26.75,-0.01,1465,1465,-26.5926
26.85,-0.01,1465,1465,-26.6962
26.95,-0.01,1465,1465,-26.781
27.05,-0.01,1465,1465,-26.8722
27.15,-0.01,1465,1465,-26.9691
27.25,-0.01,1465,1465,-27.0582
27.35,-0.01,1465,1465,-27.1807
27.45,-0.01,1465,1465,-27.2805
27.55,-0.01,1465,1465,-27.3703
27.65,-0.01,1465,1465,-27.4735
27.75,-0.01,1465,1465,-27.5962
27.85,-0.01,1465,1465,-27.7305
27.95,-0.01,1465,1465,-27.8308
28.05,-0.01,1465,1465,-27.8722
28.15,-0.01,1465,1465,-27.9758
28.25,-0.01,1465,1465,-28.0462
28.35,-0.01,1465,1465,-28.1504
28.45,-0.01,1465,1465,-28.234
28.55,-0.01,1465,1465,-28.3436
28.65,-0.01,1465,1465,-28.4606
28.75,-0.01,1465,1465,-28.525
28.85,-0.01,1465,1465,-28.6343
28.95,-0.01,1465,1465,-28.7575
29.05,-0.01,1465,1465,-28.834
29.15,-0.01,1465,1465,-28.9083
29.25,-0.01,1465,1465,-28.9722
29.35,-0.01,1465,1465,-29.0963
29.45,-0.01,1465,1465,-29.235
29.55,-0.01,1465,1465,-29.3254
29.65,-0.01,1465,1465,-29.4531
29.75,-0.01,1465,1465,-29.5741
29.85,-0.01,1465,1465,-29.6581
29.95,-0.01,1465,1465,-29.7527
30.05,-0.01,1465,1465,-29.8942
30.15,-0.01,1465,1465,-30.0101
30.25,-0.01,1465,1465,-30.0946
30.35,-0.01,1465,1465,-30.1752
30.45,-0.01,1465,1465,-30.2257
30.55,-0.01,1465,1465,-30.296
30.65,-0.01,1465,1465,-30.3816
30.75,-0.01,1465,1465,-30.4594
30.85,-0.01,1465,1465,-30.5998
30.95,-0.01,1465,1465,-30.6692
31.05,-0.01,1465,1465,-30.8266
31.15,-0.01,1465,1465,-30.9684
31.25,-0.01,1465,1465,-31.1162
31.35,-0.01,1465,1465,-31.2011
31.45,-0.01,1465,1465,-31.2959
31.55,-0.01,1465,1465,-31.4241
31.65,-0.01,1465,1465,-31.4848
31.75,-0.01,1465,1465,-31.5877
31.85,-0.01,1465,1465,-31.72
31.95,-0.01,1465,1465,-31.8179
32.05,-0.01,1465,1465,-31.9582
32.15,-0.01,1465,1465,-32.0526
32.25,-0.01,1465,1465,-32.1288
32.35,-0.01,1465,1465,-32.2689
32.45,-0.01,1465,1465,-32.3944
32.55,-0.01,1465,1465,-32.5213
32.65,-0.01,1465,1465,-32.6062
32.75,-0.01,1465,1465,-32.6472
32.85,-0.01,1465,1465,-32.7892
32.95,-0.01,1465,1465,-32.9017
33.05,-0.01,1465,1465,-32.9966
33.15,-0.01,1465,1465,-33.0895
33.25,-0.01,1465,1465,-33.1365
33.35,-0.01,1465,1465,-33.3065
33.45,-0.01,1465,1465,-33.4369
33.55,-0.01,1465,1465,-33.5382
33.65,-0.01,1465,1465,-33.6231
33.75,-0.01,1465,1465,-33.7342
33.85,-0.01,1465,1465,-33.8331
33.95,-0.01,1465,1465,-33.8545
34.05,-0.01,1465,1465,-33.9901
34.15,-0.01,1465,1465,-34.1168
34.25,-0.01,1465,1465,-34.3007
34.35,-0.01,1465,1465,-34.4565
34.45,-0.01,1465,1465,-34.5623
34.55,-0.01,1465,1465,-34.6574
34.65,-0.01,1465,1465,-34.8316
34.75,-0.01,1465,1465,-34.9278
34.85,-0.01,1465,1465,-35.0596
34.95,-0.01,1465,1465,-35.07
35.05,-0.01,1465,1465,-35.1828
35.15,-0.01,1465,1465,-35.2725
35.25,-0.01,1465,1465,-35.4007
35.35,-0.01,1465,1465,-35.47
35.45,-0.01,1465,1465,-35.4984
35.55,-0.01,1465,1465,-35.6181
35.65,-0.01,1465,1465,-35.7615
35.75,-0.01,1465,1465,-35.7901
35.85,-0.01,1465,1465,-35.8806
35.95,-0.01,1465,1465,-36.0363
36.05,-0.01,1465,1465,-36.1489
36.15,-0.01,1465,1465,-36.2777
36.25,-0.01,1465,1465,-36.3868
36.35,-0.01,1465,1465,-36.5199
36.45,-0.01,1465,1465,-36.6803
36.55,-0.01,1465,1465,-36.9326
36.65,-0.01,1465,1465,-37.1103
36.75,-0.01,1465,1465,-37.2689
36.85,-0.01,1465,1465,-37.3377
36.95,-0.01,1465,1465,-37.3432
37.05,-0.01,1465,1465,-37.2658
37.15,-0.01,1465,1465,-37.4263
37.25,-0.01,1465,1465,-37.4915
37.35,-0.01,1465,1465,-37.6849
37.45,-0.01,1465,1465,-37.9118
37.55,-0.01,1465,1465,-38.1688
37.65,-0.01,1465,1465,-38.3413
37.75,-0.01,1465,1465,-38.2735
37.85,-0.01,1465,1465,-38.3124
37.95,-0.01,1465,1465,-38.3308
38.05,-0.01,1465,1465,-38.4155
38.15,-0.01,1465,1465,-38.5349
38.25,-0.01,1465,1465,-38.6343
38.35,-0.01,1465,1465,-38.7924
38.45,-0.01,1465,1465,-38.9106
38.55,-0.01,1465,1465,-39.0901
