ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.03,1465,1465,-0.814274
1.07,-0.03,1465,1465,-0.906835
1.17,-0.03,1465,1465,-1.00039
1.27,-0.03,1465,1465,-1.10093
1.37,-0.03,1465,1465,-1.20637
1.47,-0.03,1465,1465,-1.30264
1.57,-0.03,1465,1465,-1.4023
1.67,-0.03,1465,1465,-1.50019
1.77,-0.03,1465,1465,-1.59774
1.87,-0.03,1465,1465,-1.69655
1.97,-0.03,1465,1465,-1.79501
2.07,-0.03,1465,1465,-1.89613
2.17,-0.02,1465,1465,-1.99207
2.27,-0.03,1465,1465,-2.09479
2.37,-0.03,1465,1465,-2.19476
2.47,-0.03,1465,1465,-2.30115
2.57,-0.03,1465,1465,-2.39592
2.67,-0.03,1465,1465,-2.49674
2.77,-0.03,1465,1465,-2.59771
2.87,-0.03,1465,1465,-2.69934
2.97,-0.03,1465,1465,-2.79537
3.07,-0.03,1465,1465,-2.893
3.17,-0.03,1465,1465,-2.99056
3.27,-0.03,1465,1465,-3.09389
3.37,-0.03,1465,1465,-3.19601
3.47,-0.03,1465,1465,-3.28943
3.57,-0.02,1465,1465,-3.39812
3.67,-0.03,1465,1465,-3.49646
3.77,-0.03,1465,1465,-3.59243
3.87,-0.03,1465,1465,-3.6884
3.97,-0.03,1465,1465,-3.79031
4.07,-0.03,1465,1465,-3.88906
4.17,-0.03,1465,1465,-3.99211
4.27,-0.03,1465,1465,-4.0957
4.37,-0.03,1465,1465,-4.19464
4.47,-0.03,1465,1465,-4.28371
4.57,-0.03,1465,1465,-4.39415
4.67,-0.03,1465,1465,-4.49596
4.77,-0.03,1465,1465,-4.5875
4.87,-0.03,1465,1465,-4.69117
4.97,-0.03,1465,1465,-4.78491
5.07,-0.02,1465,1465,-4.89441
5.17,-0.03,1465,1465,-4.98279
5.27,-0.03,1465,1465,-5.07779
5.37,-0.03,1465,1465,-5.17237
5.47,-0.03,1465,1465,-5.28347
5.57,-0.03,1465,1465,-5.37469
5.67,-0.03,1465,1465,-5.46792
5.77,-0.03,1465,1465,-5.56505
5.87,-0.02,1465,1465,-5.6621
5.97,-0.03,1465,1465,-5.76215
6.07,-0.03,1465,1465,-5.86187
6.17,-0.03,1465,1465,-5.96074
6.27,-0.03,1465,1465,-6.04192
6.37,-0.02,1465,1465,-6.13731
6.47,-0.03,1465,1465,-6.23611
6.57,-0.03,1465,1465,-6.34361
6.67,-0.03,1465,1465,-6.44333
6.77,-0.03,1465,1465,-6.54322
6.87,-0.03,1465,1465,-6.61907
6.97,-0.03,1465,1465,-6.72455
7.07,-0.03,1465,1465,-6.82966
7.17,-0.03,1465,1465,-6.93153
7.27,-0.03,1465,1465,-7.01876
7.37,-0.03,1465,1465,-7.12868
7.47,-0.03,1465,1465,-7.23051
7.57,-0.03,1465,1465,-7.31063
7.67,-0.03,1465,1465,-7.42441
7.77,-0.03,1465,1465,-7.52807
7.87,-0.03,1465,1465,-7.61243
7.97,-0.02,1465,1465,-7.7269
8.07,-0.03,1465,1465,-7.80235
8.17,-0.03,1465,1465,-7.90989
8.27,-0.03,1465,1465,-8.02563
8.37,-0.02,1465,1465,-8.11797
8.47,-0.03,1465,1465,-8.22535
8.57,-0.03,1465,1465,-8.31154
8.67,-0.03,1465,1465,-8.42593
8.77,-0.03,1465,1465,-8.51581
8.87,-0.03,1465,1465,-8.63117
8.97,-0.03,1465,1465,-8.71709
9.07,-0.03,1465,1465,-8.83113
9.17,-0.03,1465,1465,-8.90898
9.27,-0.03,1465,1465,-8.99367
9.37,-0.03,1465,1465,-9.11837
9.47,-0.03,1465,1465,-9.20355
9.57,-0.03,1465,1465,-9.32183
9.67,-0.03,1465,1465,-9.41606
9.77,-0.03,1465,1465,-9.50076
9.87,-0.03,1465,1465,-9.61274
9.97,-0.03,1465,1465,-9.71523
10.07,-0.03,1465,1465,-9.81673
10.17,-0.03,1465,1465,-9.91344
10.27,-0.03,1465,1465,-10.0064
10.37,-0.03,1465,1465,-10.0882
10.47,-0.03,1465,1465,-10.2113
10.57,-0.03,1465,1465,-10.3088
10.67,-0.03,1465,1465,-10.3953
10.77,-0.03,1465,1465,-10.5175
10.87,-0.03,1465,1465,-10.6086
10.97,-0.03,1465,1465,-10.7049
11.07,-0.03,1465,1465,-10.8214
11.17,-0.03,1465,1465,-10.9113
11.27,-0.03,1465,1465,-10.9973
11.37,-0.03,1465,1465,-11.0724
11.47,-0.03,1465,1465,-11.2064
11.57,-0.03,1465,1465,-11.2957
