ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.03,1575,1575,-0.807755
1.07,-0.03,1575,1575,-0.90023
1.17,-0.03,1575,1575,-0.995549
1.27,-0.03,1575,1575,-1.1005
1.37,-0.03,1575,1575,-1.20619
1.47,-0.03,1575,1575,-1.30387
1.57,-0.03,1575,1575,-1.40733
1.67,-0.03,1575,1575,-1.50563
1.77,-0.03,1575,1575,-1.60407
1.87,-0.03,1575,1575,-1.7025
1.97,-0.03,1575,1575,-1.79974
2.07,-0.03,1575,1575,-1.89993
2.17,-0.03,1575,1575,-1.99847
2.27,-0.03,1575,1575,-2.10195
2.37,-0.03,1575,1575,-2.20197
2.47,-0.03,1575,1575,-2.3093
2.57,-0.03,1575,1575,-2.40547
2.67,-0.03,1575,1575,-2.50637
2.77,-0.03,1575,1575,-2.60866
2.87,-0.03,1575,1575,-2.71219
2.97,-0.03,1575,1575,-2.80893
3.07,-0.03,1575,1575,-2.9074
3.17,-0.03,1575,1575,-3.00476
3.27,-0.03,1575,1575,-3.11102
3.37,-0.03,1575,1575,-3.21421
3.47,-0.02,1575,1575,-3.30876
3.57,-0.03,1575,1575,-3.4192
3.67,-0.03,1575,1575,-3.51909
3.77,-0.03,1575,1575,-3.61519
3.87,-0.03,1575,1575,-3.71305
3.97,-0.03,1575,1575,-3.81638
4.07,-0.03,1575,1575,-3.91714
4.17,-0.03,1575,1575,-4.02273
4.27,-0.03,1575,1575,-4.12695
4.37,-0.03,1575,1575,-4.22699
4.47,-0.03,1575,1575,-4.31708
4.57,-0.03,1575,1575,-4.42773
4.67,-0.03,1575,1575,-4.53143
4.77,-0.03,1575,1575,-4.62337
4.87,-0.03,1575,1575,-4.72695
4.97,-0.03,1575,1575,-4.82215
5.07,-0.03,1575,1575,-4.932
5.17,-0.03,1575,1575,-5.0216
5.27,-0.03,1575,1575,-5.11718
5.37,-0.03,1575,1575,-5.21249
5.47,-0.03,1575,1575,-5.32456
5.57,-0.03,1575,1575,-5.41559
5.67,-0.03,1575,1575,-5.50921
5.77,-0.02,1575,1575,-5.60589
5.87,-0.03,1575,1575,-5.70329
5.97,-0.03,1575,1575,-5.80192
6.07,-0.03,1575,1575,-5.90172
6.17,-0.03,1575,1575,-6.00224
6.27,-0.03,1575,1575,-6.07586
6.37,-0.03,1575,1575,-6.17568
6.47,-0.03,1575,1575,-6.27529
6.57,-0.03,1575,1575,-6.38148
6.67,-0.03,1575,1575,-6.48228
6.77,-0.02,1575,1575,-6.58087
6.87,-0.03,1575,1575,-6.65779
6.97,-0.03,1575,1575,-6.76322
7.07,-0.03,1575,1575,-6.8661
7.17,-0.03,1575,1575,-6.96762
7.27,-0.03,1575,1575,-7.05462
7.37,-0.03,1575,1575,-7.16723
7.47,-0.03,1575,1575,-7.26594
7.57,-0.03,1575,1575,-7.34659
7.67,-0.03,1575,1575,-7.4577
7.77,-0.03,1575,1575,-7.56247
7.87,-0.03,1575,1575,-7.64442
7.97,-0.03,1575,1575,-7.7567
8.07,-0.02,1575,1575,-7.83461
8.17,-0.03,1575,1575,-7.94556
8.27,-0.03,1575,1575,-8.06087
8.37,-0.03,1575,1575,-8.15077
8.47,-0.03,1575,1575,-8.25652
8.57,-0.03,1575,1575,-8.34228
8.67,-0.03,1575,1575,-8.45583
8.77,-0.03,1575,1575,-8.54207
8.87,-0.03,1575,1575,-8.65222
8.97,-0.03,1575,1575,-8.737
9.07,-0.03,1575,1575,-8.84802
9.17,-0.02,1575,1575,-8.92749
9.27,-0.03,1575,1575,-9.01203
9.37,-0.03,1575,1575,-9.13651
9.47,-0.03,1575,1575,-9.21663
9.57,-0.03,1575,1575,-9.33811
9.67,-0.03,1575,1575,-9.43264
9.77,-0.03,1575,1575,-9.51284
9.87,-0.03,1575,1575,-9.62576
9.97,-0.03,1575,1575,-9.72785
10.07,-0.03,1575,1575,-9.82856
10.17,-0.03,1575,1575,-9.92931
10.27,-0.02,1575,1575,-10.0241
10.37,-0.03,1575,1575,-10.1084
10.47,-0.03,1575,1575,-10.2283
10.57,-0.03,1575,1575,-10.3212
10.67,-0.03,1575,1575,-10.4065
10.77,-0.03,1575,1575,-10.523
10.87,-0.03,1575,1575,-10.6091
10.97,-0.03,1575,1575,-10.7026
11.07,-0.03,1575,1575,-10.8164
11.17,-0.03,1575,1575,-10.9048
11.27,-0.03,1575,1575,-10.9925
11.37,-0.03,1575,1575,-11.0682
11.47,-0.03,1575,1575,-11.1877
11.57,-0.02,1575,1575,-11.2745
11.67,-0.03,1575,1575,-11.3565
11.77,-0.03,1575,1575,-11.4494
11.87,-0.03,1575,1575,-11.5752
11.97,-0.03,1575,1575,-11.6692
12.07,-0.03,1575,1575,-11.7609
12.17,-0.02,1575,1575,-11.8442
12.27,-0.02,1575,1575,-11.9304
12.37,-0.03,1575,1575,-12.0563
12.47,-0.02,1575,1575,-12.1553
12.57,-0.03,1575,1575,-12.2397
