ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,-0.01,1575,1575,-0.510144
0.43,-0.01,1575,1575,-0.601697
0.53,-0.01,1575,1575,-0.693733
0.63,-0.01,1575,1575,-0.786343
0.73,-0.01,1575,1575,-0.877943
0.83,-0.01,1575,1575,-0.9669
0.93,-0.01,1575,1575,-1.05596
1.03,-0.01,1575,1575,-1.14783
1.13,-0.01,1575,1575,-1.24218
1.23,-0.01,1575,1575,-1.33365
1.33,0,1575,1575,-1.4309
1.43,-0.01,1575,1575,-1.53058
1.53,-0.01,1575,1575,-1.62432
1.63,-0.01,1575,1575,-1.7203
1.73,-0.01,1575,1575,-1.81639
1.83,0,1575,1575,-1.91538
1.93,-0.01,1575,1575,-1.99737
2.03,-0.01,1575,1575,-2.10793
2.13,-0.01,1575,1575,-2.19713
2.23,-0.01,1575,1575,-2.2904
2.33,-0.01,1575,1575,-2.38478
2.43,0,1575,1575,-2.47817
2.53,-0.01,1575,1575,-2.57628
2.63,-0.01,1575,1575,-2.67615
2.73,0,1575,1575,-2.76958
2.83,-0.01,1575,1575,-2.86517
2.93,-0.01,1575,1575,-2.96375
3.03,-0.01,1575,1575,-3.05914
3.13,0,1575,1575,-3.15393
3.23,-0.01,1575,1575,-3.25736
3.33,0,1575,1575,-3.3513
3.43,-0.01,1575,1575,-3.44354
3.53,0,1575,1575,-3.54117
3.63,-0.01,1575,1575,-3.6377
3.73,0,1575,1575,-3.74293
3.83,0,1575,1575,-3.82811
3.93,-0.01,1575,1575,-3.91901
4.03,-0.01,1575,1575,-4.02599
4.13,-0.01,1575,1575,-4.12535
4.23,-0.01,1575,1575,-4.2195
4.33,-0.01,1575,1575,-4.30416
4.43,0,1575,1575,-4.40873
4.53,0,1575,1575,-4.50396
4.63,-0.01,1575,1575,-4.59436
4.73,-0.01,1575,1575,-4.68118
4.83,0,1575,1575,-4.76967
4.93,-0.01,1575,1575,-4.88709
5.03,0,1575,1575,-4.97374
5.13,-0.01,1575,1575,-5.06867
5.23,-0.01,1575,1575,-5.16775
5.33,-0.01,1575,1575,-5.26313
5.43,-0.01,1575,1575,-5.35294
5.53,0,1575,1575,-5.44329
5.63,0,1575,1575,-5.54711
5.73,-0.01,1575,1575,-5.64198
5.83,-0.01,1575,1575,-5.73604
5.93,-0.01,1575,1575,-5.834
6.03,-0.01,1575,1575,-5.93439
6.13,-0.01,1575,1575,-6.02728
6.23,-0.01,1575,1575,-6.13117
6.33,-0.01,1575,1575,-6.23948
6.43,0,1575,1575,-6.34024
6.53,0,1575,1575,-6.44386
6.63,-0.01,1575,1575,-6.54481
6.73,-0.01,1575,1575,-6.64245
6.83,-0.01,1575,1575,-6.74879
6.93,-0.01,1575,1575,-6.84192
7.03,-0.01,1575,1575,-6.94595
7.13,-0.01,1575,1575,-7.0511
7.23,-0.01,1575,1575,-7.14177
7.33,0,1575,1575,-7.24872
7.43,0,1575,1575,-7.35587
7.53,-0.01,1575,1575,-7.45162
7.63,-0.01,1575,1575,-7.5553
7.73,-0.01,1575,1575,-7.63011
7.83,-0.01,1575,1575,-7.74372
7.93,-0.01,1575,1575,-7.84927
8.03,-0.01,1575,1575,-7.96474
8.13,-0.01,1575,1575,-8.07404
8.23,-0.01,1575,1575,-8.16812
8.33,0,1575,1575,-8.25913
8.43,0,1575,1575,-8.37135
8.53,-0.01,1575,1575,-8.4727
8.63,0,1575,1575,-8.55107
8.73,-0.01,1575,1575,-8.66243
8.83,-0.01,1575,1575,-8.76565
8.93,-0.01,1575,1575,-8.87311
9.03,0,1575,1575,-8.97553
9.13,0,1575,1575,-9.05855
9.23,0,1575,1575,-9.1724
9.33,0,1575,1575,-9.27313
9.43,-0.01,1575,1575,-9.36984
9.53,-0.01,1575,1575,-9.44064
9.63,-0.01,1575,1575,-9.56528
9.73,-0.01,1575,1575,-9.66515
