ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,-0.01,1520,1520,-15.4209
1.16,-0.01,1520,1520,-15.5121
1.26,-0.01,1520,1520,-15.6093
1.36,-0.01,1520,1520,-15.7061
1.46,-0.01,1520,1520,-15.8035
1.56,-0.01,1520,1520,-15.9018
1.66,-0.01,1520,1520,-16.0011
1.76,-0.01,1520,1520,-16.1016
1.86,-0.01,1520,1520,-16.2005
1.96,-0.01,1520,1520,-16.2963
2.06,-0.01,1520,1520,-16.4003
2.16,-0.01,1520,1520,-16.4971
2.26,-0.01,1520,1520,-16.5988
2.36,-0.01,1520,1520,-16.6909
2.46,-0.01,1520,1520,-16.799
2.56,-0.01,1520,1520,-16.8949
2.66,-0.01,1520,1520,-16.9829
2.76,-0.01,1520,1520,-17.0866
2.86,-0.01,1520,1520,-17.1773
2.96,-0.01,1520,1520,-17.271
3.06,-0.01,1520,1520,-17.3913
3.16,-0.01,1520,1520,-17.4715
3.26,-0.01,1520,1520,-17.5764
3.36,-0.01,1520,1520,-17.6741
3.46,-0.01,1520,1520,-17.7599
3.56,-0.01,1520,1520,-17.8752
3.66,-0.01,1520,1520,-17.9784
3.76,-0.01,1520,1520,-18.0768
3.86,-0.01,1520,1520,-18.1734
3.96,-0.01,1520,1520,-18.2726
4.06,-0.01,1520,1520,-18.3778
4.16,-0.01,1520,1520,-18.4769
4.26,-0.01,1520,1520,-18.5801
4.36,-0.01,1520,1520,-18.6741
4.46,-0.01,1520,1520,-18.7642
4.56,-0.01,1520,1520,-18.8428
4.66,-0.01,1520,1520,-18.9505
4.76,-0.01,1520,1520,-19.0372
4.86,-0.01,1520,1520,-19.1272
4.96,-0.01,1520,1520,-19.2433
5.06,-0.01,1520,1520,-19.3363
5.16,-0.01,1520,1520,-19.432
5.26,-0.01,1520,1520,-19.5279
5.36,-0.01,1520,1520,-19.6177
5.46,-0.01,1520,1520,-19.7068
5.56,-0.01,1520,1520,-19.8266
5.66,-0.01,1520,1520,-19.9213
5.76,-0.01,1520,1520,-20.0159
5.86,-0.01,1520,1520,-20.1097
5.96,-0.01,1520,1520,-20.2065
6.06,-0.01,1520,1520,-20.3109
6.16,-0.01,1520,1520,-20.4137
6.26,-0.01,1520,1520,-20.4886
6.36,-0.01,1520,1520,-20.5924
6.46,-0.01,1520,1520,-20.6969
6.56,-0.01,1520,1520,-20.8019
6.66,-0.01,1520,1520,-20.8758
6.76,-0.01,1520,1520,-20.9847
6.86,-0.01,1520,1520,-21.0857
6.96,-0.01,1520,1520,-21.1877
7.06,-0.01,1520,1520,-21.2935
7.16,-0.01,1520,1520,-21.3951
7.26,-0.01,1520,1520,-21.4746
7.36,-0.01,1520,1520,-21.5834
7.46,-0.01,1520,1520,-21.6914
7.56,-0.01,1520,1520,-21.7638
7.66,-0.01,1520,1520,-21.8741
7.76,-0.01,1520,1520,-21.9903
7.86,-0.01,1520,1520,-22.0675
7.96,-0.01,1520,1520,-22.174
8.06,-0.01,1520,1520,-22.2936
8.16,-0.01,1520,1520,-22.3769
8.26,-0.01,1520,1520,-22.4843
8.36,-0.01,1520,1520,-22.5684
8.46,-0.01,1520,1520,-22.6755
8.56,-0.01,1520,1520,-22.7739
8.66,-0.01,1520,1520,-22.8699
8.76,-0.01,1520,1520,-22.9482
8.86,-0.01,1520,1520,-23.068
8.96,-0.01,1520,1520,-23.1748
9.06,-0.01,1520,1520,-23.2566
9.16,-0.01,1520,1520,-23.3579
9.26,-0.01,1520,1520,-23.4429
9.36,-0.01,1520,1520,-23.5571
9.46,-0.01,1520,1520,-23.6356
9.56,-0.01,1520,1520,-23.7412
9.66,-0.01,1520,1520,-23.8264
9.76,-0.01,1520,1520,-23.95
9.86,-0.01,1520,1520,-24.0387
9.96,-0.01,1520,1520,-24.1541
10.06,-0.01,1520,1520,-24.2498
10.16,-0.01,1520,1520,-24.3259
10.26,-0.01,1520,1520,-24.4546
10.36,-0.01,1520,1520,-24.5366
10.46,-0.01,1520,1520,-24.6012
10.56,-0.01,1520,1520,-24.7366
10.66,-0.01,1520,1520,-24.8194
10.76,-0.01,1520,1520,-24.9104
10.86,-0.01,1520,1520,-25.02
10.96,-0.01,1520,1520,-25.1063
11.06,-0.01,1520,1520,-25.2082
11.16,-0.01,1520,1520,-25.3067
11.26,-0.01,1520,1520,-25.4095
11.36,-0.01,1520,1520,-25.4879
11.46,-0.01,1520,1520,-25.6159
11.56,-0.01,1520,1520,-25.711
11.66,-0.01,1520,1520,-25.7939
11.76,-0.01,1520,1520,-25.879
11.86,-0.01,1520,1520,-26.0086
11.96,-0.01,1520,1520,-26.1038
12.06,-0.01,1520,1520,-26.1959
12.16,-0.01,1520,1520,-26.3131
12.26,-0.01,1520,1520,-26.4203
12.36,-0.01,1520,1520,-26.5179
12.46,-0.01,1520,1520,-26.5989
12.56,-0.01,1520,1520,-26.6745
12.66,-0.01,1520,1520,-26.8044
12.76,-0.01,1520,1520,-26.9018
12.86,-0.01,1520,1520,-26.9808
12.96,-0.01,1520,1520,-27.0903
13.06,-0.01,1520,1520,-27.2008
13.16,-0.01,1520,1520,-27.2808
13.26,-0.01,1520,1520,-27.3487
13.36,-0.01,1520,1520,-27.4786
13.46,-0.01,1520,1520,-27.5812
13.56,-0.01,1520,1520,-27.6739
13.66,-0.01,1520,1520,-27.7677
13.76,-0.01,1520,1520,-27.9025
13.86,-0.01,1520,1520,-27.9858
13.96,-0.01,1520,1520,-28.0891
14.06,-0.01,1520,1520,-28.1765
