ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1575,1575,-0.491757
0.65,-0.01,1575,1575,-0.588166
0.75,-0.01,1575,1575,-0.681817
0.85,-0.01,1575,1575,-0.783619
0.95,-0.01,1575,1575,-0.884925
1.05,-0.01,1575,1575,-0.982119
1.15,-0.01,1575,1575,-1.08278
1.25,-0.01,1575,1575,-1.17906
1.35,-0.01,1575,1575,-1.27672
1.45,-0.01,1575,1575,-1.37374
1.55,-0.01,1575,1575,-1.46924
1.65,-0.01,1575,1575,-1.56735
1.75,-0.01,1575,1575,-1.67075
1.85,-0.01,1575,1575,-1.77047
1.95,-0.01,1575,1575,-1.86077
2.05,-0.01,1575,1575,-1.96053
2.15,-0.01,1575,1575,-2.05513
2.25,-0.01,1575,1575,-2.14812
2.35,-0.01,1575,1575,-2.24763
2.45,-0.01,1575,1575,-2.34594
2.55,-0.01,1575,1575,-2.43783
2.65,-0.01,1575,1575,-2.53391
2.75,0,1575,1575,-2.63118
2.85,-0.01,1575,1575,-2.72647
2.95,-0.01,1575,1575,-2.81906
3.05,-0.01,1575,1575,-2.91432
3.15,-0.01,1575,1575,-3.01513
3.25,-0.01,1575,1575,-3.11045
3.35,-0.01,1575,1575,-3.20975
3.45,-0.01,1575,1575,-3.30756
3.55,-0.01,1575,1575,-3.40918
3.65,-0.01,1575,1575,-3.51487
3.75,-0.01,1575,1575,-3.59937
3.85,-0.01,1575,1575,-3.69369
3.95,-0.01,1575,1575,-3.80558
4.05,-0.01,1575,1575,-3.90175
4.15,-0.01,1575,1575,-4.00208
4.25,-0.01,1575,1575,-4.09962
4.35,-0.01,1575,1575,-4.18787
4.45,-0.01,1575,1575,-4.28588
4.55,-0.01,1575,1575,-4.38539
4.65,-0.01,1575,1575,-4.47479
4.75,-0.01,1575,1575,-4.58314
4.85,-0.01,1575,1575,-4.67541
4.95,-0.01,1575,1575,-4.76883
5.05,-0.01,1575,1575,-4.88096
5.15,-0.01,1575,1575,-4.97959
5.25,-0.01,1575,1575,-5.07988
5.35,-0.01,1575,1575,-5.17132
5.45,-0.01,1575,1575,-5.27172
5.55,-0.01,1575,1575,-5.38068
5.65,-0.01,1575,1575,-5.47913
5.75,-0.01,1575,1575,-5.57347
5.85,-0.01,1575,1575,-5.66865
5.95,-0.01,1575,1575,-5.77012
6.05,-0.01,1575,1575,-5.87126
6.15,-0.01,1575,1575,-5.99605
6.25,-0.01,1575,1575,-6.09461
6.35,-0.01,1575,1575,-6.19158
6.45,-0.01,1575,1575,-6.29059
6.55,-0.01,1575,1575,-6.39249
6.65,-0.01,1575,1575,-6.46254
6.75,-0.01,1575,1575,-6.57131
6.85,-0.01,1575,1575,-6.67046
6.95,0,1575,1575,-6.78118
7.05,-0.01,1575,1575,-6.88466
7.15,-0.01,1575,1575,-6.99527
7.25,-0.01,1575,1575,-7.09585
7.35,-0.01,1575,1575,-7.18275
7.45,-0.01,1575,1575,-7.2869
7.55,0,1575,1575,-7.3766
7.65,-0.01,1575,1575,-7.45448
7.75,-0.01,1575,1575,-7.56699
7.85,-0.01,1575,1575,-7.67949
7.95,-0.01,1575,1575,-7.78537
8.05,-0.01,1575,1575,-7.87819
8.15,-0.01,1575,1575,-7.98075
8.25,-0.01,1575,1575,-8.08466
8.35,-0.01,1575,1575,-8.18649
8.45,-0.01,1575,1575,-8.26557
8.55,-0.01,1575,1575,-8.38341
8.65,-0.01,1575,1575,-8.49634
8.75,-0.01,1575,1575,-8.60311
8.85,-0.01,1575,1575,-8.68969
