T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1465,1465.530,-06.05,  -8.40
1465.1,1465.630,-06.05,  -8.43
1465.2,1465.730,-06.05,  -8.44
1465.3,1465.830,-06.05,  -8.42
1465.4,1465.920,-06.05,  -8.43
1465.5,1466.030,-06.05,  -8.37
1465.6,1466.130,-06.05,  -8.37
1465.7,1466.220,-06.05,  -8.40
1465.8,1466.320,-06.05,  -8.39
1465.9,1466.420,-06.05,  -8.40
1466,1466.520,-06.05,  -8.43
1466.1,1466.620,-06.05,  -8.39
1466.2,1466.720,-06.05,  -8.43
1466.3,1466.810,-06.05,  -8.44
1466.4,1466.920,-06.05,  -8.45
1466.5,1467.010,-06.05,  -8.49
1466.6,1467.110,-06.07,  -8.42
1466.7,1467.210,-06.05,  -8.45
1466.8,1467.310,-06.05,  -8.43
1466.9,1467.420,-06.05,  -8.42
1467,1467.510,-06.05,  -8.56
1467.1,1467.610,-06.05,  -8.41
1467.2,1467.710,-06.05,  -8.41
1467.3,1467.820,-06.05,  -8.46
1467.4,1467.920,-06.05,  -8.38
1467.5,1468.020,-06.05,  -8.38
1467.6,1468.120,-06.05,  -8.47
1467.7,1468.220,-06.05,  -8.39
1467.8,1468.320,-06.05,  -8.42
1467.9,1468.420,-06.05,  -8.42
1468,1468.510,-06.05,  -8.46
1468.1,1468.650,-06.04,  -8.39
1468.2,1468.750,-06.05,  -8.41
1468.3,1468.850,-06.05,  -8.39
1468.4,1468.950,-06.05,  -8.42
1468.5,1469.050,-06.05,  -8.42
1468.6,1469.150,-06.05,  -8.39
1468.7,1469.250,-06.05,  -8.42
1468.8,1469.360,-06.05,  -8.39
1468.9,1469.450,-06.05,  -8.44
1469,1469.550,-06.05,  -8.41
1469.1,1469.650,-06.05,  -8.46
1469.2,1469.760,-06.05,  -8.43
1469.3,1469.860,-06.05,  -8.43
1469.4,1469.960,-06.04,  -8.42
1469.5,1470.060,-06.05,  -8.49
1469.6,1470.160,-06.04,  -8.43
1469.7,1470.260,-06.05,  -8.43
1469.8,1470.360,-06.05,  -8.41
1469.9,1470.460,-06.05,  -8.44
1470,1470.560,-06.05,  -8.41
1470.1,1470.670,-06.05,  -8.46
1470.2,1470.770,-06.05,  -8.40
1470.3,1470.870,-06.05,  -8.47
1470.4,1470.970,-06.05,  -8.44
1470.5,1471.070,-06.04,  -8.45
1470.6,1471.170,-06.05,  -8.50
1470.7,1471.270,-06.05,  -8.45
1470.8,1471.370,-06.05,  -8.43
1470.9,1471.470,-06.05,  -8.44
1471,1471.570,-06.05,  -8.61
1471.1,1471.670,-06.05,  -8.49
1471.2,1471.770,-06.05,  -8.41
1471.3,1471.870,-06.05,  -8.42
1471.4,1471.970,-06.05,  -8.46
1471.5,1472.070,-06.07,  -8.41
1471.6,1472.170,-06.05,  -8.46
1471.7,1472.270,-06.05,  -8.43
1471.8,1472.370,-06.05,  -8.41
1471.9,1472.470,-06.05,  -8.42
1472,1472.580,-06.05,  -8.43
1472.1,1472.680,-06.05,  -8.44
1472.2,1472.780,-06.05,  -8.43
1472.3,1472.880,-06.05,  -8.50
1472.4,1472.980,-06.05,  -8.44
1472.5,1473.090,-06.05,  -8.49
1472.6,1473.180,-06.05,  -8.48
1472.7,1473.280,-06.05,  -8.48
1472.8,1473.380,-06.05,  -8.47
1472.9,1473.490,-06.05,  -8.43
1473,1473.590,-06.05,  -8.46
1473.1,1473.690,-06.05,  -8.46
1473.2,1473.790,-06.05,  -8.44
1473.3,1473.890,-06.05,  -8.43
1473.4,1473.990,-06.05,  -8.46
1473.5,1474.090,-06.05,  -8.41
1473.6,1474.200,-06.05,  -8.51
1473.7,1474.290,-06.04,  -8.52
1473.8,1474.400,-06.05,  -8.46
1473.9,1474.500,-06.05,  -8.45
1474,1474.600,-06.07,  -8.41
1474.1,1474.700,-06.05,  -8.41
1474.2,1474.800,-06.05,  -8.46
1474.3,1474.900,-06.05,  -8.46
1474.4,1475.010,-06.05,  -8.49
1474.5,1475.110,-06.05,  -8.43
1474.6,1475.210,-06.05,  -8.46
1474.7,1475.310,-06.05,  -8.42
1474.8,1475.410,-06.05,  -8.41
1474.9,1475.510,-06.05,  -8.54
1475,1475.620,-06.05,  -8.45
1475.1,1475.720,-06.05,  -8.48
1475.2,1475.820,-06.05,  -8.42
1475.3,1475.920,-06.05,  -8.43
1475.4,1476.020,-06.05,  -8.47
1475.5,1476.120,-06.05,  -8.46
1475.6,1476.220,-06.04,  -8.43
1475.7,1476.320,-06.05,  -8.46
1475.8,1476.420,-06.05,  -8.46
1475.9,1476.520,-06.05,  -8.50
1476,1476.620,-06.05,  -8.43
1476.1,1476.720,-06.05,  -8.45
1476.2,1476.820,-06.05,  -8.53
1476.3,1476.950,-06.05,  -8.46
1476.4,1477.050,-06.04,  -8.49
1476.5,1477.150,-06.05,  -8.52
1476.6,1477.250,-06.04,  -8.43
1476.7,1477.360,-06.05,  -8.47
1476.8,1477.450,-06.04,  -8.52
1476.9,1477.560,-06.05,  -8.46
1477,1477.660,-06.05,  -8.55
1477.1,1477.760,-06.05,  -8.46
1477.2,1477.860,-06.05,  -8.43
1477.3,1477.960,-06.05,  -8.44
1477.4,1478.060,-06.05,  -8.49
1477.5,1478.160,-06.04,  -8.56
1477.6,1478.270,-06.05,  -8.45
1477.7,1478.370,-06.04,  -8.46
1477.8,1478.480,-06.05,  -8.61
1477.9,1478.570,-06.05,  -8.49
1478,1478.680,-06.04,  -8.48
1478.1,1478.780,-06.05,  -8.49
1478.2,1478.890,-06.04,  -8.47
1478.3,1478.990,-06.05,  -8.47
1478.4,1479.100,-06.05,  -8.45
1478.5,1479.210,-06.05,  -8.46
1478.6,1479.320,-06.05,  -8.48
1478.7,1479.420,-06.05,  -8.46
1478.8,1479.540,-06.05,  -8.47
1478.9,1479.650,-06.05,  -8.47
1479,1479.760,-06.05,  -8.48
1479.1,1479.870,-06.05,  -8.51
1479.2,1479.970,-06.05,  -8.48
1479.3,1480.090,-06.05,  -8.52
1479.4,1480.200,-06.05,  -8.49
1479.5,1480.310,-06.05,  -8.54
1479.6,1480.410,-06.05,  -8.47
1479.7,1480.530,-06.05,  -8.49
1479.8,1480.640,-06.05,  -8.52
1479.9,1480.750,-06.05,  -8.50
1480,1480.860,-06.05,  -8.51
1480.1,1480.970,-06.05,  -8.49
1480.2,1481.080,-06.05,  -8.55
1480.3,1481.200,-06.05,  -8.58
1480.4,1481.310,-06.05,  -8.49
1480.5,1481.420,-06.05,  -8.53
1480.6,1481.520,-06.05,  -8.53
1480.7,1481.630,-06.05,  -8.50
1480.8,1481.780,-06.05,  -8.53
1480.9,1481.880,-06.04,  -8.47
1481,1481.990,-06.05,  -8.47
1481.1,1482.100,-06.04,  -8.50
1481.2,1482.200,-06.05,  -8.54
1481.3,1482.310,-06.04,  -8.52
