T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,-0.01,-0.653948
1310,0.01,-0.638322
1310,0.04,-0.606853
1310,0.05,-0.590759
1310,0.07,-0.575563
1310,0.09,-0.559913
1310,0.12,-0.529135
1310,0.13,-0.513897
1310,0.15,-0.498449
1310,0.18,-0.468056
1310,0.19,-0.453263
1310,0.21,-0.438202
1310,0.24,-0.407193
1310,0.25,-0.392209
1310,0.27,-0.37699
1310,0.3,-0.347029
1310,0.31,-0.332553
1310,0.33,-0.317849
1310,0.36,-0.288667
1310,0.37,-0.274216
1310,0.39,-0.259573
1310,0.42,-0.230665
1310,0.43,-0.216655
1310,0.46,-0.188438
1310,0.47,-0.17354
1310,0.49,-0.159441
1310,0.52,-0.131336
1310,0.53,-0.116878
1310,0.55,-0.0893544
1310,0.57,-0.0761343
1310,0.59,-0.0617048
1310,0.61,-0.0342153
1310,0.62,-0.0208069
1310,0.65,0.00632307
1310,0.66,0.019681
1310,0.7,0.0478122
1310,0.71,0.0612018
1310,0.74,0.0883046
1310,0.75,0.1021
1310,0.78,0.128385
1310,0.79,0.141192
1310,0.82,0.16789
1310,0.83,0.181161
1310,0.86,0.207192
1310,0.87,0.220021
1310,0.89,0.245546
1310,0.91,0.258914
1310,0.93,0.284643
1310,0.96,0.310273
1310,0.97,0.322782
1310,1,0.347379
1310,1.01,0.360393
1310,1.03,0.385335
1310,1.05,0.397618
1310,1.07,0.422178
1310,1.1,0.447028
1310,1.11,0.459849
1310,1.13,0.48441
1310,1.16,0.508911
1310,1.17,0.520819
1310,1.19,0.544464
1310,1.22,0.568786
1310,1.23,0.580797
1310,1.25,0.604568
1310,1.28,0.627869
1310,1.29,0.639436
1310,1.31,0.663244
1310,1.34,0.686644
1310,1.35,0.698515
1310,1.37,0.721381
1310,1.39,0.744394
1310,1.42,0.767271
1310,1.43,0.77831
1310,1.45,0.801064
1310,1.47,0.823936
1310,1.5,0.846885
1310,1.51,0.85823
1310,1.53,0.880818
1310,1.55,0.902954
1310,1.58,0.924933
1310,1.6,0.946968
1310,1.61,0.957822
1310,1.63,0.979608
1310,1.65,1.00118
1310,1.67,1.02312
1310,1.7,1.04464
1310,1.72,1.0662
1310,1.74,1.08699
1310,1.75,1.09788
1310,1.77,1.11895
1310,1.79,1.13998
1310,1.81,1.16049
1310,1.83,1.18198
1310,1.85,1.20282
1310,1.87,1.22371
1310,1.9,1.24388
1310,1.91,1.26442
1310,1.94,1.28464
1310,1.96,1.30503
1310,1.97,1.32477
1310,2,1.34522
1310,2.02,1.36519
1310,2.04,1.38527
1310,2.06,1.40478
1310,2.08,1.4245
1310,2.1,1.44378
1310,2.12,1.46334
1310,2.14,1.4824
1310,2.15,1.50221
1310,2.17,1.52171
1310,2.19,1.54099
1310,2.21,1.55999
1310,2.23,1.57908
1310,2.25,1.59784
1310,2.27,1.61687
1310,2.3,1.64448
1310,2.31,1.66352
1310,2.33,1.68183
1310,2.35,1.7005
1310,2.37,1.71852
1310,2.39,1.73696
1310,2.42,1.7643
1310,2.43,1.78209
1310,2.45,1.80077
1310,2.47,1.81869
1310,2.49,1.83681
1310,2.51,1.86312
1310,2.53,1.88108
1310,2.55,1.89859
1310,2.57,1.91609
1310,2.6,1.94247
1310,2.61,1.95992
1310,2.63,1.97738
1310,2.66,2.00258
1310,2.67,2.01991
1310,2.69,2.03673
1310,2.72,2.062
1310,2.73,2.0793
1310,2.75,2.0963
1310,2.78,2.12147
1310,2.79,2.13794
1310,2.82,2.16323
1310,2.83,2.1798
1310,2.85,2.19604
1310,2.87,2.22088
1310,2.89,2.23721
1310,2.91,2.26161
1310,2.93,2.27776
1310,2.96,2.30161
1310,2.97,2.31771
1310,3,2.34214
1310,3.01,2.35811
1310,3.04,2.38183
1310,3.05,2.39725
1310,3.07,2.42108
1310,3.09,2.43658
1310,3.11,2.45968
1310,3.14,2.48306
1310,3.15,2.49851
1310,3.18,2.52102
1310,3.19,2.53639
1310,3.21,2.55911
1310,3.24,2.58167
