T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1465,-0.01,1465.0416,0.0500
1465.1,-0.01,1465.1458,0.1000
1465.2,-0.01,1465.2767,0.0300
1465.3,-0.01,1465.3795,0.1100
1465.4,-0.01,1465.4786,0.1500
1465.5,-0.01,1465.5810,0.1100
1465.6,-0.01,1465.6785,0.1000
1465.7,-0.01,1465.7825,0.1600
1465.8,-0.01,1465.8808,0.0600
1465.9,-0.01,1465.9819,0.0500
1466,-0.01,1466.0777,0.1000
1466.1,-0.01,1466.1806,0.0800
1466.2,-0.01,1466.2821,0.0700
1466.3,-0.01,1466.3825,0.1100
1466.4,-0.01,1466.4823,0.1000
1466.5,-0.01,1466.5827,0.0900
1466.6,-0.01,1466.6809,0.0300
1466.7,-0.01,1466.7829,-0.220
1466.8,-0.01,1466.8790,0.0900
1466.9,-0.01,1466.9831,0.1200
1467,-0.01,1467.0840,0.0800
1467.1,-0.01,1467.1939,0.0600
1467.2,-0.01,1467.3076,0.1400
1467.3,-0.01,1467.4002,0.0500
1467.4,-0.01,1467.4823,0.0100
1467.5,-0.01,1467.5823,0.1200
1467.6,-0.01,1467.6855,0.0700
1467.7,-0.01,1467.7822,0.1600
1467.8,-0.01,1467.8834,0.1000
1467.9,-0.01,1467.9787,0.0100
1468,-0.01,1468.0792,0.0400
1468.1,-0.01,1468.1792,0.0400
1468.2,-0.01,1468.2780,0.1000
1468.3,-0.01,1468.3769,0.1300
1468.4,-0.01,1468.4804,0.1500
1468.5,-0.01,1468.5804,0.1200
1468.6,-0.01,1468.6822,0.0400
1468.7,-0.01,1468.7779,0.0800
1468.8,-0.01,1468.8784,0.1100
1468.9,-0.01,1468.9753,0.1300
1469,-0.01,1469.0805,0.1300
1469.1,-0.01,1469.1779,0.0900
1469.2,-0.01,1469.2785,0.0600
1469.3,-0.01,1469.3761,0.1100
1469.4,-0.01,1469.4764,0.1400
1469.5,-0.01,1469.5760,0.1300
1469.6,-0.01,1469.6755,0.0900
1469.7,-0.01,1469.7755,0.1400
1469.8,-0.01,1469.8803,0.0600
1469.9,-0.01,1469.9833,0.0400
1470,-0.01,1470.1045,0.1100
1470.1,-0.01,1470.2013,0.1000
1470.2,0,1470.2828,0.1400
1470.3,-0.01,1470.3863,0.1900
1470.4,-0.01,1470.4866,0.1000
1470.5,0,1470.5881,0.1400
1470.6,-0.01,1470.6836,-0.210
1470.7,-0.01,1470.7870,-0.010
1470.8,-0.01,1470.8832,0.0900
1470.9,-0.01,1470.9858,0.1400
1471,-0.01,1471.0811,0.0500
1471.1,-0.01,1471.1852,0.1000
1471.2,-0.01,1471.2876,0.0500
1471.3,-0.01,1471.3873,-0.200
1471.4,-0.01,1471.4875,0.1000
1471.5,-0.01,1471.5888,0.0500
1471.6,-0.01,1471.6870,0.1200
1471.7,-0.01,1471.7909,0.1200
1471.8,-0.01,1471.8897,0.0900
1471.9,-0.01,1471.9924,0.0700
1472,-0.01,1472.0917,0.0100
1472.1,-0.01,1472.1931,0.0400
1472.2,-0.01,1472.2927,0.0600
1472.3,-0.01,1472.3933,0.0500
1472.4,-0.01,1472.4903,0.0600
1472.5,-0.01,1472.5926,0.0300
1472.6,-0.01,1472.6952,0.0100
1472.7,-0.01,1472.7930,0.0500
1472.8,-0.01,1472.8937,0.1300
1472.9,-0.01,1473.0061,0.0200
1473,-0.01,1473.1183,0.1100
1473.1,0,1473.1829,0.0700
1473.2,-0.01,1473.2788,0.0900
1473.3,-0.01,1473.3783,0.1000
1473.4,-0.01,1473.4805,-0.030
1473.5,-0.01,1473.5770,0.0800
1473.6,-0.01,1473.6821,0.1000
1473.7,-0.01,1473.7795,0.0700
1473.8,-0.01,1473.8815,0.1200
1473.9,-0.01,1473.9781,-0.060
1474,-0.01,1474.0819,0.0000
1474.1,-0.01,1474.1747,0.0400
1474.2,-0.01,1474.2707,0.0700
1474.3,-0.01,1474.3736,0.0800
1474.4,-0.01,1474.4736,-0.190
1474.5,0,1474.5715,0.0600
1474.6,-0.01,1474.6742,0.0800
1474.7,-0.01,1474.7686,0.0700
1474.8,-0.01,1474.8697,0.0500
1474.9,-0.01,1474.9657,0.0500
1475,-0.01,1475.0679,0.0700
1475.1,-0.01,1475.1691,0.1100
1475.2,-0.01,1475.2668,0.0400
1475.3,-0.01,1475.3714,0.0900
1475.4,-0.01,1475.4797,0.1100
1475.5,-0.01,1475.5980,0.0600
1475.6,0,1475.6791,-0.190
1475.7,-0.01,1475.7656,0.0900
1475.8,-0.01,1475.8645,0.0200
1475.9,-0.01,1475.9595,0.1000
1476,-0.01,1476.0585,0.1400
1476.1,-0.01,1476.1542,0.0500
1476.2,0,1476.2588,0.0700
1476.3,-0.01,1476.3588,0.0500
1476.4,-0.01,1476.4576,0.1300
1476.5,-0.01,1476.5599,0.1400
1476.6,-0.01,1476.6548,0.1000
1476.7,-0.01,1476.7548,-0.030
1476.8,-0.01,1476.8558,0.1000
1476.9,-0.01,1476.9540,0.1300
1477,-0.01,1477.0551,0.2300
1477.1,-0.01,1477.1521,0.0100
1477.2,-0.01,1477.2567,0.0800
1477.3,-0.01,1477.3575,0.1200
1477.4,-0.01,1477.4541,0.1100
1477.5,-0.01,1477.5579,0.1300
1477.6,-0.01,1477.6561,0.1200
1477.7,-0.01,1477.7544,0.0400
1477.8,-0.01,1477.8533,0.1100
1477.9,-0.01,1477.9542,0.1600
1478,-0.01,1478.0542,0.1500
1478.1,-0.01,1478.1498,0.0500
1478.2,-0.01,1478.2493,0.0800
1478.3,-0.01,1478.3433,0.1400
1478.4,-0.01,1478.4451,0.1300
1478.5,-0.01,1478.5441,0.0200
1478.6,-0.01,1478.6413,0.1500
1478.7,-0.01,1478.7447,0.2000
1478.8,-0.01,1478.8399,0.1700
1478.9,-0.01,1478.9430,0.0800
1479,-0.01,1479.0457,0.0000
1479.1,-0.01,1479.1417,0.0800
1479.2,-0.01,1479.2443,0.1300
1479.3,-0.01,1479.3391,0.0400
1479.4,-0.01,1479.4414,0.0700
1479.5,-0.01,1479.5414,0.1500
1479.6,-0.01,1479.6395,0.1300
1479.7,-0.01,1479.7432,0.2000
1479.8,-0.01,1479.8423,0.1000
1479.9,-0.01,1479.9442,-0.180
1480,-0.01,1480.0432,0.1200
1480.1,-0.01,1480.1405,0.1800
1480.2,-0.01,1480.2425,0.1400
1480.3,-0.01,1480.3408,0.0400
1480.4,-0.01,1480.4479,0.0200
1480.5,-0.01,1480.5572,0.0700
1480.6,-0.01,1480.6809,0.0700
1480.7,-0.01,1480.7623,-0.180
1480.8,-0.01,1480.8389,0.0800
1480.9,-0.01,1480.9396,0.1100
1481,-0.01,1481.0329,0.0700
1481.1,-0.01,1481.1377,0.1300
1481.2,-0.01,1481.2393,0.0200
1481.3,-0.01,1481.3375,0.1200
1481.4,-0.01,1481.4413,0.1400
1481.5,-0.01,1481.5386,0.1400
1481.6,-0.01,1481.6408,0.1100
1481.7,-0.01,1481.7427,0.0300
1481.8,-0.01,1481.8393,0.0600
1481.9,-0.01,1481.9422,0.1200
1482,-0.01,1482.0384,0.0900
1482.1,-0.01,1482.1411,-0.030
1482.2,0,1482.2377,0.1700
1482.3,-0.01,1482.3403,0.1100
1482.4,-0.01,1482.4414,0.1500
1482.5,-0.01,1482.5377,0.0400
1482.6,-0.01,1482.6396,0.0100
1482.7,-0.01,1482.7359,0.1700
1482.8,-0.01,1482.8398,0.1200
1482.9,-0.01,1482.9395,0.0500
1483,-0.01,1483.0423,0.0800
1483.1,-0.01,1483.1637,0.0800
1483.2,-0.01,1483.2715,0.1100
1483.3,-0.01,1483.3424,0.1400
1483.4,-0.01,1483.4398,0.0500
1483.5,-0.01,1483.5372,0.1100
1483.6,-0.01,1483.6402,0.1100
1483.7,-0.01,1483.7355,0.1400
1483.8,-0.01,1483.8353,0.0600
1483.9,-0.01,1483.9401,-0.160
1484,-0.01,1484.0418,0.1000
1484.1,-0.01,1484.1436,0.1300
1484.2,-0.01,1484.2419,0.1400
1484.3,-0.01,1484.3431,0.1100
1484.4,-0.01,1484.4386,0.1200
1484.5,-0.01,1484.5405,0.1600
1484.6,-0.01,1484.6465,0.1400
1484.7,-0.01,1484.7443,0.1600
1484.8,-0.01,1484.8400,0.0800
1484.9,-0.01,1484.9412,0.1800
1485,-0.01,1485.0480,0.1800
1485.1,-0.01,1485.1475,0.1600
1485.2,-0.01,1485.2515,0.1600
1485.3,-0.01,1485.3476,0.0400
1485.4,-0.01,1485.4458,0.1800
1485.5,-0.01,1485.5505,0.1600
1485.6,-0.01,1485.6516,0.1900
1485.7,-0.01,1485.7491,0.0900
1485.8,-0.01,1485.8478,0.1600
1485.9,0,1485.9512,0.2000
1486,-0.01,1486.0532,0.1700
1486.1,-0.01,1486.1509,0.1000
1486.2,-0.01,1486.2539,-0.140
1486.3,-0.01,1486.3545,0.1200
1486.4,-0.01,1486.4559,0.1600
1486.5,-0.01,1486.5569,0.1600
1486.6,-0.01,1486.6590,0.1300
1486.7,-0.01,1486.7572,0.1300
1486.8,-0.01,1486.8586,0.1700
1486.9,-0.01,1486.9602,0.1900
1487,-0.01,1487.0634,0.1600
1487.1,-0.01,1487.1653,0.1300
1487.2,-0.01,1487.2679,0.1000
1487.3,-0.01,1487.3631,0.2000
1487.4,-0.01,1487.4675,0.1600
1487.5,-0.01,1487.5716,0.2100
1487.6,-0.01,1487.6714,0.1900
1487.7,-0.01,1487.7703,0.1000
1487.8,-0.01,1487.8717,0.1600
1487.9,-0.01,1487.9739,0.1900
1488,-0.01,1488.0783,0.1900
1488.1,-0.01,1488.1841,0.1800
1488.2,-0.01,1488.2925,0.1300
1488.3,-0.01,1488.3726,0.1900
1488.4,-0.01,1488.4752,0.2200
1488.5,-0.01,1488.5711,0.0800
1488.6,0,1488.6728,0.1800
1488.7,-0.01,1488.7735,0.1800
1488.8,-0.01,1488.8728,0.1900
1488.9,-0.01,1488.9715,0.1000
1489,-0.01,1489.0735,0.1300
1489.1,-0.01,1489.1760,0.1800
1489.2,-0.01,1489.2781,0.1500
1489.3,-0.01,1489.3755,-0.120
1489.4,-0.01,1489.4777,0.1000
1489.5,-0.01,1489.5781,0.1300
1489.6,-0.01,1489.6808,0.1300
1489.7,-0.01,1489.7792,0.0600
1489.8,-0.01,1489.8807,0.0800
1489.9,-0.01,1489.9793,0.1500
1490,-0.01,1490.0814,0.1800
1490.1,-0.01,1490.1797,0.1000
1490.2,-0.01,1490.2803,0.0500
1490.3,-0.01,1490.3804,0.1500
1490.4,-0.01,1490.4795,0.0800
1490.5,-0.01,1490.5775,0.0800
1490.6,-0.01,1490.6823,0.1400
1490.7,-0.01,1490.7817,0.1300
1490.8,-0.01,1490.8902,0.1700
1490.9,-0.01,1490.9995,0.1400
1491,-0.01,1491.1011,0.2000
1491.1,-0.01,1491.1826,0.2000
1491.2,-0.01,1491.2797,0.0900
1491.3,-0.01,1491.3741,0.0900
1491.4,-0.01,1491.4748,0.1000
1491.5,-0.01,1491.5733,0.0800
1491.6,-0.01,1491.6727,0.1100
1491.7,-0.01,1491.7690,0.1500
1491.8,-0.01,1491.9046,0.1300
1491.9,-0.01,1492.0050,0.0900
1492,-0.01,1492.1066,-0.160
1492.1,-0.01,1492.2019,0.1800
1492.2,-0.01,1492.3020,0.1800
1492.3,-0.01,1492.4025,-0.130
1492.4,-0.01,1492.5002,0.1700
1492.5,-0.01,1492.5995,0.1700
1492.6,-0.01,1492.6999,0.0900
1492.7,-0.01,1492.8004,0.1000
1492.8,-0.01,1492.9003,0.1700
1492.9,-0.01,1492.9948,0.0600
1493,-0.01,1493.0968,0.0900
1493.1,-0.01,1493.1988,0.2100
1493.2,-0.01,1493.2988,0.0900
1493.3,-0.01,1493.3985,0.1400
1493.4,-0.01,1493.5067,0.1200
1493.5,-0.01,1493.6240,0.1700
1493.6,-0.01,1493.7210,0.1300
1493.7,-0.01,1493.7990,-0.110
1493.8,-0.01,1493.8970,0.1900
1493.9,-0.01,1493.9937,0.1400
1494,-0.01,1494.0908,0.1200
