T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1260,-0.01,1271.8511,-0.22
1260.1,-0.01,1271.7489,-0.14
1260.2,-0.01,1271.6485,-0.22
1260.3,-0.01,1271.5477,-0.3
1260.4,-0.01,1271.4502,-0.23
1260.5,-0.01,1271.3471,-0.21
1260.6,-0.01,1271.2463,-0.19
1260.7,-0.01,1271.1416,-0.19
1260.8,-0.01,1271.0413,-0.25
1260.9,-0.01,1270.9375,-0.16
1261,-0.01,1270.8366,-0.14
1261.1,-0.01,1270.7315,-0.23
1261.2,-0.01,1270.6316,-0.4
1261.3,-0.01,1270.5271,-0.14
1261.4,-0.01,1270.4285,-0.13
1261.5,-0.01,1270.3252,-0.17
1261.6,-0.01,1270.2247,-0.25
1261.7,-0.01,1270.1208,-0.15
1261.8,-0.01,1270.0171,-0.17
1261.9,-0.01,1269.9181,-0.16
1262,-0.01,1269.8153,-0.25
1262.1,-0.01,1269.7159,-0.21
1262.2,-0.01,1269.6138,-0.16
1262.3,-0.01,1269.5149,-0.13
1262.4,-0.01,1269.414,-0.15
1262.5,-0.01,1269.3157,-0.16
1262.6,-0.01,1269.2144,-0.22
1262.7,-0.01,1269.116,-0.25
1262.8,-0.01,1269.0125,-0.19
1262.9,-0.01,1268.9122,-0.15
1263,-0.01,1268.8098,-0.14
1263.1,-0.01,1268.7086,-0.26
1263.2,-0.01,1268.6058,-0.19
1263.3,-0.01,1268.5043,-0.14
1263.4,-0.01,1268.4021,-0.15
1263.5,-0.01,1268.2999,-0.42
1263.6,-0.01,1268.1984,-0.19
1263.7,-0.01,1268.0938,-0.12
1263.8,-0.01,1267.9989,-0.19
1263.9,-0.01,1267.8976,-0.15
1264,-0.01,1267.7999,-0.21
1264.1,-0.01,1267.6961,-0.16
1264.2,-0.01,1267.596,-0.15
1264.3,-0.01,1267.4944,-0.12
1264.4,-0.01,1267.396,-0.15
1264.5,-0.01,1267.2925,-0.27
1264.6,-0.01,1267.1938,-0.22
1264.7,-0.01,1267.0924,-0.12
1264.8,-0.01,0,-70
1264.9,-0.01,0,-70
1265,-0.01,0,-70
1265.1,-0.01,0,-70
1265.2,-0.01,0,-70
1265.3,-0.01,0,-70
1265.4,-0.01,0,-70
1265.5,-0.01,0,-70
1265.6,-0.01,0,-70
1265.7,-0.01,0,-70
1265.8,-0.01,0,-70
1265.9,-0.01,0,-70
1266,-0.01,0,-70
1266.1,-0.01,0,-70
1266.2,-0.01,0,-70
1266.3,-0.01,0,-70
1266.4,-0.01,0,-70
1266.5,-0.01,0,-70
1266.6,-0.01,0,-70
1266.7,-0.01,0,-70
1266.8,-0.01,0,-70
1266.9,-0.01,1267.0847,-0.17
1267,-0.01,1267.182,-0.14
1267.1,-0.01,1267.2868,-0.15
1267.2,-0.01,1267.3866,-0.16
1267.3,-0.01,1267.4872,-0.24
1267.4,-0.01,1267.585,-0.25
1267.5,-0.01,1267.6891,-0.12
1267.6,-0.01,1267.7926,-0.2
1267.7,-0.01,1267.8947,-0.23
1267.8,-0.01,1267.9938,-0.16
1267.9,-0.01,1268.0963,-0.07
1268,-0.01,1268.1936,-0.09
1268.1,-0.01,1268.2955,-0.19
1268.2,-0.01,1268.3941,-0.16
1268.3,-0.01,1268.495,-0.2
1268.4,-0.01,1268.5948,-0.16
1268.5,-0.01,1268.6953,-0.13
1268.6,-0.01,1268.7957,-0.17
1268.7,-0.01,1268.8941,-0.12
1268.8,-0.01,1268.9967,-0.19
1268.9,-0.01,1269.0945,-0.18
1269,-0.01,1269.1956,-0.16
1269.1,-0.01,1269.2919,-0.17
1269.2,-0.01,1269.3941,-0.09
1269.3,-0.01,1269.4943,-0.13
1269.4,-0.01,1269.5933,-0.08
1269.5,-0.01,1269.6913,-0.18
1269.6,-0.01,1269.7961,-0.15
1269.7,-0.01,1269.8949,-0.19
1269.8,-0.01,1269.9968,-0.09
1269.9,-0.01,1270.0918,-0.15
1270,-0.01,1270.193,-0.13
1270.1,-0.01,1270.2939,-0.11
1270.2,-0.01,1270.3923,-0.17
1270.3,-0.01,1270.4933,-0.18
1270.4,-0.01,1270.5897,-0.16
1270.5,-0.01,1270.6929,-0.16
1270.6,-0.01,1270.7905,-0.18
1270.7,-0.01,1270.8929,-0.18
1270.8,-0.01,1270.9923,-0.11
1270.9,-0.01,1271.0919,-0.16
1271,-0.01,1271.1896,-0.12
1271.1,-0.01,1271.292,-0.17
1271.2,-0.01,1271.3901,-0.21
1271.3,-0.01,1271.4932,-0.16
1271.4,-0.01,1271.5887,-0.19
1271.5,-0.01,1271.6901,-0.12
1271.6,-0.01,1271.7877,-0.14
1271.7,-0.01,1271.8908,-0.12
1271.8,-0.01,1271.9905,-0.19
1271.9,-0.01,1272.0899,-0.25
1272,-0.01,1272.1881,-0.19
1272.1,-0.01,1272.2904,-0.2
1272.2,-0.01,1272.3885,-0.11
1272.3,-0.01,1272.4895,-0.15
1272.4,-0.01,1272.5852,-0.14
1272.5,-0.01,1272.6846,-0.13
1272.6,-0.01,1272.7834,-0.15
1272.7,-0.02,1272.8851,-0.2
1272.8,-0.01,1272.9839,-0.13
1272.9,-0.01,1273.0838,-0.2
1273,-0.01,1273.1835,-0.16
1273.1,-0.01,1273.2884,-0.17
1273.2,-0.01,1273.3855,-0.15
1273.3,-0.01,1273.4888,-0.15
1273.4,-0.01,1273.5845,-0.1
1273.5,-0.01,1273.6875,-0.16
1273.6,-0.01,1273.7869,-0.17
1273.7,-0.01,1273.8897,-0.45
1273.8,-0.01,1273.9892,-0.22
1273.9,-0.01,1274.0893,-0.18
1274,-0.01,1274.1887,-0.17
1274.1,-0.01,1274.2894,-0.12
1274.2,-0.01,1274.3876,-0.12
1274.3,-0.01,1274.4917,-0.16
1274.4,-0.01,1274.5877,-0.12
1274.5,-0.01,1274.6868,-0.2
1274.6,-0.01,1274.7842,-0.17
1274.7,-0.01,1274.8869,-0.25
1274.8,-0.01,1274.9858,-0.43
1274.9,-0.01,1275.0845,-0.26
1275,-0.01,1275.1823,-0.28
1275.1,-0.01,1275.2871,-0.14
1275.2,-0.01,1275.3862,-0.18
1275.3,-0.01,1275.4896,-0.22
1275.4,-0.01,1275.5869,-0.14
1275.5,-0.01,1275.6918,-0.46
1275.6,-0.01,1275.7918,-0.2
1275.7,-0.01,1275.8906,-0.19
1275.8,-0.01,1275.9878,-0.18
1275.9,-0.01,1276.0888,-0.16
1276,-0.01,1276.1886,-0.15
1276.1,-0.01,1276.2904,-0.13
1276.2,-0.01,1276.3865,-0.14
