T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1465,1465.430,-05.91,  -8.37
1465.01,1465.440,-05.90,  -8.37
1465.02,1465.450,-05.90,  -8.42
1465.03,1465.460,-05.90,  -8.40
1465.04,1465.470,-05.90,  -8.41
1465.05,1465.480,-05.90,  -8.52
1465.06,1465.490,-05.90,  -8.43
1465.07,1465.500,-05.90,  -8.44
1465.08,1465.510,-05.90,  -8.60
1465.09,1465.510,-05.88,  -8.54
1465.1,1465.520,-05.90,  -8.41
1465.11,1465.530,-05.90,  -8.40
1465.12,1465.540,-05.88,  -8.44
1465.13,1465.550,-05.90,  -8.42
1465.14,1465.560,-05.90,  -8.46
1465.15,1465.570,-05.90,  -8.45
1465.16,1465.580,-05.88,  -8.48
1465.17,1465.590,-05.88,  -8.48
1465.18,1465.600,-05.90,  -8.48
1465.19,1465.610,-05.90,  -8.49
1465.2,1465.620,-05.90,  -8.53
1465.21,1465.630,-05.90,  -8.60
1465.22,1465.640,-05.90,  -8.64
1465.23,1465.640,-05.90,  -8.56
1465.24,1465.660,-05.90,  -8.57
1465.25,1465.670,-05.88,  -8.52
1465.26,1465.680,-05.90,  -8.58
1465.27,1465.690,-05.88,  -8.52
1465.28,1465.700,-05.90,  -8.56
1465.29,1465.710,-05.90,  -8.55
1465.3,1465.710,-05.90,  -8.58
1465.31,1465.730,-05.90,  -8.60
1465.32,1465.730,-05.90,  -8.47
1465.33,1465.740,-05.90,  -8.48
1465.34,1465.750,-05.90,  -8.43
1465.35,1465.760,-05.90,  -8.52
1465.36,1465.770,-05.90,  -8.54
1465.37,1465.780,-05.90,  -8.52
1465.38,1465.790,-05.88,  -8.55
1465.39,1465.800,-05.90,  -8.51
1465.4,1465.810,-05.90,  -8.57
1465.41,1465.820,-05.90,  -8.53
1465.42,1465.830,-05.90,  -8.59
1465.43,1465.840,-05.88,  -8.46
1465.44,1465.850,-05.88,  -8.46
1465.45,1465.860,-05.88,  -8.44
1465.46,1465.870,-05.90,  -8.43
1465.47,1465.880,-05.88,  -8.41
1465.48,1465.890,-05.90,  -8.42
1465.49,1465.900,-05.90,  -8.41
1465.5,1465.910,-05.90,  -8.43
1465.51,1465.920,-05.90,  -8.45
1465.52,1465.930,-05.90,  -8.48
1465.53,1465.940,-05.88,  -8.45
1465.54,1465.950,-05.90,  -8.44
1465.55,1465.960,-05.88,  -8.41
1465.56,1465.970,-05.90,  -8.42
1465.57,1465.980,-05.90,  -8.44
1465.58,1465.990,-05.90,  -8.41
1465.59,1466.000,-05.90,  -8.41
1465.6,1466.010,-05.90,  -8.52
1465.61,1466.020,-05.90,  -8.44
1465.62,1466.030,-05.90,  -8.47
1465.63,1466.040,-05.90,  -8.46
1465.64,1466.050,-05.90,  -8.44
1465.65,1466.060,-05.90,  -8.45
1465.66,1466.070,-05.90,  -8.42
1465.67,1466.080,-05.90,  -8.44
1465.68,1466.090,-05.90,  -8.45
1465.69,1466.100,-05.90,  -8.41
1465.7,1466.110,-05.90,  -8.44
1465.71,1466.120,-05.90,  -8.43
1465.72,1466.130,-05.90,  -8.46
1465.73,1466.140,-05.90,  -8.49
1465.74,1466.150,-05.90,  -8.47
1465.75,1466.160,-05.90,  -8.43
1465.76,1466.170,-05.90,  -8.48
1465.77,1466.180,-05.90,  -8.46
1465.78,1466.190,-05.90,  -8.49
1465.79,1466.200,-05.90,  -8.44
1465.8,1466.210,-05.90,  -8.41
1465.81,1466.220,-05.90,  -8.43
1465.82,1466.230,-05.90,  -8.41
1465.83,1466.240,-05.90,  -8.42
1465.84,1466.250,-05.88,  -8.44
1465.85,1466.260,-05.88,  -8.48
1465.86,1466.270,-05.90,  -8.45
1465.87,1466.280,-05.90,  -8.45
1465.88,1466.290,-05.88,  -8.45
1465.89,1466.300,-05.90,  -8.43
1465.9,1466.310,-05.90,  -8.46
1465.91,1466.320,-05.90,  -8.41
1465.92,1466.330,-05.90,  -8.44
1465.93,1466.340,-05.90,  -8.42
1465.94,1466.350,-05.90,  -8.50
1465.95,1466.360,-05.88,  -8.42
1465.96,1466.370,-05.88,  -8.48
1465.97,1466.390,-05.88,  -8.49
1465.98,1466.400,-05.90,  -8.51
1465.99,1466.410,-05.90,  -8.49
1466,1466.420,-05.90,  -8.52
1466.01,1466.430,-05.90,  -8.44
1466.02,1466.440,-05.90,  -8.43
