T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1560,0,1565.9531,-1.350,+5.70137400E-010
1560.1,0,1565.9679,-1.330,+5.70295900E-010
1560.2,-0.01,1565.9937,-1.380,+5.70342900E-010
1560.3,0,1566.0572,-1.280,+5.68838500E-010
1560.4,-0.01,1566.1481,-1.360,+5.70553400E-010
1560.5,-0.01,1566.2403,-1.370,+5.71314700E-010
1560.6,0,1566.3303,-1.460,+5.71612400E-010
1560.7,0,1566.4211,-1.720,+5.71763700E-010
1560.8,0,1566.5156,-1.440,+5.72121600E-010
1560.9,-0.01,1566.6071,-1.460,+5.71905600E-010
1561,-0.01,1566.6974,-1.390,+5.72139800E-010
1561.1,-0.01,1566.7842,-1.490,+5.71888900E-010
1561.2,0,1566.8722,-1.440,+5.72301100E-010
1561.3,0,1566.9604,-1.410,+5.72301000E-010
1561.4,-0.01,1567.0495,-1.440,+5.72827800E-010
1561.5,0,1567.1375,-1.410,+5.72618900E-010
1561.6,0,1567.2300,-1.410,+5.72165500E-010
1561.7,0,1567.3176,-1.410,+5.72646100E-010
1561.8,0,1567.4048,-1.380,+5.72212300E-010
1561.9,0,1567.4902,-1.450,+5.72496500E-010
1562,0,1567.5698,-1.410,+5.72902300E-010
1562.1,0,1567.6521,-1.370,+5.72953000E-010
1562.2,-0.01,1567.7314,-1.350,+5.73163500E-010
1562.3,-0.01,1567.8139,-1.400,+5.72934900E-010
1562.4,0,1567.8951,-1.320,+5.73603400E-010
1562.5,-0.01,1567.9749,-1.330,+5.73397300E-010
1562.6,0,1568.0567,-1.400,+5.73708000E-010
1562.7,0,1568.1419,-1.470,+5.73441500E-010
1562.8,0,1568.2278,-1.570,+5.74034400E-010
1562.9,0,1568.3115,-1.410,+5.73940900E-010
1563,-0.01,1568.3936,-1.340,+5.74042800E-010
1563.1,0,1568.4794,-1.350,+5.74192900E-010
1563.2,-0.01,1568.5630,-1.330,+5.74024700E-010
1563.3,-0.01,1568.6519,-1.370,+5.74635000E-010
1563.4,0,1568.7393,-1.320,+5.74805500E-010
1563.5,0,1568.8329,-1.320,+5.75004700E-010
1563.6,0,1568.9262,-1.290,+5.74481400E-010
1563.7,-0.01,1569.0195,-1.350,+5.74663100E-010
1563.8,0,1569.1141,-1.370,+5.74929800E-010
1563.9,-0.01,1569.2100,-1.410,+5.75262900E-010
1564,-0.01,1569.3053,-1.370,+5.75291300E-010
1564.1,-0.01,1569.4006,-1.280,+5.75577600E-010
1564.2,-0.01,1569.4953,-1.330,+5.74977800E-010
1564.3,0,1569.5905,-1.440,+5.75380800E-010
1564.4,0,1569.6820,-1.590,+5.75532200E-010
1564.5,-0.01,1569.7747,-1.430,+5.75406100E-010
1564.6,-0.01,1569.8678,-1.330,+5.75664800E-010
1564.7,0,1569.9638,-1.320,+5.75724000E-010
1564.8,0,1570.0547,-1.340,+5.75721900E-010
1564.9,0,1570.1443,-1.260,+5.75543600E-010
1565,0,1570.2400,-1.320,+5.76083700E-010
1565.1,0,1570.3309,-1.350,+5.75780700E-010
1565.2,0,1570.4238,-1.630,+5.75954500E-010
1565.3,-0.01,1570.5192,-1.340,+5.75615600E-010
1565.4,-0.01,1570.6174,-1.270,+5.76203800E-010
1565.5,-0.01,1570.7131,-1.320,+5.76095200E-010
1565.6,0,1570.8116,-1.640,+5.76009100E-010
1565.7,0,1570.9082,-1.330,+5.76012000E-010
1565.8,0,1571.0061,-1.330,+5.75396000E-010
1565.9,-0.01,1571.1034,-1.350,+5.76134400E-010
1566,-0.01,1571.1998,-1.350,+5.76716400E-010
1566.1,-0.01,1571.2956,-1.290,+5.76641600E-010
1566.2,-0.01,1571.3898,-1.370,+5.76616900E-010
1566.3,-0.01,1571.4824,-1.280,+5.76687300E-010
1566.4,0,1571.5770,-1.320,+5.76306600E-010
1566.5,-0.01,1571.6729,-1.510,+5.76704500E-010
1566.6,0,1571.7677,-1.370,+5.76858800E-010
1566.7,0,1571.8628,-1.280,+5.76847500E-010
1566.8,-0.01,1571.9556,-1.340,+5.76885100E-010
1566.9,0,1572.0526,-1.340,+5.76536000E-010
1567,0,1572.1516,-1.420,+5.77186600E-010
1567.1,0,1572.2487,-1.300,+5.76925600E-010
1567.2,0,1572.3465,-1.280,+5.77271300E-010
1567.3,0,1572.4419,-1.280,+5.77418500E-010
1567.4,-0.01,1572.5369,-1.550,+5.77277200E-010
1567.5,-0.01,1572.6315,-1.380,+5.77034600E-010
1567.6,0,1572.7244,-1.330,+5.77460000E-010
1567.7,-0.01,1572.8182,-1.330,+5.77259400E-010
1567.8,0,1572.9108,-1.320,+5.77170300E-010
1567.9,0,1573.0036,-1.280,+5.77376900E-010
1568,-0.01,1573.0996,-1.300,+5.77816700E-010
1568.1,0,1573.1940,-1.420,+5.77750300E-010
1568.2,-0.01,1573.2924,-1.290,+5.77626400E-010
1568.3,-0.01,1573.3892,-1.260,+5.77378900E-010
1568.4,0,1573.4857,-1.370,+5.77460900E-010
1568.5,0,1573.5868,-1.320,+5.77672700E-010
1568.6,-0.01,1573.6829,-1.380,+5.77185800E-010
1568.7,-0.01,1573.7807,-1.300,+5.77797800E-010
1568.8,0,1573.8777,-1.400,+5.77553200E-010
1568.9,-0.01,1573.9717,-1.420,+5.77812100E-010
1569,-0.01,1574.0670,-1.360,+5.77243500E-010
1569.1,-0.01,1574.1625,-1.240,+5.77832500E-010
1569.2,-0.01,1574.2611,-1.330,+5.77549300E-010
1569.3,0,1574.3631,-1.380,+5.77321300E-010
1569.4,0,1574.4608,-1.350,+5.77674300E-010
1569.5,0,1574.5593,-1.320,+5.77667000E-010
1569.6,0,1574.6589,-1.340,+5.77787700E-010
1569.7,0,1574.7606,-1.370,+5.77675200E-010
1569.8,0,1574.8554,-1.310,+5.78342900E-010
1569.9,0,1574.9469,-1.270,+5.77572100E-010
1570,-0.01,1575.0369,-1.290,+5.77684600E-010
1570.1,0,1575.1360,-1.290,+5.77774900E-010
1570.2,0,1575.2351,-1.290,+5.78019500E-010
1570.3,-0.01,1575.3365,-1.290,+5.78289700E-010
1570.4,0,1575.4374,-1.330,+5.78089700E-010
1570.5,0,1575.5371,-1.260,+5.78384500E-010
1570.6,-0.01,1575.6383,-1.310,+5.78718100E-010
1570.7,0,1575.7433,-1.330,+5.78412700E-010
1570.8,-0.01,1575.8445,-1.300,+5.78520400E-010
1570.9,0,1575.9513,-1.280,+5.78662800E-010
1571,0,1576.0535,-1.340,+5.78587600E-010
1571.1,0,1576.1578,-1.290,+5.78799600E-010
1571.2,-0.01,1576.2580,-1.230,+5.78928800E-010
1571.3,0,1576.3585,-1.340,+5.78799300E-010
1571.4,-0.01,1576.4645,-1.280,+5.78609300E-010
1571.5,0,1576.5681,-1.420,+5.78621900E-010
1571.6,0,1576.6718,-1.220,+5.79020200E-010
1571.7,0,1576.7707,-1.230,+5.78745400E-010
1571.8,0,1576.8725,-1.400,+5.78772300E-010
1571.9,-0.01,1576.9698,-1.270,+5.78781800E-010
1572,0,1577.0741,-1.310,+5.79160600E-010
1572.1,0,1577.1774,-1.320,+5.78890500E-010
1572.2,-0.01,1577.2820,-1.290,+5.79448800E-010
1572.3,0,1577.3923,-1.250,+5.79090700E-010
1572.4,0,1577.4945,-1.320,+5.79082400E-010
1572.5,-0.01,1577.5957,-1.250,+5.79639600E-010
