T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1360,-0.05,1360.1069,-0.880,+6.01165600E-010
1360.1,-0.04,1360.2090,-0.870,+6.01996100E-010
1360.2,-0.05,1360.3095,-0.900,+6.01124300E-010
1360.3,-0.05,1360.4088,-0.990,+6.04429700E-010
1360.4,-0.04,1360.5034,-0.850,+6.04758900E-010
1360.5,-0.04,1360.6045,-0.950,+6.04805700E-010
1360.6,-0.04,1360.7043,-0.870,+6.05380600E-010
1360.7,-0.05,1360.8030,-0.940,+6.04398500E-010
1360.8,-0.04,1360.9034,-0.930,+6.04399800E-010
1360.9,-0.05,1361.0021,-0.850,+6.04352100E-010
1361,-0.05,1361.1015,-1.150,+6.01143400E-010
1361.1,-0.05,1361.1979,-0.860,+6.01667300E-010
1361.2,-0.04,1361.2964,-0.990,+6.02562900E-010
1361.3,-0.04,1361.3996,-0.890,+6.03077400E-010
1361.4,-0.04,1361.4989,-0.970,+6.03109200E-010
1361.5,-0.05,1361.5981,-0.890,+6.02417900E-010
1361.6,-0.04,1361.6979,-1.180,+6.03553200E-010
1361.7,-0.04,1361.7980,-0.920,+6.03499800E-010
1361.8,-0.04,1361.8956,-0.850,+6.02824600E-010
1361.9,-0.05,1361.9978,-0.870,+6.02121000E-010
1362,-0.04,1362.0949,-0.910,+6.01129700E-010
1362.1,-0.05,1362.1966,-0.880,+6.02531100E-010
1362.2,-0.05,1362.2958,-0.890,+6.00902600E-010
1362.3,-0.05,1362.3931,-1.120,+6.03587900E-010
1362.4,-0.05,1362.4930,-0.920,+6.02790500E-010
1362.5,-0.04,1362.5931,-0.950,+6.05607100E-010
1362.6,-0.05,1362.6900,-0.840,+6.04963100E-010
1362.7,-0.04,1362.7900,-0.880,+6.04626000E-010
1362.8,-0.05,1362.8919,-0.900,+6.05250000E-010
1362.9,-0.04,1362.9916,-0.850,+6.04859600E-010
1363,-0.05,1363.0932,-0.910,+6.06035300E-010
1363.1,-0.04,1363.1901,-0.910,+6.05566500E-010
1363.2,-0.05,1363.2891,-0.940,+6.05631500E-010
1363.3,-0.04,1363.3929,-0.850,+6.06443600E-010
1363.4,-0.05,1363.4907,-0.940,+6.05433100E-010
1363.5,-0.04,1363.5866,-0.830,+6.04766900E-010
1363.6,-0.04,1363.6822,-0.840,+6.05053300E-010
1363.7,-0.05,1363.7818,-0.930,+6.04867200E-010
1363.8,-0.05,1363.8863,-0.930,+6.04596100E-010
1363.9,-0.04,1363.9880,-0.960,+6.04952800E-010
1364,-0.04,1364.0888,-0.890,+6.04993900E-010
1364.1,-0.05,1364.1855,-1.030,+6.04324100E-010
1364.2,-0.04,1364.2840,-0.910,+6.04442700E-010
1364.3,-0.04,1364.3860,-1.040,+6.04480900E-010
1364.4,-0.05,1364.4862,-0.880,+6.03838500E-010
1364.5,-0.05,1364.5835,-0.920,+6.04390700E-010
1364.6,-0.04,1364.6870,-1.490,+6.03647200E-010
1364.7,-0.04,1364.8148,-1.080,+6.02012600E-010
1364.8,-0.04,1364.9162,-0.940,+6.01826300E-010
1364.9,-0.05,1365.0173,-1.180,+6.01826200E-010
1365,-0.04,1365.1152,-0.860,+6.00721600E-010
1365.1,-0.05,1365.2159,-0.900,+6.01165900E-010
1365.2,-0.04,1365.3125,-0.940,+6.01199800E-010
1365.3,-0.04,1365.4119,-0.870,+6.00169200E-010
1365.4,-0.04,1365.5110,-0.990,+6.01022700E-010
1365.5,-0.04,1365.6152,-0.880,+6.01449800E-010
1365.6,-0.05,1365.7137,-1.130,+6.02262100E-010
1365.7,-0.04,1365.8091,-0.860,+6.01865200E-010
1365.8,-0.05,1365.9077,-0.840,+6.02503900E-010
1365.9,-0.05,1366.0093,-1.000,+6.01437600E-010
1366,-0.04,1366.1094,-0.830,+5.95640500E-010
1366.1,-0.04,1366.2087,-1.150,+5.99894500E-010
1366.2,-0.04,1366.3065,-0.760,+6.00502100E-010
1366.3,-0.05,1366.4093,-0.880,+6.00264600E-010
1366.4,-0.04,1366.5102,-0.850,+6.00877500E-010
1366.5,-0.05,1366.6112,-0.940,+5.99894800E-010
1366.6,-0.04,1366.7116,-0.820,+6.01085200E-010
1366.7,-0.04,1366.8086,-0.880,+6.00562300E-010
1366.8,-0.05,1366.9044,-0.980,+6.01237400E-010
1366.9,-0.04,1367.0058,-0.780,+6.03465900E-010
1367,-0.04,1367.1053,-0.830,+6.03995900E-010
1367.1,-0.05,1367.2082,-0.810,+6.03453600E-010
1367.2,-0.04,1367.3070,-0.830,+6.03610000E-010
1367.3,-0.05,1367.4034,-0.880,+6.03424500E-010
1367.4,-0.04,1367.5027,-0.840,+6.03294400E-010
1367.5,-0.05,1367.6035,-0.930,+6.03082700E-010
1367.6,-0.04,1367.7036,-0.820,+6.03133800E-010
1367.7,-0.05,1367.8023,-0.860,+6.03352200E-010
1367.8,-0.04,1367.9008,-0.960,+6.03097700E-010
1367.9,-0.04,1367.9989,-0.850,+6.03378300E-010
1368,-0.04,1368.1040,-0.850,+6.03170200E-010
1368.1,-0.04,1368.2019,-0.810,+6.03024200E-010
1368.2,-0.05,1368.2985,-0.880,+6.03371400E-010
1368.3,-0.05,1368.3962,-0.870,+6.02461800E-010
1368.4,-0.05,1368.4951,-0.810,+6.02633600E-010
1368.5,-0.04,1368.5958,-1.460,+6.02523700E-010
1368.6,-0.05,1368.7236,-0.820,+6.02385700E-010
1368.7,-0.05,1368.8239,-0.940,+6.02708600E-010
1368.8,-0.05,1368.9266,-0.800,+6.02215700E-010
1368.9,-0.04,1369.0249,-0.860,+6.01777000E-010
1369,-0.04,1369.1237,-0.770,+6.02085200E-010
1369.1,-0.05,1369.2231,-0.780,+6.01951600E-010
1369.2,-0.04,1369.3236,-0.830,+6.01224100E-010
1369.3,-0.04,1369.4214,-0.780,+6.01841400E-010
1369.4,-0.05,1369.5184,-0.820,+6.01701100E-010
1369.5,-0.04,1369.6184,-0.790,+6.01323900E-010
1369.6,-0.04,1369.7232,-0.840,+6.00871000E-010
1369.7,-0.05,1369.8243,-0.840,+6.01081600E-010
1369.8,-0.05,1369.9230,-0.840,+6.01103700E-010
1369.9,-0.04,1370.0196,-0.920,+6.01343300E-010
1370,-0.05,1370.1164,-0.860,+6.01008000E-010
1370.1,-0.04,1370.2166,-0.790,+6.00953200E-010
1370.2,-0.05,1370.3178,-0.900,+6.00206500E-010
1370.3,-0.05,1370.4186,-0.850,+6.00452600E-010
1370.4,-0.04,1370.5120,-0.830,+6.00510500E-010
1370.5,-0.05,1370.6135,-0.820,+6.00567500E-010
1370.6,-0.04,1370.7140,-0.770,+6.00119500E-010
1370.7,-0.04,1370.8162,-0.900,+6.00278700E-010
1370.8,-0.04,1370.9147,-0.820,+6.00761300E-010
1370.9,-0.05,1371.0107,-0.940,+6.00231200E-010
1371,-0.05,1371.1128,-0.830,+5.99748500E-010
1371.1,-0.04,1371.2134,-0.820,+6.00353600E-010
1371.2,-0.05,1371.3143,-0.920,+5.99896900E-010
1371.3,-0.05,1371.4134,-0.740,+5.99683500E-010
1371.4,-0.04,1371.5129,-0.860,+5.99910000E-010
1371.5,-0.04,1371.6130,-0.830,+5.99688600E-010
1371.6,-0.04,1371.7117,-0.820,+5.99271600E-010
1371.7,-0.05,1371.8123,-0.910,+5.99831100E-010
1371.8,-0.05,1371.9117,-0.810,+5.99464900E-010
1371.9,-0.04,1372.0112,-0.850,+5.99521500E-010
1372,-0.04,1372.1076,-0.980,+5.99038200E-010
1372.1,-0.04,1372.2070,-0.810,+5.98892200E-010
1372.2,-0.05,1372.3076,-0.930,+5.98989300E-010
1372.3,-0.05,1372.4081,-0.830,+5.99061400E-010
1372.4,-0.04,1372.5075,-0.720,+5.98858300E-010
1372.5,-0.04,1372.6100,-0.800,+5.98385300E-010
1372.6,-0.05,1372.7102,-0.800,+5.98773300E-010
1372.7,-0.05,1372.8054,-0.810,+5.98466800E-010
1372.8,-0.04,1372.9057,-0.770,+5.98678300E-010
1372.9,-0.05,1373.0045,-0.750,+5.98192100E-010
1373,-0.04,1373.1015,-0.810,+5.98308000E-010
1373.1,-0.04,1373.1981,-0.840,+5.97764600E-010
1373.2,-0.05,1373.2993,-0.750,+1.98239900E-011
1373.3,-0.05,1373.3983,-0.940,+1.98475600E-011
1373.4,-0.04,1373.4988,-0.890,+1.97341000E-011
1373.5,-0.05,1373.6012,-0.910,+1.97227600E-011
1373.6,-0.04,1373.6966,-1.070,+2.03794700E-011
1373.7,-0.04,1373.7978,-0.870,+2.00560500E-011
1373.8,-0.04,1373.8966,-0.870,+1.93926600E-011
1373.9,-0.04,1373.9953,-0.850,+1.97955200E-011
1374,-0.04,1374.0944,-0.840,+1.93983100E-011
1374.1,-0.04,1374.1931,-0.880,+1.96170800E-011
1374.2,-0.05,1374.2906,-0.910,+1.96294000E-011
1374.3,-0.04,1374.3915,-0.870,+2.00275200E-011
1374.4,-0.05,1374.5203,-0.840,+1.95552700E-011
1374.5,-0.05,1374.6228,-0.770,+1.96595800E-011
1374.6,-0.05,1374.7207,-1.110,+1.97615700E-011
1374.7,-0.04,1374.8207,-0.780,+2.00317200E-011
1374.8,-0.04,1374.9204,-0.850,+2.00339200E-011
1374.9,-0.04,1375.0204,-0.860,+1.96190400E-011
1375,-0.04,1375.1190,-0.740,+1.97972400E-011
1375.1,-0.04,1375.2160,-0.790,+2.00661500E-011
1375.2,-0.05,1375.3143,-0.870,+1.96425500E-011
1375.3,-0.05,1375.4130,-0.790,+1.98710300E-011
1375.4,-0.04,1375.5151,-0.870,+1.98026300E-011
1375.5,-0.04,1375.6186,-0.740,+1.98765600E-011
1375.6,-0.05,1375.7160,-0.750,+1.99481700E-011
1375.7,-0.05,1375.8142,-1.060,+1.97318900E-011
1375.8,-0.04,1375.9142,-0.880,+2.01350100E-011
1375.9,-0.05,1376.0150,-0.830,+1.96568300E-011
1376,-0.04,1376.1145,-0.790,+2.00105000E-011
1376.1,-0.04,1376.2131,-0.770,+1.96455700E-011
1376.2,-0.04,1376.3083,-0.760,+1.98794500E-011
1376.3,-0.04,1376.4072,-0.870,+1.98558900E-011
1376.4,-0.04,1376.5058,-0.780,+1.94205800E-011
1376.5,-0.04,1376.6099,-0.820,+1.97842100E-011
1376.6,-0.04,1376.7081,-0.880,+1.94172200E-011
1376.7,-0.04,1376.8063,-0.770,+1.99978100E-011
1376.8,-0.05,1376.9045,-0.760,+1.95492400E-011
1376.9,-0.04,1377.0056,-0.870,+1.96208000E-011
1377,-0.04,1377.1062,-0.730,+1.96923300E-011
1377.1,-0.04,1377.2061,-0.840,+1.96878600E-011
1377.2,-0.04,1377.3061,-0.750,+1.95279200E-011
1377.3,-0.05,1377.4045,-0.740,+1.99325900E-011
1377.4,-0.04,1377.5030,-0.850,+2.00901400E-011
1377.5,-0.04,1377.6076,-0.840,+1.95335100E-011
1377.6,-0.05,1377.7061,-0.820,+1.98340400E-011
1377.7,-0.05,1377.8056,-0.770,+1.97926800E-011
1377.8,-0.04,1377.9038,-0.740,+1.99545900E-011
1377.9,-0.05,1378.0042,-0.790,+1.99657100E-011
1378,-0.05,1378.1011,-0.860,+1.98428300E-011
1378.1,-0.04,1378.1992,-0.790,+1.96875700E-011
1378.2,-0.05,1378.2970,-0.770,+1.96071400E-011
1378.3,-0.04,1378.3930,-0.760,+1.94653600E-011
1378.4,-0.05,1378.4892,-1.050,+1.97556500E-011
1378.5,-0.05,1378.5925,-0.830,+1.94654400E-011
1378.6,-0.04,1378.6918,-0.770,+1.94832500E-011
1378.7,-0.04,1378.7888,-0.900,+1.96183300E-011
1378.8,-0.04,1378.8851,-0.800,+1.97689900E-011
1378.9,-0.05,1378.9829,-0.770,+1.97043000E-011
1379,-0.04,1379.0838,-0.880,+1.96696600E-011
1379.1,-0.04,1379.1832,-0.790,+1.98894700E-011
1379.2,-0.05,1379.2809,-0.820,+1.94476700E-011
1379.3,-0.05,1379.3779,-0.800,+1.97008600E-011
1379.4,-0.05,1379.4770,-0.790,+1.95927200E-011
1379.5,-0.04,1379.5802,-0.750,+1.95827000E-011
1379.6,-0.04,1379.6809,-1.030,+1.94377300E-011
1379.7,-0.05,1379.8099,-0.810,+1.92916900E-011
1379.8,-0.04,1379.9065,-0.770,+1.95537300E-011
1379.9,-0.05,1380.0054,-0.790,+1.94188100E-011
1380,-0.04,1380.1061,-0.760,+4.69119700E-010
1380.1,-0.04,1380.2066,-0.880,+4.68987100E-010
1380.2,-0.04,1380.3065,-0.780,+4.72683800E-010
1380.3,-0.05,1380.4061,-0.770,+4.76365400E-010
1380.4,-0.04,1380.5031,-0.790,+4.80003800E-010
1380.5,-0.05,1380.6023,-0.990,+4.83257200E-010
1380.6,-0.04,1380.7026,-0.870,+4.86744600E-010
1380.7,-0.04,1380.8042,-0.920,+4.89781500E-010
1380.8,-0.05,1380.9027,-0.810,+4.93582500E-010
1380.9,-0.04,1381.0004,-0.750,+4.96547900E-010
1381,-0.04,1381.0972,-0.820,+4.99938900E-010
1381.1,-0.04,1381.1973,-1.050,+5.02505300E-010
1381.2,-0.04,1381.2988,-0.750,+5.05894700E-010
1381.3,-0.04,1381.3960,-0.760,+5.08965200E-010
1381.4,-0.05,1381.4949,-0.840,+5.11695500E-010
1381.5,-0.04,1381.5923,-0.800,+5.14326200E-010
1381.6,-0.05,1381.6950,-0.750,+5.16922000E-010
1381.7,-0.05,1381.7955,-1.090,+5.19210000E-010
1381.8,-0.05,1381.8944,-0.740,+5.21814700E-010
1381.9,-0.05,1381.9918,-0.750,+5.24082700E-010
1382,-0.04,1382.0881,-0.790,+5.26420200E-010
1382.1,-0.04,1382.1921,-0.790,+5.28226400E-010
1382.2,-0.04,1382.2933,-0.760,+5.30647700E-010
1382.3,-0.04,1382.3924,-0.850,+5.33209900E-010
1382.4,-0.04,1382.4908,-0.930,+5.34863400E-010
1382.5,-0.04,1382.5912,-0.800,+5.36652100E-010
1382.6,-0.04,1382.6904,-0.950,+5.38732700E-010
1382.7,-0.04,1382.7906,-0.890,+5.39863900E-010
1382.8,-0.04,1382.8895,-0.780,+5.41924800E-010
1382.9,-0.04,1382.9899,-0.870,+5.43177600E-010
1383,-0.04,1383.0906,-0.870,+5.44855600E-010
1383.1,-0.05,1383.1897,-0.760,+5.46149800E-010
1383.2,-0.04,1383.2906,-0.830,+5.47184000E-010
1383.3,-0.04,1383.3885,-0.790,+5.49113100E-010
1383.4,-0.04,1383.4888,-0.790,+5.50019100E-010
1383.5,-0.05,1383.5897,-0.790,+5.51661900E-010
1383.6,-0.04,1383.6881,-0.820,+5.52920400E-010
1383.7,-0.05,1383.7883,-0.800,+5.54197500E-010
1383.8,-0.04,1383.8876,-1.070,+5.55040200E-010
1383.9,-0.04,1383.9910,-0.750,+5.56007200E-010
1384,-0.04,1384.0880,-0.760,+5.56831900E-010
1384.1,-0.04,1384.1859,-0.820,+5.57397700E-010
1384.2,-0.05,1384.3159,-0.730,+5.58635500E-010
1384.3,-0.04,1384.4158,-0.760,+5.59816200E-010
1384.4,-0.05,1384.5182,-0.830,+5.60091900E-010
1384.5,-0.04,1384.6164,-0.800,+5.61345600E-010
1384.6,-0.04,1384.7134,-0.750,+5.62090200E-010
1384.7,-0.04,1384.8126,-0.780,+5.63205800E-010
1384.8,-0.05,1384.9180,-0.860,+5.63619500E-010
1384.9,-0.05,1385.0163,-0.780,+5.64205100E-010
1385,-0.04,1385.1158,-1.190,+5.65242600E-010
1385.1,-0.05,1385.2126,-0.820,+5.65305700E-010
1385.2,-0.05,1385.3104,-0.790,+5.65856300E-010
1385.3,-0.05,1385.4160,-0.900,+5.66288300E-010
1385.4,-0.04,1385.5141,-0.870,+1.93168700E-011
1385.5,-0.04,1385.6101,-0.810,+1.94688600E-011
1385.6,-0.04,1385.7057,-0.760,+5.59397400E-010
1385.7,-0.04,1385.8081,-0.820,+5.57949400E-010
1385.8,-0.05,1385.9090,-0.940,+5.59169200E-010
1385.9,-0.04,1386.0067,-0.750,+5.57492400E-010
1386,-0.04,1386.1072,-0.800,+5.60338300E-010
1386.1,-0.04,1386.2057,-0.810,+5.60396300E-010
1386.2,-0.04,1386.3063,-0.740,+5.61254500E-010
1386.3,-0.04,1386.4051,-0.900,+5.62543100E-010
1386.4,-0.05,1386.5046,-0.880,+5.63250500E-010
1386.5,-0.05,1386.6042,-0.770,+5.63233000E-010
1386.6,-0.05,1386.7062,-0.770,+5.64031800E-010
1386.7,-0.04,1386.8037,-0.840,+5.64287300E-010
1386.8,-0.05,1386.9030,-0.820,+5.65150100E-010
1386.9,-0.05,1387.0017,-0.780,+5.65874300E-010
1387,-0.04,1387.1028,-0.780,+5.66511100E-010
1387.1,-0.05,1387.2051,-0.820,+5.66590400E-010
1387.2,-0.04,1387.3011,-0.780,+5.68067400E-010
1387.3,-0.05,1387.3981,-0.800,+5.68060300E-010
1387.4,-0.05,1387.4967,-0.800,+5.67694800E-010
1387.5,-0.05,1387.5978,-0.880,+5.69139100E-010
1387.6,-0.05,1387.6988,-0.770,+5.69350700E-010
1387.7,-0.05,1387.7967,-0.820,+5.69400800E-010
1387.8,-0.05,1387.8959,-0.990,+5.69937100E-010
1387.9,-0.05,1387.9940,-0.790,+5.70679900E-010
1388,-0.04,1388.0971,-0.790,+5.70283600E-010
1388.1,-0.04,1388.1962,-0.810,+5.71096200E-010
1388.2,-0.05,1388.2936,-0.920,+5.71006100E-010
