T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.01,0.310471
1520,0.01,0.326018
1520,0.04,0.357294
1520,0.06,0.373508
1520,0.07,0.388744
1520,0.09,0.404235
1520,0.12,0.43514
1520,0.13,0.450318
1520,0.15,0.465529
1520,0.18,0.495843
1520,0.19,0.510606
1520,0.21,0.525562
1520,0.24,0.556394
1520,0.25,0.571269
1520,0.27,0.586253
1520,0.3,0.615957
1520,0.31,0.630168
1520,0.33,0.645291
1520,0.36,0.674518
1520,0.37,0.689128
1520,0.39,0.703767
1520,0.42,0.732138
1520,0.43,0.746208
1520,0.46,0.77385
1520,0.48,0.788663
1520,0.49,0.802609
1520,0.52,0.830649
1520,0.53,0.845051
1520,0.56,0.872524
1520,0.57,0.885971
1520,0.59,0.900361
1520,0.61,0.927747
1520,0.63,0.940957
1520,0.66,0.967964
1520,0.67,0.981559
1520,0.7,1.00953
1520,0.71,1.02289
1520,0.74,1.04954
1520,0.75,1.06336
1520,0.78,1.08959
1520,0.79,1.10261
1520,0.82,1.12936
1520,0.83,1.1425
1520,0.86,1.16838
1520,0.87,1.18097
1520,0.9,1.20603
1520,0.91,1.21953
1520,0.94,1.24508
1520,0.96,1.27078
1520,0.97,1.28309
1520,1,1.30805
1520,1.01,1.32102
1520,1.04,1.34591
1520,1.05,1.35792
1520,1.08,1.3825
1520,1.1,1.40706
1520,1.11,1.41999
1520,1.14,1.44447
1520,1.16,1.46891
1520,1.18,1.48067
1520,1.2,1.50456
1520,1.22,1.52883
1520,1.24,1.54085
1520,1.26,1.56453
1520,1.28,1.58757
1520,1.3,1.59879
1520,1.32,1.62268
1520,1.34,1.64574
1520,1.35,1.65768
1520,1.37,1.68045
1520,1.4,1.70364
1520,1.42,1.72644
1520,1.43,1.73723
1520,1.46,1.75985
1520,1.48,1.78226
1520,1.5,1.80532
1520,1.51,1.81683
1520,1.54,1.83908
1520,1.56,1.8612
1520,1.58,1.88343
1520,1.6,1.90536
1520,1.61,1.91593
1520,1.64,1.93783
1520,1.66,1.95888
1520,1.68,1.98095
1520,1.7,2.00223
1520,1.72,2.02371
1520,1.74,2.04485
1520,1.75,2.05588
1520,1.78,2.07682
1520,1.8,2.09759
1520,1.82,2.11808
1520,1.84,2.13948
1520,1.86,2.16044
1520,1.88,2.18101
1520,1.9,2.2014
1520,1.92,2.22233
1520,1.94,2.24263
1520,1.96,2.26271
1520,1.98,2.28246
1520,2,2.30233
1520,2.02,2.32261
1520,2.04,2.3424
1520,2.06,2.36186
1520,2.08,2.38179
1520,2.1,2.40122
1520,2.12,2.42057
1520,2.14,2.43947
1520,2.16,2.45966
1520,2.18,2.47887
1520,2.2,2.49809
1520,2.22,2.51711
1520,2.24,2.53621
1520,2.26,2.55509
1520,2.28,2.57391
1520,2.3,2.60125
1520,2.32,2.62019
1520,2.34,2.63849
1520,2.36,2.65714
1520,2.38,2.67527
1520,2.4,2.69377
1520,2.42,2.72105
1520,2.44,2.73887
1520,2.46,2.75725
1520,2.48,2.77538
1520,2.5,2.79328
1520,2.52,2.81956
1520,2.54,2.83754
1520,2.56,2.85492
1520,2.58,2.87231
1520,2.6,2.89833
1520,2.62,2.91573
1520,2.64,2.93294
1520,2.66,2.95839
1520,2.68,2.97571
1520,2.7,2.99246
1520,2.72,3.0177
1520,2.74,3.03521
1520,2.76,3.05266
1520,2.78,3.07741
1520,2.8,3.09381
1520,2.83,3.11948
1520,2.84,3.13588
1520,2.86,3.15215
1520,2.88,3.17662
1520,2.9,3.19297
1520,2.92,3.21731
1520,2.94,3.23366
1520,2.96,3.25752
1520,2.98,3.27327
1520,3.01,3.29746
1520,3.02,3.31362
1520,3.04,3.3371
1520,3.06,3.35298
1520,3.08,3.37649
1520,3.1,3.3921
1520,3.12,3.41435
1520,3.15,3.43825
1520,3.16,3.45343
1520,3.18,3.47613
1520,3.2,3.49161
1520,3.22,3.51425
1520,3.25,3.5367
1520,3.26,3.5522
1520,3.28,3.57483
1520,3.31,3.59677
1520,3.32,3.61156
1520,3.34,3.63403
1520,3.37,3.65534
1520,3.39,3.67772
1520,3.4,3.69225
1520,3.42,3.71349
1520,3.45,3.73532
1520,3.47,3.75664
1520,3.48,3.77074
1520,3.5,3.79257
1520,3.52,3.8137
1520,3.55,3.83502
1520,3.57,3.85577
1520,3.59,3.87669
1520,3.6,3.89043
1520,3.62,3.91105
1520,3.64,3.93167
1520,3.67,3.95217
1520,3.68,3.97268
1520,3.7,3.99264
1520,3.73,4.01334
1520,3.74,4.0334
1520,3.76,4.05364
1520,3.79,4.07355
1520,3.8,4.09331
1520,3.83,4.11312
1520,3.85,4.13299
1520,3.87,4.15228
1520,3.89,4.17197
1520,3.9,4.19132
1520,3.92,4.21094
1520,3.94,4.23021
1520,3.96,4.24942
1520,3.99,4.27488
1520,4.01,4.29369
1520,4.03,4.31247
1520,4.04,4.33113
1520,4.06,4.34999
1520,4.08,4.36843
1520,4.11,4.39339
1520,4.13,4.41218
1520,4.14,4.43039
1520,4.16,4.44897
1520,4.19,4.4735
1520,4.2,4.49133
1520,4.22,4.50944
1520,4.25,4.53319
1520,4.27,4.55096
1520,4.28,4.56902
1520,4.31,4.59229
1520,4.32,4.61014
1520,4.35,4.63359
1520,4.37,4.65127
1520,4.38,4.66846
1520,4.41,4.69124
1520,4.42,4.70874
1520,4.45,4.73139
1520,4.46,4.7486
1520,4.49,4.77109
1520,4.5,4.78824
1520,4.53,4.81083
1520,4.55,4.83332
1520,4.57,4.84972
1520,4.59,4.87173
1520,4.6,4.88869
1520,4.63,4.9105
1520,4.65,4.93238
1520,4.66,4.94881
1520,4.69,4.97041
1520,4.71,4.99192
1520,4.72,5.0084
1520,4.74,5.02966
1520,4.77,5.05089
1520,4.79,5.07165
1520,4.8,5.08752
1520,4.82,5.10846
1520,4.85,5.12946
1520,4.87,5.15048
1520,4.89,5.17099
1520,4.91,5.19166
1520,4.93,5.21204
1520,4.95,5.22756
1520,4.97,5.24795
1520,4.98,5.26795
1520,5,5.28812
1520,5.03,5.30837
1520,5.04,5.32828
1520,5.06,5.34839
1520,5.08,5.36758
1520,5.1,5.38748
1520,5.12,5.40701
1520,5.15,5.43126
1520,5.17,5.45056
1520,5.19,5.47011
1520,5.21,5.48921
1520,5.23,5.50855
1520,5.24,5.52712
1520,5.27,5.55119
1520,5.29,5.56997
1520,5.31,5.5887
1520,5.33,5.60766
1520,5.35,5.63097
1520,5.37,5.64953
1520,5.39,5.66793
1520,5.41,5.69039
1520,5.43,5.70884
1520,5.45,5.7272
1520,5.47,5.74981
1520,5.49,5.76789
1520,5.51,5.79044
1520,5.53,5.80824
1520,5.55,5.83024
1520,5.57,5.84803
1520,5.59,5.8702
1520,5.61,5.88709
1520,5.63,5.90949
1520,5.65,5.927
1520,5.67,5.94852
1520,5.69,5.97003
1520,5.71,5.98699
1520,5.73,6.00831
1520,5.75,6.02884
1520,5.77,6.0464
1520,5.79,6.06753
1520,5.81,6.08843
1520,5.83,6.10912
1520,5.85,6.1301
1520,5.87,6.14672
1520,5.89,6.16714
1520,5.91,6.18766
1520,5.93,6.20817
1520,5.95,6.22826
1520,5.97,6.24836
1520,5.99,6.26828
1520,6.01,6.28833
1520,6.03,6.30858
1520,6.05,6.32837
1520,6.07,6.34821
1520,6.09,6.36792
1520,6.11,6.38725
1520,6.13,6.40645
1520,6.15,6.42599
1520,6.17,6.44944
1520,6.19,6.46827
1520,6.21,6.48718
1520,6.23,6.50629
1520,6.25,6.52876
1520,6.27,6.54773
1520,6.29,6.56687
1520,6.31,6.58917
1520,6.33,6.60703
1520,6.35,6.62535
1520,6.37,6.6474
1520,6.39,6.66676
1520,6.41,6.68856
1520,6.43,6.70647
1520,6.45,6.72756
1520,6.47,6.74564
1520,6.49,6.76702
1520,6.5,6.78361
1520,6.52,6.80363
1520,6.54,6.81925
1520,6.52,6.81489
1520,6.59,6.86904
1520,6.61,6.88934
1520,6.63,6.90967
1520,6.65,6.92692
1520,6.67,6.947
1520,6.69,6.96751
1520,6.71,6.98773
1520,6.73,7.00804
1520,6.75,7.02842
1520,6.77,7.04841
1520,6.79,7.0685
1520,6.81,7.08833
1520,6.83,7.10848
1520,6.85,7.12798
1520,6.87,7.1479
1520,6.89,7.16733
1520,6.91,7.18708
1520,6.93,7.20624
1520,6.95,7.2259
1520,6.97,7.24829
1520,6.99,7.26739
1520,7.01,7.28637
1520,7.03,7.30841
1520,7.05,7.32764
1520,7.07,7.34653
1520,7.09,7.36844
1520,7.11,7.38666
1520,7.13,7.40828
1520,7.15,7.42712
1520,7.17,7.44812
1520,7.19,7.4666
1520,7.21,7.48785
1520,7.23,7.50609
1520,7.25,7.52708
1520,7.27,7.54801
1520,7.29,7.56575
1520,7.31,7.58639
1520,7.33,7.60717
1520,7.35,7.62796
1520,7.37,7.64566
1520,7.39,7.66579
1520,7.41,7.68609
1520,7.43,7.7064
1520,7.45,7.72657
1520,7.47,7.74662
1520,7.49,7.7664
1520,7.51,7.78603
1520,7.53,7.80623
1520,7.55,7.82572
1520,7.57,7.84845
1520,7.59,7.86717
1520,7.61,7.88702
1520,7.63,7.9066
1520,7.65,7.9257
1520,7.67,7.9475
1520,7.69,7.96699
1520,7.71,7.98862
1520,7.73,8.00733
1520,7.75,8.02587
1520,7.77,8.04716
1520,7.79,8.06608
1520,7.81,8.08692
1520,7.83,8.10784
1520,7.85,8.12631
1520,7.87,8.14688
1520,7.89,8.16812
1520,7.91,8.18641
1520,7.93,8.20628
1520,7.95,8.22691
1520,7.97,8.24767
1520,7.99,8.26652
1520,8.01,8.28679
1520,8.03,8.30342
1520,8.04,8.3218
1520,8.06,8.33159
1520,7.61,7.86143
1520,7.23,7.49039
1520,6.99,7.2561
1520,6.83,7.10345
1520,6.71,6.98166
1520,6.56,6.8273
1520,6.42,6.69639
1520,8.25,8.52731
1520,8.26,8.53313
1520,8.28,8.55372
1520,8.29,8.57033
1520,8.31,8.58964
1520,8.33,8.6085
1520,8.35,8.62892
1520,8.37,8.64748
1520,8.39,8.66773
1520,8.41,8.68861
1520,8.43,8.70677
1520,8.45,8.72708
1520,8.47,8.74782
1520,8.49,8.76804
1520,8.51,8.78819
1520,8.53,8.80829
1520,8.55,8.82831
1520,8.57,8.84855
1520,8.59,8.86827
1520,8.61,8.888
1520,8.63,8.90804
1520,8.65,8.9276
1520,8.67,8.94698
1520,8.69,8.96657
1520,8.71,8.98796
1520,8.73,9.00733
1520,8.75,9.02847
1520,8.77,9.04815
1520,8.79,9.06708
1520,8.81,9.08815
1520,8.83,9.107
1520,8.85,9.12781
1520,8.87,9.14842
1520,8.89,9.16751
1520,8.91,9.18771
1520,8.93,9.20815
1520,8.95,9.22824
1520,8.97,9.24896
1520,8.99,9.26852
1520,9.01,9.28913
1520,9.03,9.30887
1520,9.05,9.3289
1520,9.07,9.34851
1520,9.09,9.36794
1520,9.11,9.38749
1520,9.13,9.40677
1520,9.15,9.42634
1520,9.15,9.43455
1520,8.93,9.19675
1520,8.74,9.01101
1520,8.58,8.85266
1520,8.44,8.71222
1520,8.32,8.59294
1520,8.23,8.49602
1520,8.14,8.41565
1520,8.07,8.35096
1520,8.02,8.29379
1520,7.98,8.25083
1520,7.94,8.21237
1520,7.91,8.18229
1520,7.88,8.15701
1520,7.86,8.13223
1520,7.84,8.11451
1520,7.82,8.10283
1520,7.81,8.08082
1520,7.8,8.07148
1520,7.79,8.06125
1520,7.78,8.05328
1520,7.76,8.044
1520,7.76,8.03468
1520,7.75,8.02534
1520,7.74,8.02144
1520,7.74,8.0158
1520,7.73,8.00807
1520,7.72,8.0022
1520,7.72,7.99427
1520,7.71,7.99134
1520,7.71,7.98349
1520,7.7,7.98068
1520,7.7,7.9753
1520,7.69,7.97173
1520,7.69,7.96678
1520,7.68,7.96417
1520,7.68,7.95378
1520,7.67,7.95367
1520,7.67,7.94786
1520,7.66,7.94374
1520,7.66,7.9402
1520,7.66,7.93591
1520,7.65,7.92955
