T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1465,-0.01,1465.1583,-0.280,+5.63615000E-010
1465.1,-0.01,1465.2613,-0.230,+5.73577700E-010
1465.2,-0.01,1465.3588,-0.460,+5.74934100E-010
1465.3,-0.01,1465.4590,-0.330,+5.74710500E-010
1465.4,-0.01,1465.5550,-0.270,+5.72050200E-010
1465.5,-0.01,1465.6561,-0.290,+5.68380200E-010
1465.6,-0.01,1465.7540,-0.300,+5.74994400E-010
1465.7,-0.01,1465.8551,-0.360,+5.74184500E-010
1465.8,-0.01,1465.9513,-0.380,+5.74504200E-010
1465.9,-0.01,1466.0546,-0.360,+5.74397000E-010
1466,-0.01,1466.1506,-0.320,+5.73800700E-010
1466.1,-0.01,1466.2516,-0.310,+5.74162600E-010
1466.2,-0.01,1466.3479,-0.350,+5.67377600E-010
1466.3,-0.01,1466.4491,-0.390,+5.72853000E-010
1466.4,-0.01,1466.5510,-0.420,+5.79813300E-010
1466.5,-0.01,1466.6479,-0.270,+5.92459800E-010
1466.6,-0.01,1466.7494,-0.300,+5.92241800E-010
1466.7,-0.01,1466.8446,-0.250,+5.84286400E-010
1466.8,-0.01,1466.9442,-0.270,+5.93424100E-010
1466.9,-0.01,1467.0432,-0.570,+5.93532500E-010
1467,-0.01,1467.1446,-0.300,+5.93633600E-010
1467.1,-0.01,1467.2424,-0.280,+5.91820600E-010
1467.2,-0.01,1467.3443,-0.270,+5.92097000E-010
1467.3,-0.01,1467.4406,-0.190,+5.91067800E-010
1467.4,-0.01,1467.5424,-0.340,+5.93586700E-010
1467.5,-0.01,1467.6445,-0.300,+5.93409900E-010
1467.6,-0.01,1467.7412,-0.340,+5.90578600E-010
1467.7,-0.01,1467.8430,-0.340,+5.91460300E-010
1467.8,-0.01,1467.9413,-0.270,+5.92881700E-010
1467.9,-0.01,1468.0454,-0.220,+5.92445000E-010
1468,-0.01,1468.1429,-0.270,+5.92952900E-010
1468.1,-0.01,1468.2444,-0.300,+5.92202700E-010
1468.2,-0.01,1468.3443,-0.300,+5.92004900E-010
1468.3,-0.01,1468.4467,-0.320,+5.91870500E-010
1468.4,-0.01,1468.5424,-0.290,+5.92067800E-010
1468.5,-0.01,1468.6455,-0.260,+5.91852200E-010
1468.6,-0.01,1468.7443,-0.310,+5.92147800E-010
1468.7,-0.01,1468.8478,-0.260,+5.92087400E-010
1468.8,-0.01,1468.9508,-0.260,+5.92414500E-010
1468.9,-0.01,1469.0448,-0.400,+5.92178900E-010
1469,-0.01,1469.1497,-0.310,+5.92615800E-010
1469.1,-0.01,1469.2479,-0.360,+5.92368400E-010
1469.2,-0.01,1469.3510,-0.300,+5.92183500E-010
1469.3,-0.01,1469.4485,-0.220,+5.92205500E-010
1469.4,-0.01,1469.5494,-0.240,+5.91741700E-010
1469.5,-0.01,1469.6468,-0.370,+5.92296900E-010
1469.6,-0.01,1469.7470,-0.360,+5.92054900E-010
1469.7,-0.01,1469.8453,-0.370,+5.91968100E-010
1469.8,-0.01,1469.9498,-0.350,+5.91961500E-010
1469.9,0,1470.0463,-0.310,+5.91091300E-010
1470,-0.01,1470.1486,-0.310,+5.93226100E-010
1470.1,0,1470.2480,-0.330,+5.93049600E-010
1470.2,-0.01,1470.3456,-0.370,+5.92888800E-010
1470.3,-0.01,1470.4519,-0.330,+5.92872700E-010
1470.4,-0.01,1470.5490,-0.320,+5.92921200E-010
1470.5,-0.01,1470.6506,-0.340,+5.92390000E-010
1470.6,-0.01,1470.7484,-0.310,+5.92523800E-010
1470.7,-0.01,1470.8509,-0.340,+5.92162800E-010
1470.8,-0.01,1470.9499,-0.300,+5.92587700E-010
1470.9,-0.01,1471.0533,-0.330,+5.92571600E-010
1471,-0.01,1471.1515,-0.390,+5.89737700E-010
1471.1,-0.01,1471.2542,-0.390,+5.90461100E-010
1471.2,-0.01,1471.3506,-0.270,+5.90258500E-010
1471.3,-0.01,1471.4536,-0.290,+5.90379600E-010
1471.4,-0.01,1471.5570,-0.320,+5.90006500E-010
1471.5,-0.01,1471.6528,-0.320,+5.90452000E-010
1471.6,-0.01,1471.7538,-0.380,+5.90090500E-010
1471.7,-0.01,1471.8504,-0.290,+5.89773200E-010
1471.8,-0.01,1471.9517,-0.250,+5.90029000E-010
1471.9,-0.01,1472.0514,-0.270,+5.90033100E-010
1472,-0.01,1472.1506,-0.330,+5.89388500E-010
1472.1,-0.01,1472.2483,-0.430,+5.89014100E-010
1472.2,-0.01,1472.3499,-0.380,+5.88510200E-010
1472.3,-0.01,1472.4455,-0.270,+5.90116800E-010
1472.4,-0.01,1472.5471,-0.300,+5.90478500E-010
1472.5,-0.01,1472.6471,-0.350,+5.89602800E-010
1472.6,-0.01,1472.7465,-0.380,+5.91439900E-010
1472.7,-0.01,1472.8479,-0.380,+5.91844900E-010
1472.8,-0.01,1472.9444,-0.360,+5.91645400E-010
1472.9,-0.01,1473.0473,-0.330,+5.91368800E-010
1473,-0.01,1473.1461,-0.350,+5.91525300E-010
1473.1,-0.01,1473.2481,-0.380,+5.91638500E-010
1473.2,-0.01,1473.3466,-0.660,+5.91558900E-010
1473.3,-0.01,1473.4460,-0.430,+5.90863500E-010
1473.4,-0.01,1473.5444,-0.390,+5.90919700E-010
1473.5,-0.01,1473.6470,-0.330,+5.91283600E-010
1473.6,-0.01,1473.7442,-0.440,+5.91253500E-010
1473.7,-0.01,1473.8492,-0.410,+5.87422300E-010
1473.8,-0.01,1473.9530,-0.450,+5.86577300E-010
1473.9,-0.01,1474.0504,-0.420,+5.86788300E-010
1474,-0.01,1474.1510,-0.320,+5.86655300E-010
1474.1,-0.01,1474.2499,-0.250,+5.88541300E-010
1474.2,-0.01,1474.3530,-0.300,+5.87230700E-010
1474.3,-0.01,1474.4497,-0.450,+5.88177300E-010
1474.4,-0.01,1474.5514,-0.600,+5.88042700E-010
1474.5,-0.01,1474.6491,-0.350,+5.88679800E-010
1474.6,-0.01,1474.7509,-0.300,+5.88252500E-010
1474.7,-0.01,1474.8506,-0.330,+5.86845500E-010
1474.8,-0.01,1474.9509,-0.350,+5.87829800E-010
1474.9,-0.01,1475.0478,-0.460,+5.87850000E-010
1475,-0.01,1475.1505,-0.380,+5.88028100E-010
1475.1,-0.01,1475.2523,-0.320,+5.87939700E-010
1475.2,-0.01,1475.3527,-0.300,+5.87534900E-010
1475.3,-0.01,1475.4530,-0.330,+5.87520300E-010
1475.4,-0.01,1475.5518,-0.390,+5.86923800E-010
1475.5,-0.01,1475.6565,-0.320,+5.86711500E-010
1475.6,-0.01,1475.7524,-0.360,+5.86991500E-010
1475.7,-0.01,1475.8544,-0.310,+5.86657200E-010
1475.8,-0.01,1475.9562,-0.250,+5.90041800E-010
1475.9,-0.01,1476.0580,-0.310,+5.90943300E-010
1476,-0.01,1476.1562,-0.380,+5.90933900E-010
1476.1,-0.01,1476.2584,-0.430,+5.90758300E-010
1476.2,-0.01,1476.3571,-0.390,+5.90570100E-010
1476.3,-0.01,1476.4589,-0.320,+5.90499900E-010
1476.4,-0.01,1476.5595,-0.300,+5.90730100E-010
1476.5,-0.01,1476.6576,-0.390,+5.90303600E-010
1476.6,-0.01,1476.7592,-0.450,+5.90422400E-010
1476.7,-0.01,1476.8553,-0.340,+5.90027300E-010
1476.8,-0.01,1476.9588,-0.350,+5.89832900E-010
1476.9,-0.01,1477.0550,-0.360,+5.89787900E-010
1477,-0.01,1477.1576,-0.350,+5.89828000E-010
1477.1,-0.01,1477.2556,-0.660,+5.89118900E-010
1477.2,-0.01,1477.3544,-0.350,+5.88972000E-010
1477.3,-0.01,1477.4498,-0.360,+5.88858700E-010
1477.4,-0.01,1477.5522,-0.380,+5.88816800E-010
1477.5,-0.01,1477.6555,-0.380,+5.89062700E-010
1477.6,-0.01,1477.7557,-0.630,+5.88482200E-010
1477.7,-0.01,1477.8564,-0.380,+5.88572700E-010
1477.8,-0.01,1477.9538,-0.380,+5.88387000E-010
1477.9,-0.01,1478.0568,-0.310,+5.88538200E-010
1478,-0.01,1478.1548,-0.360,+5.88598300E-010
1478.1,-0.01,1478.2584,-0.390,+5.88504400E-010
1478.2,-0.01,1478.3555,-0.340,+5.88193400E-010
1478.3,-0.01,1478.4567,-0.290,+5.88857500E-010
1478.4,-0.01,1478.5546,-0.320,+5.88725900E-010
1478.5,-0.01,1478.6539,-0.390,+5.88527200E-010
1478.6,-0.01,1478.7539,-0.430,+5.88808100E-010
1478.7,-0.01,1478.8539,-0.370,+5.88745800E-010
1478.8,-0.01,1478.9557,-0.260,+5.88426500E-010
1478.9,-0.01,1479.0531,-0.410,+5.88612800E-010
1479,-0.01,1479.1518,-0.610,+5.88325900E-010
1479.1,-0.01,1479.2506,-0.360,+5.88274300E-010
1479.2,-0.01,1479.3534,-0.310,+5.88410300E-010
1479.3,-0.01,1479.4498,-0.360,+5.88149800E-010
1479.4,-0.01,1479.5523,-0.380,+5.88309900E-010
1479.5,-0.01,1479.6461,-0.360,+5.88499500E-010
