T100 WAVELENGTH,T100 POWER,POWER METER READING
1620,-0.01,-0.0403531
1620,0.01,-0.0232299
1620,0.05,0.00879424
1620,0.06,0.0253279
1620,0.08,0.0409557
1620,0.09,0.0566732
1620,0.12,0.0880535
1620,0.14,0.103441
1620,0.16,0.119023
1620,0.19,0.149487
1620,0.2,0.164316
1620,0.22,0.179344
1620,0.25,0.209688
1620,0.26,0.224729
1620,0.27,0.239838
1620,0.31,0.269775
1620,0.32,0.284423
1620,0.34,0.299237
1620,0.36,0.328822
1620,0.38,0.343292
1620,0.39,0.357958
1620,0.42,0.386853
1620,0.44,0.400914
1620,0.47,0.428892
1620,0.48,0.443684
1620,0.5,0.457872
1620,0.52,0.486014
1620,0.54,0.500428
1620,0.56,0.528043
1620,0.58,0.54164
1620,0.59,0.555947
1620,0.62,0.583565
1620,0.63,0.596895
1620,0.66,0.62415
1620,0.68,0.637708
1620,0.7,0.664806
1620,0.72,0.678286
1620,0.74,0.705196
1620,0.76,0.719037
1620,0.79,0.745524
1620,0.8,0.758483
1620,0.82,0.785235
1620,0.84,0.798503
1620,0.86,0.824604
1620,0.88,0.837244
1620,0.9,0.862601
1620,0.91,0.876011
1620,0.94,0.901935
1620,0.96,0.927473
1620,0.98,0.940034
1620,1,0.964908
1620,1.02,0.977913
1620,1.04,1.00299
1620,1.05,1.01507
1620,1.08,1.03987
1620,1.1,1.06401
1620,1.12,1.07691
1620,1.14,1.10165
1620,1.17,1.12615
1620,1.18,1.13814
1620,1.2,1.16189
1620,1.23,1.18632
1620,1.24,1.19841
1620,1.26,1.22219
1620,1.28,1.24561
1620,1.3,1.25695
1620,1.32,1.2809
1620,1.34,1.30414
1620,1.36,1.31603
1620,1.38,1.3389
1620,1.4,1.36204
1620,1.42,1.38491
1620,1.44,1.39603
1620,1.46,1.4188
1620,1.48,1.44191
1620,1.5,1.46503
1620,1.52,1.47644
1620,1.54,1.49897
1620,1.56,1.5211
1620,1.58,1.54341
1620,1.61,1.56553
1620,1.62,1.57624
1620,1.64,1.59815
1620,1.66,1.61947
1620,1.68,1.64158
1620,1.7,1.663
1620,1.73,1.68455
1620,1.75,1.70562
1620,1.76,1.71667
1620,1.78,1.73772
1620,1.8,1.75867
1620,1.82,1.77931
1620,1.84,1.80024
1620,1.86,1.82113
1620,1.88,1.84201
1620,1.9,1.86237
1620,1.92,1.88306
1620,1.95,1.90344
1620,1.96,1.92369
1620,1.98,1.94359
1620,2,1.96366
1620,2.02,1.98378
1620,2.04,2.00364
1620,2.06,2.02325
1620,2.08,2.04307
1620,2.1,2.06262
1620,2.12,2.08216
1620,2.14,2.10131
1620,2.16,2.12069
1620,2.18,2.14014
1620,2.2,2.15941
1620,2.22,2.17845
1620,2.24,2.19763
1620,2.26,2.21414
1620,2.28,2.23314
1620,2.3,2.26072
1620,2.32,2.27978
1620,2.34,2.29827
1620,2.36,2.31684
1620,2.38,2.33523
1620,2.4,2.35383
1620,2.43,2.38115
1620,2.44,2.39893
1620,2.46,2.41712
1620,2.48,2.43527
1620,2.5,2.45326
1620,2.53,2.47961
1620,2.54,2.49764
1620,2.56,2.51517
1620,2.58,2.53272
1620,2.6,2.55893
1620,2.62,2.57642
1620,2.64,2.59386
1620,2.66,2.61934
1620,2.68,2.63668
1620,2.7,2.65353
1620,2.73,2.67891
1620,2.74,2.69544
1620,2.76,2.71237
1620,2.78,2.73787
1620,2.8,2.75431
1620,2.83,2.77973
1620,2.84,2.79632
1620,2.86,2.81262
1620,2.88,2.83731
1620,2.9,2.85359
1620,2.92,2.87813
1620,2.94,2.89442
1620,2.96,2.91839
1620,2.98,2.93442
1620,3.01,2.95834
1620,3.02,2.97434
1620,3.04,2.99813
1620,3.06,3.01369
1620,3.08,3.03746
1620,3.1,3.05309
1620,3.12,3.07593
1620,3.14,3.09954
1620,3.16,3.11499
1620,3.18,3.13769
1620,3.2,3.15315
1620,3.22,3.17592
1620,3.25,3.19806
1620,3.26,3.21339
1620,3.28,3.23613
1620,3.3,3.25821
1620,3.32,3.27329
1620,3.34,3.29556
1620,3.36,3.3172
1620,3.39,3.33948
1620,3.4,3.35412
1620,3.42,3.37555
1620,3.45,3.39738
1620,3.47,3.41878
1620,3.48,3.43274
1620,3.5,3.45451
1620,3.52,3.47578
1620,3.54,3.49713
1620,3.56,3.51799
1620,3.59,3.53894
1620,3.6,3.55288
1620,3.62,3.57349
1620,3.64,3.59415
1620,3.66,3.61471
1620,3.68,3.63521
1620,3.7,3.65578
1620,3.72,3.67644
1620,3.74,3.69669
1620,3.76,3.71698
1620,3.78,3.73686
1620,3.8,3.7567
1620,3.82,3.77662
1620,3.84,3.79663
1620,3.86,3.81605
1620,3.88,3.83577
1620,3.9,3.8551
1620,3.92,3.87448
1620,3.94,3.89374
1620,3.96,3.91305
1620,3.99,3.93864
1620,4.01,3.95754
1620,4.02,3.97645
1620,4.04,3.99527
1620,4.06,4.01397
1620,4.08,4.03275
1620,4.11,4.05733
1620,4.12,4.0758
1620,4.14,4.09432
1620,4.16,4.11278
1620,4.18,4.13726
1620,4.2,4.15527
1620,4.22,4.1734
1620,4.25,4.19747
1620,4.26,4.21515
1620,4.28,4.23321
1620,4.3,4.25663
1620,4.32,4.27436
1620,4.34,4.29785
1620,4.36,4.31547
1620,4.38,4.33281
1620,4.4,4.35571
1620,4.42,4.3733
1620,4.44,4.39626
1620,4.46,4.4133
1620,4.48,4.43587
1620,4.5,4.45303
1620,4.52,4.4757
1620,4.55,4.49818
1620,4.56,4.51482
1620,4.58,4.53681
1620,4.6,4.55364
1620,4.62,4.57564
1620,4.65,4.59755
1620,4.66,4.61379
1620,4.68,4.6355
1620,4.71,4.65727
1620,4.72,4.67346
1620,4.74,4.69487
1620,4.76,4.71603
1620,4.79,4.73731
1620,4.8,4.75293
1620,4.82,4.774
1620,4.84,4.79473
1620,4.86,4.81565
1620,4.89,4.83642
1620,4.9,4.85706
1620,4.93,4.87742
1620,4.94,4.89313
1620,4.96,4.91343
1620,4.98,4.93371
1620,5,4.95369
1620,5.02,4.97383
1620,5.04,4.9938
1620,5.06,5.0138
1620,5.08,5.03344
1620,5.1,5.05319
1620,5.12,5.07271
1620,5.15,5.09702
1620,5.16,5.11665
1620,5.18,5.13627
1620,5.2,5.1556
1620,5.22,5.17475
1620,5.24,5.1937
1620,5.27,5.21766
1620,5.29,5.23654
1620,5.3,5.25531
1620,5.32,5.27396
1620,5.35,5.2973
1620,5.37,5.31588
1620,5.38,5.33431
1620,5.41,5.35734
1620,5.42,5.37569
1620,5.44,5.39379
1620,5.47,5.41627
1620,5.48,5.4344
1620,5.51,5.45703
1620,5.52,5.47498
1620,5.55,5.49702
1620,5.56,5.51481
1620,5.58,5.53678
1620,5.6,5.55423
1620,5.63,5.57618
1620,5.64,5.59358
1620,5.66,5.61526
1620,5.68,5.63671
1620,5.7,5.65384
1620,5.72,5.67519
1620,5.75,5.69643
1620,5.76,5.71344
1620,5.78,5.73476
1620,5.8,5.75558
1620,5.83,5.7766
1620,5.85,5.79731
1620,5.86,5.81384
1620,5.88,5.8345
1620,5.9,5.85494
1620,5.93,5.87549
1620,5.94,5.89553
1620,5.96,5.9159
1620,5.98,5.93591
1620,6,5.95599
1620,6.02,5.97588
1620,6.04,5.99582
1620,6.06,6.01553
1620,6.08,6.03519
1620,6.1,6.05469
1620,6.12,6.07425
1620,6.14,6.09358
1620,6.17,6.1167
1620,6.19,6.13601
1620,6.2,6.15513
1620,6.22,6.17408
1620,6.25,6.1968
1620,6.26,6.21591
1620,6.28,6.23476
1620,6.31,6.25725
1620,6.32,6.27579
1620,6.34,6.29431
1620,6.37,6.31646
1620,6.38,6.33473
1620,6.41,6.35668
1620,6.42,6.37491
1620,6.45,6.39653
1620,6.46,6.41447
1620,6.48,6.436
1620,6.5,6.45382
1620,6.52,6.47517
1620,6.55,6.49637
1620,6.56,6.51403
1620,6.58,6.53503
1620,6.61,6.55577
1620,6.63,6.5767
1620,6.64,6.59411
1620,6.66,6.61462
1620,6.68,6.6351
1620,6.71,6.65558
1620,6.72,6.67603
1620,6.74,6.69636
1620,6.77,6.71651
1620,6.79,6.7366
1620,6.81,6.75657
1620,6.82,6.77644
1620,6.85,6.79624
1620,6.87,6.81608
1620,6.88,6.83564
1620,6.9,6.85513
1620,6.92,6.87446
1620,6.94,6.8939
1620,6.97,6.91635
1620,6.98,6.93553
1620,7,6.95456
1620,7.03,6.9767
1620,7.04,6.99571
1620,7.06,7.01455
1620,7.09,7.03629
1620,7.1,7.05488
1620,7.13,7.07651
1620,7.14,7.09536
1620,7.17,7.11691
1620,7.18,7.13516
1620,7.21,7.15645
1620,7.22,7.17452
1620,7.24,7.19565
1620,7.27,7.21665
1620,7.28,7.23454
1620,7.3,7.2553
1620,7.33,7.27592
1620,7.35,7.29647
1620,7.36,7.31407
1620,7.38,7.33453
1620,7.4,7.35482
1620,7.42,7.375
1620,7.44,7.39519
1620,7.47,7.41512
1620,7.48,7.435
1620,7.5,7.45482
1620,7.52,7.47438
1620,7.54,7.49408
1620,7.57,7.51655
1620,7.59,7.53598
1620,7.6,7.5554
1620,7.62,7.57476
1620,7.64,7.59392
1620,7.67,7.61585
1620,7.68,7.63479
1620,7.71,7.65653
1620,7.72,7.67543
1620,7.74,7.69416
1620,7.76,7.71549
1620,7.78,7.73412
1620,7.8,7.75533
1620,7.82,7.77638
1620,7.84,7.79468
1620,7.87,7.81581
1620,7.89,7.83658
1620,7.9,7.85472
1620,7.92,7.87531
1620,7.94,7.8957
1620,7.97,7.91623
1620,7.99,7.93648
1620,8.01,7.95664
1620,8.02,7.97426
1620,8.04,7.99425
1620,8.06,8.01424
1620,8.09,8.0366
1620,8.11,8.05632
1620,8.13,8.076
1620,8.14,8.09549
