T100 WAVELENGTH,T100 POWER,POWER METER READING
1415,-0.05,-0.231225
1415,-0.03,-0.213389
1415,0,-0.180581
1415,0.02,-0.163674
1415,0.03,-0.147241
1415,0.05,-0.131179
1415,0.09,-0.0986622
1415,0.1,-0.0830465
1415,0.11,-0.0673435
1415,0.15,-0.0363528
1415,0.16,-0.0209474
1415,0.17,-0.00561036
1415,0.2,0.0262561
1415,0.22,0.041816
1415,0.24,0.0572861
1415,0.27,0.08773
1415,0.28,0.102631
1415,0.3,0.117573
1415,0.33,0.148111
1415,0.35,0.16276
1415,0.36,0.177664
1415,0.39,0.20713
1415,0.4,0.221553
1415,0.44,0.248861
1415,0.44,0.265512
1415,0.46,0.27936
1415,0.49,0.307806
1415,0.51,0.323133
1415,0.53,0.350874
1415,0.55,0.364792
1415,0.56,0.380042
1415,0.59,0.407839
1415,0.6,0.420917
1415,0.63,0.449249
1415,0.64,0.462953
1415,0.68,0.491688
1415,0.69,0.504617
1415,0.71,0.532029
1415,0.73,0.546169
1415,0.75,0.573774
1415,0.77,0.586689
1415,0.8,0.613842
1415,0.81,0.627316
1415,0.84,0.654314
1415,0.85,0.667265
1415,0.87,0.692462
1415,0.89,0.705779
1415,0.91,0.732629
1415,0.94,0.758633
1415,0.95,0.771011
1415,0.98,0.797194
1415,0.99,0.810462
1415,1.02,0.835084
1415,1.03,0.847664
1415,1.06,0.873387
1415,1.08,0.897971
1415,1.09,0.910973
1415,1.12,0.936489
1415,1.14,0.961812
1415,1.16,0.973469
1415,1.18,0.997645
1415,1.21,1.02302
1415,1.22,1.03493
1415,1.24,1.05891
1415,1.26,1.08271
1415,1.28,1.09428
1415,1.3,1.11863
1415,1.32,1.14222
1415,1.33,1.15411
1415,1.36,1.17749
1415,1.38,1.20113
1415,1.41,1.22422
1415,1.42,1.23552
1415,1.44,1.25859
1415,1.46,1.28161
1415,1.49,1.30514
1415,1.5,1.31675
1415,1.52,1.33935
1415,1.54,1.36194
1415,1.57,1.38482
1415,1.59,1.40729
1415,1.6,1.41809
1415,1.62,1.44004
1415,1.64,1.46175
1415,1.67,1.48408
1415,1.68,1.50602
1415,1.71,1.52768
1415,1.73,1.54908
1415,1.74,1.56006
1415,1.76,1.58179
1415,1.78,1.6031
1415,1.8,1.62379
1415,1.83,1.64598
1415,1.85,1.66694
1415,1.87,1.68828
1415,1.89,1.70868
1415,1.91,1.7299
1415,1.93,1.75068
1415,1.95,1.77105
1415,1.97,1.79105
1415,1.99,1.81117
1415,2.01,1.83163
1415,2.03,1.85151
1415,2.05,1.87167
1415,2.07,1.8919
1415,2.09,1.91194
1415,2.11,1.93124
1415,2.13,1.95078
1415,2.15,1.97077
1415,2.17,1.99083
1415,2.19,2.01025
1415,2.21,2.02943
1415,2.23,2.04884
1415,2.25,2.0684
1415,2.27,2.08721
1415,2.29,2.11476
1415,2.31,2.13415
1415,2.33,2.15287
1415,2.35,2.17176
1415,2.37,2.19031
1415,2.39,2.20908
1415,2.41,2.23685
1415,2.43,2.25496
1415,2.45,2.27395
1415,2.47,2.2921
1415,2.49,2.31012
1415,2.51,2.33729
1415,2.53,2.35572
1415,2.55,2.37335
1415,2.57,2.39114
1415,2.6,2.41734
1415,2.61,2.43475
1415,2.63,2.45236
1415,2.66,2.4786
1415,2.67,2.49611
1415,2.69,2.51303
1415,2.72,2.5387
1415,2.73,2.55667
1415,2.75,2.57412
1415,2.78,2.59939
1415,2.8,2.61621
1415,2.82,2.64167
1415,2.84,2.65826
1415,2.85,2.6749
1415,2.88,2.7004
1415,2.9,2.71645
1415,2.92,2.74128
1415,2.94,2.75769
1415,2.96,2.78198
1415,2.98,2.79813
1415,3,2.82298
1415,3.02,2.83885
1415,3.04,2.8628
1415,3.06,2.87877
1415,3.08,2.90292
1415,3.1,2.91849
1415,3.12,2.94122
1415,3.14,2.96491
1415,3.16,2.98088
1415,3.18,3.00368
1415,3.2,3.01902
1415,3.22,3.04215
1415,3.24,3.06469
1415,3.26,3.08033
1415,3.28,3.10314
1415,3.3,3.12603
1415,3.32,3.14109
1415,3.34,3.16348
1415,3.36,3.18502
1415,3.39,3.20756
1415,3.4,3.22203
1415,3.42,3.24331
1415,3.44,3.26554
1415,3.47,3.2869
1415,3.48,3.30084
1415,3.5,3.3232
1415,3.52,3.34427
1415,3.54,3.36528
1415,3.56,3.38549
1415,3.58,3.40554
1415,3.6,3.41833
1415,3.62,3.43681
1415,3.63,3.45009
1415,3.67,3.49059
1415,3.69,3.50922
1415,3.71,3.52902
1415,3.73,3.5494
1415,3.75,3.56949
1415,3.77,3.58986
1415,3.78,3.60972
1415,3.81,3.62959
1415,3.83,3.64955
1415,3.85,3.66951
1415,3.87,3.689
1415,3.89,3.70891
1415,3.91,3.72824
1415,3.93,3.74827
1415,3.94,3.76763
1415,3.96,3.78716
1415,3.99,3.81309
1415,4.01,3.83201
1415,4.03,3.85094
1415,4.05,3.86979
1415,4.07,3.88882
1415,4.08,3.90777
1415,4.11,3.93257
1415,4.13,3.95153
1415,4.15,3.97002
1415,4.17,3.98866
1415,4.19,4.01335
1415,4.21,4.03164
1415,4.23,4.04967
1415,4.25,4.07375
1415,4.27,4.0917
1415,4.29,4.10977
1415,4.31,4.13368
1415,4.33,4.15173
1415,4.35,4.17519
1415,4.37,4.19284
1415,4.39,4.21086
1415,4.41,4.23377
1415,4.43,4.25132
1415,4.45,4.2742
1415,4.47,4.29124
1415,4.49,4.31386
1415,4.51,4.33105
1415,4.53,4.35387
1415,4.55,4.37681
1415,4.57,4.39357
1415,4.59,4.41595
1415,4.61,4.43297
1415,4.63,4.45454
1415,4.65,4.47682
1415,4.67,4.49355
1415,4.69,4.5159
1415,4.71,4.53726
1415,4.73,4.55326
1415,4.75,4.57511
1415,4.77,4.59612
1415,4.79,4.61799
1415,4.81,4.6331
1415,4.83,4.65493
1415,4.85,4.67569
1415,4.87,4.69658
1415,4.89,4.71768
1415,4.92,4.73891
1415,4.93,4.75952
1415,4.95,4.77486
1415,4.97,4.79465
1415,4.99,4.81563
1415,5.01,4.83586
1415,5.03,4.85629
1415,5.05,4.87607
1415,5.07,4.89653
1415,5.09,4.91624
1415,5.11,4.93603
1415,5.13,4.9557
1415,5.15,4.97985
1415,5.18,4.9997
1415,5.2,5.01911
1415,5.21,5.03839
1415,5.23,5.05789
1415,5.25,5.07681
1415,5.28,5.10074
1415,5.3,5.1198
1415,5.32,5.13879
1415,5.33,5.15781
1415,5.36,5.18121
1415,5.38,5.19999
1415,5.39,5.21848
1415,5.42,5.24149
1415,5.44,5.25962
1415,5.45,5.27807
1415,5.48,5.30062
1415,5.49,5.31891
1415,5.52,5.34146
1415,5.53,5.35945
1415,5.56,5.38146
1415,5.58,5.39906
1415,5.6,5.42164
1415,5.61,5.4387
1415,5.64,5.46028
1415,5.65,5.47751
1415,5.67,5.4986
1415,5.69,5.51771
1415,5.7,5.52514
1415,5.48,5.28268
1415,5.17,4.97933
1415,4.94,4.7479
1415,4.75,4.56666
1415,4.61,4.42525
1415,5.84,5.66783
1415,5.86,5.68693
1415,5.88,5.70263
1415,5.9,5.72301
1415,5.92,5.74336
1415,5.94,5.7638
1415,5.96,5.78376
1415,5.98,5.80402
1415,6,5.82413
1415,6.02,5.84398
1415,6.04,5.86424
1415,6.06,5.88427
1415,6.08,5.90404
1415,6.1,5.92366
1415,6.12,5.94324
1415,6.14,5.96289
1415,6.16,5.98261
1415,6.18,6.00583
1415,6.2,6.02514
1415,6.22,6.04424
1415,6.24,6.0633
1415,6.26,6.08612
1415,6.28,6.1052
1415,6.3,6.12402
1415,6.32,6.14671
1415,6.34,6.16533
1415,6.36,6.18381
1415,6.38,6.20602
1415,6.4,6.2246
1415,6.42,6.24661
1415,6.44,6.265
1415,6.46,6.28671
1415,6.48,6.30456
1415,6.5,6.32619
1415,6.52,6.34423
1415,6.54,6.36573
1415,6.56,6.38701
1415,6.58,6.40452
1415,6.6,6.42576
1415,6.62,6.44687
1415,6.64,6.46768
1415,6.66,6.48515
1415,6.68,6.50577
1415,6.7,6.52631
1415,6.72,6.54671
1415,6.74,6.56743
1415,6.76,6.5877
1415,6.78,6.60777
1415,6.8,6.62775
1415,6.82,6.64799
1415,6.84,6.66816
1415,6.86,6.68841
1415,6.88,6.70795
1415,6.9,6.72743
1415,6.92,6.74703
1415,6.94,6.76638
1415,6.96,6.78559
1415,6.98,6.80829
1415,7,6.82745
1415,7.02,6.8466
1415,7.04,6.86871
1415,7.06,6.88745
1415,7.08,6.90594
1415,7.1,6.92707
1415,7.12,6.94408
1415,7.14,6.9601
1415,7.03,6.84739
1415,6.91,6.73291
1415,6.82,6.64208
1415,6.75,6.57022
1415,6.69,6.51391
1415,6.65,6.46791
1415,6.61,6.43098
1415,6.58,6.40166
1415,6.55,6.37658
1415,6.53,6.35745
1415,6.52,6.34006
1415,6.5,6.32615
1415,6.49,6.31288
1415,6.48,6.30258
1415,6.47,6.29284
1415,6.46,6.28367
1415,6.45,6.27638
1415,6.45,6.26996
1415,6.44,6.26283
1415,6.43,6.2563
1415,6.43,6.25039
1415,6.42,6.24474
1415,6.42,6.23969
1415,6.41,6.23364
1415,6.41,6.22901
1415,6.4,6.22388
1415,6.4,6.22019
1415,6.39,6.21569
1415,6.39,6.21014
1415,6.38,6.20713
1415,6.38,6.20284
1415,6.37,6.1979
1415,6.37,6.19322
1415,6.37,6.19092
1415,6.36,6.1861
1415,6.36,6.18167
1415,6.36,6.17868
1415,6.35,6.17503
1415,6.35,6.17102
1415,6.34,6.16685
1415,6.34,6.16353
1415,6.33,6.16107
1415,6.33,6.15692
1415,6.33,6.15339
1415,6.33,6.14955
1415,6.32,6.14625
1415,6.32,6.14224
1415,6.32,6.13957
1415,6.31,6.1365
1415,6.31,6.13318
1415,6.31,6.13071
1415,6.3,6.12708
1415,6.3,6.12398
1415,6.3,6.12076
1415,6.29,6.11746
1415,6.29,6.11443
1415,6.29,6.11225
1415,6.29,6.10891
1415,6.28,6.10602
1415,6.28,6.10331
1415,6.28,6.10035
1415,6.27,6.09723
1415,6.27,6.09428
1415,6.27,6.09166
1415,6.27,6.0885
1415,6.26,6.08582
1415,6.26,6.0832
1415,6.26,6.08092
1415,6.25,6.07894
1415,6.25,6.0761
1415,6.25,6.07332
1415,6.25,6.07124
1415,6.25,6.06916
1415,6.24,6.06548
1415,6.24,6.06341
1415,6.24,6.06168
1415,6.24,6.05926
1415,6.23,6.05726
1415,6.23,6.05408
1415,6.23,6.0515
1415,6.23,6.04927
1415,6.22,6.04762
1415,6.22,6.04548
1415,6.22,6.04253
1415,6.22,6.04013
1415,6.22,6.03945
1415,6.21,6.03805
1415,6.21,6.03449
1415,6.21,6.03179
1415,6.21,6.02977
1415,6.2,6.02836
1415,6.2,6.0254
1415,6.21,6.02386
1415,6.2,6.02177
1415,6.2,6.01845
1415,6.19,6.01613
1415,6.19,6.01635
1415,6.19,6.01433
1415,6.19,6.01265
1415,6.19,6.00945
1415,6.19,6.00742
1415,6.18,6.00539
1415,6.18,6.00343
1415,6.18,6.00156
1415,6.18,5.99876
1415,6.18,5.99725
1415,6.18,5.99475
1415,6.17,5.99433
1415,6.17,5.9931
1415,6.17,5.99031
1415,6.16,5.98823
1415,6.16,5.98664
1415,6.16,5.98545
1415,6.16,5.98358
1415,6.16,5.98216
1415,6.16,5.97933
1415,6.15,5.97768
1415,6.15,5.97645
1415,6.15,5.97484
1415,6.15,5.97219
1415,6.15,5.97042
1415,6.14,5.96828
1415,6.14,5.96741
1415,6.14,5.96565
1415,6.14,5.9645
1415,6.14,5.96295
1415,6.14,5.96065
1415,6.13,5.95893
1415,6.13,5.95731
1415,6.13,5.95555
1415,6.13,5.95444
1415,6.13,5.95233
1415,6.13,5.95035
1415,6.13,5.94929
1415,6.12,5.94863
1415,6.12,5.94665
1415,6.12,5.94533
1415,6.12,5.94363
1415,6.12,5.94184
1415,6.12,5.94044
1415,6.11,5.93914
1415,6.11,5.93788
1415,6.11,5.93637
1415,6.11,5.93508
