T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,-0.01,-0.793588
1310,0.01,-0.776335
1310,0.05,-0.743932
1310,0.06,-0.727261
1310,0.07,-0.711503
1310,0.09,-0.695642
1310,0.12,-0.664135
1310,0.14,-0.648766
1310,0.15,-0.633013
1310,0.19,-0.602231
1310,0.2,-0.587408
1310,0.22,-0.572209
1310,0.25,-0.541836
1310,0.26,-0.526767
1310,0.28,-0.511433
1310,0.31,-0.481256
1310,0.32,-0.466606
1310,0.34,-0.451754
1310,0.36,-0.422051
1310,0.38,-0.407539
1310,0.39,-0.392761
1310,0.42,-0.363584
1310,0.44,-0.349447
1310,0.47,-0.321242
1310,0.48,-0.306134
1310,0.49,-0.291935
1310,0.52,-0.263633
1310,0.54,-0.249171
1310,0.56,-0.221307
1310,0.58,-0.20772
1310,0.59,-0.19325
1310,0.62,-0.165629
1310,0.63,-0.152167
1310,0.66,-0.12484
1310,0.68,-0.111248
1310,0.7,-0.083251
1310,0.72,-0.0696483
1310,0.74,-0.0426497
1310,0.76,-0.0285254
1310,0.78,-0.00200256
1310,0.8,0.0108568
1310,0.82,0.037913
1310,0.84,0.0512343
1310,0.86,0.077657
1310,0.87,0.0902702
1310,0.9,0.115874
1310,0.92,0.12954
1310,0.94,0.155513
1310,0.96,0.18124
1310,0.98,0.193743
1310,1,0.218712
1310,1.02,0.231952
1310,1.04,0.256921
1310,1.05,0.26909
1310,1.08,0.294016
1310,1.1,0.318002
1310,1.12,0.331136
1310,1.14,0.355854
1310,1.16,0.380607
1310,1.18,0.392471
1310,1.2,0.416382
1310,1.22,0.440935
1310,1.23,0.453198
1310,1.26,0.477113
1310,1.28,0.500528
1310,1.3,0.511969
1310,1.32,0.536085
1310,1.34,0.5594
1310,1.35,0.571562
1310,1.38,0.594574
1310,1.4,0.617807
1310,1.42,0.640707
1310,1.44,0.651773
1310,1.46,0.674462
1310,1.48,0.69667
1310,1.5,0.71999
1310,1.51,0.731462
1310,1.53,0.754196
1310,1.56,0.776502
1310,1.58,0.798907
1310,1.6,0.820957
1310,1.61,0.831793
1310,1.64,0.853812
1310,1.66,0.875152
1310,1.68,0.897607
1310,1.7,0.919261
1310,1.72,0.940856
1310,1.74,0.961888
1310,1.76,0.972948
1310,1.78,0.994096
1310,1.8,1.01527
1310,1.82,1.03593
1310,1.84,1.05685
1310,1.86,1.07788
1310,1.88,1.0986
1310,1.9,1.11919
1310,1.92,1.13994
1310,1.94,1.16038
1310,1.96,1.18057
1310,1.98,1.20053
1310,2,1.221
1310,2.02,1.24102
1310,2.04,1.26109
1310,2.06,1.28071
1310,2.08,1.30072
1310,2.1,1.32026
1310,2.12,1.33979
1310,2.14,1.35902
1310,2.16,1.37903
1310,2.18,1.39834
1310,2.2,1.41798
1310,2.22,1.43707
1310,2.24,1.45626
1310,2.26,1.47531
1310,2.27,1.49429
1310,2.3,1.52187
1310,2.32,1.54101
1310,2.34,1.55977
1310,2.36,1.57838
1310,2.38,1.5965
1310,2.4,1.61527
1310,2.42,1.64274
1310,2.44,1.66047
1310,2.46,1.67861
1310,2.48,1.69691
1310,2.49,1.71494
1310,2.52,1.74139
1310,2.54,1.75957
1310,2.56,1.77712
1310,2.57,1.79476
1310,2.6,1.82105
1310,2.62,1.83874
1310,2.64,1.85609
1310,2.66,1.88159
1310,2.68,1.8991
1310,2.69,1.91609
1310,2.72,1.94158
1310,2.74,1.95881
1310,2.75,1.97579
1310,2.78,2.00116
1310,2.8,2.01781
1310,2.82,2.04316
1310,2.84,2.05973
1310,2.86,2.07604
1310,2.88,2.10118
1310,2.9,2.11751
1310,2.92,2.14217
1310,2.94,2.15834
1310,2.96,2.18257
1310,2.98,2.19863
1310,3,2.22257
1310,3.02,2.23865
1310,3.04,2.2626
1310,3.06,2.27815
1310,3.08,2.30201
1310,3.1,2.31779
1310,3.12,2.34089
1310,3.14,2.36449
1310,3.16,2.37989
1310,3.18,2.40264
1310,3.2,2.41808
1310,3.22,2.44089
1310,3.24,2.46342
1310,3.26,2.47896
1310,3.28,2.50159
1310,3.3,2.52379
1310,3.32,2.53884
1310,3.34,2.5612
1310,3.36,2.58311
1310,3.38,2.60534
1310,3.4,2.62019
1310,3.42,2.6415
1310,3.44,2.66331
1310,3.46,2.68486
1310,3.48,2.6987
1310,3.5,2.72054
1310,3.52,2.74204
1310,3.54,2.76326
1310,3.56,2.7841
1310,3.58,2.805
1310,3.6,2.81931
1310,3.62,2.83987
1310,3.64,2.86073
1310,3.66,2.88123
1310,3.68,2.9016
1310,3.7,2.92156
1310,3.72,2.94215
1310,3.74,2.96263
1310,3.76,2.98298
1310,3.78,3.00302
1310,3.8,3.02282
1310,3.82,3.04296
1310,3.84,3.06269
1310,3.86,3.08211
1310,3.88,3.10224
1310,3.9,3.12167
1310,3.92,3.14091
1310,3.94,3.16028
1310,3.96,3.17957
1310,3.98,3.20523
1310,4,3.22411
1310,4.02,3.24336
1310,4.04,3.2619
1310,4.06,3.28082
1310,4.08,3.29958
1310,4.1,3.32418
1310,4.12,3.34304
1310,4.14,3.36155
1310,4.16,3.37997
1310,4.18,3.40434
1310,4.2,3.42261
1310,4.22,3.44077
1310,4.24,3.46493
1310,4.26,3.48274
1310,4.28,3.50085
1310,4.3,3.52408
1310,4.32,3.54181
1310,4.34,3.56548
1310,4.36,3.58292
1310,4.38,3.60043
1310,4.4,3.62337
1310,4.42,3.64096
1310,4.44,3.66385
1310,4.46,3.68092
1310,4.48,3.70347
1310,4.5,3.72073
1310,4.52,3.74351
1310,4.54,3.76581
1310,4.56,3.7825
1310,4.58,3.80482
1310,4.6,3.82167
1310,4.62,3.84374
1310,4.64,3.86577
1310,4.66,3.8819
1310,4.68,3.90357
1310,4.7,3.92529
1310,4.72,3.9416
1310,4.74,3.96298
1310,4.76,3.98423
1310,4.78,4.0056
1310,4.8,4.02118
1310,4.82,4.04215
1310,4.84,4.06306
1310,4.86,4.0843
1310,4.88,4.10515
1310,4.9,4.12585
1310,4.92,4.14613
1310,4.94,4.16189
1310,4.96,4.18219
1310,4.98,4.20241
1310,5,4.2225
1310,5.02,4.24255
1310,5.04,4.26255
1310,5.06,4.28239
1310,5.08,4.30215
1310,5.1,4.32214
1310,5.12,4.34149
1310,5.14,4.36596
1310,5.16,4.38519
1310,5.18,4.40482
1310,5.2,4.42422
1310,5.22,4.44337
1310,5.24,4.46249
1310,5.26,4.4866
1310,5.28,4.50534
1310,5.3,4.52425
1310,5.32,4.54288
1310,5.34,4.56623
1310,5.36,4.58485
