T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,0,-0.797426
1310,0.09,-0.70158
1310,0.2,-0.593338
1310,0.31,-0.487338
1310,0.39,-0.398767
1310,0.49,-0.297874
1310,0.59,-0.199174
1310,0.71,-0.0891611
1310,0.79,0.00483535
1310,0.9,0.109945
1310,1,0.212695
1310,1.1,0.31208
1310,1.2,0.410495
1310,1.3,0.505986
1310,1.4,0.611723
1310,1.5,0.713948
1310,1.6,0.814798
1310,1.7,0.912923
1310,1.8,1.00901
1310,1.9,1.11306
1310,2,1.21485
1310,2.1,1.31421
1310,2.2,1.41175
1310,2.3,1.51593
1310,2.4,1.60905
1310,2.49,1.70885
1310,2.6,1.81496
1310,2.7,1.9098
1310,2.8,2.01163
1310,2.9,2.11129
1310,3,2.21619
1310,3.1,2.31166
1310,3.19,2.41214
1310,3.3,2.51777
1310,3.4,2.61426
1310,3.5,2.71446
1310,3.59,2.81306
1310,3.7,2.91577
1310,3.8,3.01691
1310,3.9,3.11533
1310,4,3.21812
1310,4.1,3.31817
1310,4.2,3.41677
1310,4.3,3.51821
1310,4.4,3.61736
1310,4.5,3.71459
1310,4.6,3.81572
1310,4.7,3.9193
1310,4.8,4.01528
1310,4.9,4.11982
1310,5,4.21651
1310,5.1,4.31611
1310,5.2,4.41822
1310,5.3,4.51818
1310,5.4,4.62029
1310,5.5,4.7202
1310,5.6,4.81753
1310,5.7,4.91741
1310,5.8,5.019
1310,5.9,5.11838
1310,6,5.21949
1310,6.1,5.31846
1310,6.2,5.41914
1310,6.3,5.52074
1310,6.4,5.62052
1310,6.5,5.7179
1310,6.6,5.81989
1310,6.7,5.91969
1310,6.8,6.02076
1310,6.9,6.11951
1310,7,6.2188
1310,7.1,6.31944
1310,7.2,6.41996
1310,7.3,6.51939
1310,7.4,6.61847
1310,7.5,6.71872
1310,7.6,6.81985
1310,7.7,6.92112
1310,7.8,7.01989
1310,7.9,7.11818
1310,8,7.22026
1310,8.1,7.31889
1310,8.2,7.41896
1310,8.3,7.52118
1310,8.4,7.62113
1310,8.5,7.72064
1310,8.6,7.82063
1310,8.7,7.92053
1310,8.8,8.02027
1310,8.9,8.12002
1310,9,8.2209
1310,9.1,8.31957
1310,9.2,8.41976
1310,9.3,8.51966
1310,9.4,8.61842
1310,9.49,8.71276
1310,9.33,8.55384
1310,9.2,8.42414
1310,8.51,7.73456
1310,8.41,7.63126
1310,8.32,7.54356
