T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1260,-0.01,1271.9556,-0.140,+6.97812100E-010
1260.1,-0.01,1271.8503,-0.060,+6.97772800E-010
1260.2,-0.01,1271.7425,-0.180,+7.00096800E-010
1260.3,-0.01,1271.6421,-0.160,+7.00548700E-010
1260.4,-0.01,1271.5407,-0.100,+7.01490300E-010
1260.5,-0.01,1271.4424,-0.120,+7.01583000E-010
1260.6,-0.01,1271.3398,-0.110,+7.01698300E-010
1260.7,-0.01,1271.2360,-0.220,+7.02821500E-010
1260.8,-0.01,1271.1384,-0.170,+7.02965100E-010
1260.9,-0.01,1271.0360,-0.140,+7.03084900E-010
1261,-0.01,1270.9362,-0.070,+7.02978000E-010
1261.1,-0.01,1270.8315,-0.070,+7.03765800E-010
1261.2,-0.01,1270.7303,-0.160,+7.03899100E-010
1261.3,-0.01,1270.6315,-0.330,+7.04243100E-010
1261.4,-0.01,1270.5289,-0.050,+7.04821100E-010
1261.5,-0.01,1270.4292,-0.060,+7.04487400E-010
1261.6,-0.01,1270.3254,-0.050,+7.05162300E-010
1261.7,-0.01,1270.2272,-0.130,+7.05213300E-010
1261.8,-0.01,1270.1286,-0.030,+7.05336700E-010
1261.9,-0.01,1270.0246,-0.160,+7.05998800E-010
1262,-0.01,1269.9268,-0.030,+7.05952600E-010
1262.1,-0.01,1269.8230,-0.090,+7.06732600E-010
1262.2,-0.01,1269.7239,-0.110,+7.06810200E-010
1262.3,-0.01,1269.6245,-0.080,+7.06952600E-010
1262.4,-0.01,1269.5205,-0.090,+7.07134600E-010
1262.5,-0.01,1269.4220,-0.060,+7.06735600E-010
1262.6,-0.01,1269.3195,-0.090,+7.07013400E-010
1262.7,-0.01,1269.2209,-0.070,+7.07940700E-010
1262.8,-0.01,1269.1192,-0.090,+7.08024400E-010
1262.9,-0.01,1269.0153,-0.100,+7.08222400E-010
1263,-0.01,1268.9189,-0.110,+7.08283500E-010
1263.1,-0.01,1268.8182,-0.060,+7.08268800E-010
1263.2,-0.01,1268.7181,-0.040,+7.08403100E-010
1263.3,-0.01,1268.6135,-0.050,+7.08986500E-010
1263.4,-0.01,1268.5165,-0.100,+7.08789000E-010
1263.5,-0.01,1268.4024,-0.040,+7.09178000E-010
1263.6,-0.01,1268.3018,-0.150,+7.08915900E-010
1263.7,-0.01,1268.2029,-0.370,+7.09391900E-010
1263.8,-0.01,1268.0984,-0.060,+7.09878000E-010
1263.9,-0.01,1268.0020,-0.070,+7.09872900E-010
1264,-0.01,1267.9061,-0.050,+7.10040500E-010
1264.1,-0.01,1267.8044,-0.090,+7.10344800E-010
1264.2,-0.01,1267.7044,-0.090,+7.10344700E-010
1264.3,-0.01,1267.5996,-0.110,+7.10188200E-010
1264.4,-0.01,1267.5034,-0.100,+7.10850200E-010
1264.5,-0.01,1267.4064,-0.120,+7.10636500E-010
1264.6,-0.01,1267.3042,-0.030,+7.11021400E-010
1264.7,-0.01,1267.2027,-0.050,+7.11125500E-010
1264.8,-0.01,1267.0988,-0.160,+7.11443400E-010
1264.9,-0.01,1267.0025,-0.390,+7.11279300E-010
1265,-0.01,0000.0000,-70.00,+7.11416900E-010
1265.1,-0.01,0000.0000,-70.00,+7.11321100E-010
1265.2,-0.01,0000.0000,-70.00,+7.12075900E-010
1265.3,-0.01,0000.0000,-70.00,+3.76690900E-011
1265.4,-0.01,0000.0000,-70.00,+3.77861200E-011
1265.5,-0.01,0000.0000,-70.00,+3.77218300E-011
1265.6,-0.01,0000.0000,-70.00,+3.77059600E-011
1265.7,-0.01,0000.0000,-70.00,+3.81147000E-011
1265.8,-0.01,0000.0000,-70.00,+3.76507300E-011
