SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,1.69,1465,0.62977
3,1.74,1466,0.668851
3,1.67,1467,0.60665
3,1.7,1468,0.658974
3,1.7,1469,0.671896
3,1.67,1470,0.647626
3,1.71,1471,0.678494
3,1.64,1472,0.599215
3,1.66,1473,0.594574
3,1.7,1474,0.625376
3,1.64,1475,0.564009
3,1.6,1476,0.536085
3,1.58,1477,0.522259
3,1.56,1478,0.513706
3,1.52,1479,0.480333
3,1.51,1480,0.455972
3,1.51,1481,0.441598
3,1.53,1482,0.449973
3,1.58,1483,0.491986
3,1.49,1484,0.411399
3,1.52,1485,0.461415
3,1.51,1486,0.471218
3,1.46,1487,0.423821
3,1.52,1488,0.483035
3,1.5,1489,0.448466
3,1.51,1490,0.442453
3,1.55,1491,0.464682
3,1.51,1492,0.433709
3,1.51,1493,0.442096
3,1.51,1494,0.461489
3,1.47,1495,0.429431
3,1.44,1496,0.40751
3,1.49,1497,0.4491
3,1.47,1498,0.426763
3,1.5,1499,0.440566
3,1.49,1500,0.428121
3,1.44,1501,0.38812
3,1.5,1502,0.454192
3,1.48,1503,0.45107
3,1.46,1504,0.449131
3,1.41,1505,0.41168
3,1.44,1506,0.438792
3,1.5,1507,0.481438
3,1.49,1508,0.459157
3,1.49,1509,0.451175
3,1.46,1510,0.4199
3,1.47,1511,0.443257
3,1.47,1512,0.474626
3,1.45,1513,0.464152
3,1.42,1514,0.424479
3,1.47,1515,0.447431
3,1.49,1516,0.448403
3,1.47,1517,0.405687
3,1.52,1518,0.456511
3,1.49,1519,0.422982
3,1.52,1520,0.468236
3,1.49,1521,0.449597
3,1.44,1522,0.414002
3,1.43,1523,0.396794
3,1.48,1524,0.428987
3,1.54,1525,0.461501
3,1.52,1526,0.412924
3,1.52,1527,0.400332
3,1.51,1528,0.384373
3,1.52,1529,0.403345
3,1.5,1530,0.395565
3,1.51,1531,0.415644
3,1.46,1532,0.371666
3,1.52,1533,0.417155
3,1.54,1534,0.41352
3,1.53,1535,0.380034
3,1.58,1536,0.407392
3,1.58,1537,0.404306
3,1.63,1538,0.463145
3,1.59,1539,0.43466
3,1.59,1540,0.443077
3,1.52,1541,0.384167
3,1.57,1542,0.42234
3,1.61,1543,0.446436
3,1.59,1544,0.405351
3,1.61,1545,0.410333
3,1.63,1546,0.427975
3,1.63,1547,0.435096
3,1.61,1548,0.434558
3,1.58,1549,0.415964
3,1.53,1550,0.392912
3,1.56,1551,0.419888
3,1.58,1552,0.429203
3,1.61,1553,0.441292
3,1.55,1554,0.375659
3,1.6,1555,0.410578
3,1.58,1556,0.390407
3,1.58,1557,0.403875
3,1.51,1558,0.354309
3,1.49,1559,0.348353
3,1.47,1560,0.341116
3,1.51,1561,0.375026
3,1.56,1562,0.39715
3,1.53,1563,0.35591
3,1.54,1564,0.351402
3,1.58,1565,0.381479
3,1.57,1566,0.37865
3,1.52,1567,0.352115
3,1.5,1568,0.347002
3,1.46,1569,0.331116
3,1.5,1570,0.36931
3,1.52,1571,0.381845
3,1.59,1572,0.427751
3,1.56,1573,0.377149
3,1.64,1574,0.444857
3,1.67,1575,0.472344
