ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.54,-0.01,1465,0,-0.600163
0.64,-0.01,1465,0,-0.686407
0.74,-0.01,1465,0,-0.778958
0.84,-0.01,1465,0,-0.871023
0.94,-0.01,1465,0,-0.9657
1.04,-0.01,1465,0,-1.06338
1.14,-0.01,1465,0,-1.16069
1.24,-0.01,1465,0,-1.25866
1.34,-0.01,1465,0,-1.35548
1.44,-0.01,1465,0,-1.45139
1.54,-0.01,1465,0,-1.54744
1.64,-0.01,1465,0,-1.64437
1.74,-0.01,1465,0,-1.7429
1.84,-0.01,1465,0,-1.83979
1.94,-0.01,1465,0,-1.93885
2.04,-0.01,1465,0,-2.03925
2.14,-0.01,1465,0,-2.13563
2.24,-0.01,1465,0,-2.2373
2.34,-0.01,1465,0,-2.33604
2.44,-0.01,1465,0,-2.43438
2.54,-0.01,1465,0,-2.53068
2.64,-0.01,1465,0,-2.63072
2.74,-0.01,1465,0,-2.73577
2.84,-0.01,1465,0,-2.83175
2.94,-0.01,1465,0,-2.92974
3.04,-0.01,1465,0,-3.02971
3.14,-0.01,1465,0,-3.12708
3.24,-0.01,1465,0,-3.22554
3.34,-0.01,1465,0,-3.32193
3.44,-0.01,1465,0,-3.42488
3.54,-0.01,1465,0,-3.52216
3.64,-0.01,1465,0,-3.6217
3.74,-0.01,1465,0,-3.71396
3.84,-0.01,1465,0,-3.81488
3.94,-0.01,1465,0,-3.90753
4.04,-0.01,1465,0,-4.00565
4.14,-0.01,1465,0,-4.09906
4.24,-0.01,1465,0,-4.20469
4.34,-0.01,1465,0,-4.2933
4.44,-0.01,1465,0,-4.3929
4.54,-0.01,1465,0,-4.49918
4.64,-0.01,1465,0,-4.59499
4.74,-0.01,1465,0,-4.69467
4.84,-0.01,1465,0,-4.79307
4.94,-0.01,1465,0,-4.89504
5.04,-0.01,1465,0,-4.98568
5.14,-0.01,1465,0,-5.08696
5.24,-0.01,1465,0,-5.18363
5.34,-0.01,1465,0,-5.28612
5.44,-0.01,1465,0,-5.3819
5.54,-0.01,1465,0,-5.4809
5.64,-0.01,1465,0,-5.5779
5.74,-0.01,1465,0,-5.67544
5.84,-0.01,1465,0,-5.77483
5.94,-0.01,1465,0,-5.87836
6.04,-0.01,1465,0,-5.97607
6.14,-0.01,1465,0,-6.06856
6.24,-0.01,1465,0,-6.17389
6.34,-0.01,1465,0,-6.26783
6.44,-0.01,1465,0,-6.36398
6.54,-0.01,1465,0,-6.46323
6.64,-0.01,1465,0,-6.56347
6.74,-0.01,1465,0,-6.66557
6.84,-0.01,1465,0,-6.77023
6.94,-0.01,1465,0,-6.86238
7.04,-0.01,1465,0,-6.968
7.14,-0.01,1465,0,-7.06336
7.24,-0.01,1465,0,-7.16979
7.34,-0.01,1465,0,-7.26085
7.44,-0.01,1465,0,-7.37118
7.54,-0.01,1465,0,-7.47137
7.64,-0.01,1465,0,-7.56851
7.74,-0.01,1465,0,-7.66532
7.84,-0.01,1465,0,-7.76006
7.94,-0.01,1465,0,-7.87281
8.04,-0.01,1465,0,-7.96997
8.14,-0.01,1465,0,-8.06882
8.24,-0.01,1465,0,-8.1691
8.34,-0.01,1465,0,-8.2666
8.44,-0.01,1465,0,-8.37011
8.54,-0.01,1465,0,-8.47063
8.64,-0.01,1465,0,-8.57296
8.74,-0.01,1465,0,-8.6736
8.84,-0.01,1465,0,-8.7762
8.94,-0.01,1465,0,-8.86424
9.04,-0.01,1465,0,-8.9639
9.14,-0.01,1465,0,-9.07106
9.24,-0.01,1465,0,-9.16448
9.34,-0.01,1465,0,-9.27136
9.44,-0.01,1465,0,-9.36477
9.54,-0.01,1465,0,-9.46021
9.64,-0.01,1465,0,-9.57349
9.74,-0.01,1465,0,-9.6732
9.84,-0.01,1465,0,-9.77063
9.94,-0.01,1465,0,-9.8725
10.04,-0.01,1465,0,-9.97158
10.14,-0.01,1465,0,-10.0737
10.24,-0.01,1465,0,-10.1715
10.34,-0.01,1465,0,-10.2775
10.44,-0.01,1465,0,-10.3797
10.54,-0.01,1465,0,-10.4873
10.64,-0.01,1465,0,-10.5719
10.74,-0.01,1465,0,-10.6778
10.84,-0.01,1465,0,-10.7864
10.94,-0.01,1465,0,-10.8901
11.04,-0.01,1465,0,-10.9774
11.14,-0.01,1465,0,-11.0839
11.24,-0.01,1465,0,-11.1956
11.34,-0.01,1465,0,-11.2835
11.44,-0.01,1465,0,-11.3878
11.54,-0.01,1465,0,-11.4991
11.64,-0.01,1465,0,-11.5841
11.74,-0.01,1465,0,-11.6959
11.84,-0.01,1465,0,-11.7865
11.94,-0.01,1465,0,-11.8971
12.04,-0.01,1465,0,-12.0073
12.14,-0.01,1465,0,-12.0969
12.24,-0.01,1465,0,-12.2049
12.34,-0.01,1465,0,-12.2904
12.44,-0.01,1465,0,-12.3948
12.54,-0.01,1465,0,-12.5062
12.64,-0.01,1465,0,-12.5945
12.74,-0.01,1465,0,-12.7047
12.84,-0.01,1465,0,-12.7933
12.94,-0.01,1465,0,-12.9007
13.04,-0.01,1465,0,-12.9971
13.14,-0.01,1465,0,-13.106
13.24,-0.01,1465,0,-13.198
13.34,-0.01,1465,0,-13.3055
13.44,-0.01,1465,0,-13.4026
13.54,-0.01,1465,0,-13.5003
13.64,-0.01,1465,0,-13.615
13.74,-0.01,1465,0,-13.7146
13.84,-0.01,1465,0,-13.8087
13.94,-0.01,1465,0,-13.922
14.04,-0.01,1465,0,-14.0138
14.14,-0.01,1465,0,-14.1135
14.24,-0.01,1465,0,-14.22
14.34,-0.01,1465,0,-14.3229
14.44,-0.01,1465,0,-14.4378
14.54,-0.01,1465,0,-14.5347
14.64,-0.01,1465,0,-14.6338
14.74,-0.01,1465,0,-14.7313
14.84,-0.01,1465,0,-14.8334
14.94,-0.01,1465,0,-14.9349
15.04,-0.01,1465,0,-15.0276
15.14,-0.01,1465,0,-15.142
15.24,-0.01,1465,0,-15.2427
15.34,-0.01,1465,0,-15.3369
15.44,-0.01,1465,0,-15.4393
15.54,-0.01,1465,0,-15.5313
15.64,-0.01,1465,0,-15.6367
15.74,-0.01,1465,0,-15.7525
15.84,-0.01,1465,0,-15.8604
15.94,-0.01,1465,0,-15.9645
16.04,-0.01,1465,0,-16.0629
16.14,-0.01,1465,0,-16.1597
16.24,-0.01,1465,0,-16.2525
16.34,-0.01,1465,0,-16.355
16.44,-0.01,1465,0,-16.4525
16.54,-0.01,1465,0,-16.553
16.64,-0.01,1465,0,-16.6722
16.74,-0.01,1465,0,-16.7722
16.84,-0.01,1465,0,-16.8715
16.94,-0.01,1465,0,-16.9692
17.04,-0.01,1465,0,-17.0745
17.14,-0.01,1465,0,-17.1744
17.24,-0.01,1465,0,-17.2783
17.34,-0.01,1465,0,-17.3652
17.44,-0.01,1465,0,-17.4754
17.54,-0.01,1465,0,-17.5769
17.64,-0.01,1465,0,-17.6854
17.74,-0.01,1465,0,-17.7907
17.84,-0.01,1465,0,-17.8814
17.94,-0.01,1465,0,-17.9936
18.04,-0.01,1465,0,-18.1055
18.14,-0.01,1465,0,-18.2013
18.24,-0.01,1465,0,-18.3014
18.34,-0.01,1465,0,-18.4046
18.44,-0.01,1465,0,-18.4862
18.54,-0.01,1465,0,-18.5921
18.64,-0.01,1465,0,-18.7053
18.74,-0.01,1465,0,-18.8003
18.84,-0.01,1465,0,-18.9137
18.94,-0.01,1465,0,-19.0055
19.04,-0.01,1465,0,-19.1126
19.14,-0.01,1465,0,-19.2246
19.24,-0.01,1465,0,-19.3101
