SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,1.61,1465,0.729253
4,1.67,1466,0.771331
4,1.59,1467,0.707067
4,1.61,1468,0.750098
4,1.61,1469,0.764114
4,1.59,1470,0.750719
4,1.62,1471,0.774297
4,1.55,1472,0.695223
4,1.56,1473,0.69181
4,1.61,1474,0.724565
4,1.55,1475,0.663118
4,1.51,1476,0.63479
4,1.49,1477,0.622254
4,1.46,1478,0.613213
4,1.43,1479,0.580371
4,1.43,1480,0.568607
4,1.41,1481,0.534131
4,1.44,1482,0.552923
4,1.47,1483,0.584666
4,1.39,1484,0.515986
4,1.42,1485,0.555511
4,1.42,1486,0.575269
4,1.36,1487,0.527289
4,1.43,1488,0.587137
4,1.4,1489,0.539884
4,1.42,1490,0.545077
4,1.45,1491,0.566431
4,1.42,1492,0.5365
4,1.42,1493,0.544426
4,1.42,1494,0.56135
4,1.37,1495,0.529774
4,1.35,1496,0.504459
4,1.4,1497,0.545119
4,1.39,1498,0.521239
4,1.42,1499,0.546184
4,1.41,1500,0.532729
4,1.36,1501,0.491315
4,1.43,1502,0.567711
4,1.4,1503,0.553313
4,1.38,1504,0.561911
4,1.34,1505,0.520576
4,1.36,1506,0.536173
4,1.43,1507,0.589162
4,1.42,1508,0.565657
4,1.43,1509,0.568782
4,1.4,1510,0.536457
4,1.4,1511,0.547926
4,1.41,1512,0.579182
4,1.4,1513,0.580675
4,1.35,1514,0.527866
4,1.41,1515,0.56333
4,1.42,1516,0.552147
4,1.41,1517,0.521547
4,1.47,1518,0.571821
4,1.43,1519,0.538226
4,1.47,1520,0.582947
4,1.43,1521,0.563201
4,1.39,1522,0.528609
4,1.37,1523,0.511923
4,1.42,1524,0.545388
4,1.48,1525,0.567315
4,1.47,1526,0.529697
4,1.47,1527,0.517189
4,1.45,1528,0.50251
4,1.47,1529,0.521312
4,1.44,1530,0.515311
4,1.44,1531,0.523846
4,1.4,1532,0.4823
4,1.47,1533,0.54021
4,1.49,1534,0.537962
4,1.47,1535,0.494495
4,1.51,1536,0.525058
4,1.51,1537,0.522155
4,1.56,1538,0.570831
4,1.52,1539,0.551749
4,1.52,1540,0.561266
4,1.46,1541,0.50367
4,1.49,1542,0.535344
4,1.53,1543,0.561636
4,1.52,1544,0.530277
4,1.53,1545,0.527178
4,1.57,1546,0.556661
4,1.57,1547,0.56317
4,1.55,1548,0.560724
4,1.51,1549,0.54425
4,1.47,1550,0.519451
4,1.49,1551,0.549362
4,1.51,1552,0.560003
4,1.55,1553,0.573431
4,1.48,1554,0.494692
4,1.53,1555,0.540754
4,1.51,1556,0.518542
4,1.52,1557,0.541977
4,1.45,1558,0.490357
4,1.43,1559,0.485886
4,1.4,1560,0.468762
4,1.45,1561,0.512621
4,1.49,1562,0.525077
4,1.47,1563,0.493301
4,1.47,1564,0.476969
4,1.51,1565,0.50742
4,1.51,1566,0.51565
4,1.47,1567,0.486146
4,1.44,1568,0.480641
4,1.4,1569,0.454544
4,1.44,1570,0.500962
4,1.47,1571,0.514663
4,1.53,1572,0.561556
4,1.5,1573,0.510305
4,1.59,1574,0.579695
4,1.6,1575,0.595789
