SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,1.85,1465,0.763775
1,1.91,1466,0.801595
1,1.84,1467,0.74044
1,1.87,1468,0.790256
1,1.88,1469,0.813315
1,1.84,1470,0.779171
1,1.88,1471,0.812331
1,1.83,1472,0.744884
1,1.82,1473,0.720906
1,1.87,1474,0.762205
1,1.8,1475,0.694676
1,1.76,1476,0.669603
1,1.74,1477,0.660313
1,1.71,1478,0.644011
1,1.68,1479,0.615098
1,1.67,1480,0.593324
1,1.66,1481,0.572495
1,1.67,1482,0.573005
1,1.71,1483,0.615723
1,1.62,1484,0.542173
1,1.64,1485,0.582958
1,1.64,1486,0.605384
1,1.59,1487,0.563155
1,1.64,1488,0.611232
1,1.62,1489,0.578832
1,1.63,1490,0.574641
1,1.67,1491,0.597478
1,1.63,1492,0.568294
1,1.63,1493,0.578399
1,1.62,1494,0.587566
1,1.58,1495,0.557272
1,1.55,1496,0.523545
1,1.6,1497,0.57415
1,1.59,1498,0.550379
1,1.62,1499,0.574276
1,1.6,1500,0.551267
1,1.56,1501,0.511768
1,1.62,1502,0.58535
1,1.59,1503,0.569506
1,1.58,1504,0.577539
1,1.53,1505,0.537302
1,1.56,1506,0.54989
1,1.62,1507,0.599914
1,1.61,1508,0.573713
1,1.62,1509,0.574672
1,1.59,1510,0.542728
1,1.61,1511,0.574044
1,1.61,1512,0.591827
1,1.6,1513,0.59149
1,1.56,1514,0.53927
1,1.61,1515,0.570458
1,1.63,1516,0.567639
1,1.61,1517,0.526543
1,1.68,1518,0.58352
1,1.64,1519,0.549683
1,1.68,1520,0.592081
1,1.64,1521,0.573914
1,1.59,1522,0.529124
1,1.59,1523,0.522902
1,1.63,1524,0.555049
1,1.7,1525,0.585304
1,1.67,1526,0.526509
1,1.68,1527,0.523183
1,1.67,1528,0.508146
1,1.68,1529,0.526055
1,1.66,1530,0.520295
1,1.65,1531,0.529539
1,1.61,1532,0.490598
1,1.68,1533,0.547417
1,1.7,1534,0.543748
1,1.68,1535,0.503005
1,1.71,1536,0.520041
1,1.72,1537,0.52762
1,1.76,1538,0.574603
1,1.72,1539,0.548975
1,1.73,1540,0.569231
1,1.65,1541,0.505313
1,1.7,1542,0.545514
1,1.73,1543,0.559392
1,1.72,1544,0.529474
1,1.73,1545,0.525081
1,1.76,1546,0.55355
1,1.76,1547,0.559923
1,1.74,1548,0.558178
1,1.7,1549,0.531476
1,1.67,1550,0.519902
1,1.68,1551,0.537747
1,1.7,1552,0.546686
1,1.73,1553,0.558376
1,1.67,1554,0.481076
1,1.72,1555,0.522698
1,1.71,1556,0.511575
1,1.71,1557,0.52249
1,1.64,1558,0.473434
1,1.62,1559,0.468255
1,1.59,1560,0.450831
1,1.64,1561,0.493138
1,1.68,1562,0.502308
1,1.67,1563,0.470762
1,1.68,1564,0.462664
1,1.71,1565,0.488864
1,1.71,1566,0.494409
1,1.67,1567,0.467682
1,1.64,1568,0.460423
1,1.61,1569,0.446346
1,1.66,1570,0.49092
1,1.68,1571,0.501624
1,1.74,1572,0.542744
1,1.71,1573,0.491913
1,1.8,1574,0.565699
1,1.82,1575,0.578969
