T100 Wavelength,OSA Wavelength,OSA Power Level
1260,1260.270,  -7.72
1260.1,1260.370,  -7.66
1260.2,1260.470,  -7.64
1260.3,1260.570,  -7.67
1260.4,1260.670,  -7.73
1260.5,1260.770,  -7.74
1260.6,1260.870,  -7.73
1260.7,1260.976,  -7.69
1260.8,1261.070,  -7.64
1260.9,1261.170,  -7.64
1261,1261.270,  -7.68
1261.1,1261.376,  -7.71
1261.2,1261.470,  -7.75
1261.3,1261.576,  -7.74
1261.4,1261.688,  -7.65
1261.5,1261.788,  -7.67
1261.6,1261.882,  -7.66
1261.7,1261.976,  -7.69
1261.8,1262.076,  -7.74
1261.9,1262.176,  -7.77
1262,1262.282,  -7.71
1262.1,1262.388,  -7.69
1262.2,1262.482,  -7.67
1262.3,1262.582,  -7.68
1262.4,1262.688,  -7.74
1262.5,1262.782,  -7.74
1262.6,1262.888,  -7.74
1262.7,1262.988,  -7.70
1262.8,1263.088,  -7.63
1262.9,1263.188,  -7.62
1263,1263.294,  -7.68
1263.1,1263.394,  -7.72
1263.2,1263.500,  -7.74
1263.3,1263.594,  -7.73
1263.4,1263.694,  -7.68
1263.5,1263.800,  -7.63
1263.6,1263.924,  -7.71
1263.7,1264.018,  -7.75
1263.8,1264.106,  -7.74
1263.9,1264.212,  -7.73
1264,1264.318,  -7.70
1264.1,1264.418,  -7.66
1264.2,1264.518,  -7.61
1264.3,1264.630,  -7.65
1264.4,1264.736,  -7.72
1264.5,1264.842,  -7.73
1264.6,1264.954,  -7.73
1264.7,1265.060,  -7.71
1264.8,1265.166,  -7.62
1264.9,1265.278,  -7.63
1265,1265.384,  -7.66
1265.1,1265.496,  -7.68
1265.2,1265.602,  -7.71
1265.3,1265.702,  -7.76
1265.4,1265.808,  -7.69
1265.5,1265.920,  -7.65
1265.6,1266.020,  -7.62
1265.7,1266.132,  -7.67
1265.8,1266.250,  -7.72
1265.9,1266.344,  -7.74
1266,1266.450,  -7.69
1266.1,1266.556,  -7.67
1266.2,1266.662,  -7.61
1266.3,1266.756,  -7.60
1266.4,1266.868,  -7.65
1266.5,1266.974,  -7.72
1266.6,1267.080,  -7.72
1266.7,1267.186,  -7.73
1266.8,1267.286,  -7.68
1266.9,1267.392,  -7.65
1267,1267.498,  -7.62
1267.1,1267.604,  -7.69
1267.2,1267.704,  -7.69
1267.3,1267.810,  -7.73
1267.4,1267.916,  -7.72
1267.5,1268.010,  -7.68
1267.6,1268.122,  -7.63
1267.7,1268.228,  -7.61
1267.8,1268.322,  -7.64
1267.9,1268.428,  -7.69
1268,1268.540,  -7.72
1268.1,1268.646,  -7.71
1268.2,1268.746,  -7.70
1268.3,1268.846,  -7.64
1268.4,1268.952,  -7.60
1268.5,1269.058,  -7.66
1268.6,1269.164,  -7.69
1268.7,1269.264,  -7.74
1268.8,1269.364,  -7.72
1268.9,1269.470,  -7.69
1269,1269.570,  -7.63
1269.1,1269.670,  -7.62
1269.2,1269.776,  -7.64
1269.3,1269.876,  -7.68
1269.4,1269.976,  -7.71
1269.5,1270.076,  -7.72
1269.6,1270.176,  -7.69
1269.7,1270.282,  -7.69
1269.8,1270.382,  -7.63
1269.9,1270.482,  -7.60
1270,1270.588,  -7.63
1270.1,1270.688,  -7.67
1270.2,1270.788,  -7.69
1270.3,1270.894,  -7.70
1270.4,1270.994,  -7.67
1270.5,1271.100,  -7.61
1270.6,1271.194,  -7.59
1270.7,1271.300,  -7.60
1270.8,1271.406,  -7.66
1270.9,1271.506,  -7.70
1271,1271.606,  -7.69
1271.1,1271.712,  -7.65
1271.2,1271.812,  -7.62
1271.3,1271.912,  -7.60
1271.4,1272.012,  -7.62
1271.5,1272.118,  -7.64
1271.6,1272.224,  -7.68
1271.7,1272.318,  -7.72
1271.8,1272.424,  -7.69
1271.9,1272.524,  -7.64
1272,1272.618,  -7.61
1272.1,1272.730,  -7.61
1272.2,1272.830,  -7.66
1272.3,1272.930,  -7.68
1272.4,1273.030,  -7.72
1272.5,1273.136,  -7.71
1272.6,1273.236,  -7.67
1272.7,1273.336,  -7.64
1272.8,1273.430,  -7.60
1272.9,1273.536,  -7.62
1273,1273.636,  -7.66
1273.1,1273.730,  -7.69
1273.2,1273.842,  -7.70
1273.3,1273.942,  -7.69
1273.4,1274.036,  -7.66
1273.5,1274.130,  -7.61
1273.6,1274.236,  -7.58
1273.7,1274.336,  -7.63
1273.8,1274.436,  -7.66
1273.9,1274.542,  -7.70
1274,1274.642,  -7.70
1274.1,1274.742,  -7.68
1274.2,1274.842,  -7.64
1274.3,1274.942,  -7.59
1274.4,1275.048,  -7.60
1274.5,1275.142,  -7.62
1274.6,1275.242,  -7.67
1274.7,1275.348,  -7.71
1274.8,1275.454,  -7.72
1274.9,1275.548,  -7.66
1275,1275.648,  -7.65
1275.1,1275.754,  -7.62
1275.2,1275.854,  -7.61
1275.3,1275.948,  -7.64
1275.4,1276.054,  -7.70
1275.5,1276.148,  -7.73
1275.6,1276.248,  -7.74
1275.7,1276.348,  -7.68
1275.8,1276.448,  -7.65
1275.9,1276.554,  -7.62
1276,1276.648,  -7.60
1276.1,1276.748,  -7.62
1276.2,1276.848,  -7.66
1276.3,1276.948,  -7.70
1276.4,1277.072,  -7.68
1276.5,1277.172,  -7.63
1276.6,1277.272,  -7.61
1276.7,1277.372,  -7.63
1276.8,1277.478,  -7.63
1276.9,1277.584,  -7.71
1277,1277.678,  -7.70
1277.1,1277.778,  -7.70
1277.2,1277.878,  -7.70
1277.3,1277.984,  -7.67
1277.4,1278.090,  -7.62
1277.5,1278.202,  -7.58
1277.6,1278.296,  -7.61
1277.7,1278.396,  -7.62
1277.8,1278.508,  -7.63
1277.9,1278.614,  -7.71
1278,1278.714,  -7.71
1278.1,1278.832,  -7.70
1278.2,1278.950,  -7.68
1278.3,1279.074,  -7.68
1278.4,1279.186,  -7.62
1278.5,1279.304,  -7.59
1278.6,1279.404,  -7.60
1278.7,1279.504,  -7.62
1278.8,1279.610,  -7.66
1278.9,1279.710,  -7.71
1279,1279.822,  -7.72
1279.1,1279.934,  -7.64
1279.2,1280.022,  -7.62
1279.3,1280.128,  -7.64
1279.4,1280.228,  -7.61
1279.5,1280.334,  -7.63
1279.6,1280.434,  -7.69
1279.7,1280.534,  -7.70
1279.8,1280.634,  -7.73
1279.9,1280.740,  -7.70
1280,1280.834,  -7.63
1280.1,1280.946,  -7.62
1280.2,1281.040,  -7.60
1280.3,1281.140,  -7.66
1280.4,1281.234,  -7.67
1280.5,1281.340,  -7.71
1280.6,1281.440,  -7.69
1280.7,1281.540,  -7.70
1280.8,1281.646,  -7.65
1280.9,1281.740,  -7.63
1281,1281.840,  -7.59
1281.1,1281.940,  -7.66
1281.2,1282.052,  -7.71
1281.3,1282.140,  -7.71
1281.4,1282.228,  -7.75
1281.5,1282.328,  -7.72
1281.6,1282.428,  -7.64
1281.7,1282.522,  -7.65
1281.8,1282.622,  -7.63
1281.9,1282.716,  -7.63
1282,1282.810,  -7.68
1282.1,1282.916,  -7.71
1282.2,1283.004,  -7.74
1282.3,1283.092,  -7.76
1282.4,1283.192,  -7.72
1282.5,1283.292,  -7.66
1282.6,1283.380,  -7.66
1282.7,1283.468,  -7.64
1282.8,1283.568,  -7.59
1282.9,1283.656,  -7.62
1283,1283.744,  -7.68
1283.1,1283.838,  -7.69
1283.2,1283.920,  -7.70
1283.3,1284.014,  -7.67
1283.4,1284.102,  -7.58
1283.5,1284.166,  -7.65
1283.6,1284.230,  -7.57
1283.7,1284.306,  -7.63
1283.8,1284.382,  -7.71
1283.9,1284.458,  -7.73
1284,1284.534,  -7.69
1284.1,1284.616,  -7.71
1284.2,1284.698,  -7.63
1284.3,1284.792,  -7.59
1284.4,1284.886,  -7.58
1284.5,1284.974,  -7.60
1284.6,1285.056,  -7.64
1284.7,1285.144,  -7.66
1284.8,1285.226,  -7.70
1284.9,1285.314,  -7.69
1285,1285.396,  -7.67
