T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1260,1260.258,-06.01,  -7.74
1260.01,1260.268,-06.01,  -7.67
1260.02,1260.278,-06.02,  -7.65
1260.03,1260.288,-06.02,  -7.61
1260.04,1260.298,-06.02,  -7.66
1260.05,1260.308,-06.01,  -7.70
1260.06,1260.318,-06.02,  -7.75
1260.07,1260.334,-06.02,  -7.78
1260.08,1260.344,-06.02,  -7.77
1260.09,1260.348,-06.01,  -7.71
1260.1,1260.358,-06.02,  -7.67
1260.11,1260.368,-06.01,  -7.62
1260.12,1260.378,-06.01,  -7.62
1260.13,1260.388,-05.97,  -7.66
1260.14,1260.398,-06.02,  -7.70
1260.15,1260.408,-06.02,  -7.75
1260.16,1260.418,-06.02,  -7.77
1260.17,1260.446,-06.02,  -7.64
1260.18,1260.456,-06.01,  -7.59
1260.19,1260.466,-06.02,  -7.60
1260.2,1260.476,-06.02,  -7.64
1260.21,1260.486,-06.02,  -7.70
1260.22,1260.496,-06.02,  -7.73
1260.23,1260.506,-06.02,  -7.76
1260.24,1260.510,-06.02,  -7.79
1260.25,1260.520,-06.02,  -7.71
1260.26,1260.530,-06.02,  -7.64
1260.27,1260.540,-06.01,  -7.61
1260.28,1260.550,-06.02,  -7.58
1260.29,1260.560,-06.02,  -7.62
1260.3,1260.570,-06.01,  -7.69
1260.31,1260.580,-06.02,  -7.77
1260.32,1260.590,-06.02,  -7.80
1260.33,1260.600,-06.02,  -7.76
1260.34,1260.610,-06.02,  -7.70
1260.35,1260.620,-06.02,  -7.63
1260.36,1260.624,-06.01,  -7.61
1260.37,1260.640,-06.02,  -7.60
1260.38,1260.650,-06.02,  -7.64
1260.39,1260.660,-06.02,  -7.71
1260.4,1260.670,-06.02,  -7.76
1260.41,1260.680,-06.02,  -7.76
1260.42,1260.690,-06.02,  -7.74
1260.43,1260.700,-06.01,  -7.69
1260.44,1260.710,-06.02,  -7.65
1260.45,1260.726,-06.02,  -7.60
1260.46,1260.736,-06.02,  -7.61
1260.47,1260.746,-06.01,  -7.66
1260.48,1260.756,-06.02,  -7.72
1260.49,1260.766,-06.02,  -7.75
1260.5,1260.770,-06.02,  -7.76
1260.51,1260.780,-06.01,  -7.73
1260.52,1260.790,-06.02,  -7.67
