SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,1.28,1465,0.371005
4,1.07,1466,0.159848
4,1.2,1467,0.297915
4,1.02,1468,0.114698
4,0.92,1469,0.0082481
4,1.03,1470,0.12298
4,1.18,1471,0.261756
4,1.03,1472,0.111546
4,1.23,1473,0.31018
4,1.09,1474,0.173001
4,0.97,1475,0.0425472
4,1.11,1476,0.179957
4,1.21,1477,0.26949
4,1.12,1478,0.18646
4,1.31,1479,0.378132
4,1.24,1480,0.304844
4,1.04,1481,0.107997
4,1.19,1482,0.251206
4,1.19,1483,0.24989
4,1.18,1484,0.238214
4,1.31,1485,0.371898
4,1.34,1486,0.398026
4,1.1,1487,0.158093
4,1.24,1488,0.299703
4,1.18,1489,0.24077
4,1.23,1490,0.287847
4,1.3,1491,0.358354
4,1.4,1492,0.466633
4,1.17,1493,0.233977
4,1.23,1494,0.296865
4,1.16,1495,0.22338
4,1.15,1496,0.218481
4,1.22,1497,0.279592
4,1.39,1498,0.456926
4,1.31,1499,0.377431
4,1.22,1500,0.287623
4,1.24,1501,0.311769
4,1.09,1502,0.161375
4,1.11,1503,0.175058
4,1.25,1504,0.322641
4,1.3,1505,0.366728
4,1.12,1506,0.187799
4,1.28,1507,0.343352
4,1.06,1508,0.120413
4,0.99,1509,0.0535085
4,1.09,1510,0.147103
4,1.21,1511,0.255004
4,1.11,1512,0.155865
4,1.22,1513,0.264671
4,1.16,1514,0.199645
4,1,1515,0.0321014
4,1.09,1516,0.125129
4,1.18,1517,0.212567
4,1.25,1518,0.287766
4,1.22,1519,0.250378
4,1.39,1520,0.422482
4,1.16,1521,0.18614
4,1.06,1522,0.0826197
4,1.15,1523,0.164579
4,1.13,1524,0.155576
4,1.08,1525,0.0995501
4,1.23,1526,0.245041
4,1.17,1527,0.181502
4,0.93,1528,-0.0618669
4,1.01,1529,0.00783195
4,0.95,1530,-0.0604068
4,1.02,1531,0.00804436
4,1.07,1532,0.0514618
4,1.32,1533,0.302867
4,1.22,1534,0.185332
4,1.12,1535,0.083966
4,1.25,1536,0.217324
4,1.14,1537,0.108366
4,1.21,1538,0.167388
4,1.36,1539,0.322367
4,1.49,1540,0.443151
4,1.28,1541,0.239275
4,1.3,1542,0.267477
4,1.25,1543,0.21884
4,1.12,1544,0.0850649
4,1.15,1545,0.112582
4,1.31,1546,0.274104
4,1.31,1547,0.2686
4,1.15,1548,0.100072
4,1.28,1549,0.226721
4,1.1,1550,0.0445981
4,1.02,1551,-0.031769
4,1.09,1552,0.0402802
4,1.25,1553,0.191217
4,1.24,1554,0.180794
4,1.19,1555,0.124166
4,1.35,1556,0.281856
4,1.11,1557,0.0379819
4,1.07,1558,-0.00323931
4,1.16,1559,0.0838127
4,1.23,1560,0.15937
4,1.23,1561,0.155664
4,1.26,1562,0.187903
4,1.4,1563,0.329743
4,1.17,1564,0.0919118
4,1.15,1565,0.0779214
4,1.25,1566,0.173439
4,1.26,1567,0.182577
4,1.3,1568,0.20749
4,1.39,1569,0.302398
4,1.51,1570,0.411083
4,1.24,1571,0.143575
4,1.23,1572,0.127955
4,1.28,1573,0.174887
4,1.19,1574,0.0802584
4,1.23,1575,0.117417
