SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,1.4,1465,0.342417
1,1.19,1466,0.126361
1,1.33,1467,0.260247
1,1.13,1468,0.071296
1,1.03,1469,-0.0327268
1,1.15,1470,0.079346
1,1.3,1471,0.226242
1,1.16,1472,0.0802584
1,1.35,1473,0.273039
1,1.22,1474,0.140864
1,1.09,1475,0.0125503
1,1.23,1476,0.147045
1,1.32,1477,0.23215
1,1.24,1478,0.152008
1,1.44,1479,0.34879
1,1.36,1480,0.266203
1,1.17,1481,0.07566
1,1.33,1482,0.225748
1,1.32,1483,0.223706
1,1.3,1484,0.200296
1,1.44,1485,0.341795
1,1.46,1486,0.366844
1,1.22,1487,0.123913
1,1.36,1488,0.26001
1,1.31,1489,0.214787
1,1.36,1490,0.260705
1,1.43,1491,0.329993
1,1.53,1492,0.436982
1,1.29,1493,0.199106
1,1.35,1494,0.26163
1,1.28,1495,0.19157
1,1.29,1496,0.199388
1,1.35,1497,0.260693
1,1.52,1498,0.435548
1,1.42,1499,0.337019
1,1.33,1500,0.251391
1,1.35,1501,0.27725
1,1.2,1502,0.134014
1,1.21,1503,0.137218
1,1.36,1504,0.294572
1,1.41,1505,0.340245
1,1.22,1506,0.156439
1,1.36,1507,0.298706
1,1.16,1508,0.0952993
1,1.08,1509,0.0185179
1,1.19,1510,0.12501
1,1.29,1511,0.218659
1,1.19,1512,0.124213
1,1.3,1513,0.231928
1,1.24,1514,0.169364
1,1.07,1515,-0.00569908
1,1.17,1516,0.0875087
1,1.25,1517,0.173819
1,1.34,1518,0.259175
1,1.29,1519,0.210896
1,1.47,1520,0.392257
1,1.23,1521,0.149177
1,1.15,1522,0.0598099
1,1.22,1523,0.12822
1,1.22,1524,0.130948
1,1.17,1525,0.0766629
1,1.3,1526,0.205403
1,1.25,1527,0.155563
1,1.01,1528,-0.0958451
1,1.08,1529,-0.0281635
1,1.03,1530,-0.0820763
1,1.11,1531,-0.0154985
1,1.16,1532,0.0274387
1,1.4,1533,0.272419
1,1.29,1534,0.144622
1,1.21,1535,0.0584046
1,1.34,1536,0.188469
1,1.23,1537,0.0834846
1,1.29,1538,0.140015
1,1.44,1539,0.293489
1,1.56,1540,0.412861
1,1.36,1541,0.212815
1,1.37,1542,0.229514
1,1.32,1543,0.182106
1,1.21,1544,0.0644679
1,1.22,1545,0.0811323
1,1.38,1546,0.240257
1,1.39,1547,0.247955
1,1.22,1548,0.0726373
1,1.35,1549,0.198355
1,1.15,1550,0.00983865
1,1.08,1551,-0.0650954
1,1.17,1552,0.0211939
1,1.31,1553,0.157771
1,1.31,1554,0.160915
1,1.25,1555,0.0955669
1,1.41,1556,0.252022
1,1.17,1557,0.0136112
1,1.12,1558,-0.0379007
1,1.22,1559,0.0613474
1,1.28,1560,0.135821
1,1.29,1561,0.133021
1,1.32,1562,0.166519
1,1.45,1563,0.295433
1,1.22,1564,0.0610391
1,1.22,1565,0.0588288
1,1.31,1566,0.152264
1,1.31,1567,0.150041
1,1.36,1568,0.186672
1,1.45,1569,0.2789
1,1.56,1570,0.386067
1,1.3,1571,0.121143
1,1.29,1572,0.103275
1,1.33,1573,0.137975
1,1.25,1574,0.0550054
1,1.29,1575,0.0891045
