T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1260,-0.01,1271.9896,-0.230
1260.1,-0.01,1271.8882,-0.230
1260.2,-0.01,1271.7824,-0.290
1260.3,-0.01,1271.6832,-0.490
1260.4,-0.01,1271.5826,-0.260
1260.5,-0.01,1271.4800,-0.210
1260.6,-0.01,1271.3761,-0.230
1260.7,-0.01,1271.2747,-0.300
1260.8,-0.01,1271.1754,-0.370
1260.9,-0.01,1271.0741,-0.210
1261,-0.01,1270.9653,-0.280
1261.1,-0.01,1270.8637,-0.300
1261.2,-0.01,1270.7636,-0.220
1261.3,-0.01,1270.6636,-0.220
1261.4,-0.01,1270.5589,-0.200
1261.5,-0.01,1270.4579,-0.280
1261.6,-0.01,1270.3569,-0.250
1261.7,-0.01,1270.2544,-0.190
1261.8,-0.01,1270.1525,-0.140
1261.9,-0.01,1270.0519,-0.230
1262,-0.01,1269.9503,-0.530
1262.1,-0.01,1269.8484,-0.230
1262.2,-0.01,1269.7185,-0.260
1262.3,-0.01,1269.6455,-0.190
1262.4,-0.01,1269.5454,-0.180
1262.5,-0.01,1269.4390,-0.180
1262.6,-0.01,1269.3378,-0.140
1262.7,-0.01,1269.2362,-0.180
1262.8,-0.01,1269.1368,-0.210
1262.9,-0.01,1269.0329,-0.220
1263,-0.01,1268.9326,-0.220
1263.1,-0.01,1268.8310,-0.170
1263.2,-0.01,1268.7311,-0.230
1263.3,-0.01,1268.6267,-0.240
1263.4,-0.01,1268.5267,-0.130
1263.5,-0.01,1268.4261,-0.190
1263.6,-0.01,1268.3264,-0.150
1263.7,-0.01,1268.2233,-0.300
1263.8,-0.01,1268.1254,-0.270
1263.9,-0.01,1268.0273,-0.250
1264,-0.01,1267.9279,-0.200
1264.1,-0.01,1267.8239,-0.190
1264.2,-0.01,1267.7246,-0.180
1264.3,-0.01,1267.6264,-0.220
1264.4,-0.01,1267.5272,-0.190
1264.5,-0.01,1267.4242,-0.220
1264.6,-0.01,1267.3257,-0.180
1264.7,-0.01,1267.2014,-0.230
1264.8,-0.01,1267.1283,-0.160
1264.9,-0.01,1267.0270,-0.110
1265,-0.01,0000.0000,-70.00
1265.1,-0.01,0000.0000,-70.00
1265.2,-0.01,0000.0000,-70.00
1265.3,-0.01,0000.0000,-70.00
1265.4,-0.01,0000.0000,-70.00
1265.5,-0.01,0000.0000,-70.00
1265.6,-0.01,0000.0000,-70.00
1265.7,-0.01,0000.0000,-70.00
1265.8,-0.01,0000.0000,-70.00
1265.9,-0.01,0000.0000,-70.00
1266,-0.01,0000.0000,-70.00
1266.1,-0.01,0000.0000,-70.00
1266.2,-0.01,0000.0000,-70.00
1266.3,-0.01,0000.0000,-70.00
1266.4,-0.01,0000.0000,-70.00
1266.5,-0.01,0000.0000,-70.00
1266.6,-0.01,0000.0000,-70.00
1266.7,-0.01,0000.0000,-70.00
1266.8,-0.01,0000.0000,-70.00
1266.9,-0.01,0000.0000,-70.00
1267,-0.01,1267.0350,-0.140
1267.1,-0.01,1267.1334,-0.200
1267.2,-0.01,1267.2633,-0.160
1267.3,-0.01,1267.3376,-0.180
1267.4,-0.01,1267.4366,-0.160
1267.5,-0.01,1267.5392,-0.150
1267.6,-0.01,1267.6381,-0.160
1267.7,-0.01,1267.7385,-0.440
1267.8,-0.01,1267.8370,-0.190
1267.9,-0.01,1267.9382,-0.100
1268,-0.01,1268.0622,-0.180
1268.1,-0.01,1268.1596,-0.190
1268.2,-0.01,1268.2322,-0.140
1268.3,-0.01,1268.3329,-0.100
1268.4,-0.01,1268.4296,-0.150
1268.5,-0.01,1268.5526,-0.470
1268.6,-0.01,1268.6514,-0.220
1268.7,-0.01,1268.7566,-0.070
1268.8,-0.01,1268.8560,-0.200
1268.9,-0.01,1268.9546,-0.210
1269,-0.01,1269.0538,-0.170
1269.1,-0.01,1269.1562,-0.240
1269.2,-0.01,1269.2576,-0.180
1269.3,-0.01,1269.3575,-0.100
1269.4,-0.01,1269.4544,-0.170
1269.5,-0.01,1269.5574,-0.200
1269.6,-0.01,1269.6558,-0.200
1269.7,-0.01,1269.7568,-0.230
1269.8,-0.01,1269.8571,-0.170
1269.9,-0.01,1269.9576,-0.160
1270,-0.01,1270.0547,-0.200
1270.1,-0.01,1270.1540,-0.150
1270.2,-0.01,1270.2584,-0.200
1270.3,-0.01,1270.3580,-0.250
1270.4,-0.01,1270.4596,-0.250
1270.5,-0.01,1270.5574,-0.190
1270.6,-0.01,1270.6552,-0.210
1270.7,-0.01,1270.7342,-0.150
1270.8,-0.01,1270.8312,-0.130
1270.9,-0.01,1270.9310,-0.160
1271,-0.01,1271.0542,-0.250
1271.1,-0.01,1271.1513,-0.170
1271.2,-0.01,1271.2544,-0.460
1271.3,-0.01,1271.3513,-0.260
1271.4,-0.01,1271.4515,-0.250
1271.5,-0.01,1271.5496,-0.260
1271.6,-0.01,1271.6474,-0.230
1271.7,-0.01,1271.7508,-0.160
1271.8,-0.01,1271.8495,-0.160
1271.9,-0.01,1271.9524,-0.230
1272,-0.01,1272.0556,-0.250
1272.1,-0.01,1272.1508,-0.440
1272.2,-0.01,1272.2509,-0.230
1272.3,-0.01,1272.3488,-0.200
1272.4,-0.01,1272.4485,-0.190
1272.5,-0.01,1272.5466,-0.140
1272.6,-0.01,1272.6439,-0.210
1272.7,-0.01,1272.7447,-0.160
1272.8,-0.01,1272.8405,-0.200
1272.9,-0.01,1272.9364,-0.220
1273,-0.01,1273.0310,-0.240
1273.1,-0.01,1273.1302,-0.220
1273.2,-0.01,1273.2343,-0.140
1273.3,-0.01,1273.3323,-0.160
1273.4,-0.01,1273.4335,-0.210
1273.5,-0.01,1273.5322,-0.190
1273.6,-0.01,1273.6306,-0.220
1273.7,-0.01,1273.7337,-0.250
1273.8,-0.01,1273.8317,-0.290
1273.9,-0.01,1273.9298,-0.290
1274,-0.01,1274.0280,-0.270
1274.1,-0.01,1274.1274,-0.200
1274.2,-0.01,1274.2325,-0.170
1274.3,-0.01,1274.3313,-0.170
1274.4,-0.01,1274.4320,-0.270
1274.5,-0.01,1274.5303,-0.200
1274.6,-0.01,1274.6281,-0.190
1274.7,-0.01,1274.7336,-0.240
1274.8,-0.01,1274.8326,-0.250
1274.9,-0.01,1274.9327,-0.190
1275,-0.01,1275.0302,-0.170
1275.1,-0.01,1275.1298,-0.110
1275.2,-0.01,1275.2361,-0.240
1275.3,-0.01,1275.3345,-0.170
1275.4,-0.01,1275.4344,-0.250
1275.5,-0.01,1275.5320,-0.220
1275.6,-0.01,1275.6314,-0.270
1275.7,-0.01,1275.7347,-0.170
1275.8,-0.01,1275.8350,-0.170
1275.9,-0.01,1275.9345,-0.160
1276,-0.01,1276.0319,-0.170
1276.1,-0.01,1276.1305,-0.180
1276.2,-0.01,1276.2360,-0.230
1276.3,-0.01,1276.3447,-0.200
1276.4,-0.01,1276.4491,-0.160
1276.5,-0.01,1276.5461,-0.130
1276.6,-0.01,1276.6429,-0.210
1276.7,-0.01,1276.7460,-0.230
1276.8,-0.01,1276.8429,-0.240
1276.9,-0.01,1276.9425,-0.230
1277,-0.01,1277.0415,-0.230
1277.1,-0.01,1277.1392,-0.160
1277.2,-0.01,1277.2418,-0.290
1277.3,-0.01,1277.3381,-0.170
1277.4,-0.01,1277.4374,-0.210
1277.5,-0.01,1277.5354,-0.250
1277.6,-0.01,1277.6339,-0.280
1277.7,-0.01,1277.7390,-0.150
1277.8,-0.01,1277.8382,-0.210
1277.9,-0.01,1277.9392,-0.220
1278,-0.01,1278.0383,-0.170
1278.1,-0.01,1278.1375,-0.210
1278.2,-0.01,1278.2436,-0.230
1278.3,-0.01,1278.3416,-0.240
1278.4,-0.01,1278.4432,-0.450
1278.5,-0.01,1278.5451,-0.200
1278.6,-0.01,1278.6497,-0.170
1278.7,-0.01,1278.7543,-0.230
1278.8,-0.01,1278.8500,-0.250
1278.9,-0.01,1278.9511,-0.230
1279,-0.01,1279.0488,-0.220
1279.1,-0.01,1279.1487,-0.230
1279.2,-0.01,1279.2530,-0.260
1279.3,-0.01,1279.3504,-0.530
1279.4,-0.01,1279.4509,-0.290
1279.5,-0.01,1279.5488,-0.320
1279.6,-0.01,1279.6457,-0.470
1279.7,-0.01,1279.7477,-0.260
1279.8,-0.01,1279.8467,-0.280
1279.9,-0.01,1279.9463,-0.290
1280,-0.01,1280.0447,-0.220
1280.1,-0.01,1280.1442,-0.240
1280.2,-0.01,1280.2489,-0.180
1280.3,-0.01,1280.3484,-0.260
1280.4,-0.01,1280.4455,-0.200
1280.5,-0.01,1280.5479,-0.210
1280.6,-0.01,1280.6476,-0.250
1280.7,-0.01,1280.7248,-0.260
1280.8,-0.01,1280.8282,-0.230
1280.9,-0.01,1280.9255,-0.260
1281,-0.01,1281.0250,-0.240
1281.1,-0.01,1281.1230,-0.210
1281.2,-0.01,1281.2236,-0.280
1281.3,-0.01,1281.3272,-0.300
1281.4,-0.01,1281.4255,-0.460
1281.5,-0.01,1281.5233,-0.260
1281.6,-0.01,1281.6267,-0.230
1281.7,-0.01,1281.7271,-0.240
1281.8,-0.01,1281.8244,-0.240
1281.9,-0.01,1281.9266,-0.200
1282,-0.01,1282.0246,-0.230
1282.1,-0.01,1282.1252,-0.300
1282.2,-0.01,1282.2282,-0.190
1282.3,-0.01,1282.3271,-0.240
1282.4,-0.01,1282.4256,-0.170
1282.5,-0.01,1282.5288,-0.260
1282.6,-0.01,1282.6282,-0.260
1282.7,-0.01,1282.7292,-0.290
1282.8,-0.01,1282.8305,-0.280
1282.9,-0.01,1282.9292,-0.320
1283,-0.01,1283.0584,-0.220
1283.1,-0.01,1283.1584,-0.240
1283.2,-0.01,1283.2570,-0.200
1283.3,-0.01,1283.3589,-0.290
1283.4,-0.01,1283.4561,-0.220
1283.5,-0.01,1283.5532,-0.250
1283.6,-0.01,1283.6558,-0.240
1283.7,-0.01,1283.7542,-0.240
1283.8,-0.01,1283.8527,-0.270
1283.9,-0.01,1283.9551,-0.230
1284,-0.01,1284.0539,-0.250
1284.1,-0.01,1284.1528,-0.220
1284.2,-0.01,1284.2557,-0.270
1284.3,-0.01,1284.3539,-0.260
1284.4,-0.01,1284.4510,-0.200
1284.5,-0.01,1284.5519,-0.250
1284.6,-0.01,1284.6512,-0.250
1284.7,-0.01,1284.7508,-0.250
1284.8,-0.01,1284.8526,-0.250
1284.9,-0.01,1284.9492,-0.230
1285,-0.01,1285.0498,-0.210
1285.1,-0.01,1285.1524,-0.210
1285.2,-0.01,1285.2499,-0.220
1285.3,-0.01,1285.3519,-0.300
1285.4,-0.01,1285.4481,-0.280
1285.5,-0.01,1285.5453,-0.250
1285.6,-0.01,1285.6483,-0.250
1285.7,-0.01,1285.7467,-0.290
1285.8,-0.01,1285.8452,-0.210
