SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,1,1465,0.347511
3,0.79,1466,0.122288
3,0.96,1467,0.293781
3,0.73,1468,0.0717745
3,0.64,1469,-0.0285416
3,0.75,1470,0.0802627
3,0.91,1471,0.227343
3,0.76,1472,0.0810684
3,0.96,1473,0.278411
3,0.83,1474,0.14657
3,0.69,1475,0.00715128
3,0.83,1476,0.140793
3,0.92,1477,0.220694
3,0.84,1478,0.147187
3,1.04,1479,0.351138
3,0.97,1480,0.273643
3,0.79,1481,0.0910698
3,0.93,1482,0.230202
3,0.93,1483,0.228736
3,0.92,1484,0.216321
3,1.04,1485,0.345807
3,1.07,1486,0.37348
3,0.83,1487,0.132212
3,0.97,1488,0.269326
3,0.92,1489,0.219038
3,0.96,1490,0.256499
3,1.03,1491,0.332166
3,1.13,1492,0.435085
3,0.9,1493,0.211314
3,0.96,1494,0.265263
3,0.89,1495,0.199139
3,0.89,1496,0.193793
3,0.96,1497,0.259135
3,1.13,1498,0.435584
3,1.05,1499,0.349576
3,0.95,1500,0.253415
3,0.98,1501,0.292072
3,0.83,1502,0.133172
3,0.84,1503,0.146171
3,1,1504,0.30183
3,1.03,1505,0.336626
3,0.86,1506,0.158424
3,1.01,1507,0.310645
3,0.8,1508,0.100365
3,0.74,1509,0.0282413
3,0.84,1510,0.127761
3,0.95,1511,0.227619
3,0.86,1512,0.135888
3,0.96,1513,0.237384
3,0.9,1514,0.180486
3,0.73,1515,0.0033341
3,0.84,1516,0.101706
3,0.92,1517,0.18004
3,1.01,1518,0.271453
3,0.96,1519,0.218464
3,1.15,1520,0.400938
3,0.91,1521,0.161748
3,0.81,1522,0.0659738
3,0.89,1523,0.138026
3,0.88,1524,0.128655
3,0.84,1525,0.0834633
3,0.98,1526,0.222935
3,0.92,1527,0.156426
3,0.68,1528,-0.0883504
3,0.76,1529,-0.0133577
3,0.7,1530,-0.0849788
3,0.77,1531,-0.0115968
3,0.83,1532,0.035902
3,1.07,1533,0.275958
3,0.96,1534,0.152906
3,0.87,1535,0.0599598
3,1.01,1536,0.202258
3,0.89,1537,0.087862
3,0.96,1538,0.152097
3,1.1,1539,0.292738
3,1.23,1540,0.423258
3,1.02,1541,0.219769
3,1.03,1542,0.2383
3,0.99,1543,0.199496
3,0.87,1544,0.0729277
3,0.89,1545,0.102775
3,1.05,1546,0.251198
3,1.06,1547,0.259945
3,0.88,1548,0.0824961
3,1.01,1549,0.206339
3,0.82,1550,0.0148925
3,0.75,1551,-0.052424
3,0.83,1552,0.026718
3,0.98,1553,0.174378
3,0.97,1554,0.164709
3,0.92,1555,0.106417
3,1.07,1556,0.26219
3,0.84,1557,0.0291819
3,0.8,1558,-0.0128968
3,0.88,1559,0.0660251
3,0.96,1560,0.146805
3,0.96,1561,0.143664
3,0.99,1562,0.178881
3,1.13,1563,0.318748
3,0.89,1564,0.0763087
3,0.89,1565,0.0741276
3,0.98,1566,0.163408
3,0.99,1567,0.173109
3,1.03,1568,0.200753
3,1.12,1569,0.288302
3,1.25,1570,0.416133
3,0.98,1571,0.143281
3,0.97,1572,0.125555
3,1.01,1573,0.162927
3,0.93,1574,0.0746569
3,0.96,1575,0.0993719
