SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,1.24,1465,0.401282
2,1.02,1466,0.176213
2,1.17,1467,0.328282
2,0.98,1468,0.144214
2,0.88,1469,0.0377537
2,0.98,1470,0.140675
2,1.13,1471,0.282181
2,0.99,1472,0.142231
2,1.19,1473,0.34198
2,1.06,1474,0.204761
2,0.92,1475,0.0601011
2,1.06,1476,0.198094
2,1.16,1477,0.286448
2,1.07,1478,0.202921
2,1.28,1479,0.408432
2,1.21,1480,0.334338
2,1.01,1481,0.135315
2,1.16,1482,0.278733
2,1.16,1483,0.276207
2,1.14,1484,0.262153
2,1.28,1485,0.397103
2,1.3,1486,0.422025
2,1.06,1487,0.179348
2,1.2,1488,0.321016
2,1.15,1489,0.272917
2,1.19,1490,0.306289
2,1.28,1491,0.389812
2,1.37,1492,0.486931
2,1.13,1493,0.251813
2,1.19,1494,0.314218
2,1.12,1495,0.239936
2,1.13,1496,0.247807
2,1.19,1497,0.309327
2,1.37,1498,0.488456
2,1.28,1499,0.397317
2,1.18,1500,0.306989
2,1.21,1501,0.33256
2,1.06,1502,0.182543
2,1.07,1503,0.196027
2,1.23,1504,0.359102
2,1.27,1505,0.393058
2,1.08,1506,0.212617
2,1.23,1507,0.360757
2,1.01,1508,0.13657
2,0.95,1509,0.0704885
2,1.06,1510,0.179186
2,1.16,1511,0.277291
2,1.06,1512,0.178423
2,1.15,1513,0.278228
2,1.1,1514,0.213187
2,0.93,1515,0.0468757
2,1.03,1516,0.142895
2,1.12,1517,0.232311
2,1.19,1518,0.309574
2,1.16,1519,0.27339
2,1.33,1520,0.448932
2,1.07,1521,0.185145
2,1,1522,0.106836
2,1.07,1523,0.178248
2,1.07,1524,0.181769
2,1.02,1525,0.12712
2,1.16,1526,0.263101
2,1.09,1527,0.198119
2,0.85,1528,-0.0475866
2,0.93,1529,0.0238251
2,0.88,1530,-0.0319694
2,0.96,1531,0.0378183
2,1.01,1532,0.0818867
2,1.25,1533,0.324858
2,1.13,1534,0.193373
2,1.04,1535,0.10168
2,1.18,1536,0.237778
2,1.07,1537,0.12647
2,1.15,1538,0.198583
2,1.29,1539,0.343549
2,1.42,1540,0.465744
2,1.21,1541,0.259008
2,1.22,1542,0.275131
2,1.17,1543,0.223682
2,1.06,1544,0.111888
2,1.08,1545,0.138619
2,1.24,1546,0.290687
2,1.25,1547,0.296581
2,1.08,1548,0.123588
2,1.2,1549,0.240438
2,1.02,1550,0.0550054
2,0.96,1551,-0.0113773
2,1.03,1552,0.0619511
2,1.19,1553,0.212985
2,1.18,1554,0.202204
2,1.13,1555,0.145067
2,1.29,1556,0.303232
2,1.04,1557,0.0553613
2,1.01,1558,0.0136328
2,1.09,1559,0.100059
2,1.17,1560,0.177143
2,1.17,1561,0.172963
2,1.21,1562,0.205639
2,1.35,1563,0.349067
2,1.11,1564,0.106764
2,1.11,1565,0.104297
2,1.19,1566,0.187546
2,1.22,1567,0.209754
2,1.24,1568,0.222056
2,1.35,1569,0.329063
2,1.46,1570,0.437488
2,1.19,1571,0.167518
2,1.18,1572,0.151136
2,1.22,1573,0.18676
2,1.15,1574,0.101986
2,1.17,1575,0.126133
