T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1360,1360.420,-06.05,  -8.18
1360.1,1360.418,-06.04,  -7.85
1360.2,1360.512,-06.05,  -7.92
1360.3,1360.600,-06.04,  -7.88
1360.4,1360.688,-06.04,  -7.83
1360.5,1360.776,-06.04,  -7.84
1360.6,1360.870,-06.04,  -7.86
1360.7,1360.958,-06.05,  -7.93
1360.8,1361.046,-06.04, -10.98
1360.9,1361.134,-06.04,  -7.97
1361,1361.228,-06.04,  -7.98
1361.1,1361.292,-06.04,  -9.01
1361.2,1361.392,-06.04,  -7.83
1361.3,1361.480,-06.04,  -8.05
1361.4,1361.574,-06.04,  -7.79
1361.5,1361.668,-06.04,  -7.79
1361.6,1361.768,-06.05,  -8.01
1361.7,1361.856,-06.04,  -9.24
1361.8,1361.956,-06.04,  -7.89
1361.9,1362.050,-06.04,  -7.82
1362,1362.144,-06.05,  -8.21
1362.1,1362.232,-06.04,  -7.91
1362.2,1362.338,-06.04,  -7.85
1362.3,1362.432,-06.04,  -8.57
1362.4,1362.526,-06.04, -12.38
1362.5,1362.620,-06.04,  -7.97
1362.6,1362.714,-06.02,  -7.78
1362.7,1362.814,-06.04,  -7.87
1362.8,1362.914,-06.04,  -8.24
1362.9,1363.008,-06.04,  -7.72
1363,1363.102,-06.04,  -7.75
1363.1,1363.202,-06.04,  -7.72
1363.2,1363.296,-06.04,  -7.74
1363.3,1363.396,-06.04,  -7.73
1363.4,1363.496,-06.04,  -7.77
1363.5,1363.596,-06.04,  -7.78
1363.6,1363.696,-06.04,  -7.73
1363.7,1363.802,-06.04,  -7.76
1363.8,1363.896,-06.04,  -7.75
1363.9,1363.996,-06.04,  -7.79
1364,1364.096,-06.04,  -7.78
1364.1,1364.190,-06.04,  -7.81
1364.2,1364.290,-06.04,  -9.05
1364.3,1364.390,-06.04,  -7.86
1364.4,1364.484,-06.04,  -7.84
1364.5,1364.584,-06.04,  -7.99
1364.6,1364.708,-06.04,  -9.68
1364.7,1364.808,-06.02,  -8.67
1364.8,1364.908,-06.04,  -7.89
1364.9,1365.002,-06.04,  -7.85
1365,1365.108,-06.04,  -7.90
1365.1,1365.202,-06.04,  -7.78
1365.2,1365.302,-06.04,  -7.78
1365.3,1365.402,-06.04,  -7.99
1365.4,1365.496,-06.04,  -8.13
1365.5,1365.596,-06.04,  -8.02
1365.6,1365.702,-06.04,  -8.05
1365.7,1365.796,-06.04,  -7.84
1365.8,1365.896,-06.04,  -7.84
1365.9,1365.996,-06.04,  -7.84
1366,1366.096,-06.04,  -7.84
1366.1,1366.196,-06.02,  -7.85
1366.2,1366.296,-06.04,  -7.97
1366.3,1366.396,-06.04,  -7.90
1366.4,1366.496,-06.04,  -7.89
1366.5,1366.596,-06.04,  -7.86
1366.6,1366.702,-06.04,  -7.87
1366.7,1366.796,-06.04,  -7.87
1366.8,1366.896,-06.04,  -7.92
1366.9,1366.996,-06.04,  -8.81
1367,1367.120,-06.04,  -7.88
1367.1,1367.226,-06.04,  -7.95
1367.2,1367.320,-06.05,  -7.90
1367.3,1367.426,-06.04,  -7.87
1367.4,1367.526,-06.04,  -7.96
1367.5,1367.626,-06.04,  -8.25
1367.6,1367.726,-06.04,  -8.08
1367.7,1367.826,-06.04,  -7.93
1367.8,1367.926,-06.04,  -8.75
1367.9,1368.032,-06.04,  -8.14
1368,1368.126,-06.04,  -7.88
1368.1,1368.238,-06.04,  -7.93
1368.2,1368.338,-06.04,  -7.92
1368.3,1368.438,-06.02,  -7.87
1368.4,1368.538,-06.04,  -7.90
1368.5,1368.638,-06.04,  -8.43
1368.6,1368.744,-06.04,  -9.01
1368.7,1368.844,-06.04,  -7.93
1368.8,1368.944,-06.04,  -7.83
1368.9,1369.050,-06.04,  -7.87
1369,1369.144,-06.04,  -7.79
1369.1,1369.250,-06.04,  -7.78
1369.2,1369.344,-06.04,  -7.89
1369.3,1369.456,-06.04,  -7.82
1369.4,1369.556,-06.04,  -7.78
1369.5,1369.656,-06.04,  -7.80
1369.6,1369.762,-06.04,  -7.79
1369.7,1369.856,-06.04,  -7.80
1369.8,1369.956,-06.04,  -7.87
1369.9,1370.056,-06.04,  -8.50
1370,1370.150,-06.04,  -8.19
1370.1,1370.256,-06.04,  -7.91
1370.2,1370.356,-06.04,  -7.89
1370.3,1370.456,-06.04,  -7.89
1370.4,1370.562,-06.04,  -7.91
1370.5,1370.656,-06.04,  -7.91
1370.6,1370.756,-06.04,  -7.93
1370.7,1370.862,-06.04,  -7.95
1370.8,1370.956,-06.04,  -8.03
1370.9,1371.062,-06.04,  -9.14
1371,1371.156,-06.04,  -8.59
1371.1,1371.262,-06.04,  -8.01
1371.2,1371.362,-06.04,  -8.01
1371.3,1371.456,-06.04,  -8.07
1371.4,1371.562,-06.04,  -7.98
1371.5,1371.662,-06.04,  -7.95
1371.6,1371.756,-06.04,  -7.94
1371.7,1371.856,-06.04,  -8.43
1371.8,1371.956,-06.04,  -7.92
