ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1465,1465,-0.485875
0.65,-0.01,1465,1465,-0.574014
0.75,-0.01,1465,1465,-0.657066
0.85,-0.01,1465,1465,-0.754834
0.95,-0.01,1465,1465,-0.852298
1.05,-0.01,1465,1465,-0.94423
1.15,-0.01,1465,1465,-1.03882
1.25,-0.01,1465,1465,-1.13149
1.35,-0.01,1465,1465,-1.22788
1.45,-0.01,1465,1465,-1.32381
1.55,-0.01,1465,1465,-1.41953
1.65,-0.01,1465,1465,-1.51807
1.75,-0.01,1465,1465,-1.62054
1.85,-0.01,1465,1465,-1.71844
1.95,-0.01,1465,1465,-1.80718
2.05,-0.01,1465,1465,-1.90379
2.15,-0.01,1465,1465,-1.99561
2.25,-0.01,1465,1465,-2.08585
2.35,-0.01,1465,1465,-2.18287
2.45,-0.01,1465,1465,-2.27886
2.55,-0.01,1465,1465,-2.36917
2.65,-0.01,1465,1465,-2.46256
2.75,-0.01,1465,1465,-2.55878
2.85,-0.01,1465,1465,-2.65232
2.95,-0.01,1465,1465,-2.74372
3.05,-0.01,1465,1465,-2.83822
3.15,-0.01,1465,1465,-2.93712
3.25,-0.01,1465,1465,-3.03061
3.35,-0.01,1465,1465,-3.12874
3.45,-0.01,1465,1465,-3.22574
3.55,-0.01,1465,1465,-3.32552
3.65,-0.01,1465,1465,-3.43018
3.75,-0.01,1465,1465,-3.51355
3.85,-0.01,1465,1465,-3.60852
3.95,-0.01,1465,1465,-3.71829
4.05,-0.01,1465,1465,-3.8148
4.15,-0.01,1465,1465,-3.91454
4.25,-0.01,1465,1465,-4.01246
4.35,-0.01,1465,1465,-4.10108
4.45,-0.01,1465,1465,-4.19848
4.55,-0.01,1465,1465,-4.2967
4.65,-0.01,1465,1465,-4.38542
4.75,-0.01,1465,1465,-4.49423
4.85,-0.01,1465,1465,-4.58518
4.95,-0.01,1465,1465,-4.67695
5.05,-0.01,1465,1465,-4.78998
5.15,-0.01,1465,1465,-4.88883
5.25,-0.01,1465,1465,-4.98824
5.35,-0.01,1465,1465,-5.07696
5.45,-0.01,1465,1465,-5.17496
5.55,-0.01,1465,1465,-5.28261
5.65,-0.01,1465,1465,-5.38103
5.75,-0.01,1465,1465,-5.47512
5.85,-0.01,1465,1465,-5.56854
5.95,-0.01,1465,1465,-5.6692
6.05,-0.01,1465,1465,-5.76714
6.15,-0.01,1465,1465,-5.8915
6.25,-0.01,1465,1465,-5.98845
6.35,-0.01,1465,1465,-6.08488
6.45,-0.01,1465,1465,-6.18281
6.55,-0.01,1465,1465,-6.28159
6.65,-0.01,1465,1465,-6.35285
6.75,-0.01,1465,1465,-6.4586
6.85,-0.01,1465,1465,-6.55907
6.95,-0.01,1465,1465,-6.66498
7.05,-0.01,1465,1465,-6.76558
7.15,-0.01,1465,1465,-6.87532
7.25,-0.01,1465,1465,-6.97537
7.35,-0.01,1465,1465,-7.06099
7.45,-0.01,1465,1465,-7.16687
7.55,-0.01,1465,1465,-7.25552
7.65,-0.01,1465,1465,-7.33505
7.75,-0.01,1465,1465,-7.4461
7.85,-0.01,1465,1465,-7.56034
7.95,-0.01,1465,1465,-7.66575
8.05,-0.01,1465,1465,-7.7582
8.15,-0.01,1465,1465,-7.86443
8.25,-0.01,1465,1465,-7.96839
8.35,-0.01,1465,1465,-8.06918
8.45,-0.01,1465,1465,-8.14469
8.55,-0.01,1465,1465,-8.26165
8.65,-0.01,1465,1465,-8.37518
8.75,-0.01,1465,1465,-8.47692
8.85,-0.01,1465,1465,-8.56651
8.95,-0.01,1465,1465,-8.67169
9.05,-0.01,1465,1465,-8.77485
9.15,-0.01,1465,1465,-8.87322
9.25,-0.01,1465,1465,-8.9509
9.35,-0.01,1465,1465,-9.06962
9.45,-0.01,1465,1465,-9.16956
9.55,-0.01,1465,1465,-9.26224
9.65,-0.01,1465,1465,-9.37096
9.75,-0.01,1465,1465,-9.47412
9.85,-0.01,1465,1465,-9.57959
9.95,-0.01,1465,1465,-9.65293
10.05,-0.01,1465,1465,-9.75667
10.15,-0.01,1465,1465,-9.8432
10.25,-0.01,1465,1465,-9.94079
10.35,-0.01,1465,1465,-10.0199
10.45,-0.01,1465,1465,-10.133
10.55,-0.01,1465,1465,-10.2254
10.65,-0.01,1465,1465,-10.3331
10.75,-0.01,1465,1465,-10.4201
10.85,-0.01,1465,1465,-10.5238
10.95,-0.01,1465,1465,-10.6214
11.05,-0.01,1465,1465,-10.6992
11.15,-0.01,1465,1465,-10.816
11.25,-0.01,1465,1465,-10.9014
11.35,-0.01,1465,1465,-11.0168
11.45,-0.01,1465,1465,-11.1015
11.55,-0.01,1465,1465,-11.2066
11.65,-0.01,1465,1465,-11.3062
11.75,-0.01,1465,1465,-11.3905
11.85,-0.01,1465,1465,-11.4939
11.95,-0.01,1465,1465,-11.5939
12.05,-0.01,1465,1465,-11.6917
12.15,-0.01,1465,1465,-11.7977
12.25,-0.01,1465,1465,-11.8919
12.35,-0.01,1465,1465,-11.9802
12.45,-0.01,1465,1465,-12.0783
12.55,-0.01,1465,1465,-12.1827
12.65,-0.01,1465,1465,-12.274
12.75,-0.01,1465,1465,-12.3732
12.85,-0.01,1465,1465,-12.4547
12.95,-0.01,1465,1465,-12.5711
13.05,-0.01,1465,1465,-12.6652
13.15,-0.01,1465,1465,-12.7534
13.25,-0.01,1465,1465,-12.8697
13.35,-0.01,1465,1465,-12.9744
13.45,-0.01,1465,1465,-13.0691
13.55,-0.01,1465,1465,-13.1793
13.65,-0.01,1465,1465,-13.2804
13.75,-0.01,1465,1465,-13.3726
13.85,-0.01,1465,1465,-13.471
13.95,-0.01,1465,1465,-13.5538
14.05,-0.01,1465,1465,-13.6537
14.15,-0.01,1465,1465,-13.7697
14.25,-0.01,1465,1465,-13.8699
14.35,-0.01,1465,1465,-13.9771
14.45,-0.01,1465,1465,-14.064
14.55,-0.01,1465,1465,-14.2012
14.65,-0.01,1465,1465,-14.2833
14.75,-0.01,1465,1465,-14.381
14.85,-0.01,1465,1465,-14.4845
14.95,-0.01,1465,1465,-14.572
15.05,-0.01,1465,1465,-14.6986
15.15,-0.01,1465,1465,-14.7957
15.25,-0.01,1465,1465,-14.8858
15.35,-0.01,1465,1465,-14.9952
15.45,-0.01,1465,1465,-15.0904
15.55,-0.01,1465,1465,-15.2107
15.65,-0.01,1465,1465,-15.316
15.75,-0.01,1465,1465,-15.4168
15.85,-0.01,1465,1465,-15.5221
15.95,-0.01,1465,1465,-15.6366
16.05,-0.01,1465,1465,-15.7288
16.15,-0.01,1465,1465,-15.8288
16.25,-0.01,1465,1465,-15.9392
16.35,-0.01,1465,1465,-16.0382
16.45,-0.01,1465,1465,-16.1491
16.55,-0.01,1465,1465,-16.2394
16.65,-0.01,1465,1465,-16.3686
16.75,-0.01,1465,1465,-16.467
16.85,-0.01,1465,1465,-16.5494
16.95,-0.01,1465,1465,-16.6541
17.05,-0.01,1465,1465,-16.7317
17.15,-0.01,1465,1465,-16.8666
17.25,-0.01,1465,1465,-16.9707
17.35,-0.01,1465,1465,-17.0565
17.45,-0.01,1465,1465,-17.1762
17.55,-0.01,1465,1465,-17.2884
17.65,-0.01,1465,1465,-17.3691
17.75,-0.01,1465,1465,-17.4737
17.85,-0.01,1465,1465,-17.5638
17.95,-0.01,1465,1465,-17.6732
18.05,-0.01,1465,1465,-17.7333
18.15,-0.01,1465,1465,-17.8765
18.25,-0.01,1465,1465,-17.9822
18.35,-0.01,1465,1465,-18.0781
18.45,-0.01,1465,1465,-18.1678
18.55,-0.01,1465,1465,-18.2353
18.65,-0.01,1465,1465,-18.3762
18.75,-0.01,1465,1465,-18.4821
18.85,-0.01,1465,1465,-18.5752
18.95,-0.01,1465,1465,-18.6618
19.05,-0.01,1465,1465,-18.7323
19.15,-0.01,1465,1465,-18.8275
19.25,-0.01,1465,1465,-18.9235
19.35,-0.01,1465,1465,-19.0426
19.45,-0.01,1465,1465,-19.1763
19.55,-0.01,1465,1465,-19.2802
19.65,-0.01,1465,1465,-19.3858
19.75,-0.01,1465,1465,-19.4626
19.85,-0.01,1465,1465,-19.5427
19.95,-0.01,1465,1465,-19.6381
20.05,-0.01,1465,1465,-19.7503
20.15,-0.01,1465,1465,-19.8427
20.25,-0.01,1465,1465,-19.9543
20.35,-0.01,1465,1465,-20.0184
20.45,-0.01,1465,1465,-20.1762
20.55,-0.01,1465,1465,-20.2774
20.65,-0.01,1465,1465,-20.3922
20.75,-0.01,1465,1465,-20.4675
20.85,-0.01,1465,1465,-20.5568
20.95,-0.01,1465,1465,-20.6761
21.05,-0.01,1465,1465,-20.7719
21.15,-0.01,1465,1465,-20.8946
21.25,-0.01,1465,1465,-21.0096
21.35,-0.01,1465,1465,-21.1188
21.45,-0.01,1465,1465,-21.2174
21.55,-0.01,1465,1465,-21.2635
21.65,-0.01,1465,1465,-21.3638
21.75,-0.01,1465,1465,-21.497
21.85,-0.01,1465,1465,-21.6223
21.95,-0.01,1465,1465,-21.7507
22.05,-0.01,1465,1465,-21.8297
22.15,-0.01,1465,1465,-21.9171
22.25,-0.01,1465,1465,-21.9684
22.35,-0.01,1465,1465,-22.0646
22.45,-0.01,1465,1465,-22.179
22.55,-0.01,1465,1465,-22.3167
22.65,-0.01,1465,1465,-22.455
22.75,-0.01,1465,1465,-22.5363
22.85,-0.01,1465,1465,-22.5851
22.95,-0.01,1465,1465,-22.6741
23.05,-0.01,1465,1465,-22.8101
23.15,-0.01,1465,1465,-22.9361
23.25,-0.01,1465,1465,-23.0489
23.35,-0.01,1465,1465,-23.1772
23.45,-0.01,1465,1465,-23.2508
23.55,-0.01,1465,1465,-23.2838
23.65,-0.01,1465,1465,-23.4112
23.75,-0.01,1465,1465,-23.5724
23.85,-0.01,1465,1465,-23.6213
23.95,-0.01,1465,1465,-23.7574
24.05,-0.01,1465,1465,-23.8121
24.15,-0.01,1465,1465,-23.9364
24.25,-0.01,1465,1465,-24.0609
24.35,-0.01,1465,1465,-24.1532
24.45,-0.01,1465,1465,-24.2547
24.55,-0.01,1465,1465,-24.3032
24.65,-0.01,1465,1465,-24.4395
24.75,-0.01,1465,1465,-24.5574
24.85,-0.01,1465,1465,-24.6884
24.95,-0.01,1465,1465,-24.8305
25.05,-0.01,1465,1465,-24.9885
25.15,-0.01,1465,1465,-24.9633
25.25,-0.01,1465,1465,-25.0401
25.35,-0.01,1465,1465,-25.2221
25.45,-0.01,1465,1465,-25.3714
25.55,-0.01,1465,1465,-25.414
25.65,-0.01,1465,1465,-25.464
25.75,-0.01,1465,1465,-25.5713
25.85,-0.01,1465,1465,-25.7216
25.95,-0.01,1465,1465,-25.8086
26.05,-0.01,1465,1465,-25.8438
26.15,-0.01,1465,1465,-25.9353
26.25,-0.01,1465,1465,-26.1307
26.35,-0.01,1465,1465,-26.2611
26.45,-0.01,1465,1465,-26.3543
26.55,-0.01,1465,1465,-26.4088
26.65,-0.01,1465,1465,-26.5612
26.75,-0.01,1465,1465,-26.6128
26.85,-0.01,1465,1465,-26.7617
26.95,-0.01,1465,1465,-26.9061
27.05,-0.01,1465,1465,-26.9858
27.15,-0.01,1465,1465,-27.0484
