SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,1.46,1465,0.354305
4,1.66,1466,0.273439
4,1.58,1467,0.393435
4,1.7,1468,0.254681
4,1.56,1469,0.324632
4,1.62,1470,0.329635
4,1.63,1471,0.242151
4,1.55,1472,0.372707
4,1.68,1473,0.295088
4,1.6,1474,0.324056
4,1.62,1475,0.39086
4,1.69,1476,0.293428
4,1.59,1477,0.405972
4,1.7,1478,0.374145
4,1.67,1479,0.345282
4,1.63,1480,0.457133
4,1.74,1481,0.352159
4,1.63,1482,0.409736
4,1.69,1483,0.435521
4,1.71,1484,0.333405
4,1.6,1485,0.460212
4,1.72,1486,0.394157
4,1.64,1487,0.379668
4,1.62,1488,0.478704
4,1.72,1489,0.351014
4,1.59,1490,0.440503
4,1.68,1491,0.444814
4,1.67,1492,0.352015
4,1.58,1493,0.496858
4,1.72,1494,0.392301
4,1.61,1495,0.423191
4,1.64,1496,0.480221
4,1.7,1497,0.373436
4,1.59,1498,0.472873
4,1.69,1499,0.456531
4,1.67,1500,0.404849
4,1.61,1501,0.512976
4,1.72,1502,0.440841
4,1.64,1503,0.430709
4,1.63,1504,0.518468
4,1.72,1505,0.390018
4,1.59,1506,0.468232
4,1.67,1507,0.489527
4,1.69,1508,0.379597
4,1.58,1509,0.517609
4,1.72,1510,0.416532
4,1.62,1511,0.38202
4,1.59,1512,0.461466
4,1.67,1513,0.34267
4,1.55,1514,0.376201
4,1.58,1515,0.416015
4,1.62,1516,0.289606
4,1.5,1517,0.376077
4,1.59,1518,0.352063
4,1.57,1519,0.263567
4,1.48,1520,0.370789
4,1.59,1521,0.290996
4,1.51,1522,0.269159
4,1.49,1523,0.381582
4,1.6,1524,0.247955
4,1.47,1525,0.31385
4,1.53,1526,0.366852
4,1.59,1527,0.275543
4,1.5,1528,0.381073
4,1.6,1529,0.40268
4,1.62,1530,0.301871
4,1.52,1531,0.427782
4,1.64,1532,0.341024
4,1.55,1533,0.300453
4,1.51,1534,0.426259
4,1.63,1535,0.32543
4,1.53,1536,0.325092
4,1.53,1537,0.416729
4,1.62,1538,0.310953
4,1.51,1539,0.359254
4,1.56,1540,0.416836
4,1.61,1541,0.280586
4,1.47,1542,0.39866
4,1.58,1543,0.377933
4,1.55,1544,0.293667
4,1.46,1545,0.409716
4,1.58,1546,0.410747
4,1.58,1547,0.31849
4,1.49,1548,0.454967
4,1.62,1549,0.391955
4,1.56,1550,0.336517
4,1.5,1551,0.458012
4,1.62,1552,0.346068
4,1.51,1553,0.343123
4,1.51,1554,0.423546
4,1.6,1555,0.33318
4,1.51,1556,0.33751
4,1.51,1557,0.438439
4,1.61,1558,0.276733
4,1.44,1559,0.348269
4,1.51,1560,0.384827
4,1.54,1561,0.287619
4,1.44,1562,0.363058
4,1.52,1563,0.42277
4,1.58,1564,0.301028
4,1.46,1565,0.401464
4,1.55,1566,0.422896
4,1.58,1567,0.301336
4,1.46,1568,0.424822
4,1.58,1569,0.414132
4,1.56,1570,0.333835
4,1.49,1571,0.423388
4,1.58,1572,0.393812
4,1.54,1573,0.265455
4,1.42,1574,0.359066
4,1.52,1575,0.302163
