T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.01,0.0320755
1520,0,0.0494098
1520,0.04,0.0815841
1520,0.05,0.098319
1520,0.07,0.113962
1520,0.09,0.129751
1520,0.12,0.160831
1520,0.14,0.17633
1520,0.15,0.191969
1520,0.18,0.222601
1520,0.19,0.237441
1520,0.21,0.252485
1520,0.24,0.283313
1520,0.25,0.298458
1520,0.27,0.313673
1520,0.3,0.343733
1520,0.31,0.35833
1520,0.33,0.373241
1520,0.36,0.402727
1520,0.37,0.417151
1520,0.39,0.431881
1520,0.42,0.460841
1520,0.43,0.474848
1520,0.46,0.50307
1520,0.47,0.51799
1520,0.49,0.532248
1520,0.52,0.560323
1520,0.53,0.57493
1520,0.56,0.602565
1520,0.57,0.615837
1520,0.59,0.630303
1520,0.61,0.657955
1520,0.63,0.671174
1520,0.65,0.698563
1520,0.67,0.712061
1520,0.7,0.740056
1520,0.71,0.753575
1520,0.74,0.780521
1520,0.75,0.794356
1520,0.78,0.820831
1520,0.79,0.833611
1520,0.82,0.860472
1520,0.83,0.87375
1520,0.86,0.899969
1520,0.87,0.912683
1520,0.89,0.93812
1520,0.91,0.951711
1520,0.94,0.977528
1520,0.96,1.00315
1520,0.97,1.01562
1520,1,1.04031
1520,1.01,1.0535
1520,1.04,1.07855
1520,1.05,1.09066
1520,1.07,1.11542
1520,1.1,1.13991
1520,1.11,1.15285
1520,1.14,1.1776
1520,1.16,1.20222
1520,1.17,1.2141
1520,1.2,1.2378
1520,1.22,1.26227
1520,1.23,1.27435
1520,1.26,1.2982
1520,1.28,1.3215
1520,1.29,1.33296
1520,1.32,1.3569
1520,1.34,1.38019
1520,1.35,1.39224
1520,1.37,1.41516
1520,1.39,1.43816
1520,1.42,1.46098
1520,1.43,1.47203
1520,1.46,1.49482
1520,1.47,1.51629
1520,1.5,1.53946
1520,1.51,1.55099
1520,1.53,1.57351
1520,1.56,1.59574
1520,1.58,1.61798
1520,1.6,1.64007
1520,1.61,1.65074
1520,1.63,1.67269
1520,1.66,1.69415
1520,1.68,1.71628
1520,1.7,1.73776
1520,1.72,1.75934
1520,1.74,1.78022
1520,1.75,1.79126
1520,1.77,1.81241
1520,1.79,1.83342
1520,1.82,1.85394
1520,1.84,1.87532
1520,1.86,1.89625
1520,1.88,1.91714
1520,1.9,1.93752
1520,1.92,1.95807
1520,1.94,1.97847
1520,1.96,1.9987
1520,1.98,2.0186
1520,2,2.03886
1520,2.02,2.05898
1520,2.04,2.07901
1520,2.06,2.09853
1520,2.08,2.11819
1520,2.1,2.13789
1520,2.12,2.15735
1520,2.14,2.17646
1520,2.16,2.1966
1520,2.18,2.2161
1520,2.2,2.23539
1520,2.22,2.25441
1520,2.23,2.27353
1520,2.25,2.29258
1520,2.27,2.31141
1520,2.3,2.33903
1520,2.32,2.35808
1520,2.34,2.37652
1520,2.36,2.39515
1520,2.37,2.41313
1520,2.39,2.43177
1520,2.42,2.45907
1520,2.44,2.47697
1520,2.46,2.4954
1520,2.47,2.51348
1520,2.49,2.53151
1520,2.52,2.55785
1520,2.54,2.57585
1520,2.56,2.59323
1520,2.57,2.6109
1520,2.6,2.63729
1520,2.62,2.65478
1520,2.63,2.6721
1520,2.66,2.69747
1520,2.68,2.71485
1520,2.69,2.73168
1520,2.72,2.75725
1520,2.73,2.77381
1520,2.75,2.79087
1520,2.78,2.81612
1520,2.8,2.83258
1520,2.82,2.85792
1520,2.84,2.87452
1520,2.86,2.8909
1520,2.88,2.91565
1520,2.89,2.93198
1520,2.92,2.95652
1520,2.94,2.97272
1520,2.96,2.99683
1520,2.97,3.01287
1520,3,3.03709
1520,3.02,3.05318
1520,3.04,3.07693
1520,3.05,3.09236
1520,3.08,3.11625
1520,3.1,3.13186
1520,3.12,3.15472
1520,3.14,3.17833
1520,3.16,3.19374
1520,3.18,3.21622
1520,3.19,3.23161
1520,3.22,3.25447
1520,3.24,3.27705
1520,3.25,3.29239
1520,3.28,3.31515
1520,3.3,3.33715
1520,3.32,3.35228
1520,3.34,3.37449
1520,3.36,3.39627
1520,3.38,3.41854
1520,3.4,3.43313
1520,3.42,3.45455
1520,3.44,3.47641
1520,3.46,3.49769
1520,3.47,3.51192
1520,3.5,3.53368
1520,3.52,3.55495
1520,3.54,3.57607
1520,3.56,3.59698
1520,3.58,3.6179
1520,3.59,3.63193
1520,3.62,3.65263
1520,3.64,3.67337
1520,3.66,3.6938
1520,3.68,3.71421
1520,3.7,3.73386
1520,3.72,3.7546
1520,3.74,3.77476
1520,3.76,3.795
1520,3.78,3.81486
1520,3.8,3.83488
1520,3.82,3.85479
1520,3.84,3.87462
1520,3.86,3.89391
1520,3.88,3.91376
1520,3.9,3.93299
1520,3.92,3.95269
1520,3.94,3.97198
1520,3.96,3.99118
1520,3.98,4.01676
1520,4,4.03562
1520,4.02,4.05467
1520,4.04,4.07348
1520,4.06,4.09218
1520,4.07,4.11077
1520,4.1,4.13543
1520,4.12,4.15429
1520,4.14,4.17267
1520,4.15,4.19109
1520,4.18,4.21548
1520,4.2,4.23362
1520,4.22,4.25185
1520,4.24,4.2759
1520,4.26,4.2935
1520,4.28,4.31159
1520,4.3,4.33502
1520,4.32,4.35289
1520,4.34,4.37642
1520,4.36,4.39389
1520,4.38,4.41118
1520,4.4,4.43416
1520,4.42,4.45168
1520,4.44,4.47452
1520,4.46,4.49146
1520,4.48,4.51403
1520,4.5,4.53114
1520,4.52,4.55373
1520,4.54,4.57624
