SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,1.43,1465,0.271196
1,1.54,1466,0.189338
1,1.47,1467,0.303746
1,1.58,1468,0.18517
1,1.46,1469,0.245489
1,1.51,1470,0.2555
1,1.52,1471,0.175805
1,1.44,1472,0.296175
1,1.56,1473,0.217048
1,1.49,1474,0.244438
1,1.51,1475,0.311426
1,1.58,1476,0.221049
1,1.49,1477,0.322084
1,1.59,1478,0.297988
1,1.57,1479,0.266685
1,1.53,1480,0.378721
1,1.64,1481,0.279486
1,1.55,1482,0.323048
1,1.59,1483,0.357458
1,1.62,1484,0.261069
1,1.52,1485,0.387199
1,1.64,1486,0.315466
1,1.57,1487,0.295944
1,1.54,1488,0.404299
1,1.65,1489,0.271754
1,1.52,1490,0.359786
1,1.61,1491,0.360769
1,1.61,1492,0.275392
1,1.52,1493,0.42098
1,1.66,1494,0.312969
1,1.55,1495,0.342855
1,1.59,1496,0.408953
1,1.66,1497,0.291617
1,1.53,1498,0.399686
1,1.64,1499,0.394109
1,1.63,1500,0.331301
1,1.56,1501,0.441339
1,1.67,1502,0.369318
1,1.6,1503,0.348189
1,1.58,1504,0.448665
1,1.68,1505,0.319878
1,1.55,1506,0.401274
1,1.62,1507,0.413611
1,1.63,1508,0.304313
1,1.52,1509,0.446197
1,1.67,1510,0.344604
1,1.56,1511,0.312622
1,1.53,1512,0.393939
1,1.61,1513,0.275571
1,1.49,1514,0.311446
1,1.52,1515,0.35254
1,1.57,1516,0.226494
1,1.44,1517,0.314501
1,1.53,1518,0.281428
1,1.5,1519,0.192048
1,1.41,1520,0.300137
1,1.52,1521,0.220917
1,1.44,1522,0.199264
1,1.42,1523,0.312565
1,1.53,1524,0.189155
1,1.41,1525,0.2538
1,1.47,1526,0.307438
1,1.53,1527,0.216023
1,1.44,1528,0.30904
1,1.53,1529,0.340663
1,1.57,1530,0.227425
1,1.45,1531,0.363698
1,1.59,1532,0.286509
1,1.51,1533,0.231784
1,1.46,1534,0.356462
1,1.58,1535,0.25176
1,1.47,1536,0.261867
1,1.49,1537,0.353229
1,1.58,1538,0.233488
1,1.45,1539,0.290931
1,1.51,1540,0.347091
1,1.57,1541,0.207564
1,1.42,1542,0.33396
1,1.55,1543,0.311911
1,1.52,1544,0.223484
1,1.43,1545,0.338273
1,1.54,1546,0.337369
1,1.54,1547,0.244643
1,1.46,1548,0.391007
1,1.6,1549,0.314929
1,1.52,1550,0.281713
1,1.49,1551,0.391515
1,1.6,1552,0.278586
1,1.49,1553,0.27626
1,1.49,1554,0.368416
1,1.59,1555,0.266117
1,1.49,1556,0.281196
1,1.5,1557,0.372838
1,1.59,1558,0.220987
1,1.43,1559,0.281888
1,1.49,1560,0.30957
1,1.51,1561,0.212013
1,1.41,1562,0.300222
1,1.5,1563,0.361308
1,1.56,1564,0.239562
1,1.43,1565,0.330283
1,1.52,1566,0.353597
1,1.55,1567,0.233973
1,1.42,1568,0.356854
1,1.54,1569,0.349712
1,1.53,1570,0.268755
1,1.46,1571,0.370957
1,1.56,1572,0.330142
1,1.51,1573,0.201536
1,1.39,1574,0.288038
1,1.48,1575,0.231858
