T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1465,-0.01,1464.5953,-0.33
1465.1,-0.01,1464.7008,-0.32
1465.2,-0.01,1464.8068,-0.28
1465.3,-0.01,1464.9074,-0.31
1465.4,-0.01,1465.0112,-0.26
1465.5,-0.01,1465.1147,-0.24
1465.6,-0.01,1465.2162,-0.32
1465.7,-0.01,1465.3148,-0.32
1465.8,-0.01,1465.4179,-0.28
1465.9,-0.01,1465.5209,-0.34
1466,-0.01,1465.6233,-0.37
1466.1,-0.01,1465.7191,-0.41
1466.2,-0.01,1465.8194,-0.32
1466.3,-0.01,1465.9231,-0.37
1466.4,-0.01,1466.0261,-0.33
1466.5,-0.01,1466.1226,-0.25
1466.6,-0.01,1466.225,-0.31
1466.7,0,1466.3239,-0.28
1466.8,-0.01,1466.425,-0.33
1466.9,-0.01,1466.5222,-0.4
1467,-0.01,1466.625,-0.34
1467.1,-0.01,1466.727,-0.33
1467.2,-0.01,1466.8256,-0.34
1467.3,-0.01,1466.9211,-0.33
1467.4,-0.01,1467.0235,-0.31
1467.5,-0.01,1467.1255,-0.33
1467.6,-0.01,1467.2263,-0.37
1467.7,-0.01,1467.3229,-0.36
1467.8,-0.01,1467.4222,-0.27
1467.9,-0.01,1467.5225,-0.26
1468,-0.01,1467.6267,-0.31
1468.1,-0.01,1467.7238,-0.29
1468.2,-0.01,1467.8254,-0.36
1468.3,-0.01,1467.9244,-0.44
1468.4,-0.01,1468.0238,-0.31
1468.5,-0.01,1468.1213,-0.31
1468.6,-0.01,1468.2253,-0.32
1468.7,-0.01,1468.3283,-0.27
1468.8,-0.01,1468.4279,-0.3
1468.9,-0.01,1468.5239,-0.38
1469,-0.01,1468.6246,-0.35
1469.1,-0.01,1468.7278,-0.31
1469.2,-0.01,1468.8294,-0.35
1469.3,-0.01,1468.9268,-0.32
1469.4,-0.01,1469.028,-0.25
1469.5,-0.01,1469.1274,-0.34
1469.6,-0.01,1469.2286,-0.3
1469.7,-0.01,1469.327,-0.33
1469.8,-0.01,1469.4299,-0.32
1469.9,-0.01,1469.5298,-0.27
1470,-0.01,1469.6291,-0.35
1470.1,-0.01,1469.7265,-0.32
1470.2,-0.01,1469.829,-0.31
1470.3,-0.01,1469.9325,-0.34
1470.4,-0.01,1470.0347,-0.36
1470.5,-0.01,1470.1323,-0.33
1470.6,-0.01,1470.2332,-0.34
1470.7,-0.01,1470.3367,-0.31
1470.8,-0.01,1470.4392,-0.27
1470.9,-0.01,1470.5373,-0.3
1471,-0.01,1470.6403,-0.28
1471.1,-0.01,1470.7399,-0.31
1471.2,-0.01,1470.8423,-0.34
1471.3,-0.01,1470.9386,-0.31
1471.4,-0.01,1471.0418,-0.29
1471.5,-0.01,1471.1441,-0.26
1471.6,-0.01,1471.2464,-0.3
1471.7,-0.01,1471.3429,-0.32
1471.8,-0.01,1471.4448,-0.34
1471.9,-0.01,1471.5467,-0.4
1472,-0.01,1471.647,-0.41
1472.1,-0.01,1471.7449,-0.28
1472.2,-0.01,1471.8436,-0.25
1472.3,-0.01,1471.946,-0.26
1472.4,-0.01,1472.048,-0.24
1472.5,-0.01,1472.1465,-0.39
1472.6,-0.01,1472.2484,-0.35
1472.7,-0.01,1472.3479,-0.33
1472.8,-0.01,1472.4464,-0.28
1472.9,-0.01,1472.5456,-0.24
1473,-0.01,1472.6498,-0.28
1473.1,-0.01,1472.7509,-0.29
1473.2,-0.01,1472.8528,-0.38
1473.3,-0.01,1472.9485,-0.31
1473.4,-0.01,1473.0471,-0.27
1473.5,-0.01,1473.1478,-0.26
1473.6,-0.01,1473.2502,-0.25
1473.7,-0.01,1473.3486,-0.37
1473.8,-0.01,1473.4487,-0.32
1473.9,-0.01,1473.5485,-0.32
1474,-0.01,1473.6491,-0.27
1474.1,-0.01,1473.7465,-0.34
1474.2,-0.01,1473.8482,-0.36
1474.3,-0.01,1473.9487,-0.39
1474.4,-0.01,1474.0479,-0.31
1474.5,-0.01,1474.1454,-0.3
1474.6,-0.01,1474.2489,-0.28
1474.7,-0.01,1474.348,-0.31
1474.8,-0.01,1474.4488,-0.39
1474.9,-0.01,1474.5454,-0.31
1475,-0.01,1474.6457,-0.28
1475.1,-0.01,1474.7478,-0.33
1475.2,-0.01,1474.8473,-0.35
1475.3,-0.01,1474.9492,-0.33
1475.4,0,1475.048,-0.37
1475.5,-0.01,1475.1473,-0.27
1475.6,-0.01,1475.2448,-0.3
1475.7,-0.01,1475.3465,-0.3
1475.8,-0.01,1475.4499,-0.29
1475.9,-0.01,1475.5484,-0.56
1476,-0.01,1475.6502,-0.4
1476.1,-0.01,1475.7491,-0.33
1476.2,-0.01,1475.851,-0.34
1476.3,-0.01,1475.9497,-0.32
1476.4,-0.01,1476.0513,-0.26
1476.5,-0.01,1476.1539,-0.39
1476.6,-0.01,1476.249,-0.29
1476.7,-0.01,1476.3494,-0.34
1476.8,-0.01,1476.4515,-0.34
1476.9,-0.01,1476.5502,-0.38
1477,-0.01,1476.6536,-0.39
1477.1,-0.01,1476.7546,-0.37
1477.2,-0.01,1476.8541,-0.33
1477.3,-0.01,1476.9503,-0.33
1477.4,-0.01,1477.0552,-0.29
1477.5,-0.01,1477.1565,-0.3
1477.6,-0.01,1477.2544,-0.37
1477.7,-0.01,1477.3546,-0.26
1477.8,-0.01,1477.4559,-0.31
1477.9,-0.01,1477.558,-0.24
1478,-0.01,1477.6555,-0.3
1478.1,-0.01,1477.7576,-0.37
1478.2,-0.01,1477.8598,-0.41
1478.3,-0.01,1477.9552,-0.29
1478.4,-0.01,1478.0574,-0.31
1478.5,-0.01,1478.1604,-0.32
1478.6,-0.01,1478.2623,-0.37
1478.7,-0.01,1478.3595,-0.38
1478.8,-0.01,1478.4608,-0.29
1478.9,-0.01,1478.5616,-0.29
1479,-0.01,1478.6578,-0.29
1479.1,-0.01,1478.7584,-0.38
1479.2,-0.01,1478.8599,-0.37
1479.3,-0.01,1478.9618,-0.32
1479.4,-0.01,1479.0546,-0.28
1479.5,-0.01,1479.1535,-0.44
1479.6,-0.01,1479.2545,-0.33
1479.7,-0.01,1479.3526,-0.29
1479.8,-0.01,1479.4543,-0.31
1479.9,-0.01,1479.5551,-0.34
1480,-0.01,1479.654,-0.59
1480.1,-0.01,1479.7494,-0.29
1480.2,-0.01,1479.8529,-0.31
1480.3,-0.01,1479.955,-0.27
1480.4,-0.01,1480.0514,-0.42
1480.5,-0.01,1480.149,-0.3
1480.6,-0.01,1480.2486,-0.24
1480.7,-0.01,1480.3465,-0.29
1480.8,-0.01,1480.447,-0.38
1480.9,-0.01,1480.5471,-0.34
1481,-0.01,1480.6464,-0.27
1481.1,-0.01,1480.7408,-0.36
1481.2,-0.01,1480.8417,-0.57
1481.3,-0.01,1480.9434,-0.37
1481.4,-0.01,1481.0388,-0.24
1481.5,-0.01,1481.1369,-0.35
1481.6,-0.01,1481.2328,-0.3
1481.7,-0.01,1481.3314,-0.34
1481.8,-0.01,1481.4306,-0.32
1481.9,-0.01,1481.5328,-0.38
1482,-0.01,1481.6321,-0.34
1482.1,-0.01,1481.7276,-0.22
1482.2,-0.01,1481.8234,-0.36
1482.3,-0.01,1481.9242,-0.33
1482.4,-0.01,1482.026,-0.25
1482.5,-0.01,1482.1227,-0.27
1482.6,-0.01,1482.2248,-0.32
1482.7,-0.01,1482.3233,-0.57
1482.8,-0.01,1482.4211,-0.28
1482.9,-0.01,1482.5229,-0.27
1483,-0.01,1482.6247,-0.25
1483.1,-0.01,1482.7256,-0.34
1483.2,-0.01,1482.823,-0.35
1483.3,-0.01,1482.9215,-0.32
1483.4,-0.01,1483.0221,-0.3
1483.5,-0.01,1483.1196,-0.42
1483.6,-0.01,1483.2206,-0.33
1483.7,-0.01,1483.3224,-0.31
1483.8,-0.01,1483.4177,-0.29
1483.9,-0.01,1483.5197,-0.34
1484,-0.01,1483.6225,-0.57
1484.1,-0.01,1483.7236,-0.39
1484.2,-0.01,1483.8217,-0.27
1484.3,-0.01,1483.9202,-0.36
1484.4,-0.01,1484.0185,-0.34
1484.5,-0.01,1484.1129,-0.27
1484.6,-0.01,1484.2132,-0.3
1484.7,-0.01,1484.3148,-0.33
1484.8,-0.01,1484.4159,-0.37
1484.9,-0.01,1484.5124,-0.27
1485,-0.01,1484.613,-0.36
1485.1,-0.01,1484.7141,-0.36
1485.2,-0.01,1484.8147,-0.4
1485.3,-0.01,1484.9162,-0.27
1485.4,-0.01,1485.016,-0.25
1485.5,-0.01,1485.1109,-0.44
1485.6,-0.01,1485.2101,-0.34
1485.7,-0.01,1485.3091,-0.32
1485.8,-0.01,1485.4092,-0.3
1485.9,-0.01,1485.5091,-0.38
1486,-0.01,1485.6074,-0.27
1486.1,-0.01,1485.7052,-0.23
1486.2,-0.01,1485.8062,-0.29
1486.3,-0.01,1485.9027,-0.32
1486.4,-0.01,1486.0027,-0.35
1486.5,-0.01,1486.1337,-0.25
1486.6,-0.01,1486.2305,-0.37
1486.7,-0.01,1486.3293,-0.31
1486.8,-0.01,1486.4291,-0.3
1486.9,-0.01,1486.529,-0.21
1487,-0.01,1486.6273,-0.4
1487.1,-0.01,1486.7204,-0.31
1487.2,-0.01,1486.819,-0.31
1487.3,-0.01,1486.9191,-0.56
1487.4,-0.01,1487.0186,-0.25
1487.5,-0.01,1487.1169,-0.31
1487.6,-0.01,1487.2162,-0.39
1487.7,-0.01,1487.3159,-0.35
1487.8,-0.01,1487.4167,-0.34
1487.9,-0.01,1487.5207,-0.28
1488,-0.01,1487.6168,-0.33
