SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,1.35,1465,0.344042
2,1.46,1466,0.260677
2,1.38,1467,0.376181
2,1.5,1468,0.245632
2,1.36,1469,0.307579
2,1.42,1470,0.317675
2,1.43,1471,0.239012
2,1.35,1472,0.362196
2,1.47,1473,0.272599
2,1.39,1474,0.315797
2,1.42,1475,0.385105
2,1.49,1476,0.28546
2,1.38,1477,0.390586
2,1.49,1478,0.358178
2,1.45,1479,0.339301
2,1.43,1480,0.444951
2,1.53,1481,0.345065
2,1.43,1482,0.39113
2,1.47,1483,0.428491
2,1.51,1484,0.320967
2,1.39,1485,0.45069
2,1.52,1486,0.380146
2,1.44,1487,0.360441
2,1.42,1488,0.461528
2,1.52,1489,0.337694
2,1.4,1490,0.42807
2,1.49,1491,0.428939
2,1.49,1492,0.34157
2,1.4,1493,0.490047
2,1.55,1494,0.378522
2,1.43,1495,0.397111
2,1.45,1496,0.463968
2,1.52,1497,0.353036
2,1.41,1498,0.462407
2,1.52,1499,0.443206
2,1.5,1500,0.388903
2,1.44,1501,0.498759
2,1.56,1502,0.43312
2,1.49,1503,0.409641
2,1.47,1504,0.509398
2,1.56,1505,0.375129
2,1.43,1506,0.465954
2,1.52,1507,0.487078
2,1.54,1508,0.361992
2,1.42,1509,0.503136
2,1.56,1510,0.40723
2,1.47,1511,0.373097
2,1.44,1512,0.452588
2,1.52,1513,0.330826
2,1.4,1514,0.364904
2,1.43,1515,0.404227
2,1.48,1516,0.275151
2,1.35,1517,0.374412
2,1.46,1518,0.340466
2,1.42,1519,0.248886
2,1.33,1520,0.358662
2,1.44,1521,0.276831
2,1.36,1522,0.2543
2,1.34,1523,0.369697
2,1.45,1524,0.244364
2,1.33,1525,0.299926
2,1.39,1526,0.354233
2,1.44,1527,0.273671
2,1.36,1528,0.368879
2,1.46,1529,0.39009
2,1.48,1530,0.289172
2,1.37,1531,0.416638
2,1.5,1532,0.340438
2,1.42,1533,0.28618
2,1.36,1534,0.413678
2,1.49,1535,0.310128
2,1.39,1536,0.321713
2,1.4,1537,0.414393
2,1.49,1538,0.294495
2,1.36,1539,0.344082
2,1.41,1540,0.402549
2,1.47,1541,0.272823
2,1.33,1542,0.381129
2,1.43,1543,0.371686
2,1.42,1544,0.282739
2,1.33,1545,0.400482
2,1.44,1546,0.400546
2,1.44,1547,0.307143
2,1.35,1548,0.444092
2,1.49,1549,0.379621
2,1.42,1550,0.334821
2,1.37,1551,0.445942
2,1.49,1552,0.331703
2,1.37,1553,0.328894
2,1.37,1554,0.421505
2,1.47,1555,0.318123
2,1.37,1556,0.332013
2,1.39,1557,0.435694
2,1.49,1558,0.268183
2,1.32,1559,0.340912
2,1.39,1560,0.367478
2,1.41,1561,0.277878
2,1.32,1562,0.355562
2,1.4,1563,0.414847
2,1.45,1564,0.289107
2,1.33,1565,0.38005
2,1.42,1566,0.412359
2,1.46,1567,0.288314
2,1.33,1568,0.411549
2,1.45,1569,0.413117
2,1.45,1570,0.328946
2,1.37,1571,0.419254
2,1.46,1572,0.375926
2,1.42,1573,0.254202
2,1.3,1574,0.341506
2,1.4,1575,0.280964
