ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1575,1575,-0.592689
0.65,-0.01,1575,1575,-0.690705
0.75,-0.01,1575,1575,-0.785279
0.85,-0.01,1575,1575,-0.888459
0.95,-0.01,1575,1575,-0.9919
1.05,-0.01,1575,1575,-1.09067
1.15,-0.01,1575,1575,-1.19206
1.25,-0.01,1575,1575,-1.28887
1.35,-0.01,1575,1575,-1.38777
1.45,-0.01,1575,1575,-1.48486
1.55,-0.01,1575,1575,-1.58132
1.65,-0.01,1575,1575,-1.68014
1.75,-0.01,1575,1575,-1.78388
1.85,-0.01,1575,1575,-1.88321
1.95,-0.01,1575,1575,-1.97346
2.05,-0.01,1575,1575,-2.07199
2.15,-0.01,1575,1575,-2.16614
2.25,-0.01,1575,1575,-2.25794
2.35,-0.01,1575,1575,-2.35749
2.45,-0.01,1575,1575,-2.45551
2.55,-0.01,1575,1575,-2.54798
2.65,-0.01,1575,1575,-2.64456
2.75,-0.01,1575,1575,-2.74207
2.85,-0.01,1575,1575,-2.8372
2.95,-0.01,1575,1575,-2.93067
3.05,-0.01,1575,1575,-3.02718
3.15,-0.01,1575,1575,-3.12868
3.25,-0.01,1575,1575,-3.22286
3.35,-0.01,1575,1575,-3.32232
3.45,-0.01,1575,1575,-3.42137
3.55,-0.01,1575,1575,-3.52223
3.65,-0.01,1575,1575,-3.62976
3.75,-0.01,1575,1575,-3.71576
3.85,-0.01,1575,1575,-3.8113
3.95,-0.01,1575,1575,-3.92357
4.05,-0.01,1575,1575,-4.02007
4.15,-0.01,1575,1575,-4.11999
4.25,-0.01,1575,1575,-4.21938
4.35,-0.01,1575,1575,-4.30841
4.45,-0.01,1575,1575,-4.40826
4.55,-0.01,1575,1575,-4.50766
4.65,-0.01,1575,1575,-4.5991
4.75,-0.01,1575,1575,-4.70893
4.85,-0.01,1575,1575,-4.80107
4.95,-0.01,1575,1575,-4.89367
5.05,-0.01,1575,1575,-5.00773
5.15,-0.01,1575,1575,-5.10663
5.25,-0.01,1575,1575,-5.20885
5.35,-0.01,1575,1575,-5.30005
5.45,-0.01,1575,1575,-5.39999
5.55,-0.01,1575,1575,-5.51029
5.65,-0.01,1575,1575,-5.60918
5.75,-0.01,1575,1575,-5.70419
5.85,-0.01,1575,1575,-5.79781
5.95,-0.01,1575,1575,-5.89827
6.05,-0.01,1575,1575,-5.99901
6.15,-0.01,1575,1575,-6.12516
6.25,-0.01,1575,1575,-6.22423
6.35,-0.01,1575,1575,-6.32076
6.45,-0.01,1575,1575,-6.41914
6.55,-0.01,1575,1575,-6.52018
6.65,-0.01,1575,1575,-6.59105
6.75,-0.01,1575,1575,-6.69624
6.85,-0.01,1575,1575,-6.79609
6.95,-0.01,1575,1575,-6.90208
7.05,-0.01,1575,1575,-7.00627
7.15,-0.01,1575,1575,-7.11688
7.25,-0.01,1575,1575,-7.21784
7.35,-0.01,1575,1575,-7.30387
7.45,-0.01,1575,1575,-7.41181
7.55,-0.01,1575,1575,-7.49914
7.65,-0.01,1575,1575,-7.5765
7.75,-0.01,1575,1575,-7.69219
7.85,-0.01,1575,1575,-7.8012
7.95,-0.01,1575,1575,-7.90906
8.05,-0.01,1575,1575,-7.99987
8.15,-0.01,1575,1575,-8.10618
8.25,-0.01,1575,1575,-8.20574
8.35,-0.01,1575,1575,-8.30914
8.45,-0.01,1575,1575,-8.38674
8.55,-0.01,1575,1575,-8.50239
8.65,-0.01,1575,1575,-8.61823
8.75,-0.01,1575,1575,-8.71923
8.85,-0.01,1575,1575,-8.80413
8.95,-0.01,1575,1575,-8.9119
9.05,-0.01,1575,1575,-9.01232
9.15,-0.01,1575,1575,-9.1088
9.25,-0.01,1575,1575,-9.18634
9.35,-0.01,1575,1575,-9.30104
9.45,-0.01,1575,1575,-9.4017
9.55,-0.01,1575,1575,-9.49267
9.65,-0.01,1575,1575,-9.59988
9.75,-0.01,1575,1575,-9.70542
9.85,-0.01,1575,1575,-9.80935
9.95,-0.01,1575,1575,-9.88429
10.05,-0.01,1575,1575,-9.98728
10.15,-0.01,1575,1575,-10.0719
10.25,-0.01,1575,1575,-10.169
10.35,-0.01,1575,1575,-10.247
10.45,-0.01,1575,1575,-10.3551
10.55,-0.01,1575,1575,-10.4507
10.65,-0.01,1575,1575,-10.5604
10.75,-0.01,1575,1575,-10.6422
10.85,-0.01,1575,1575,-10.745
