T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1465,1463.39,-6.02,-43.97
1465.01,1465.25,-6.02,-8.81
1465.02,1465.26,-6.02,-8.75
1465.03,1465.27,-6.02,-8.74
1465.04,1465.28,-6.01,-8.77
1465.05,1465.29,-6.01,-8.74
1465.06,1465.3,-6.01,-8.74
1465.07,1465.31,-6.02,-8.74
1465.08,1465.33,-6.02,-8.75
1465.09,1465.34,-6.02,-8.77
1465.1,1465.35,-6.02,-8.77
1465.11,1465.36,-6.01,-8.72
1465.12,1465.38,-6.02,-8.82
1465.13,1465.38,-6.02,-8.81
1465.14,1465.39,-6.02,-8.75
1465.15,1465.4,-6.01,-8.83
1465.16,1465.41,-6.01,-8.76
1465.17,1465.42,-6.02,-8.77
1465.18,1465.43,-6.01,-8.7
1465.19,1465.44,-6.02,-8.79
1465.2,1465.46,-6.01,-8.75
1465.21,1465.47,-6.01,-8.76
1465.22,1465.48,-6.02,-8.72
1465.23,1465.49,-6.01,-8.74
1465.24,1465.5,-6.01,-8.75
1465.25,1465.51,-6.01,-8.79
1465.26,1465.52,-6.02,-8.74
1465.27,1465.53,-6.02,-8.75
1465.28,1465.54,-6.02,-8.8
1465.29,1465.55,-6.02,-8.8
1465.3,1465.55,-6.02,-8.86
1465.31,1465.56,-6.02,-8.82
1465.32,1465.57,-6.01,-8.79
1465.33,1465.59,-6.02,-8.81
1465.34,1465.6,-6.01,-8.78
1465.35,1465.61,-6.01,-8.77
1465.36,1465.62,-6.02,-8.79
1465.37,1462.87,-6.01,-210
1465.38,1465.6,-6.02,-8.74
1465.39,1465.61,-6.01,-8.8
1465.4,1465.62,-6.02,-8.81
1465.41,1465.63,-6.02,-8.79
1465.42,1465.63,-6.01,-8.91
1465.43,1465.65,-6.02,-8.89
1465.44,1465.66,-6.02,-8.94
1465.45,1465.67,-6.02,-8.88
1465.46,1465.68,-6.02,-8.87
1465.47,1465.69,-6.01,-8.82
1465.48,1465.7,-6.01,-8.79
1465.49,1465.71,-6.02,-8.8
1465.5,1465.72,-6.02,-8.79
1465.51,1465.73,-6.02,-8.85
1465.52,1465.74,-6.02,-8.8
1465.53,1465.74,-6.02,-8.88
1465.54,1465.76,-6.01,-8.81
1465.55,1465.77,-6.01,-8.83
1465.56,1465.77,-6.01,-8.89
1465.57,1465.79,-6.01,-8.85
1465.58,1465.8,-6.01,-8.9
1465.59,1465.81,-6.02,-8.83
1465.6,1465.82,-6.01,-8.78
1465.61,1465.83,-6.02,-8.77
1465.62,1465.84,-6.02,-8.79
1465.63,1465.85,-6.01,-8.8
1465.64,1465.86,-6.02,-8.72
1465.65,1465.87,-6.02,-8.83
1465.66,1465.88,-6.02,-8.77
1465.67,1465.89,-6.01,-8.75
1465.68,1465.89,-6.02,-8.84
1465.69,1465.91,-6.01,-8.81
1465.7,1465.91,-6.01,-8.77
1465.71,1465.92,-6.01,-8.82
1465.72,1465.93,-6.02,-8.77
1465.73,1465.94,-6.02,-8.83
1465.74,1465.96,-6.01,-8.8
1465.75,1465.96,-6.02,-8.78
1465.76,1465.98,-6.02,-8.77
1465.77,1465.99,-6.02,-8.78
1465.78,1466,-6.02,-8.75
1465.79,1466.01,-6.01,-8.8
1465.8,1466.02,-6.02,-8.78
1465.81,1466.03,-6.02,-8.76
1465.82,1466.04,-6.01,-8.8
1465.83,1466.05,-6.02,-8.75
1465.84,1466.05,-6.02,-8.85
1465.85,1466.07,-6.01,-8.77
1465.86,1466.07,-6.01,-8.81
1465.87,1466.09,-6.01,-8.81
1465.88,1466.1,-6.01,-8.74
1465.89,1466.11,-6.02,-8.78
1465.9,1466.12,-6.02,-8.72
1465.91,1466.13,-6.02,-8.74
1465.92,1466.14,-6.02,-8.75
1465.93,1466.15,-6.01,-8.91
1465.94,1466.16,-6.02,-8.88
1465.95,1466.17,-6.02,-8.83
1465.96,1466.17,-6.01,-8.77
1465.97,1466.18,-6.01,-8.82
1465.98,1466.19,-6.01,-8.77
1465.99,1466.2,-6.01,-8.84
1466,1466.22,-6.02,-8.81
1466.01,1466.22,-6.01,-8.77
1466.02,1466.24,-6.01,-8.81
1466.03,1466.24,-6.01,-8.8
1466.04,1466.25,-6.01,-8.76
1466.05,1466.26,-6.01,-8.74
1466.06,1466.27,-6.02,-8.75
1466.07,1466.28,-6.02,-8.75
1466.08,1466.29,-6.01,-8.75
1466.09,1466.3,-6.01,-8.8
1466.1,1466.31,-6.02,-8.73
1466.11,1466.32,-6.01,-8.77
1466.12,1466.33,-6.02,-8.73
1466.13,1466.34,-6.01,-8.79
1466.14,1466.35,-6.01,-8.73
1466.15,1466.36,-6.02,-8.81
1466.16,1466.37,-6.01,-8.73
1466.17,1466.38,-6.01,-8.74
1466.18,1466.39,-6.02,-8.78
1466.19,1466.4,-6.01,-8.77
1466.2,1466.41,-6.04,-8.75
1466.21,1466.42,-6.02,-8.75
1466.22,1466.43,-6.01,-8.79
1466.23,1466.44,-6.01,-8.75
1466.24,1466.45,-6.02,-8.72
1466.25,1466.46,-6.02,-8.78
1466.26,1466.47,-6.01,-8.82
1466.27,1466.48,-6.01,-8.79
1466.28,1466.49,-6.01,-8.8
1466.29,1466.5,-6.01,-8.82
1466.3,1466.51,-6.01,-8.79
1466.31,1466.52,-6.01,-8.81
1466.32,1466.53,-6.02,-8.8
1466.33,1466.53,-6.01,-8.86
1466.34,1466.55,-6.01,-8.78
1466.35,1466.56,-6.01,-8.9
1466.36,1466.56,-6.01,-8.75
1466.37,1466.58,-6.02,-8.8
1466.38,1466.58,-6.01,-8.81
1466.39,1466.6,-6.02,-8.8
1466.4,1466.61,-6.02,-8.75
1466.41,1466.62,-6.01,-8.75
1466.42,1466.63,-6.01,-8.75
1466.43,1466.64,-6.01,-8.8
1466.44,1466.65,-6.01,-8.74
1466.45,1466.65,-6.01,-8.93
1466.46,1466.66,-6.01,-8.75
1466.47,1466.67,-6.01,-8.82
1466.48,1466.68,-6.02,-8.78
1466.49,1466.69,-6.01,-8.85
1466.5,1466.7,-6.01,-8.76
1466.51,1466.72,-6.02,-8.82
1466.52,1466.72,-6.01,-8.77
1466.53,1466.74,-6.01,-8.8
1466.54,1466.75,-6.01,-8.8
1466.55,1466.75,-6.01,-8.8
1466.56,1466.77,-6.01,-8.8
1466.57,1466.77,-6.02,-8.8
1466.58,1466.79,-6.01,-8.87
1466.59,1466.79,-6.01,-8.8
1466.6,1466.8,-6.02,-8.81
1466.61,1466.82,-6.01,-8.85
1466.62,1466.82,-6.02,-8.84
1466.63,1466.83,-6.02,-8.87
1466.64,1466.84,-6.02,-8.84
1466.65,1466.85,-6.01,-8.84
1466.66,1466.86,-6.01,-8.81
1466.67,1466.87,-6.01,-8.86
1466.68,1466.88,-6.02,-8.87
1466.69,1466.89,-6.01,-8.79
1466.7,1466.9,-6.02,-8.82
1466.71,1466.91,-6.01,-8.79
1466.72,1466.93,-6.01,-8.83
1466.73,1466.93,-6.02,-8.81
1466.74,1466.94,-6.01,-8.81
1466.75,1466.96,-6.02,-8.83
1466.76,1466.96,-6.02,-8.78
1466.77,1466.97,-6.02,-8.84
1466.78,1466.98,-6.02,-8.8
1466.79,1467,-6.02,-8.79
1466.8,1467.01,-6.01,-8.8
1466.81,1467.01,-6.01,-8.8
1466.82,1467.03,-6.01,-8.79
1466.83,1467.03,-6.01,-8.77
1466.84,1467.04,-6.01,-8.84
1466.85,1467.05,-6.02,-8.77
1466.86,1467.06,-6.02,-8.75
1466.87,1467.07,-6.01,-8.8
1466.88,1467.08,-6.01,-8.75
1466.89,1467.09,-6.02,-8.81
1466.9,1467.1,-6.01,-8.8
1466.91,1467.11,-6.01,-8.84
1466.92,1467.12,-6.01,-8.81
1466.93,1467.13,-6.02,-8.87
1466.94,1467.15,-6.01,-8.78
1466.95,1467.15,-6.01,-8.87
1466.96,1467.16,-6.01,-8.79
1466.97,1467.17,-6.02,-8.78
1466.98,1467.18,-6.01,-8.76
1466.99,1467.19,-6.01,-8.79
1467,1467.2,-5.99,-8.76
1467.01,1467.21,-6.01,-8.74
1467.02,1467.22,-6.02,-8.73
1467.03,1467.23,-6.01,-8.8
1467.04,1467.24,-6.02,-8.78
1467.05,1467.25,-6.02,-8.74
1467.06,1467.26,-6.02,-8.71
1467.07,1467.27,-6.01,-8.8
1467.08,1467.29,-6.02,-8.8
1467.09,1467.29,-6.01,-8.79
1467.1,1467.3,-6.02,-8.83
1467.11,1467.31,-6.02,-8.76
1467.12,1467.32,-6.02,-8.77
1467.13,1467.33,-6.02,-8.74
1467.14,1467.34,-6.02,-8.73
1467.15,1467.35,-6.01,-8.78
1467.16,1467.36,-6.01,-8.73
1467.17,1467.37,-6.01,-8.77
1467.18,1467.38,-6.02,-8.78
1467.19,1467.39,-6.02,-8.8
1467.2,1467.41,-6.02,-8.77
1467.21,1467.41,-6.02,-8.85
1467.22,1467.42,-6.04,-8.85
1467.23,1467.43,-6.02,-8.79
1467.24,1467.44,-6.02,-8.81
1467.25,1467.45,-6.02,-8.78
1467.26,1467.46,-6.04,-8.81
1467.27,1467.47,-6.02,-8.84
1467.28,1467.48,-6.01,-8.85
1467.29,1467.49,-6.01,-8.94
1467.3,1467.5,-6.01,-8.87
1467.31,1467.51,-6.01,-8.86
1467.32,1467.52,-6.02,-8.81
1467.33,1467.53,-6.01,-8.8
1467.34,1467.55,-6.01,-8.8
1467.35,1467.55,-6.01,-8.83
1467.36,1467.56,-6.02,-8.75
1467.37,1467.57,-6.02,-8.78
1467.38,1467.58,-6.01,-8.77
1467.39,1467.59,-6.01,-8.74
1467.4,1467.6,-6.01,-8.82
1467.41,1467.61,-6.02,-8.81
1467.42,1467.62,-6.01,-8.78
1467.43,1467.64,-6.01,-8.83
1467.44,1467.64,-6.01,-8.8
