T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1500,-0.03,1500.5758,-4.25,-3.6488,,0.5758
1500.01,-0.03,1500.5845,-4.29,-3.6466,,0.5745
1500.02,-0.03,1500.5955,-4.24,-3.64757,,0.5755
1500.03,-0.03,1500.6037,-4.26,-3.64749,,0.5737
1500.04,-0.03,1500.6147,-4.23,-3.64673,,0.5747
1500.05,-0.03,1500.622,-4.14,-3.6486,,0.572
1500.06,-0.03,1500.634,-4.3,-3.64743,,0.574
1500.07,-0.03,1500.6451,-4.21,-3.64673,,0.5751
1500.08,-0.03,1500.6519,-4.24,-3.64853,,0.5719
1500.09,-0.03,1500.6641,-4.35,-3.64761,,0.5741
1500.1,-0.03,1500.6711,-4.28,-3.64757,,0.5711
1500.11,-0.03,1500.6825,-4.27,-3.64841,,0.5725
1500.12,-0.03,1500.6944,-4.3,-3.64736,,0.5744
1500.13,-0.03,1500.7015,-4.25,-3.64733,,0.5715
1500.14,-0.03,1500.7131,-4.33,-3.64837,,0.5731
1500.15,-0.03,1500.7214,-4.31,-3.64659,,0.5714
1500.16,-0.03,1500.733,-4.24,-3.64725,,0.573
1500.17,-0.03,1500.7448,-4.36,-3.64828,,0.5748
1500.18,-0.03,1500.7531,-4.24,-3.64628,,0.5731
1500.19,-0.03,1500.7643,-4.26,-3.64726,,0.5743
1500.2,-0.03,1500.7728,-4.32,-3.64728,,0.5728
1500.21,-0.03,1500.7843,-4.25,-3.64642,,0.5743
1500.22,-0.03,1500.7958,-4.31,-3.64734,,0.5758
1500.23,-0.03,1500.8045,-4.28,-3.64713,,0.5745
1500.24,-0.03,1500.8165,-4.25,-3.64629,,0.5765
1500.25,-0.03,1500.824,-4.36,-3.64813,,0.574
1500.26,-0.03,1500.8365,-4.22,-3.64708,,0.5765
1500.27,-0.03,1500.8484,-4.31,-3.64423,,0.5784
1500.28,-0.03,1500.8556,-4.31,-3.6461,,0.5756
1500.29,-0.03,1500.8678,-4.24,-3.64504,,0.5778
1500.3,-0.03,1500.875,-4.28,-3.64504,,0.575
1500.31,-0.03,1500.8863,-4.24,-3.64576,,0.5763
1500.32,-0.03,1500.8986,-4.25,-3.6449,,0.5786
1500.33,-0.03,1500.9055,-4.34,-3.64483,,0.5755
1500.34,-0.03,1500.9166,-4.26,-3.64567,,0.5766
1500.35,-0.03,1500.9247,-4.22,-3.64358,,0.5747
1500.36,-0.03,1500.9355,-4.3,-3.64463,,0.5755
1500.37,-0.03,1500.9469,-4.23,-3.64542,,0.5769
1500.38,-0.03,1500.9549,-4.27,-3.64361,,0.5749
1500.39,-0.03,1500.9656,-4.28,-3.64453,,0.5756
1500.4,-0.03,1500.9741,-4.26,-3.64455,,0.5741
1500.41,-0.03,1500.9855,-4.28,-3.64353,,0.5755
1500.42,-0.03,1500.9965,-4.23,-3.64447,,0.5765
1500.43,-0.03,1501.005,-4.28,-3.64456,,0.575
1500.44,-0.03,1501.0162,-4.36,-3.64353,,0.5762
1500.45,-0.03,1501.0233,-4.27,-3.64555,,0.5733
1500.46,-0.03,1501.035,-4.22,-3.64435,,0.575
1500.47,-0.03,1501.0464,-4.28,-3.64355,,0.5764
1500.48,-0.03,1501.0535,-4.25,-3.64533,,0.5735
1500.49,-0.03,1501.0654,-4.21,-3.64429,,0.5754
1500.5,-0.03,1501.0726,-4.32,-3.6444,,0.5726
1500.51,-0.03,1501.084,-4.28,-3.64524,,0.574
1500.52,-0.03,1501.0958,-4.27,-3.64439,,0.5758
1500.53,-0.03,1501.1032,-4.25,-3.64428,,0.5732
1500.54,-0.03,1501.1143,-4.28,-3.64496,,0.5743
1500.55,-0.03,1501.1223,-4.31,-3.64338,,0.5723
1500.56,-0.03,1501.1333,-4.21,-3.64426,,0.5733
1500.57,-0.03,1501.1447,-4.24,-3.64502,,0.5747
1500.58,-0.03,1501.1527,-4.29,-3.64309,,0.5727
1500.59,-0.03,1501.1633,-4.21,-3.64425,,0.5733
1500.6,-0.03,1501.1717,-4.23,-3.64418,,0.5717
1500.61,-0.03,1501.1823,-4.28,-3.6433,,0.5723
1500.62,-0.03,1501.1927,-4.2,-3.6444,,0.5727
1500.63,-0.03,1501.2008,-4.27,-3.64435,,0.5708
1500.64,-0.03,1501.2119,-4.25,-3.6434,,0.5719
1500.65,-0.03,1501.2191,-4.23,-3.64539,,0.5691
1500.66,-0.03,1501.2311,-4.31,-3.6445,,0.5711
1500.67,-0.03,1501.2381,-4.27,-3.64458,,0.5681
1500.68,-0.03,1501.2496,-4.21,-3.64559,,0.5696
1500.69,-0.03,1501.2621,-4.3,-3.64455,,0.5721
1500.7,-0.03,1501.269,-4.24,-3.64434,,0.569
1500.71,-0.03,1501.2807,-4.31,-3.64531,,0.5707
1500.72,-0.03,1501.2885,-4.31,-3.64348,,0.5685
1500.73,-0.03,1501.2996,-4.23,-3.64456,,0.5696
1500.74,-0.03,1501.3113,-4.32,-3.64532,,0.5713
1500.75,-0.03,1501.3196,-4.26,-3.64329,,0.5696
1500.76,-0.03,1501.3304,-4.26,-3.64449,,0.5704
1500.77,-0.03,1501.3388,-4.28,-3.64451,,0.5688
1500.78,-0.03,1501.3505,-4.16,-3.64357,,0.5705
1500.79,-0.03,1501.3617,-4.24,-3.6424,,0.5717
