SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,1.5,1465,0,-3.56431,,2,1.46,1465,0,-3.53726,,3,1.28,1465,0,-3.5734,,4,1.53,1465,0,-3.52985
1,1.57,1466,0,-3.64536,,2,1.57,1466,0,-3.61813,,3,1.37,1466,0,-3.65969,,4,1.71,1466,0,-3.60981
1,1.49,1467,0,-3.53178,,2,1.49,1467,0,-3.4937,,3,1.29,1467,0,-3.53107,,4,1.63,1467,0,-3.48992
1,1.6,1468,0,-3.63761,,2,1.61,1468,0,-3.62164,,3,1.42,1468,0,-3.66544,,4,1.75,1468,0,-3.62407
1,1.49,1469,0,-3.60081,,2,1.48,1469,0,-3.56055,,3,1.28,1469,0,-3.59305,,4,1.61,1469,0,-3.55556
1,1.52,1470,0,-3.57051,,2,1.53,1470,0,-3.55334,,3,1.35,1470,0,-3.58862,,4,1.67,1470,0,-3.54928
1,1.56,1471,0,-3.66134,,2,1.55,1471,0,-3.63242,,3,1.36,1471,0,-3.6722,,4,1.69,1471,0,-3.63492
1,1.47,1472,0,-3.52995,,2,1.47,1472,0,-3.51172,,3,1.28,1472,0,-3.54857,,4,1.6,1472,0,-3.50751
1,1.6,1473,0,-3.61008,,2,1.59,1473,0,-3.5919,,3,1.41,1473,0,-3.63348,,4,1.73,1473,0,-3.59466
1,1.52,1474,0,-3.59381,,2,1.51,1474,0,-3.56285,,3,1.33,1474,0,-3.60616,,4,1.64,1474,0,-3.55783
1,1.53,1475,0,-3.51616,,2,1.53,1475,0,-3.48475,,3,1.35,1475,0,-3.5275,,4,1.68,1475,0,-3.49099
1,1.61,1476,0,-3.6166,,2,1.61,1476,0,-3.596,,3,1.43,1476,0,-3.63277,,4,1.74,1476,0,-3.5871
1,1.51,1477,0,-3.50416,,2,1.5,1477,0,-3.47182,,3,1.33,1477,0,-3.51852,,4,1.64,1477,0,-3.47691
1,1.62,1478,0,-3.53843,,2,1.62,1478,0,-3.52684,,3,1.44,1478,0,-3.56454,,4,1.75,1478,0,-3.51811
1,1.59,1479,0,-3.56088,,2,1.57,1479,0,-3.53476,,3,1.4,1479,0,-3.57616,,4,1.71,1479,0,-3.53739
1,1.57,1480,0,-3.44994,,2,1.56,1480,0,-3.43357,,3,1.39,1480,0,-3.47289,,4,1.69,1480,0,-3.4268
1,1.68,1481,0,-3.54886,,2,1.66,1481,0,-3.53112,,3,1.49,1481,0,-3.57565,,4,1.79,1481,0,-3.53047
1,1.58,1482,0,-3.50598,,2,1.56,1482,0,-3.48638,,3,1.39,1482,0,-3.51744,,4,1.69,1482,0,-3.47665
1,1.62,1483,0,-3.46336,,2,1.6,1483,0,-3.45199,,3,1.44,1483,0,-3.49474,,4,1.74,1483,0,-3.45155
1,1.67,1484,0,-3.57088,,2,1.63,1484,0,-3.55829,,3,1.46,1484,0,-3.59342,,4,1.76,1484,0,-3.55304
1,1.56,1485,0,-3.44759,,2,1.52,1485,0,-3.42107,,3,1.36,1485,0,-3.46399,,4,1.66,1485,0,-3.41733
1,1.68,1486,0,-3.51003,,2,1.66,1486,0,-3.49189,,3,1.49,1486,0,-3.53863,,4,1.78,1486,0,-3.49518
1,1.61,1487,0,-3.53288,,2,1.58,1487,0,-3.51305,,3,1.41,1487,0,-3.54861,,4,1.7,1487,0,-3.50246
1,1.59,1488,0,-3.42747,,2,1.56,1488,0,-3.41603,,3,1.4,1488,0,-3.46018,,4,1.69,1488,0,-3.41679
1,1.7,1489,0,-3.55024,,2,1.66,1489,0,-3.54866,,3,1.49,1489,0,-3.58483,,4,1.77,1489,0,-3.53541
1,1.58,1490,0,-3.46595,,2,1.52,1490,0,-3.46187,,3,1.36,1490,0,-3.49608,,4,1.65,1490,0,-3.44799
1,1.66,1491,0,-3.45688,,2,1.61,1491,0,-3.45141,,3,1.45,1491,0,-3.49488,,4,1.74,1491,0,-3.44675
