SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,POWER METER POWER
2,-0.98,1465,0000.0000,-5.7194
2,-0.98,1466,0000.0000,-5.66022
2,-0.92,1467,0000.0000,-5.65261
2,-0.91,1468,0000.0000,-5.65223
2,-0.91,1469,0000.0000,-5.64704
2,-0.92,1470,0000.0000,-5.70668
2,-0.97,1471,0000.0000,-5.6774
2,-0.93,1472,0000.0000,-5.6461
2,-0.9,1473,0000.0000,-5.58684
2,-0.84,1474,0000.0000,-5.66592
2,-0.91,1475,0000.0000,-5.66544
2,-0.91,1476,0000.0000,-5.64209
2,-0.9,1477,0000.0000,-5.59864
2,-0.86,1478,0000.0000,-5.63739
2,-0.9,1479,0000.0000,-5.68964
2,-0.95,1480,1507.3149,-5.55508
2,-0.81,1481,0000.0000,-5.51547
2,-0.78,1482,0000.0000,-5.6458
2,-0.91,1483,0000.0000,-5.62509
2,-0.9,1484,0000.0000,-5.67973
2,-0.95,1485,0000.0000,-5.62069
2,-0.9,1486,1558.2340,-5.57333
2,-0.86,1487,0000.0000,-5.66811
2,-0.96,1488,1576.0294,-5.628
2,-0.91,1489,0000.0000,-5.64773
2,-0.93,1490,0000.0000,-5.60603
2,-0.9,1491,0000.0000,-5.54046
2,-0.84,1492,0000.0000,-5.67272
2,-0.97,1493,0000.0000,-5.67
2,-0.98,1494,0000.0000,-5.64614
2,-0.95,1495,0000.0000,-5.53156
2,-0.84,1496,0000.0000,-5.64476
2,-0.95,1497,0000.0000,-5.69245
2,-1.02,1498,0000.0000,-5.72101
2,-1.05,1499,0000.0000,-5.58954
2,-0.93,1500,1500.6852,-5.63674
2,-0.99,1501,1501.6840,-5.70907
2,-1.07,1502,1502.6779,-5.66447
2,-1.03,1503,1503.6790,-5.68294
2,-1.05,1504,1504.6671,-5.6424
2,-1.01,1505,1505.6586,-5.56282
2,-0.93,1506,1506.6611,-5.68479
2,-1.06,1507,1507.6628,-5.66513
2,-1.03,1508,1508.6583,-5.6211
2,-0.99,1509,1509.6642,-5.58419
2,-0.95,1510,1510.6630,-5.58294
2,-0.95,1511,1511.6607,-5.59908
2,-0.97,1512,1512.6713,-5.65748
2,-1.03,1513,1513.6354,-5.5994
2,-0.97,1514,1514.6439,-5.54251
2,-0.91,1515,1515.6477,-5.66795
2,-1.03,1516,1516.6512,-5.61268
2,-0.97,1517,1517.6402,-5.64692
2,-1.01,1518,1518.6334,-5.60529
2,-0.98,1519,1519.6304,-5.54455
2,-0.92,1520,1520.6322,-5.60764
2,-0.98,1521,1521.6070,-5.65013
2,-1.01,1522,1522.6071,-5.64078
2,-0.99,1523,1523.5998,-5.59723
2,-0.94,1524,1524.5953,-5.6221
2,-0.95,1525,1525.5803,-5.59709
2,-0.91,1526,1526.5859,-5.69928
2,-1.01,1527,1527.5896,-5.64254
2,-0.95,1528,1528.5930,-5.56017
2,-0.87,1529,1529.5945,-5.62199
2,-0.93,1530,1530.5910,-5.64247
2,-0.96,1531,1531.5560,-5.66032
2,-0.98,1532,1532.5629,-5.66241
2,-0.98,1533,1533.5669,-5.6392
2,-0.95,1534,1534.5760,-5.5822
2,-0.9,1535,1535.5760,-5.70182
2,-1.01,1536,1536.5740,-5.66734
2,-0.97,1537,1537.5663,-5.63027
2,-0.94,1538,1538.5666,-5.60944
2,-0.92,1539,1539.5668,-5.5912
2,-0.9,1540,1540.5683,-5.66807
2,-0.97,1541,1541.5314,-5.703
2,-1.01,1542,1542.5243,-5.66244
2,-0.98,1543,1543.5077,-5.60635
2,-0.92,1544,1544.4993,-5.68172
2,-1,1545,1545.4977,-5.6595
2,-0.97,1546,1546.5025,-5.71192
2,-1.03,1547,1547.5010,-5.68505
2,-1.01,1548,1548.5011,-5.63917
2,-0.98,1549,1549.5048,-5.64956
2,-0.99,1550,1550.4656,-5.74621
2,-1.1,1551,1551.4628,-5.70024
2,-1.05,1552,1552.4637,-5.67415
2,-1.03,1553,1553.4637,-5.65256
2,-1.01,1554,1554.4690,-5.60985
2,-0.97,1555,1555.4721,-5.68703
2,-1.05,1556,1556.4755,-5.68188
2,-1.05,1557,1557.4773,-5.6396
2,-1.01,1558,1558.4892,-5.57533
2,-0.95,1559,1559.4648,-5.64687
2,-1.03,1560,1560.4613,-5.60066
2,-0.99,1561,1561.4587,-5.65244
2,-1.06,1562,1562.4568,-5.62672
2,-1.04,1563,1563.4552,-5.57799
2,-0.99,1564,1564.4574,-5.55301
2,-0.97,1565,1565.4582,-5.66787
2,-1.1,1566,1566.4597,-5.62954
2,-1.05,1567,1567.4279,-5.6107
2,-1.03,1568,1568.4304,-5.59044
2,-1.01,1569,1569.4302,-5.55188
2,-0.97,1570,1570.4292,-5.61478
2,-1.03,1571,1571.4277,-5.65688
2,-1.07,1572,1572.4280,-5.59618
2,-1.02,1573,1573.4317,-5.54128
2,-0.95,1574,1574.4300,-5.60799
2,-1.01,1575,1575.4295,-5.57705
