T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1500,-0.02,1500.5923,-4.180,+4.26938300E-004
1500.01,-0.02,1500.6009,-4.160,+4.26934700E-004
1500.02,-0.02,1500.6123,-4.210,+4.27028700E-004
1500.03,-0.03,1500.6194,-4.160,+4.26857800E-004
1500.04,-0.02,1500.6308,-4.200,+4.26963000E-004
1500.05,-0.03,1500.6380,-4.260,+4.26974100E-004
1500.06,-0.03,1500.6491,-4.130,+4.26891300E-004
1500.07,-0.03,1500.6616,-4.300,+4.27003800E-004
1500.08,-0.03,1500.6685,-4.240,+4.27019900E-004
1500.09,-0.03,1500.6797,-4.180,+4.26934100E-004
1500.1,-0.02,1500.6878,-4.290,+4.27137800E-004
1500.11,-0.03,1500.6991,-4.170,+4.27047900E-004
1500.12,-0.02,1500.7105,-4.190,+4.26958900E-004
1500.13,-0.02,1500.7189,-4.230,+4.27191400E-004
1500.14,-0.03,1500.7300,-4.150,+4.27124400E-004
1500.15,-0.03,1500.7388,-4.200,+4.27147000E-004
1500.16,-0.03,1500.7505,-4.190,+4.27236700E-004
1500.17,-0.03,1500.7621,-4.190,+4.27152800E-004
1500.18,-0.03,1500.7708,-4.500,+4.27156300E-004
1500.19,-0.03,1500.7823,-4.180,+4.27275300E-004
1500.2,-0.03,1500.7898,-4.130,+4.27078100E-004
1500.21,-0.03,1500.8021,-4.190,+4.27178000E-004
1500.22,-0.03,1500.8137,-4.080,+4.27279700E-004
1500.23,-0.03,1500.8209,-4.210,+4.27080700E-004
1500.24,-0.03,1500.8339,-4.200,+4.27189100E-004
1500.25,-0.03,1500.8411,-4.130,+4.27207700E-004
1500.26,-0.03,1500.8528,-4.480,+4.27122900E-004
1500.27,-0.03,1500.8653,-4.130,+4.27436700E-004
1500.28,-0.03,1500.8724,-4.160,+4.27439500E-004
1500.29,-0.03,1500.8839,-4.210,+4.27356800E-004
1500.3,-0.03,1500.8920,-4.160,+4.27572800E-004
