SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,POWER METER POWER
1,0.94,1465,0000.0000,-3.83783
1,0.94,1466,0000.0000,-3.86774
1,0.91,1467,0000.0000,-3.84101
1,0.94,1468,0000.0000,-3.76488
1,1.01,1469,0000.0000,-3.89424
1,0.89,1470,0000.0000,-3.79534
1,0.99,1471,0000.0000,-3.917
1,0.87,1472,0000.0000,-3.80558
1,0.99,1473,0000.0000,-3.84465
1,0.95,1474,0000.0000,-3.81791
1,0.97,1475,0000.0000,-3.79304
1,1,1476,0000.0000,-3.86587
1,0.92,1477,0000.0000,-3.81318
1,0.97,1478,0000.0000,-3.87664
1,0.91,1479,0000.0000,-3.75945
1,1.02,1480,1502.9027,-3.81493
1,0.96,1481,1511.0605,-3.74614
1,1.02,1482,0000.0000,-3.83353
1,0.94,1483,1527.7965,-3.85048
1,0.91,1484,0000.0000,-3.80902
1,0.95,1485,0000.0000,-3.85251
1,0.9,1486,0000.0000,-3.73016
1,1.01,1487,1562.2642,-3.84172
1,0.9,1488,1571.0851,-3.77793
1,0.96,1489,1579.9604,-3.8643
1,0.87,1490,0000.0000,-3.86102
1,0.87,1491,0000.0000,-3.79233
1,0.94,1492,0000.0000,-3.86264
1,0.86,1493,0000.0000,-3.73155
1,0.99,1494,0000.0000,-3.89787
1,0.82,1495,0000.0000,-3.82299
1,0.9,1496,0000.0000,-3.87708
1,0.85,1497,0000.0000,-3.87582
1,0.85,1498,0000.0000,-3.7848
1,0.94,1499,0000.0000,-3.89807
1,0.82,1500,1500.1297,-3.79263
1,0.92,1501,1501.1160,-3.93904
1,0.78,1502,1502.1031,-3.85959
1,0.86,1503,1503.0980,-3.86033
1,0.86,1504,1504.0947,-3.88729
1,0.83,1505,1505.0923,-3.80978
1,0.91,1506,1506.0953,-3.94852
1,0.77,1507,1507.0865,-3.86151
1,0.85,1508,1508.0862,-3.93657
1,0.77,1509,1509.0802,-3.88195
1,0.82,1510,1510.0921,-3.82929
1,0.87,1511,1511.0989,-3.8912
1,0.81,1512,1512.0974,-3.8334
1,0.86,1513,1513.1008,-3.96023
1,0.73,1514,1514.0993,-3.90082
1,0.78,1515,1515.0969,-3.88909
1,0.79,1516,1516.1001,-3.89302
1,0.8,1517,1517.0981,-3.78597
1,0.9,1518,1518.1278,-3.91334
1,0.77,1519,1519.1179,-3.84788
1,0.83,1520,1520.1083,-3.94216
1,0.74,1521,1521.1028,-3.91538
1,0.77,1522,1522.0935,-3.82639
1,0.86,1523,1523.0999,-3.8653
1,0.82,1524,1524.0960,-3.7466
1,0.94,1525,1525.0832,-3.86649
1,0.82,1526,1526.0847,-3.84036
1,0.85,1527,1527.0749,-3.85079
1,0.84,1528,1528.0797,-3.85974
1,0.82,1529,1529.0791,-3.75538
1,0.92,1530,1530.0776,-3.80925
1,0.87,1531,1531.0841,-3.78511
1,0.9,1532,1532.0823,-3.84745
1,0.83,1533,1533.0840,-3.88879
1,0.79,1534,1534.0848,-3.84818
1,0.83,1535,1535.0748,-3.84708
1,0.83,1536,1536.0821,-3.81837
1,0.86,1537,1537.0884,-3.81313
1,0.86,1538,1538.0965,-3.91377
1,0.75,1539,1539.1065,-3.87041
1,0.79,1540,1540.1032,-3.96389
1,0.7,1541,1541.1052,-3.8628
1,0.79,1542,1542.0959,-3.81411
1,0.83,1543,1543.0939,-3.86114
1,0.78,1544,1544.0973,-3.76502
1,0.87,1545,1545.0830,-3.89533
1,0.74,1546,1546.0859,-3.81121
1,0.82,1547,1547.0730,-3.82428
1,0.81,1548,1548.0737,-3.79566
1,0.83,1549,1549.0753,-3.6925
1,0.94,1550,1550.0777,-3.75771
1,0.87,1551,1551.0844,-3.74528
1,0.89,1552,1552.0814,-3.80996
1,0.82,1553,1553.0847,-3.84954
1,0.78,1554,1554.0813,-3.78273
1,0.85,1555,1555.0778,-3.8231
1,0.81,1556,1556.0838,-3.78133
1,0.85,1557,1557.0896,-3.79523
1,0.83,1558,1558.0907,-3.92491
1,0.7,1559,1559.0898,-3.86756
1,0.75,1560,1560.0837,-3.92218
1,0.7,1561,1561.0732,-3.87858
1,0.74,1562,1562.0680,-3.7851
1,0.84,1563,1563.0594,-3.87511
1,0.74,1564,1564.0624,-3.78191
1,0.83,1565,1565.0481,-3.90071
1,0.71,1566,1566.0505,-3.87286
1,0.74,1567,1567.0488,-3.83377
1,0.78,1568,1568.0441,-3.84614
1,0.77,1569,1569.0494,-3.75505
1,0.86,1570,1570.0440,-3.73168
1,0.89,1571,1571.0477,-3.83775
1,0.78,1572,1572.0428,-3.78165
1,0.83,1573,1573.0423,-3.91582
1,0.7,1574,1574.0470,-3.86067
1,0.76,1575,1575.0412,-3.83667
