SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,POWER METER POWER
3,1.28,1465,0,-3.5734
3,1.37,1466,0,-3.65969
3,1.29,1467,0,-3.53107
3,1.42,1468,0,-3.66544
3,1.28,1469,0,-3.59305
3,1.35,1470,0,-3.58862
3,1.36,1471,0,-3.6722
3,1.28,1472,0,-3.54857
3,1.41,1473,0,-3.63348
3,1.33,1474,0,-3.60616
3,1.35,1475,0,-3.5275
3,1.43,1476,0,-3.63277
3,1.33,1477,0,-3.51852
3,1.44,1478,0,-3.56454
3,1.4,1479,0,-3.57616
3,1.39,1480,0,-3.47289
3,1.49,1481,0,-3.57565
3,1.39,1482,0,-3.51744
3,1.44,1483,0,-3.49474
3,1.46,1484,0,-3.59342
3,1.36,1485,0,-3.46399
3,1.49,1486,0,-3.53863
3,1.41,1487,0,-3.54861
3,1.4,1488,0,-3.46018
3,1.49,1489,0,-3.58483
3,1.36,1490,0,-3.49608
3,1.45,1491,0,-3.49488
3,1.46,1492,0,-3.58278
3,1.36,1493,0,-3.44488
3,1.5,1494,0,-3.55656
3,1.39,1495,0,-3.5252
3,1.42,1496,0,-3.45659
3,1.49,1497,0,-3.5757
3,1.36,1498,0,-3.46088
3,1.48,1499,0,-3.47477
3,1.45,1500,0,-3.52476
3,1.4,1501,1500.6501,-3.40863
3,1.51,1502,1501.6446,-3.49121
3,1.42,1503,1502.6438,-3.48519
3,1.42,1504,1503.6435,-3.39944
3,1.5,1505,1504.638,-3.52822
3,1.36,1506,1505.6303,-3.42973
3,1.45,1507,1506.6147,-3.40191
3,1.47,1508,1507.6036,-3.52022
3,1.35,1509,1508.5999,-3.37058
3,1.5,1510,1509.6,-3.47381
3,1.39,1511,1510.597,-3.50419
3,1.36,1512,1511.5971,-3.41758
3,1.44,1513,1512.6289,-3.52563
3,1.33,1514,1513.6216,-3.48594
3,1.36,1515,1514.626,-3.45311
3,1.4,1516,1515.6273,-3.58274
3,1.27,1517,1516.631,-3.48882
3,1.36,1518,1517.6261,-3.51205
3,1.34,1519,1518.6501,-3.60745
3,1.25,1520,1519.6483,-3.49606
3,1.36,1521,1520.6524,-3.58026
3,1.28,1522,1521.6514,-3.60459
3,1.26,1523,1522.6501,-3.48826
3,1.37,1524,1523.6481,-3.62046
3,1.25,1525,1524.6448,-3.5533
3,1.32,1526,1525.6354,-3.5017
3,1.37,1527,1526.6313,-3.59886
3,1.28,1528,1527.6258,-3.49346
3,1.39,1529,1528.6245,-3.48486
3,1.4,1530,1529.6274,-3.58127
3,1.3,1531,1530.6286,-3.45518
3,1.43,1532,1531.632,-3.53593
3,1.35,1533,1532.6336,-3.58238
3,1.3,1534,1533.6366,-3.46772
3,1.42,1535,1534.6392,-3.57677
3,1.32,1536,1535.6368,-3.56772
3,1.33,1537,1536.6453,-3.48645
3,1.41,1538,1537.6472,-3.5899
3,1.3,1539,1538.6416,-3.54067
3,1.35,1540,1539.6447,-3.48248
3,1.41,1541,1540.643,-3.61533
3,1.27,1542,1541.6412,-3.49312
3,1.38,1543,1542.6378,-3.51365
3,1.36,1544,1543.6341,-3.59129
3,1.28,1545,1544.6184,-3.47043
3,1.4,1546,1545.6074,-3.47948
3,1.39,1547,1546.596,-3.55977
3,1.3,1548,1547.5968,-3.41803
3,1.44,1549,1548.6023,-3.48266
3,1.37,1550,1549.608,-3.52496
3,1.33,1551,1550.6056,-3.39964
3,1.46,1552,1551.6046,-3.51111
3,1.34,1553,1552.6014,-3.52063
3,1.33,1554,1553.5998,-3.42219
3,1.43,1555,1554.602,-3.51211
3,1.34,1556,1555.6117,-3.50449
3,1.34,1557,1556.6181,-3.4046
3,1.43,1558,1557.6185,-3.55784
3,1.27,1559,1558.6167,-3.48879
3,1.33,1560,1559.6156,-3.4558
3,1.35,1561,1560.6171,-3.55297
3,1.25,1562,1561.6144,-3.45796
3,1.34,1563,1562.6111,-3.40423
3,1.39,1564,1563.604,-3.51443
3,1.27,1565,1564.5891,-3.42834
3,1.35,1566,1565.5896,-3.39155
3,1.38,1567,1566.5848,-3.51351
3,1.26,1568,1567.5876,-3.39536
3,1.37,1569,1568.5979,-3.38989
3,1.37,1570,1569.6064,-3.4713
3,1.29,1571,1570.6069,-3.37622
3,1.39,1572,1571.6062,-3.40668
3,1.35,1573,1572.6095,-3.54015
3,1.22,1574,1573.6159,-3.45054
3,1.32,1575,1574.6194,-3.49981
