T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1500,-0.03,1500.5758,-4.250,-3.6488
1500.01,-0.03,1500.5845,-4.290,-3.6466
1500.02,-0.03,1500.5955,-4.240,-3.64757
1500.03,-0.03,1500.6037,-4.260,-3.64749
1500.04,-0.03,1500.6147,-4.230,-3.64673
1500.05,-0.03,1500.6220,-4.140,-3.6486
1500.06,-0.03,1500.6340,-4.300,-3.64743
1500.07,-0.03,1500.6451,-4.210,-3.64673
1500.08,-0.03,1500.6519,-4.240,-3.64853
1500.09,-0.03,1500.6641,-4.350,-3.64761
1500.1,-0.03,1500.6711,-4.280,-3.64757
1500.11,-0.03,1500.6825,-4.270,-3.64841
1500.12,-0.03,1500.6944,-4.300,-3.64736
1500.13,-0.03,1500.7015,-4.250,-3.64733
1500.14,-0.03,1500.7131,-4.330,-3.64837
1500.15,-0.03,1500.7214,-4.310,-3.64659
1500.16,-0.03,1500.7330,-4.240,-3.64725
1500.17,-0.03,1500.7448,-4.360,-3.64828
1500.18,-0.03,1500.7531,-4.240,-3.64628
1500.19,-0.03,1500.7643,-4.260,-3.64726
1500.2,-0.03,1500.7728,-4.320,-3.64728
1500.21,-0.03,1500.7843,-4.250,-3.64642
1500.22,-0.03,1500.7958,-4.310,-3.64734
1500.23,-0.03,1500.8045,-4.280,-3.64713
1500.24,-0.03,1500.8165,-4.250,-3.64629
1500.25,-0.03,1500.8240,-4.360,-3.64813
1500.26,-0.03,1500.8365,-4.220,-3.64708
1500.27,-0.03,1500.8484,-4.310,-3.64423
1500.28,-0.03,1500.8556,-4.310,-3.6461
1500.29,-0.03,1500.8678,-4.240,-3.64504
1500.3,-0.03,1500.8750,-4.280,-3.64504
1500.31,-0.03,1500.8863,-4.240,-3.64576
1500.32,-0.03,1500.8986,-4.250,-3.6449
1500.33,-0.03,1500.9055,-4.340,-3.64483
1500.34,-0.03,1500.9166,-4.260,-3.64567
1500.35,-0.03,1500.9247,-4.220,-3.64358
1500.36,-0.03,1500.9355,-4.300,-3.64463
1500.37,-0.03,1500.9469,-4.230,-3.64542
1500.38,-0.03,1500.9549,-4.270,-3.64361
1500.39,-0.03,1500.9656,-4.280,-3.64453
1500.4,-0.03,1500.9741,-4.260,-3.64455
1500.41,-0.03,1500.9855,-4.280,-3.64353
1500.42,-0.03,1500.9965,-4.230,-3.64447
1500.43,-0.03,1501.0050,-4.280,-3.64456
1500.44,-0.03,1501.0162,-4.360,-3.64353
1500.45,-0.03,1501.0233,-4.270,-3.64555
1500.46,-0.03,1501.0350,-4.220,-3.64435
1500.47,-0.03,1501.0464,-4.280,-3.64355
1500.48,-0.03,1501.0535,-4.250,-3.64533
1500.49,-0.03,1501.0654,-4.210,-3.64429
1500.5,-0.03,1501.0726,-4.320,-3.6444
1500.51,-0.03,1501.0840,-4.280,-3.64524
1500.52,-0.03,1501.0958,-4.270,-3.64439
1500.53,-0.03,1501.1032,-4.250,-3.64428
1500.54,-0.03,1501.1143,-4.280,-3.64496
1500.55,-0.03,1501.1223,-4.310,-3.64338
1500.56,-0.03,1501.1333,-4.210,-3.64426
1500.57,-0.03,1501.1447,-4.240,-3.64502
1500.58,-0.03,1501.1527,-4.290,-3.64309
1500.59,-0.03,1501.1633,-4.210,-3.64425
1500.6,-0.03,1501.1717,-4.230,-3.64418
1500.61,-0.03,1501.1823,-4.280,-3.6433
1500.62,-0.03,1501.1927,-4.200,-3.6444
1500.63,-0.03,1501.2008,-4.270,-3.64435
1500.64,-0.03,1501.2119,-4.250,-3.6434
1500.65,-0.03,1501.2191,-4.230,-3.64539
1500.66,-0.03,1501.2311,-4.310,-3.6445
1500.67,-0.03,1501.2381,-4.270,-3.64458
1500.68,-0.03,1501.2496,-4.210,-3.64559
1500.69,-0.03,1501.2621,-4.300,-3.64455
1500.7,-0.03,1501.2690,-4.240,-3.64434
1500.71,-0.03,1501.2807,-4.310,-3.64531
1500.72,-0.03,1501.2885,-4.310,-3.64348
1500.73,-0.03,1501.2996,-4.230,-3.64456
1500.74,-0.03,1501.3113,-4.320,-3.64532
1500.75,-0.03,1501.3196,-4.260,-3.64329
1500.76,-0.03,1501.3304,-4.260,-3.64449
1500.77,-0.03,1501.3388,-4.280,-3.64451
1500.78,-0.03,1501.3505,-4.160,-3.64357
1500.79,-0.03,1501.3617,-4.240,-3.6424
1500.8,-0.03,1501.3701,-4.310,-3.64243
1500.81,-0.02,1501.3816,-4.220,-3.64154
1500.82,-0.03,1501.3889,-4.230,-3.64357
1500.83,-0.03,1501.4012,-4.290,-3.64264
1500.84,-0.02,1501.4129,-4.160,-3.64172
1500.85,-0.03,1501.4202,-4.270,-3.64359
1500.86,-0.03,1501.4321,-4.190,-3.64272
1500.87,-0.03,1501.4392,-4.240,-3.64261
1500.88,-0.03,1501.4510,-4.320,-3.64373
1500.89,-0.03,1501.4632,-4.180,-3.64277
1500.9,-0.03,1501.4698,-4.220,-3.64265
1500.91,-0.03,1501.4815,-4.270,-3.64372
1500.92,-0.03,1501.4896,-4.200,-3.64173
1500.93,-0.03,1501.5006,-4.260,-3.64277
1500.94,-0.03,1501.5126,-4.200,-3.64374
1500.95,-0.03,1501.5223,-4.210,-3.6423
1500.96,-0.03,1501.5344,-4.290,-3.64233
1500.97,-0.03,1501.5421,-4.180,-3.64332
1500.98,-0.03,1501.5535,-4.300,-3.64223
1500.99,-0.03,1501.5655,-4.230,-3.64237
1501,-0.03,1501.5733,-4.250,-3.64332
1501.01,-0.03,1501.5844,-4.320,-3.64252
1501.02,-0.03,1501.5913,-4.240,-3.64347
1501.03,-0.03,1501.6036,-4.210,-3.64334
1501.04,-0.03,1501.6147,-4.260,-3.64239
1501.05,-0.03,1501.6219,-4.240,-3.64321
1501.06,-0.03,1501.6345,-4.220,-3.6434
1501.07,-0.03,1501.6422,-4.280,-3.64233
1501.08,-0.03,1501.6526,-4.150,-3.64344
1501.09,-0.03,1501.6655,-4.260,-3.64331
1501.1,-0.03,1501.6734,-4.260,-3.64261
1501.11,-0.03,1501.6834,-4.180,-3.64334
1501.12,-0.03,1501.6921,-4.290,-3.64242
1501.13,-0.03,1501.7039,-4.210,-3.64251
1501.14,-0.03,1501.7142,-4.170,-3.64318
1501.15,-0.03,1501.7226,-4.330,-3.6424
1501.16,-0.03,1501.7344,-4.230,-3.64232
1501.17,-0.03,1501.7423,-4.230,-3.64345
1501.18,-0.02,1501.7534,-4.250,-3.64236
1501.19,-0.03,1501.7657,-4.210,-3.64251
1501.2,-0.03,1501.7739,-4.290,-3.64344
1501.21,-0.03,1501.7851,-4.260,-3.64241
1501.22,-0.03,1501.7928,-4.180,-3.64335
