T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1529.47,-0.03,1529.9913,-4.230,+4.31962500E-004
1529.48,-0.03,1530.0014,-4.260,+4.32058000E-004
1529.49,-0.03,1530.0128,-4.240,+4.32069600E-004
1529.5,-0.03,1530.0205,-4.190,+4.31976500E-004
1529.51,-0.03,1530.0312,-4.190,+4.32067700E-004
1529.52,-0.03,1530.0427,-4.170,+4.32084100E-004
1529.53,-0.03,1530.0500,-4.260,+4.31979300E-004
1529.54,-0.03,1530.0609,-4.160,+4.32080800E-004
1529.55,-0.03,1530.0677,-4.140,+4.31986200E-004
1529.56,-0.03,1530.0799,-4.280,+4.31996200E-004
1529.57,-0.03,1530.0910,-4.200,+4.32103100E-004
1529.58,-0.03,1530.0978,-4.140,+4.32003500E-004
1529.59,-0.03,1530.1099,-4.490,+4.31997800E-004
1529.6,-0.03,1530.1209,-4.220,+4.32094700E-004
1529.61,-0.03,1530.1278,-4.170,+4.32020300E-004
1529.62,-0.03,1530.1399,-4.240,+4.32033400E-004
1529.63,-0.03,1530.1507,-4.190,+4.32103800E-004
1529.64,-0.03,1530.1577,-4.230,+4.32018700E-004
1529.65,-0.03,1530.1700,-4.260,+4.32027400E-004
1529.66,-0.03,1530.1775,-4.210,+4.32136100E-004
1529.67,-0.03,1530.1878,-4.240,+4.32050600E-004
1529.68,-0.03,1530.2003,-4.250,+4.32042000E-004
1529.69,-0.03,1530.2079,-4.190,+4.32145900E-004
1529.7,-0.03,1530.2183,-4.320,+4.32049000E-004
1529.71,-0.03,1530.2302,-4.210,+4.32066700E-004
1529.72,-0.03,1530.2375,-4.210,+4.32151300E-004
1529.73,-0.03,1530.2475,-4.260,+4.32060900E-004
1529.74,-0.03,1530.2598,-4.180,+4.32082500E-004
1529.75,-0.03,1530.2675,-4.170,+4.32157000E-004
1529.76,-0.03,1530.2777,-4.340,+4.32057200E-004
1529.77,-0.03,1530.2861,-4.190,+4.32149500E-004
1529.78,-0.02,1530.2974,-4.150,+4.32160000E-004
1529.79,-0.03,1530.3075,-4.490,+4.32060700E-004
1529.8,-0.03,1530.3156,-4.150,+4.32159800E-004
1529.81,-0.03,1530.3270,-4.150,+4.32165000E-004
1529.82,-0.03,1530.3373,-4.300,+4.32089200E-004
1529.83,-0.03,1530.3457,-4.190,+4.32156600E-004
1529.84,-0.03,1530.3570,-4.240,+4.32185200E-004
1529.85,-0.03,1530.3644,-4.240,+4.32093800E-004
1529.86,-0.03,1530.3751,-4.140,+4.32193000E-004
1529.87,-0.03,1530.3867,-4.180,+4.32211600E-004
1529.88,-0.03,1530.3944,-4.260,+4.32104600E-004
1529.89,-0.03,1530.4056,-4.160,+4.32229000E-004
1529.9,-0.03,1530.4176,-4.240,+4.32228600E-004
1529.91,-0.03,1530.4255,-4.200,+4.32131200E-004
1529.92,-0.03,1530.4366,-4.210,+4.32230600E-004
1529.93,-0.03,1530.4484,-4.420,+4.32234600E-004
1529.94,-0.03,1530.4564,-4.200,+4.32139600E-004
1529.95,-0.03,1530.4667,-4.200,+4.32251400E-004
1529.96,-0.03,1530.4744,-4.250,+4.32159800E-004
1529.97,-0.03,1530.4855,-4.180,+4.32174700E-004
