T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1561.3,-0.03,1561.7617,-4.010,-3.55644
1561.31,-0.03,1561.7686,-3.960,-3.55654
1561.32,-0.03,1561.7796,-3.890,-3.55747
1561.33,-0.03,1561.7911,-4.020,-3.55637
1561.34,-0.03,1561.7976,-3.980,-3.5563
1561.35,-0.03,1561.8084,-3.840,-3.55714
1561.36,-0.03,1561.8200,-4.060,-3.55618
1561.37,-0.03,1561.8266,-3.940,-3.55621
1561.38,-0.03,1561.8378,-3.890,-3.55717
1561.39,-0.03,1561.8500,-4.000,-3.55624
1561.4,-0.02,1561.8571,-3.980,-3.55614
1561.41,-0.03,1561.8684,-3.890,-3.55678
1561.42,-0.03,1561.8804,-4.210,-3.55585
1561.43,-0.03,1561.8873,-3.950,-3.55608
1561.44,-0.03,1561.8984,-3.940,-3.55669
1561.45,-0.03,1561.9103,-4.160,-3.55587
1561.46,-0.03,1561.9176,-3.940,-3.55578
1561.47,-0.03,1561.9285,-3.970,-3.55665
1561.48,-0.03,1561.9400,-4.230,-3.55587
1561.49,-0.03,1561.9468,-3.940,-3.5558
1561.5,-0.03,1561.9576,-3.890,-3.55672
1561.51,-0.03,1561.9691,-4.210,-3.55568
1561.52,-0.03,1561.9762,-3.990,-3.55557
1561.53,-0.03,1561.9875,-3.900,-3.55636
1561.54,-0.03,1561.9992,-4.240,-3.55545
1561.55,-0.03,1562.0064,-3.930,-3.55556
1561.56,-0.03,1562.0172,-3.940,-3.5561
1561.57,-0.03,1562.0288,-4.020,-3.55505
1561.58,-0.03,1562.0354,-3.960,-3.55528
1561.59,-0.03,1562.0464,-3.890,-3.55596
1561.6,-0.03,1562.0578,-4.240,-3.55515
1561.61,-0.03,1562.0681,-3.900,-3.55427
1561.62,-0.03,1562.0757,-3.890,-3.55619
1561.63,-0.03,1562.0863,-4.070,-3.55506
1561.64,-0.03,1562.0967,-3.920,-3.55403
1561.65,-0.03,1562.1039,-3.840,-3.55605
1561.66,-0.03,1562.1155,-3.990,-3.55511
1561.67,-0.03,1562.1261,-3.920,-3.55409
1561.68,-0.03,1562.1330,-3.890,-3.55573
1561.69,-0.03,1562.1447,-4.010,-3.55484
1561.7,-0.03,1562.1555,-3.920,-3.55406
1561.71,-0.03,1562.1626,-3.910,-3.55575
1561.72,-0.03,1562.1747,-4.190,-3.55468
1561.73,-0.03,1562.1856,-3.900,-3.55404
1561.74,-0.03,1562.1927,-3.870,-3.55591
1561.75,-0.03,1562.2049,-4.160,-3.55488
1561.76,-0.03,1562.2156,-3.900,-3.55399
1561.77,-0.03,1562.2229,-3.890,-3.55558
1561.78,-0.03,1562.2350,-3.990,-3.55468
1561.79,-0.03,1562.2464,-3.900,-3.55393
1561.8,-0.03,1562.2541,-3.900,-3.55544
1561.81,-0.03,1562.2662,-4.010,-3.55434
1561.82,-0.03,1562.2776,-3.910,-3.55346
1561.83,-0.03,1562.2848,-3.930,-3.55535
1561.84,-0.03,1562.2967,-4.020,-3.55416
1561.85,-0.03,1562.3078,-3.930,-3.55346
1561.86,-0.03,1562.3150,-3.960,-3.55523
1561.87,-0.03,1562.3269,-3.960,-3.5541
1561.88,-0.03,1562.3381,-3.910,-3.553
1561.89,-0.03,1562.3456,-3.970,-3.555
1561.9,-0.03,1562.3571,-3.980,-3.55392
1561.91,-0.03,1562.3679,-3.940,-3.55267
1561.92,-0.03,1562.3750,-3.970,-3.55467
1561.93,-0.03,1562.3865,-3.960,-3.55342
1561.94,-0.03,1562.3971,-3.910,-3.5526
1561.95,-0.03,1562.4045,-3.940,-3.55424
1561.96,-0.03,1562.4163,-3.960,-3.55342
1561.97,-0.03,1562.4269,-3.930,-3.55254
1561.98,-0.03,1562.4339,-3.950,-3.5542
1561.99,-0.03,1562.4454,-3.930,-3.55329
1562,-0.02,1562.4560,-3.960,-3.55217
