Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1550,1669,0,0,1550,-0.872006,
1550,1669,2,2,1550,0.893486,
1550,1669,4,4,1550,2.90909,
1550,1669,6,6,1550,4.93465,
1550,1669,8,8,1550,6.97683,
1551,1669,0,0,1551,-1.11314,
1551,1669,2,2,1551,0.895173,
1551,1669,4,4,1551,2.90968,
1551,1669,6,6,1551,4.93492,
1551,1669,8,8,1551,6.97688,
1552,1669,0,0,1552,-1.11336,
1552,1669,2,2,1552,0.895469,
1552,1669,4,4,1552,2.90991,
1552,1669,6,6,1552,4.93519,
1552,1669,8,8,1552,6.97744,
1553,1669,0,0,1553,-1.113,
1553,1669,2,2,1553,0.894893,
1553,1669,4,4,1553,2.90933,
1553,1669,6,6,1553,4.93438,
1553,1669,8,8,1553,6.97641,
1554,1669,0,0,1554,-1.11341,
1554,1669,2,2,1554,0.894572,
1554,1669,4,4,1554,2.90901,
1554,1669,6,6,1554,4.93415,
1554,1669,8,8,1554,6.9761,
1555,1669,0,0,1555,-1.11416,
1555,1669,2,2,1555,0.894243,
1555,1669,4,4,1555,2.90861,
1555,1669,6,6,1555,4.9339,
1555,1669,8,8,1555,6.97595,
1556,1669,0,0,1556,-1.11446,
1556,1669,2,2,1556,0.89395,
1556,1669,4,4,1556,2.90849,
1556,1669,6,6,1556,4.93362,
1556,1669,8,8,1556,6.97585,
1557,1669,0,0,1557,-1.11563,
1557,1669,2,2,1557,0.893179,
1557,1669,4,4,1557,2.90765,
1557,1669,6,6,1557,4.93275,
1557,1669,8,8,1557,6.97495,
1558,1669,0,0,1558,-1.11648,
1558,1669,2,2,1558,0.89216,
1558,1669,4,4,1558,2.90672,
1558,1669,6,6,1558,4.93187,
1558,1669,8,8,1558,6.97417,
1559,1669,0,0,1559,-1.11606,
1559,1669,2,2,1559,0.892783,
1559,1669,4,4,1559,2.90744,
1559,1669,6,6,1559,4.93257,
1559,1669,8,8,1559,6.97479,
1560,1560,0,0,1560,-0.0861256,
1560,1560,2,2,1560,1.91796,
1560,1560,4,4,1560,3.9173,
1560,1560,6,6,1560,5.91615,
1560,1560,8,8,1560,7.91531,
1561,1561,0,0,1561,-0.081254,
1561,1561,2,2,1561,1.9217,
1561,1561,4,4,1561,3.92115,
1561,1561,6,6,1561,5.92019,
1561,1561,8,8,1561,7.91958,
1562,1562,0,0,1562,-0.0818103,
1562,1562,2,2,1562,1.92256,
1562,1562,4,4,1562,3.92213,
1562,1562,6,6,1562,5.92127,
1562,1562,8,8,1562,7.9204,
1563,1563,0,0,1563,-0.0833515,
1563,1563,2,2,1563,1.92065,
1563,1563,4,4,1563,3.92007,
1563,1563,6,6,1563,5.91915,
1563,1563,8,8,1563,7.91876,
1564,1564,0,0,1564,-0.0752526,
1564,1564,2,2,1564,1.93014,
1564,1564,4,4,1564,3.9297,
1564,1564,6,6,1564,5.92891,
1564,1564,8,8,1564,7.9286,
1565,1565,0,0,1565,-0.0783553,
1565,1565,2,2,1565,1.92552,
1565,1565,4,4,1565,3.92523,
1565,1565,6,6,1565,5.92445,
1565,1565,8,8,1565,7.92424,
1566,1566,0,0,1566,-0.0717221,
1566,1566,2,2,1566,1.93196,
1566,1566,4,4,1566,3.9311,
1566,1566,6,6,1566,5.93037,
1566,1566,8,8,1566,7.93019,
1567,1567,0,0,1567,-0.0682495,
1567,1567,2,2,1567,1.93568,
1567,1567,4,4,1567,3.93476,
1567,1567,6,6,1567,5.93386,
1567,1567,8,8,1567,7.93324,
1568,1568,0,0,1568,-0.071836,
1568,1568,2,2,1568,1.93276,
1568,1568,4,4,1568,3.93197,
1568,1568,6,6,1568,5.93091,
1568,1568,8,8,1568,7.93075,
1569,1569,0,0,1569,-0.0617145,
1569,1569,2,2,1569,1.94008,
1569,1569,4,4,1569,3.93937,
1569,1569,6,6,1569,5.93835,
1569,1569,8,8,1569,7.93826,
1570,1570,0,0,1570,-0.0699219,
1570,1570,2,2,1570,1.93244,
1570,1570,4,4,1570,3.93178,
1570,1570,6,6,1570,5.9309,
1570,1570,8,8,1570,7.93048,
1571,1571,0,0,1571,-0.0726865,
1571,1571,2,2,1571,1.93329,
1571,1571,4,4,1571,3.93282,
1571,1571,6,6,1571,5.93205,
1571,1571,8,8,1571,7.93195,
1572,1572,0,0,1572,-0.0685266,
1572,1572,2,2,1572,1.9357,
1572,1572,4,4,1572,3.93507,
1572,1572,6,6,1572,5.93411,
1572,1572,8,8,1572,7.93374,
1573,1573,0,0,1573,-0.0768358,
1573,1573,2,2,1573,1.92743,
1573,1573,4,4,1573,3.92674,
1573,1573,6,6,1573,5.92575,
1573,1573,8,8,1573,7.92567,
1574,1574,0,0,1574,-0.0721782,
1574,1574,2,2,1574,1.9322,
1574,1574,4,4,1574,3.9316,
1574,1574,6,6,1574,5.93076,
1574,1574,8,8,1574,7.93072,
1575,1575,0,0,1575,-0.0786821,
1575,1575,2,2,1575,1.92576,
1575,1575,4,4,1575,3.92533,
1575,1575,6,6,1575,5.92436,
1575,1575,8,8,1575,7.92396,
1576,1576,0,0,1576,-0.0834184,
1576,1576,2,2,1576,1.9213,
1576,1576,4,4,1576,3.92108,
1576,1576,6,6,1576,5.92025,
1576,1576,8,8,1576,7.92023,
1577,1577,0,0,1577,-0.0780936,
1577,1577,2,2,1577,1.92606,
1577,1577,4,4,1577,3.92571,
1577,1577,6,6,1577,5.925,
1577,1577,8,8,1577,7.92483,
1578,1578,0,0,1578,-0.0906034,
1578,1578,2,2,1578,1.91417,
1578,1578,4,4,1578,3.91382,
1578,1578,6,6,1578,5.91314,
1578,1578,8,8,1578,7.91317,
1579,1579,0,0,1579,-0.0830487,
1579,1579,2,2,1579,1.92136,
1579,1579,4,4,1579,3.92106,
1579,1579,6,6,1579,5.92038,
1579,1579,8,8,1579,7.9204,
1580,1580,0,0,1580,-0.0907334,
1580,1580,2,2,1580,1.91405,
1580,1580,4,4,1580,3.91383,
1580,1580,6,6,1580,5.9131,
1580,1580,8,8,1580,7.91292,
1581,1581,0,0.03,1581,-0.093067,
1581,1581,2,2,1581,1.90751,
1581,1581,4,4,1581,3.90711,
1581,1581,6,6,1581,5.90621,
1581,1581,8,8,1581,7.90584,
1582,1582,0,0,1582,-0.0974513,
1582,1582,2,2,1582,1.90925,
1582,1582,4,4,1582,3.90874,
1582,1582,6,6,1582,5.90794,
1582,1582,8,8,1582,7.90771,
1583,1583,0,0,1583,-0.109578,
1583,1583,2,2,1583,1.89411,
1583,1583,4,4,1583,3.89382,
1583,1583,6,6,1583,5.89317,
1583,1583,8,8,1583,7.8928,
1584,1584,0,0,1584,-0.113198,
1584,1584,2,2,1584,1.89023,
1584,1584,4,4,1584,3.89008,
1584,1584,6,6,1584,5.88954,
1584,1584,8,8,1584,7.88936,
1585,1585,0,0,1585,-0.11842,
1585,1585,2,2,1585,1.88816,
1585,1585,4,4,1585,3.88798,
1585,1585,6,6,1585,5.88719,
1585,1585,8,8,1585,7.88672,
1586,1586,0,0,1586,-0.12684,
1586,1586,2,2,1586,1.87983,
1586,1586,4,4,1586,3.87942,
1586,1586,6,6,1586,5.87866,
1586,1586,8,8,1586,7.87849,
1587,1587,0,0,1587,-0.121622,
1587,1587,2,2,1587,1.88298,
1587,1587,4,4,1587,3.88263,
1587,1587,6,6,1587,5.88181,
1587,1587,8,8,1587,7.8815,
1588,1588,0,0,1588,-0.12957,
1588,1588,2,2,1588,1.8749,
1588,1588,4,4,1588,3.87439,
1588,1588,6,6,1588,5.87359,
1588,1588,8,8,1588,7.8734,
1589,1589,0,0,1589,-0.131437,
1589,1589,2,2,1589,1.87342,
1589,1589,4,4,1589,3.8731,
1589,1589,6,6,1589,5.87241,
1589,1589,8,8,1589,7.87253,
1590,1590,0,0,1590,-0.127996,
1590,1590,2,2,1590,1.87741,
1590,1590,4,4,1590,3.87724,
1590,1590,6,6,1590,5.87664,
1590,1590,8,8,1590,7.87656,
1591,1591,0,0,1591,-0.134772,
1591,1591,2,2,1591,1.86995,
1591,1591,4,4,1591,3.86925,
1591,1591,6,6,1591,5.86843,
1591,1591,8,8,1591,7.86815,
1592,1592,0,0,1592,-0.125624,
1592,1592,2,2,1592,1.8777,
