T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1465,1465.790,-06.01,  -8.59
1465.1,1465.890,-06.01,  -8.53
1465.2,1465.980,-05.99,  -8.50
1465.3,1466.080,-05.99,  -8.46
1465.4,1466.170,-06.01,  -8.49
1465.5,1466.270,-05.99,  -8.47
1465.6,1466.360,-05.99,  -8.48
1465.7,1466.460,-05.99,  -8.51
1465.8,1466.560,-06.01,  -8.52
1465.9,1466.660,-05.99,  -8.53
1466,1466.750,-06.01,  -8.47
1466.1,1466.850,-05.99,  -8.44
1466.2,1466.950,-06.01,  -8.54
1466.3,1467.040,-06.01,  -8.54
1466.4,1467.140,-05.99,  -8.51
1466.5,1467.250,-05.99,  -8.49
1466.6,1467.370,-06.01,  -8.48
1466.7,1467.470,-06.01,  -8.46
1466.8,1467.570,-06.01,  -8.49
1466.9,1467.670,-05.99,  -8.53
1467,1467.780,-05.99,  -8.48
1467.1,1467.870,-06.01,  -8.48
1467.2,1467.970,-05.99,  -8.50
1467.3,1468.070,-05.99,  -8.59
1467.4,1468.170,-06.01,  -8.51
1467.5,1468.270,-05.99,  -8.48
1467.6,1468.380,-06.01,  -8.51
1467.7,1468.490,-06.01,  -8.64
1467.8,1468.600,-06.01,  -8.69
1467.9,1468.660,-05.99,  -8.51
1468,1468.780,-05.99,  -8.78
1468.1,1468.880,-06.01,  -8.94
1468.2,1468.980,-06.01,  -8.84
1468.3,1469.070,-06.01,  -8.52
1468.4,1469.170,-06.01,  -8.53
1468.5,1469.270,-06.01,  -8.52
1468.6,1469.370,-06.01,  -8.50
1468.7,1469.480,-05.99,  -8.54
1468.8,1469.580,-06.01,  -8.56
1468.9,1469.680,-06.01,  -8.52
1469,1469.780,-06.01,  -8.67
1469.1,1469.880,-06.01,  -8.56
1469.2,1469.980,-06.01,  -8.55
1469.3,1470.080,-06.01,  -8.54
1469.4,1470.180,-06.01,  -8.53
1469.5,1470.280,-05.99,  -8.68
1469.6,1470.380,-06.01,  -8.52
1469.7,1470.480,-06.01,  -8.58
1469.8,1470.580,-06.01,  -8.62
1469.9,1470.690,-05.99,  -8.59
1470,1470.790,-06.01,  -8.51
1470.1,1470.880,-06.01,  -8.59
1470.2,1470.990,-06.01,  -8.59
1470.3,1471.100,-06.01,  -8.62
1470.4,1471.200,-06.01,  -8.64
1470.5,1471.300,-05.99,  -8.77
1470.6,1471.390,-05.99,  -8.66
1470.7,1471.490,-06.01,  -8.56
1470.8,1471.590,-06.01,  -8.62
1470.9,1471.700,-06.01,  -8.71
1471,1471.800,-06.01,  -8.60
1471.1,1471.890,-05.99,  -8.57
1471.2,1471.990,-05.99,  -8.58
1471.3,1472.100,-05.99,  -8.56
1471.4,1472.200,-06.01,  -8.61
1471.5,1472.300,-05.99,  -8.57
1471.6,1472.400,-05.99,  -8.61
1471.7,1472.500,-06.01,  -8.58
1471.8,1472.600,-06.01,  -8.56
1471.9,1472.710,-06.01,  -8.68
1472,1472.810,-06.01,  -8.58
1472.1,1472.910,-06.01,  -8.66
1472.2,1473.000,-06.01,  -8.84
1472.3,1473.110,-06.01,  -8.59
1472.4,1473.210,-06.01,  -8.65
1472.5,1473.310,-05.99,  -8.60
1472.6,1473.410,-06.01,  -8.60
1472.7,1473.510,-06.01,  -8.56
1472.8,1473.610,-06.02,  -8.61
1472.9,1473.710,-06.01,  -8.61
1473,1473.810,-06.01,  -8.67
1473.1,1473.910,-06.01,  -8.59
1473.2,1474.010,-06.01,  -8.59
1473.3,1474.110,-05.99,  -8.66
1473.4,1474.210,-05.99,  -8.59
1473.5,1474.320,-06.01,  -8.68
1473.6,1474.410,-06.01,  -8.72
1473.7,1474.520,-06.01,  -8.64
1473.8,1474.620,-06.01,  -8.61
1473.9,1474.710,-06.01,  -8.61
1474,1474.810,-06.01,  -8.62
1474.1,1474.910,-05.99,  -8.66
1474.2,1475.020,-06.01,  -8.60
1474.3,1475.120,-05.99,  -8.61
1474.4,1475.260,-06.01,  -8.64
1474.5,1475.350,-06.01,  -8.59
1474.6,1475.450,-06.01,  -8.62
1474.7,1475.550,-06.01,  -8.61
1474.8,1475.660,-05.99,  -8.66
1474.9,1475.750,-06.01,  -8.67
1475,1475.860,-06.01,  -8.62
1475.1,1475.960,-05.99,  -8.58
1475.2,1476.060,-05.99,  -8.58
1475.3,1476.160,-05.99,  -8.66
1475.4,1476.270,-06.02,  -8.61
1475.5,1476.370,-05.99,  -8.70
1475.6,1476.470,-06.01,  -8.71
1475.7,1476.570,-06.01,  -8.71
1475.8,1476.670,-06.01,  -8.65
1475.9,1476.770,-05.99,  -8.64
1476,1476.870,-06.01,  -8.72
1476.1,1476.970,-06.01,  -8.64
1476.2,1477.080,-06.01,  -8.64
1476.3,1477.180,-06.01,  -8.63
1476.4,1477.280,-05.99,  -8.62
1476.5,1477.380,-06.01,  -8.68
1476.6,1477.480,-06.01,  -8.69
1476.7,1477.590,-06.01,  -8.71
1476.8,1477.690,-06.01,  -8.67
1476.9,1477.800,-06.01,  -8.80
1477,1477.900,-05.99,  -8.70
1477.1,1478.000,-06.01,  -8.66
1477.2,1478.100,-06.01,  -8.64
1477.3,1478.200,-06.01,  -8.64
1477.4,1478.300,-06.01,  -8.66
1477.5,1478.410,-05.99,  -8.71
1477.6,1478.510,-06.01,  -8.76
1477.7,1478.610,-06.01,  -8.78
1477.8,1478.710,-06.01,  -8.73
1477.9,1478.820,-05.99,  -8.66
1478,1478.920,-06.01,  -8.68
1478.1,1479.020,-06.01,  -8.70
1478.2,1479.130,-05.99,  -8.69
1478.3,1479.240,-05.99,  -8.68
1478.4,1479.350,-06.01,  -8.67
1478.5,1479.470,-05.99,  -8.74
1478.6,1479.570,-06.01,  -8.67
1478.7,1479.680,-05.99,  -8.68
1478.8,1479.790,-06.01,  -8.66
1478.9,1479.900,-06.01,  -8.77
1479,1480.010,-05.99,  -8.65
1479.1,1480.120,-05.99,  -8.74
1479.2,1480.230,-06.01,  -8.77
1479.3,1480.340,-06.01,  -8.71
1479.4,1480.440,-06.01,  -8.70
1479.5,1480.550,-06.01,  -8.73
1479.6,1480.670,-06.01,  -8.68
1479.7,1480.780,-06.01,  -8.73
1479.8,1480.890,-06.01,  -8.70
1479.9,1481.010,-05.99,  -8.75
1480,1481.120,-05.99,  -8.69
1480.1,1481.230,-05.99,  -8.66
1480.2,1481.340,-05.99,  -8.83
1480.3,1481.460,-06.01,  -8.71
1480.4,1481.570,-05.99,  -8.75
1480.5,1481.670,-05.99,  -8.80
1480.6,1481.790,-05.99,  -8.69
1480.7,1481.890,-06.01,  -8.73
1480.8,1482.000,-05.99,  -8.70
1480.9,1482.110,-06.01,  -8.71
1481,1482.210,-06.01,  -8.72
1481.1,1482.320,-06.01,  -8.70
1481.2,1482.430,-06.01,  -8.67
1481.3,1482.540,-06.01,  -8.68
1481.4,1482.650,-05.99,  -8.69
1481.5,1482.760,-06.01,  -8.73
1481.6,1482.870,-05.99,  -8.75
1481.7,1482.970,-05.99,  -8.78
1481.8,1483.080,-05.99,  -8.71
1481.9,1483.190,-05.99,  -8.71
1482,1483.290,-05.99,  -8.77
1482.1,1483.400,-05.99,  -8.79
1482.2,1483.500,-05.99,  -8.73
1482.3,1483.590,-05.99,  -8.77
1482.4,1483.700,-06.01,  -8.71
1482.5,1483.800,-05.99,  -8.74
1482.6,1483.910,-06.01,  -8.71
1482.7,1484.010,-06.01,  -8.76
1482.8,1484.110,-05.99,  -8.71
1482.9,1484.210,-05.99,  -8.72
1483,1484.310,-05.99,  -8.71
1483.1,1484.420,-05.99,  -8.75
1483.2,1484.520,-06.01,  -8.73
1483.3,1484.620,-05.99,  -8.72
1483.4,1484.730,-05.99,  -8.82
1483.5,1484.820,-06.01,  -8.76
1483.6,1484.930,-05.99,  -8.68
1483.7,1485.030,-06.01,  -8.71
1483.8,1485.130,-06.01,  -8.83
1483.9,1485.240,-05.99,  -8.77
1484,1485.330,-05.99,  -8.77
1484.1,1485.430,-06.01,  -8.82
1484.2,1485.540,-05.99,  -8.74
1484.3,1485.640,-05.99,  -8.86
1484.4,1485.740,-05.99,  -8.77
1484.5,1485.840,-06.01,  -8.74
