SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,0.96,1465,-0.165125
4,1.12,1466,-0.0195053
4,1.08,1467,-0.0536558
4,1.06,1468,-0.0753083
4,1.11,1469,-0.029437
4,1.02,1470,-0.116154
4,1.17,1471,0.0216693
4,1.04,1472,-0.102091
4,1.06,1473,-0.0862664
4,1.19,1474,0.0456554
4,0.99,1475,-0.158957
4,1.12,1476,-0.0347432
4,1.17,1477,0.00305202
4,1.03,1478,-0.128694
4,1.12,1479,-0.0430041
4,1.11,1480,-0.0584665
4,1.15,1481,-0.0234286
4,1.07,1482,-0.0972727
4,1.01,1483,-0.165897
4,1.2,1484,0.03092
4,1.05,1485,-0.126222
4,1.02,1486,-0.147091
4,1.13,1487,-0.0338003
4,0.99,1488,-0.176219
4,1.11,1489,-0.062882
4,1.01,1490,-0.16499
4,0.98,1491,-0.190409
4,1.09,1492,-0.0730429
4,0.89,1493,-0.272798
4,0.98,1494,-0.17913
4,0.99,1495,-0.167429
4,0.83,1496,-0.338662
4,0.95,1497,-0.221896
4,0.9,1498,-0.257386
4,0.88,1499,-0.280692
4,0.85,1500,-0.300676
4,0.8,1501,-0.351204
4,0.98,1502,-0.173064
4,0.89,1503,-0.260728
4,0.82,1504,-0.333051
4,0.99,1505,-0.153455
4,0.88,1506,-0.266035
4,0.93,1507,-0.213032
4,0.96,1508,-0.189466
4,0.88,1509,-0.268659
4,0.99,1510,-0.158148
4,0.89,1511,-0.261838
4,0.92,1512,-0.235078
4,1.13,1513,-0.0226453
4,0.91,1514,-0.252694
4,0.97,1515,-0.194124
4,1.11,1516,-0.064082
4,0.97,1517,-0.201565
4,1.12,1518,-0.0497373
4,1.07,1519,-0.102759
4,1.05,1520,-0.133065
4,1.17,1521,-0.0116787
4,1,1522,-0.193758
4,1.06,1523,-0.136509
4,1.22,1524,0.0227495
4,0.99,1525,-0.208744
4,1.08,1526,-0.12604
4,1.13,1527,-0.0816554
4,1.02,1528,-0.202298
4,1.17,1529,-0.0627282
4,1.06,1530,-0.180343
4,1.06,1531,-0.19068
4,1.18,1532,-0.0752062
4,0.97,1533,-0.290847
4,1.03,1534,-0.239949
4,1.18,1535,-0.097545
4,0.98,1536,-0.296916
4,1.07,1537,-0.210932
4,1.07,1538,-0.214075
4,0.96,1539,-0.32673
4,1.07,1540,-0.221655
4,0.97,1541,-0.320856
4,0.99,1542,-0.29379
4,1.22,1543,-0.0751351
4,1.02,1544,-0.274655
4,1.08,1545,-0.209738
4,1.23,1546,-0.0705866
4,1.11,1547,-0.199693
4,1.19,1548,-0.118227
4,1.24,1549,-0.0770254
4,1.2,1550,-0.113429
4,1.33,1551,0.003039
4,1.19,1552,-0.130711
4,1.12,1553,-0.211518
4,1.28,1554,-0.042951
4,1.16,1555,-0.183434
4,1.08,1556,-0.255132
4,1.18,1557,-0.161736
4,1.15,1558,-0.20247
4,1.07,1559,-0.277338
4,1.11,1560,-0.237617
4,1.04,1561,-0.305527
4,1.11,1562,-0.246119
4,1.18,1563,-0.172294
4,1.01,1564,-0.347644
4,1.15,1565,-0.215748
4,1.29,1566,-0.0746066
4,1.09,1567,-0.270937
4,1.22,1568,-0.158149
4,1.29,1569,-0.0871601
4,1.19,1570,-0.186617
4,1.29,1571,-0.09384
4,1.18,1572,-0.205878
4,1.14,1573,-0.243279
4,1.32,1574,-0.0750918
4,1.18,1575,-0.217758
