SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,0.99,1465,0.00491777
3,1.16,1466,0.15855
3,1.12,1467,0.12135
3,1.09,1468,0.0950146
3,1.15,1469,0.138383
3,1.06,1470,0.0496932
3,1.22,1471,0.195238
3,1.09,1472,0.0727483
3,1.11,1473,0.0877811
3,1.23,1474,0.2065
3,1.03,1475,0.00478763
3,1.17,1476,0.141684
3,1.2,1477,0.170596
3,1.07,1478,0.0408008
3,1.16,1479,0.128844
3,1.13,1480,0.103843
3,1.18,1481,0.154059
3,1.11,1482,0.0795208
3,1.03,1483,0.0062797
3,1.22,1484,0.194312
3,1.07,1485,0.0534184
3,1.03,1486,0.0241835
3,1.13,1487,0.127782
3,1.01,1488,0.00437114
3,1.12,1489,0.120818
3,0.99,1490,-0.00124921
3,0.97,1491,-0.0213218
3,1.1,1492,0.111444
3,0.87,1493,-0.108396
3,0.97,1494,4.78E-05
3,0.97,1495,0.00347297
3,0.82,1496,-0.152031
3,0.92,1497,-0.0450034
3,0.88,1498,-0.0784632
3,0.86,1499,-0.0993682
3,0.84,1500,-0.105421
3,0.78,1501,-0.168375
3,0.96,1502,0.0117448
3,0.87,1503,-0.0745443
3,0.79,1504,-0.149938
3,0.96,1505,0.016844
3,0.85,1506,-0.0845382
3,0.91,1507,-0.0338099
3,0.94,1508,-0.00074097
3,0.87,1509,-0.0820869
3,0.98,1510,0.0262345
3,0.87,1511,-0.0932428
3,0.9,1512,-0.0576127
3,1.11,1513,0.142374
3,0.91,1514,-0.0673457
3,0.97,1515,-0.0109054
3,1.09,1516,0.104055
3,0.97,1517,-0.0217299
3,1.12,1518,0.128326
3,1.06,1519,0.0620025
3,1.04,1520,0.0419494
3,1.17,1521,0.162572
3,0.98,1522,-0.0321742
3,1.06,1523,0.0360743
3,1.22,1524,0.195869
3,1,1525,-0.0341133
3,1.08,1526,0.0482289
3,1.13,1527,0.094271
3,1.02,1528,-0.0251204
3,1.17,1529,0.115861
3,1.05,1530,-0.0123977
3,1.06,1531,-0.00859058
3,1.19,1532,0.108865
3,0.96,1533,-0.116648
3,1.02,1534,-0.0644796
3,1.17,1535,0.0821723
3,0.97,1536,-0.114877
3,1.06,1537,-0.0259002
3,1.05,1538,-0.0387876
3,0.93,1539,-0.148676
3,1.04,1540,-0.0397298
3,0.93,1541,-0.148114
3,0.97,1542,-0.103912
3,1.18,1543,0.105683
3,0.98,1544,-0.0933089
3,1.03,1545,-0.0372778
3,1.18,1546,0.10453
3,1.07,1547,-0.012534
3,1.15,1548,0.0593472
3,1.18,1549,0.0909635
3,1.16,1550,0.0659353
3,1.28,1551,0.184533
3,1.13,1552,0.0380507
3,1.06,1553,-0.0434972
3,1.23,1554,0.128861
3,1.09,1555,-0.0163175
3,1.02,1556,-0.0887684
3,1.12,1557,0.00448828
3,1.08,1558,-0.0373917
3,1.01,1559,-0.112487
3,1.06,1560,-0.060882
3,0.98,1561,-0.140896
3,1.06,1562,-0.0702887
3,1.13,1563,0.00523444
3,0.96,1564,-0.171447
3,1.08,1565,-0.0507965
3,1.23,1566,0.0945812
3,1.05,1567,-0.0935946
3,1.17,1568,0.0209821
3,1.22,1569,0.0699415
3,1.14,1570,-0.0186831
3,1.24,1571,0.0871256
3,1.12,1572,-0.0375766
3,1.08,1573,-0.0768486
3,1.25,1574,0.0829819
3,1.13,1575,-0.0371192
