T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,-0.03,-0.942575
1310,-0.01,-0.92538
1310,0.02,-0.893164
1310,0.04,-0.876535
1310,0.05,-0.860857
1310,0.07,-0.845115
1310,0.1,-0.813726
1310,0.12,-0.798513
1310,0.13,-0.782911
1310,0.17,-0.752378
1310,0.18,-0.737511
1310,0.19,-0.722374
1310,0.22,-0.691847
1310,0.24,-0.676789
1310,0.26,-0.661551
1310,0.29,-0.6315
1310,0.3,-0.616997
1310,0.31,-0.602231
1310,0.35,-0.572743
1310,0.36,-0.558174
1310,0.38,-0.543524
1310,0.4,-0.514568
1310,0.42,-0.500508
1310,0.44,-0.472476
1310,0.46,-0.457581
1310,0.48,-0.443362
1310,0.51,-0.41527
1310,0.52,-0.40077
1310,0.54,-0.373131
1310,0.56,-0.359733
1310,0.58,-0.345189
1310,0.6,-0.317634
1310,0.62,-0.304403
1310,0.64,-0.277111
1310,0.66,-0.263657
1310,0.68,-0.236412
1310,0.7,-0.222913
1310,0.72,-0.196008
1310,0.74,-0.182145
1310,0.76,-0.155758
1310,0.78,-0.142892
1310,0.81,-0.115949
1310,0.82,-0.102751
1310,0.84,-0.0765683
1310,0.86,-0.0638541
1310,0.88,-0.0385102
1310,0.9,-0.0249702
1310,0.92,0.000959685
1310,0.95,0.026623
1310,0.96,0.0389805
1310,0.98,0.0638345
1310,1,0.0769615
1310,1.02,0.101939
1310,1.03,0.11408
1310,1.06,0.138896
1310,1.08,0.163162
1310,1.1,0.176021
1310,1.12,0.200694
1310,1.15,0.225319
1310,1.16,0.237223
1310,1.18,0.261061
1310,1.21,0.285424
1310,1.22,0.297493
1310,1.24,0.321306
1310,1.27,0.34464
1310,1.28,0.356046
1310,1.3,0.380066
1310,1.33,0.403266
1310,1.34,0.415297
1310,1.36,0.438172
1310,1.39,0.46129
1310,1.41,0.484115
1310,1.42,0.495235
1310,1.44,0.517921
1310,1.46,0.540106
1310,1.49,0.563189
1310,1.5,0.574637
1310,1.52,0.597277
1310,1.54,0.619408
1310,1.57,0.641719
1310,1.59,0.663863
1310,1.6,0.674466
1310,1.62,0.696407
1310,1.64,0.717749
1310,1.66,0.739869
1310,1.69,0.761352
1310,1.71,0.78286
1310,1.73,0.803833
1310,1.74,0.814881
1310,1.76,0.836044
1310,1.78,0.857026
1310,1.8,0.877626
1310,1.82,0.898698
1310,1.84,0.919644
1310,1.87,0.940492
1310,1.89,0.960851
1310,1.91,0.981444
1310,1.93,1.00183
1310,1.95,1.02209
1310,1.97,1.04188
1310,1.99,1.06224
1310,2.01,1.0822
1310,2.03,1.10222
1310,2.04,1.12595
1310,2.07,1.14147
1310,2.09,1.16106
1310,2.11,1.18057
1310,2.13,1.19963
1310,2.14,1.21883
1310,2.17,1.23918
1310,2.19,1.25763
1310,2.21,1.2769
1310,2.22,1.29598
1310,2.24,1.31492
1310,2.26,1.33379
1310,2.29,1.36174
1310,2.31,1.38102
1310,2.33,1.39975
1310,2.34,1.41829
1310,2.37,1.43575
1310,2.38,1.45426
1310,2.41,1.48168
1310,2.43,1.49944
1310,2.45,1.51771
1310,2.46,1.53595
1310,2.48,1.55393
1310,2.51,1.58025
1310,2.53,1.59824
1310,2.54,1.61505
1310,2.57,1.63379
1310,2.59,1.65971
1310,2.61,1.67722
1310,2.62,1.69465
1310,2.65,1.72006
1310,2.67,1.73731
1310,2.68,1.7542
1310,2.71,1.77956
1310,2.73,1.7972
1310,2.74,1.81433
1310,2.77,1.8396
1310,2.79,1.85582
1310,2.81,1.88144
1310,2.83,1.8982
1310,2.85,1.91431
1310,2.87,1.93911
1310,2.89,1.95542
1310,2.91,1.97991
1310,2.93,1.99619
1310,2.95,2.02015
1310,2.97,2.03617
1310,2.99,2.06026
1310,3.01,2.07626
1310,3.03,2.09996
1310,3.05,2.11555
1310,3.07,2.13938
1310,3.09,2.15506
1310,3.11,2.17785
1310,3.13,2.20142
1310,3.15,2.21708
1310,3.17,2.23982
1310,3.19,2.25516
1310,3.21,2.27802
1310,3.23,2.30005
1310,3.25,2.31543
1310,3.27,2.33828
1310,3.29,2.36045
1310,3.31,2.37545
1310,3.33,2.39758
1310,3.35,2.41933
1310,3.38,2.44162
1310,3.39,2.45625
1310,3.41,2.47775
1310,3.43,2.49963
1310,3.45,2.52087
1310,3.47,2.53495
1310,3.49,2.55664
1310,3.51,2.5779
1310,3.53,2.5991
1310,3.55,2.62004
1310,3.57,2.64087
1310,3.59,2.65483
1310,3.61,2.6755
1310,3.63,2.69632
1310,3.65,2.71672
1310,3.67,2.73722
1310,3.69,2.75727
1310,3.71,2.77806
1310,3.73,2.79823
1310,3.75,2.81842
1310,3.77,2.83828
1310,3.79,2.85815
1310,3.81,2.87809
1310,3.83,2.89805
1310,3.85,2.91728
1310,3.87,2.9371
1310,3.89,2.9564
1310,3.91,2.97578
1310,3.93,2.99517
1310,3.95,3.01445
1310,3.98,3.03964
1310,3.99,3.05886
1310,4.01,3.07781
1310,4.03,3.09663
1310,4.05,3.11533
1310,4.07,3.13417
1310,4.09,3.15853
1310,4.11,3.17721
1310,4.13,3.19568
1310,4.15,3.21409
1310,4.17,3.23856
1310,4.19,3.25661
1310,4.21,3.27469
1310,4.23,3.29882
1310,4.25,3.31644
1310,4.27,3.33459
1310,4.29,3.35791
1310,4.31,3.37572
1310,4.34,3.39915
1310,4.35,3.41674
1310,4.37,3.43402
1310,4.39,3.45698
1310,4.41,3.47453
1310,4.43,3.49736
1310,4.45,3.51444
1310,4.47,3.53695
1310,4.49,3.554
1310,4.51,3.5767
1310,4.53,3.59911
1310,4.55,3.61577
1310,4.57,3.63784
1310,4.59,3.65466
1310,4.61,3.67667
1310,4.64,3.69851
1310,4.65,3.71474
1310,4.67,3.73654
1310,4.69,3.75756
1310,4.71,3.77417
1310,4.73,3.7959
1310,4.75,3.81724
1310,4.77,3.8384
1310,4.79,3.85393
1310,4.81,3.87597
1310,4.83,3.89544
1310,4.85,3.91733
1310,4.87,3.93731
1310,4.9,3.95796
1310,4.92,3.9784
1310,4.93,3.99396
1310,4.95,4.01425
1310,4.97,4.03447
1310,4.99,4.05444
1310,5.01,4.07466
1310,5.04,4.0939
1310,5.05,4.1146
1310,5.07,4.13428
1310,5.09,4.15406
1310,5.11,4.17352
1310,5.13,4.19785
1310,5.16,4.217
1310,5.17,4.23656
1310,5.19,4.25581
1310,5.21,4.2751
1310,5.23,4.29402
1310,5.26,4.31778
1310,5.28,4.33751
1310,5.3,4.35805
1310,5.31,4.3737
1310,5.34,4.3978
1310,5.35,4.41633
1310,5.37,4.43458
1310,5.4,4.45771
1310,5.41,4.47591
1310,5.43,4.49405
1310,5.46,4.51647
1310,5.47,4.53468
1310,5.49,4.55582
1310,5.51,4.57638
1310,5.54,4.59694
1310,5.56,4.61505
1310,5.58,4.63694
1310,5.59,4.65387
1310,5.62,4.67616
1310,5.63,4.69367
1310,5.66,4.71552
1310,5.68,4.73743
1310,5.69,4.75368
1310,5.71,4.77533
1310,5.74,4.79665
1310,5.75,4.81352
1310,5.78,4.83455
1310,5.8,4.85551
1310,5.82,4.87654
1310,5.84,4.8974
1310,5.85,4.91381
1310,5.87,4.93448
1310,5.89,4.95505
1310,5.92,4.97517
1310,5.94,4.99546
1310,5.96,5.01594
1310,5.98,5.03673
1310,6,5.05578
1310,6.02,5.07564
1310,6.04,5.09572
1310,6.06,5.11554
1310,6.07,5.1356
1310,6.1,5.15543
1310,6.11,5.17413
1310,6.13,5.19329
1310,6.16,5.21674
1310,6.18,5.2356
1310,6.19,5.25466
1310,6.21,5.27379
1310,6.24,5.29654
1310,6.26,5.3154
1310,6.28,5.33428
1310,6.3,5.3569
1310,6.32,5.37516
1310,6.33,5.39365
1310,6.36,5.41576
1310,6.37,5.43409
1310,6.4,5.45626
1310,6.42,5.47426
1310,6.44,5.49602
1310,6.46,5.51371
1310,6.48,5.53522
1310,6.49,5.55309
1310,6.51,5.5738
1310,6.54,5.59507
1310,6.55,5.61338
1310,6.58,5.63447
1310,6.6,5.65613
1310,6.62,5.67582
1310,6.63,5.69337
1310,6.65,5.71381
1310,6.68,5.73439
1310,6.7,5.7547
1310,6.72,5.77573
1310,6.74,5.79546
1310,6.76,5.81649
1310,6.78,5.83572
1310,6.8,5.85559
1310,6.82,5.87558
1310,6.84,5.8953
1310,6.86,5.91504
1310,6.88,5.93445
1310,6.9,5.95403
1310,6.91,5.97385
1310,6.94,5.99335
1310,6.96,6.01756
1310,6.98,6.03444
1310,6.99,6.05335
1310,7.02,6.07561
1310,7.04,6.09489
1310,7.06,6.11336
1310,7.08,6.13518
1310,7.1,6.15369
1310,7.12,6.17515
1310,7.14,6.19376
1310,7.16,6.2156
1310,7.18,6.23381
1310,7.2,6.25527
1310,7.21,6.27246
1310,7.24,6.29414
1310,7.26,6.3151
1310,7.28,6.33301
1310,7.3,6.35345
1310,7.32,6.37435
1310,7.34,6.39486
1310,7.35,6.41259
1310,7.38,6.43294
1310,7.4,6.45312
1310,7.42,6.47326
1310,7.44,6.4936
1310,7.46,6.51374
1310,7.48,6.53363
1310,7.5,6.55279
1310,7.52,6.57324
1310,7.54,6.59275
1310,7.56,6.61539
1310,7.57,6.63441
1310,7.6,6.65434
1310,7.62,6.67353
1310,7.63,6.69207
1310,7.66,6.71445
1310,7.68,6.73332
1310,7.7,6.75497
1310,7.72,6.7733
1310,7.74,6.79204
1310,7.76,6.8139
1310,7.78,6.8328
1310,7.8,6.85385
1310,7.82,6.87588
1310,7.84,6.89295
1310,7.86,6.91395
1310,7.88,6.93479
1310,7.9,6.95295
1310,7.91,6.9726
1310,7.94,6.99406
1310,7.96,7.01411
1310,7.98,7.03456
1310,8,7.05468
1310,8.02,7.07221
1310,8.04,7.09253
