T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1465,-0.01,1465.1562,-0.080
1465.1,-0.01,1465.2618,0.0600
1465.2,-0.01,1465.3629,-0.010
1465.3,-0.01,1465.4590,-0.040
1465.4,-0.01,1465.5585,0.0400
1465.5,-0.01,1465.6537,0.0400
1465.6,-0.01,1465.7575,0.0300
1465.7,-0.01,1465.8549,0.0100
1465.8,-0.01,1465.9567,-0.030
1465.9,-0.01,1466.0545,-0.060
1466,-0.01,1466.1542,-0.010
1466.1,-0.01,1466.2506,0.0800
1466.2,-0.01,1466.3526,-0.020
1466.3,-0.01,1466.4490,-0.090
1466.4,-0.01,1466.5524,-0.040
1466.5,-0.01,1466.6490,-0.040
1466.6,-0.01,1466.7492,0.0200
1466.7,-0.01,1466.8477,0.0600
1466.8,-0.01,1466.9456,-0.040
1466.9,-0.01,1467.0465,-0.070
1467,-0.01,1467.1437,0.0300
1467.1,-0.01,1467.2444,0.0300
1467.2,-0.01,1467.3403,0.0100
1467.3,-0.01,1467.4431,-0.020
1467.4,-0.01,1467.5416,-0.020
1467.5,-0.01,1467.6497,0.0300
1467.6,-0.01,1467.7506,0.0100
1467.7,-0.01,1467.8526,-0.010
1467.8,-0.01,1467.9461,-0.040
1467.9,-0.01,1468.0464,0.0200
1468,-0.01,1468.1458,0.0800
1468.1,-0.01,1468.2474,0.0300
1468.2,-0.01,1468.3421,-0.090
1468.3,-0.01,1468.4420,-0.040
1468.4,-0.01,1468.5399,0.0200
1468.5,-0.01,1468.6370,0.0000
1468.6,-0.01,1468.7401,0.0200
1468.7,-0.01,1468.8368,-0.110
1468.8,-0.01,1468.9374,-0.070
1468.9,-0.01,1469.0349,-0.010
1469,-0.01,1469.1367,0.0500
1469.1,-0.01,1469.2349,-0.000
1469.2,-0.01,1469.3361,0.0300
1469.3,-0.01,1469.4326,-0.300
1469.4,-0.01,1469.5349,-0.080
1469.5,-0.01,1469.6335,-0.040
1469.6,-0.01,1469.7353,0.0500
1469.7,-0.01,1469.8329,0.0400
1469.8,-0.01,1469.9322,-0.070
1469.9,-0.01,1470.0291,-0.020
1470,-0.01,1470.1322,-0.030
1470.1,-0.01,1470.2324,-0.010
1470.2,-0.01,1470.3301,0.0000
1470.3,-0.01,1470.4292,0.0300
1470.4,-0.01,1470.5253,-0.070
1470.5,-0.01,1470.6266,-0.050
1470.6,-0.01,1470.7225,-0.050
1470.7,-0.01,1470.8255,0.0300
1470.8,-0.01,1470.9237,-0.060
1470.9,-0.01,1471.0253,-0.090
1471,-0.01,1471.1227,-0.030
1471.1,-0.01,1471.2227,0.0100
1471.2,-0.01,1471.3196,-0.000
1471.3,-0.01,1471.4232,0.0400
1471.4,-0.01,1471.5197,-0.070
1471.5,-0.01,1471.6232,-0.130
1471.6,-0.01,1471.7201,0.0200
1471.7,-0.01,1471.8173,0.0700
1471.8,-0.01,1471.9207,-0.030
1471.9,-0.01,1472.0187,0.0000
1472,-0.01,1472.1205,-0.070
1472.1,-0.01,1472.2192,-0.060
1472.2,-0.01,1472.3186,-0.010
1472.3,-0.01,1472.4207,0.0500
1472.4,-0.01,1472.5274,-0.010
1472.5,-0.01,1472.6248,-0.030
1472.6,-0.01,1472.7259,-0.010
1472.7,-0.01,1472.8222,-0.090
1472.8,-0.01,1472.9204,-0.020
1472.9,-0.01,1473.0210,0.0200
1473,-0.01,1473.1233,0.0700
1473.1,-0.01,1473.2211,-0.050
1473.2,-0.01,1473.3221,-0.090
1473.3,-0.01,1473.4177,-0.050
1473.4,-0.01,1473.5163,0.0400
1473.5,-0.01,1473.6193,0.0200
1473.6,-0.01,1473.7162,-0.040
1473.7,-0.01,1473.8177,-0.330
1473.8,-0.01,1473.9140,0.1100
1473.9,-0.01,1474.0134,0.0200
1474,-0.01,1474.1148,-0.020
1474.1,-0.01,1474.2177,-0.030
1474.2,-0.01,1474.3134,-0.090
1474.3,-0.01,1474.4171,-0.040
