T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,-0.02,0.200238
1520,0,0.217688
1520,0.03,0.249767
1520,0.05,0.266407
1520,0.07,0.28221
1520,0.08,0.297988
1520,0.11,0.329486
1520,0.13,0.344933
1520,0.15,0.360449
1520,0.17,0.390947
1520,0.19,0.405869
1520,0.2,0.420905
1520,0.24,0.452107
1520,0.25,0.46723
1520,0.27,0.482526
1520,0.3,0.512398
1520,0.31,0.527028
1520,0.32,0.541851
1520,0.36,0.571543
1520,0.37,0.586086
1520,0.39,0.600788
1520,0.42,0.629638
1520,0.43,0.643805
1520,0.46,0.671546
1520,0.47,0.686529
1520,0.49,0.700811
1520,0.52,0.728812
1520,0.53,0.743347
1520,0.55,0.771123
1520,0.57,0.784695
1520,0.59,0.799135
1520,0.61,0.826841
1520,0.62,0.840018
1520,0.65,0.86732
1520,0.66,0.880861
1520,0.69,0.908817
1520,0.71,0.922384
1520,0.74,0.949248
1520,0.75,0.963134
1520,0.78,0.98971
1520,0.79,1.00272
1520,0.82,1.02961
1520,0.83,1.04292
1520,0.86,1.06904
1520,0.87,1.08177
1520,0.89,1.10689
1520,0.91,1.12047
1520,0.93,1.1464
1520,0.96,1.17197
1520,0.97,1.18451
1520,1,1.2095
1520,1.01,1.22264
1520,1.03,1.24774
1520,1.05,1.25981
1520,1.07,1.2847
1520,1.09,1.30946
1520,1.11,1.32236
1520,1.13,1.34715
1520,1.16,1.37161
1520,1.17,1.38366
1520,1.19,1.4076
1520,1.22,1.43215
1520,1.23,1.44418
1520,1.25,1.46794
1520,1.28,1.49125
1520,1.29,1.50236
1520,1.31,1.52648
1520,1.34,1.54967
1520,1.35,1.56165
1520,1.37,1.58462
1520,1.39,1.60786
1520,1.42,1.63081
1520,1.43,1.64191
1520,1.45,1.66468
1520,1.47,1.68733
1520,1.49,1.71062
1520,1.51,1.72215
1520,1.53,1.74446
1520,1.55,1.76664
1520,1.58,1.78915
1520,1.6,1.81128
1520,1.61,1.82192
1520,1.63,1.84391
1520,1.65,1.86504
1520,1.67,1.88726
1520,1.7,1.90865
1520,1.72,1.93028
1520,1.74,1.95135
1520,1.75,1.96239
1520,1.77,1.98357
1520,1.79,2.00454
1520,1.81,2.0252
1520,1.83,2.04674
1520,1.85,2.06776
1520,1.87,2.08845
1520,1.9,2.109
1520,1.92,2.12968
1520,1.94,2.1502
1520,1.96,2.17039
1520,1.98,2.19022
1520,2,2.21027
1520,2.02,2.23054
1520,2.04,2.25044
1520,2.06,2.27014
1520,2.08,2.29001
1520,2.1,2.30961
1520,2.12,2.32911
1520,2.14,2.34827
1520,2.15,2.36819
1520,2.17,2.38779
1520,2.2,2.40698
1520,2.21,2.42606
1520,2.23,2.44528
1520,2.25,2.46431
1520,2.27,2.48309
1520,2.3,2.51048
1520,2.32,2.52958
1520,2.34,2.54812
1520,2.35,2.56668
1520,2.37,2.5849
1520,2.39,2.60352
1520,2.42,2.63077
1520,2.44,2.64865
1520,2.45,2.6673
1520,2.47,2.68536
1520,2.49,2.70335
